ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.3640705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028245049,,,,,,,,,,
0_gen,0.36407048,0.3676871,0.37322214,0.37842602,0.38336086,0.3908086,0.3962056,0.40156946,0.40868306,0.41421613,0.41979137,0.42473775,0.43053955,0.43632966,0.44332558,0.44991007,0.454686,0.4592073,0.46523947,0.46954665,0.47570443,0.48056144,0.4848481,0.49191508,0.49738875,0.5034813,0.5086807,0.5140647,0.5184565,0.52530247,0.53167903,0.53472286,0.5398451,0.5448185,0.5497431,0.55616474,0.5611068,0.56682146,0.57274014,0.5763509,0.58042634,0.5847198,0.59011436,0.59468657,0.6001214,0.6042883,0.61133575,0.6173738,0.6238786,0.62994754,0.63382465,0.637993,0.6419126,0.64640844,0.6501647,0.65761757,0.66078305,0.6681894,0.6727218,0.67719287,0.68200636,0.685065,0.69019043,0.6973909,0.7036456,0.7075572,0.7124825,0.71841466,0.7258144,0.7294332
1_real,3.1681101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.975264,,,,,,,,,,
1_gen,3.1681101,3.171281,3.1764417,3.1796033,3.1827052,3.186314,3.189376,3.1924448,3.1944468,3.1980705,3.200143,3.2040334,3.2087073,3.2125187,3.2143002,3.217704,3.2204585,3.2245097,3.2271829,3.227103,3.2266603,3.2279067,3.2302005,3.23238,3.2351203,3.2350154,3.2369633,3.239317,3.241043,3.2421002,3.2417266,3.2442443,3.2447772,3.244939,3.2480597,3.2494545,3.253446,3.2553437,3.2587056,3.260334,3.2603364,3.2615676,3.2635086,3.2647386,3.2649853,3.2660325,3.2683291,3.2690609,3.2712045,3.2714767,3.2734737,3.2739384,3.2761974,3.2788131,3.2810452,3.282515,3.2833054,3.2857423,3.2881846,3.2885075,3.2882717,3.2875545,3.2892437,3.2893817,3.2885754,3.2916107,3.2920966,3.2926896,3.2949097,3.2958794
2_real,1.673811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4216781,,,,,,,,,,
2_gen,1.673811,1.6657202,1.6603464,1.6523304,1.6461833,1.6368395,1.6289093,1.6221794,1.6175184,1.6132778,1.607271,1.602596,1.592202,1.5851728,1.5815222,1.5769455,1.5698941,1.5665829,1.5617771,1.5556024,1.5530983,1.54939,1.5405209,1.5346422,1.53109,1.527848,1.5231942,1.5181439,1.5115918,1.5053254,1.503318,1.4967587,1.4973326,1.4942067,1.489064,1.4814065,1.4790156,1.4759182,1.4720854,1.4685707,1.4651725,1.4617988,1.4556204,1.4501402,1.4475138,1.4431994,1.4363377,1.4338152,1.4328,1.432732,1.4292866,1.42467,1.4197819,1.412288,1.4080412,1.3997691,1.3980858,1.3933314,1.3911151,1.3864307,1.381756,1.378638,1.3732713,1.3696396,1.3658407,1.3617429,1.3596147,1.3558002,1.3562099,1.3535168
3_real,2.1045651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9554973,,,,,,,,,,
3_gen,2.104565,2.0966551,2.0881906,2.0776913,2.0710454,2.0629668,2.05805,2.0505924,2.0480216,2.0406718,2.0365236,2.0299573,2.0240483,2.0212338,2.01724,2.0096955,2.0043778,1.9979117,1.9922216,1.985038,1.9774315,1.9717121,1.9671059,1.9601219,1.9525738,1.9468037,1.9415582,1.9352007,1.9313238,1.9257244,1.9177272,1.9127595,1.9059334,1.900594,1.8943981,1.8898153,1.8837054,1.878136,1.8737854,1.8698585,1.8661333,1.8599589,1.853339,1.8487253,1.8426561,1.8364722,1.8291773,1.8225496,1.8200611,1.8132356,1.8062006,1.8011692,1.7970206,1.7915672,1.7845061,1.7791706,1.774581,1.7708107,1.7640474,1.7587208,1.7531961,1.745024,1.7399681,1.7313055,1.7268502,1.7201958,1.7140967,1.7091856,1.7041626,1.6971343
4_real,2.4071105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.584442,,,,,,,,,,
4_gen,2.4071105,2.4025395,2.4026663,2.4049542,2.406002,2.4033523,2.4031088,2.3969693,2.3994422,2.3962965,2.396544,2.3961682,2.3968632,2.3966513,2.3941734,2.3919308,2.3931713,2.38512,2.3876636,2.3881505,2.3873153,2.3861914,2.3849342,2.3837466,2.3835955,2.38383,2.387272,2.382997,2.3771114,2.3722677,2.369164,2.3668845,2.36565,2.36573,2.3635976,2.3667874,2.3625035,2.3603039,2.3565974,2.358762,2.3644729,2.3636158,2.3628154,2.362786,2.363466,2.3632636,2.3614857,2.356345,2.3489273,2.346459,2.3427892,2.3418932,2.339728,2.339252,2.3365455,2.3345957,2.3363729,2.3374166,2.336862,2.3328297,2.3302503,2.3271775,2.3283572,2.3269455,2.3204517,2.318962,2.3140423,2.309594,2.3057933,2.3044147
5_real,0.726237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87467784,,,,,,,,,,
