ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2352353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3352492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2352353,-1.2262702,-1.2213157,-1.2162002,-1.2088557,-1.2012045,-1.1956851,-1.1893618,-1.1826907,-1.1750678,-1.1670989,-1.1608536,-1.1542097,-1.1493071,-1.1420987,-1.1345855,-1.1262665,-1.1205164,-1.1125034,-1.1064312,-1.098397,-1.0905204,-1.0840536,-1.0777235,-1.0716838,-1.0634823,-1.0556352,-1.0499119,-1.04288,-1.0364774,-1.0300193,-1.0230353,-1.015062,-1.007717,-1.0000474,-0.99327964,-0.98535264,-0.97859824,-0.97080183,-0.9615477,-0.95401824,-0.94549865,-0.93762285,-0.9305275,-0.9233537,-0.91562337,-0.90755236,-0.9008852,-0.89262545,-0.8854872,-0.8795293,-0.874184,-0.8682345,-0.85975283,-0.8529868,-0.84456176,-0.83690375,-0.8298893,-0.82320297,-0.8157854,-0.8066968,-0.7983011,-0.79162276,-0.78334135,-0.77943957,-0.77119744,-0.76450187,-0.7567359,-0.74742913,-0.7413156
1_real,-1.4911944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6473387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4911945,-1.4931402,-1.4941142,-1.49203,-1.4916542,-1.4893173,-1.4894106,-1.4885241,-1.4860891,-1.4846464,-1.4819854,-1.481809,-1.4801971,-1.4773386,-1.4757965,-1.4734282,-1.4700451,-1.4686975,-1.4662737,-1.4652954,-1.4641992,-1.4624941,-1.4620647,-1.4604703,-1.4596498,-1.4556388,-1.4534239,-1.4500967,-1.4483701,-1.448283,-1.4457157,-1.4459811,-1.4445703,-1.4441863,-1.4419893,-1.4403149,-1.438888,-1.436388,-1.434621,-1.434322,-1.4318433,-1.4307171,-1.4295253,-1.425959,-1.4235868,-1.4224749,-1.4212052,-1.4198651,-1.4172322,-1.414499,-1.411398,-1.4091766,-1.4061893,-1.4045252,-1.4023253,-1.4002804,-1.3987342,-1.3974771,-1.3982639,-1.3954251,-1.3934174,-1.3933753,-1.3901484,-1.3883337,-1.3859017,-1.3835187,-1.3813428,-1.3786097,-1.3774815,-1.3754668
2_real,-0.90306807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1735919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9030682,-0.9145607,-0.92451465,-0.93379146,-0.94003123,-0.94701165,-0.9507229,-0.956602,-0.96437204,-0.9697467,-0.97504914,-0.98006105,-0.98451024,-0.9901614,-0.994882,-1.0049528,-1.0087038,-1.0139296,-1.0198085,-1.0230433,-1.029329,-1.0364792,-1.0421221,-1.045417,-1.0508645,-1.0543725,-1.0626346,-1.0687017,-1.074773,-1.0791392,-1.0866696,-1.0947286,-1.0996453,-1.1062977,-1.1125104,-1.1186607,-1.1234553,-1.1282089,-1.1341686,-1.1407473,-1.146526,-1.1528478,-1.1577822,-1.163688,-1.1703787,-1.1790425,-1.1839349,-1.1900877,-1.1946566,-1.2026185,-1.2076685,-1.2158921,-1.2220138,-1.2293981,-1.2354085,-1.2404158,-1.2464541,-1.2517167,-1.2563009,-1.2615412,-1.2668568,-1.2679578,-1.2716732,-1.2759291,-1.279802,-1.2862239,-1.2936046,-1.2991264,-1.3068674,-1.3158685
3_real,-0.5560865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80602723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5560865,-0.56216896,-0.56959057,-0.57718146,-0.58705586,-0.5911269,-0.59852695,-0.60644805,-0.6111147,-0.62208617,-0.627549,-0.6323292,-0.63890684,-0.64623326,-0.65295386,-0.6590697,-0.6642854,-0.67007375,-0.6768031,-0.68150127,-0.69135123,-0.6968927,-0.70485413,-0.7099856,-0.71596944,-0.72299445,-0.729458,-0.7339551,-0.73960465,-0.7453152,-0.75246465,-0.75869715,-0.7663519,-0.77225524,-0.776811,-0.7832305,-0.78995657,-0.7971595,-0.8054131,-0.8101287,-0.8176716,-0.8260005,-0.8344917,-0.8426596,-0.84903,-0.85687494,-0.8611747,-0.8693169,-0.87850714,-0.88463897,-0.8939184,-0.9013265,-0.9117156,-0.91871136,-0.92762727,-0.9327652,-0.9386095,-0.9445273,-0.95308745,-0.95687973,-0.96446437,-0.9736481,-0.9769802,-0.98345315,-0.989728,-0.99804604,-1.0026762,-1.0079905,-1.0154315,-1.0219674
4_real,0.39427087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22462337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.39427087,0.39132643,0.3873206,0.37802282,0.37242782,0.37099952,0.36614007,0.36028504,0.3530742,0.34439903,0.34082806,0.3412175,0.33584684,0.32937986,0.32818645,0.32606918,0.32297194,0.31735462,0.31101495,0.3064057,0.29972214,0.29644376,0.2964598,0.29683816,0.291999,0.29039243,0.28484145,0.2824095,0.2772684,0.2716948,0.26702958,0.26626253,0.2612483,0.2549893,0.24694233,0.24250093,0.2373193,0.23074873,0.2287432,0.22436842,0.21644318,0.21092042,0.20662364,0.20359044,0.19642375,0.18891782,0.18358457,0.17817903,0.17308918,0.16572018,0.16343936,0.15889859,0.1542437,0.15043542,0.14407292,0.14387007,0.13793963,0.13507167,0.12514128,0.122287676,0.11911605,0.11577411,0.106032595,0.10163982,0.099383645,0.10066962,0.098170415,0.087906085,0.085687675,0.08215417
5_real,0.38801685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45902127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
