ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.15636401,,,,,,,,,,,,,0.13511527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.156364,0.1616374,0.16771336,0.17090833,0.17591561,0.18144599,0.1854236,0.19111417,0.19814147,0.20214483,0.20641021,0.20889565,0.21244077,0.21645322,0.22080112,0.22472186,0.22900517,0.23156425,0.23835203,0.24172993,0.24642725,0.25036284,0.25639182,0.26061177,0.26414016,0.2697557,0.2751642,0.27880105,0.28384873,0.2887881,0.29199743,0.2977923,0.30408674,0.307794,0.3122961,0.31620604,0.32290137,0.33013245,0.33588308,0.3418171,0.34813184,0.35312513,0.35941184,0.3642744,0.3685729,0.3730953,0.3750168,0.37872732,0.38475785,0.3900499,0.39400804,0.39763975,0.4013586,0.40618652,0.41011938,0.41607475,0.4215892,0.42826158,0.4356347,0.43978256,0.44525996,0.45269495,0.4584236,0.46380815,0.46931148,0.471831,0.47746357,0.48404694,0.4896194,0.4967572
1_real,0.22832708,,,,,,,,,,,,,0.12056963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.22832707,0.23080888,0.23177914,0.23372445,0.23511472,0.23845987,0.24066083,0.24172151,0.24550626,0.24792929,0.24951573,0.25112316,0.2526598,0.25453624,0.25580892,0.25832233,0.25954777,0.26114655,0.26306075,0.2654698,0.2673079,0.2681633,0.26992488,0.27206504,0.2745102,0.27551943,0.27603298,0.27485582,0.27660596,0.27865925,0.28038773,0.28250837,0.28345245,0.2847328,0.28782877,0.29001558,0.2926844,0.29585844,0.29656014,0.29700315,0.29890075,0.3022106,0.30349007,0.30411503,0.30755892,0.31070462,0.31150925,0.3143979,0.31782258,0.31866708,0.32003742,0.321774,0.32283264,0.3263579,0.32752207,0.32974267,0.33160198,0.3337636,0.3348866,0.33663327,0.3378551,0.33893996,0.34065026,0.34218425,0.34361774,0.34650654,0.34841758,0.35257992,0.354748,0.35731837
2_real,0.4272081,,,,,,,,,,,,,0.24174502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.42720813,0.41721493,0.40988415,0.40550128,0.39926213,0.39266437,0.38735586,0.38329053,0.37979275,0.3755067,0.36782867,0.36348203,0.3601923,0.35368323,0.35120434,0.3446669,0.33921543,0.33175325,0.3264791,0.32289574,0.31849623,0.31457934,0.30950883,0.30251172,0.29872277,0.29196227,0.28655237,0.28166577,0.27192128,0.2653021,0.25879586,0.2510661,0.2463489,0.24150276,0.23444042,0.22778466,0.22547242,0.22077024,0.21579376,0.21075216,0.20733145,0.20137234,0.19286343,0.1852517,0.17650954,0.16991034,0.16533174,0.1581571,0.15096328,0.14465013,0.13850197,0.13212696,0.12555537,0.12395855,0.11979407,0.11502806,0.110106945,0.10548814,0.10110353,0.09386193,0.08856248,0.08084929,0.07617952,0.07237361,0.06239322,0.055079658,0.049600434,0.044029597,0.038293924,0.03139602
3_real,-0.21800277,,,,,,,,,,,,,-0.53795964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.21800277,-0.22901985,-0.23406315,-0.24141006,-0.24970484,-0.25574893,-0.259072,-0.264238,-0.26867706,-0.27549157,-0.28041676,-0.28479964,-0.2872912,-0.29419914,-0.30123752,-0.3050963,-0.30853978,-0.31271523,-0.3173131,-0.32273045,-0.3243675,-0.32827276,-0.33261594,-0.33663797,-0.33803383,-0.34127516,-0.3450443,-0.350601,-0.35307106,-0.35881463,-0.36520988,-0.3710764,-0.37445155,-0.37596446,-0.37843212,-0.38425004,-0.38882244,-0.39444458,-0.4004388,-0.40186897,-0.40782556,-0.41202646,-0.41730714,-0.4182965,-0.42060542,-0.42645043,-0.4293562,-0.4354678,-0.43995816,-0.44454417,-0.45126972,-0.4564051,-0.4598074,-0.468273,-0.47398305,-0.48021922,-0.48926082,-0.49564618,-0.5005937,-0.5049032,-0.5111283,-0.51630914,-0.5224805,-0.52937096,-0.53281015,-0.5365378,-0.5403803,-0.5477323,-0.5529828,-0.5593075
4_real,-0.6745146,,,,,,,,,,,,,-0.6819034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.67451465,-0.6803724,-0.686392,-0.68580794,-0.69103044,-0.69515395,-0.6975373,-0.702101,-0.7092395,-0.71854347,-0.7218126,-0.7263157,-0.7312027,-0.7341878,-0.7410704,-0.74274457,-0.74834764,-0.75384843,-0.7616251,-0.7648488,-0.768422,-0.77182305,-0.77344555,-0.7796379,-0.78495437,-0.7864123,-0.7910566,-0.7974549,-0.7985521,-0.7999286,-0.80389106,-0.8077946,-0.8091691,-0.8097908,-0.8115963,-0.813979,-0.81901675,-0.82767963,-0.83028823,-0.8369819,-0.8428052,-0.8443798,-0.8461081,-0.85021764,-0.8556038,-0.857499,-0.862757,-0.86293375,-0.86700755,-0.86934364,-0.8732656,-0.8783628,-0.88456786,-0.89236987,-0.89678603,-0.9021341,-0.9039485,-0.9095494,-0.9111582,-0.91828966,-0.92447835,-0.92623234,-0.93052053,-0.935887,-0.936473,-0.9385642,-0.94184685,-0.9421837,-0.9488312,-0.951783
