ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.22042112,,,,,,0.059087377,,,,,,0.16664447,,,,,,0.2952248,,,,,,,0.17113209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2204211,0.22937123,0.23777504,0.24600537,0.25211006,0.26000774,0.26649296,0.27313775,0.2821477,0.28846398,0.29514927,0.3033151,0.30959427,0.31883582,0.32752794,0.336227,0.34353945,0.35108092,0.35608372,0.3630875,0.36879775,0.37643677,0.38330254,0.39215612,0.40008497,0.4065101,0.41394287,0.42061538,0.42796445,0.434963,0.4411358,0.44968167,0.4573936,0.46476603,0.4711229,0.47767702,0.48578167,0.49287647,0.5001647,0.5085697,0.51558834,0.52376974,0.5301606,0.5384828,0.5443001,0.5514413,0.55846006,0.56702864,0.57550293,0.5824174,0.5905573,0.59920406,0.60688907,0.61313903,0.6196955,0.62561524,0.63462144,0.6414463,0.6495045,0.65718424,0.66412103,0.6725782,0.68122303,0.6900462,0.69753426,0.7070075,0.71675205,0.7234174,0.72982013,0.73822874
1_real,0.11883696,,,,,,-0.020260332,,,,,,-0.03778669,,,,,,0.33187026,,,,,,,0.17095245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.11883696,0.119840585,0.119510666,0.12204854,0.1235288,0.12321597,0.12439914,0.12716724,0.12919894,0.13120586,0.13396959,0.1376163,0.13949302,0.14240105,0.14432439,0.14691609,0.14757125,0.1490592,0.15078318,0.15237242,0.15614231,0.15767665,0.16028711,0.16182002,0.16402265,0.16633384,0.1698347,0.17203924,0.17693897,0.17896406,0.17952034,0.18164112,0.18367167,0.18693651,0.19004731,0.19269812,0.19485903,0.19836709,0.20194761,0.20379564,0.20721047,0.20858142,0.21164644,0.21393836,0.21678512,0.21881494,0.22168843,0.22520354,0.2270958,0.22900653,0.23099414,0.23418224,0.23639648,0.2388887,0.23893042,0.2409477,0.24374254,0.24693874,0.2491699,0.2517119,0.25345886,0.25634557,0.25883296,0.2607134,0.2650312,0.26801518,0.27232644,0.27475375,0.27847794,0.28120127
2_real,-0.56863004,,,,,,-0.6098813,,,,,,-0.7960456,,,,,,-0.38708365,,,,,,,-0.52439904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5686301,-0.5818091,-0.59408927,-0.6000425,-0.6062794,-0.6131625,-0.61970913,-0.62734854,-0.6357817,-0.64568454,-0.65453374,-0.6629759,-0.66940415,-0.679525,-0.6858718,-0.6936291,-0.6989462,-0.70659953,-0.7130716,-0.7191214,-0.7261671,-0.7340487,-0.74147224,-0.74828225,-0.75558245,-0.76323307,-0.7686377,-0.7795222,-0.78507245,-0.7953321,-0.80266494,-0.80762595,-0.81151474,-0.8166372,-0.82462645,-0.8324785,-0.8383142,-0.8451427,-0.85294074,-0.8589767,-0.8619375,-0.86775416,-0.8767735,-0.88313043,-0.8896899,-0.8978692,-0.9062416,-0.9141823,-0.9203588,-0.9283906,-0.93381757,-0.9402336,-0.9441029,-0.949566,-0.9556101,-0.9650253,-0.9702441,-0.97469693,-0.9822704,-0.9905059,-0.9977732,-1.0020044,-1.0087678,-1.0179158,-1.0277967,-1.0368302,-1.0435642,-1.0496093,-1.0595665,-1.0655835
3_real,-0.33466914,,,,,,-0.5915118,,,,,,-0.5605014,,,,,,-0.3723173,,,,,,,-0.5582601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.33466914,-0.3490463,-0.3619779,-0.37478027,-0.3878531,-0.39562243,-0.40456972,-0.4149022,-0.42098993,-0.42978144,-0.43788075,-0.44896975,-0.45797738,-0.46530008,-0.473996,-0.4859341,-0.49263734,-0.5002262,-0.51123345,-0.518559,-0.5271853,-0.53429914,-0.5414406,-0.5474241,-0.55495363,-0.56481594,-0.57189673,-0.5811937,-0.5892751,-0.5979706,-0.6042344,-0.6091501,-0.61639345,-0.6234005,-0.63095677,-0.6369553,-0.6427228,-0.6505021,-0.6588572,-0.6654255,-0.67016625,-0.6774334,-0.68488806,-0.69130933,-0.7008608,-0.71123886,-0.7191029,-0.72590214,-0.7343639,-0.74180543,-0.7514856,-0.76100194,-0.7711805,-0.7787532,-0.7912639,-0.7984847,-0.80596274,-0.8114438,-0.8200854,-0.82681924,-0.8353056,-0.8433453,-0.8516613,-0.85963374,-0.8685118,-0.8738912,-0.8812865,-0.8909235,-0.9000146,-0.9073973
4_real,0.36108965,,,,,,0.6485478,,,,,,1.0641456,,,,,,1.0987993,,,,,,,0.8434422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.36108968,0.35528415,0.34710163,0.33977923,0.33228287,0.32931572,0.32340157,0.31592503,0.3063388,0.29651958,0.28678897,0.27985865,0.2729053,0.26161855,0.25420097,0.2441992,0.23895273,0.23594756,0.22984974,0.2244024,0.2190069,0.21191685,0.20590703,0.19940302,0.19300213,0.18362942,0.17400941,0.1682258,0.16285118,0.153706,0.1490364,0.13987654,0.13598058,0.13390408,0.12570941,0.11941017,0.105919994,0.09826119,0.09168942,0.08553042,0.081198506,0.07456292,0.062187217,0.054246772,0.0482917,0.039267574,0.033034116,0.025876287,0.020004954,0.0075654984,0.0032724037,-0.0014177524,-0.007976016,-0.011360583,-0.020163503,-0.027522236,-0.034673084,-0.041436635,-0.054207575,-0.061715044,-0.07335887,-0.07777092,-0.08321028,-0.092314295,-0.09450287,-0.10393603,-0.110558584,-0.12135514,-0.12889774,-0.13645259
