ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9166976,,,,,,,,,-0.7785808,,,,,,,,,,,,,,,-0.9432586,,,,,,,,,,,,,,,,,,,,-0.99903655,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9166976,-0.9114084,-0.9044347,-0.8991451,-0.8902551,-0.88492566,-0.87743986,-0.8711444,-0.86489457,-0.8582652,-0.85227555,-0.8464829,-0.8389581,-0.83078396,-0.8254264,-0.8172231,-0.8107387,-0.80405235,-0.7962614,-0.7883566,-0.7816638,-0.7738858,-0.76450723,-0.75636643,-0.7504728,-0.7429043,-0.7373296,-0.72928464,-0.72491467,-0.71726763,-0.71188724,-0.7043781,-0.69786304,-0.6900685,-0.6822853,-0.67732435,-0.6699896,-0.6599598,-0.6527543,-0.6461998,-0.638265,-0.63002914,-0.6237124,-0.61626285,-0.60966116,-0.60172987,-0.59448737,-0.58615285,-0.5822183,-0.5747401,-0.568799,-0.5608114,-0.552196,-0.54636544,-0.5382401,-0.52967805,-0.5226477,-0.51696146,-0.5094608,-0.50267684,-0.49518412,-0.48627773,-0.47887206,-0.47051287,-0.4621684,-0.4552115,-0.44698173,-0.44112006,-0.43516272,-0.42706242
1_real,-2.2357266,,,,,,,,,-2.1495206,,,,,,,,,,,,,,,-2.1207855,,,,,,,,,,,,,,,,,,,,-2.326722,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.2357268,-2.235293,-2.2334692,-2.2304952,-2.226683,-2.2257771,-2.2238073,-2.2215235,-2.219722,-2.217456,-2.213674,-2.2122107,-2.2098277,-2.2068224,-2.2059674,-2.2035363,-2.200561,-2.1968153,-2.1943138,-2.191072,-2.1903193,-2.18783,-2.1848598,-2.1815312,-2.178858,-2.176286,-2.1734443,-2.1707144,-2.1659846,-2.162055,-2.1617305,-2.1573353,-2.1562448,-2.1535063,-2.1528842,-2.1491642,-2.1486735,-2.1469219,-2.1442268,-2.1402822,-2.1368036,-2.1323595,-2.1307826,-2.1263595,-2.1226964,-2.1190362,-2.1157928,-2.1113248,-2.1064649,-2.1025066,-2.0974736,-2.0951943,-2.0893202,-2.0901318,-2.0870519,-2.084403,-2.0803895,-2.0765126,-2.0731826,-2.0707326,-2.0664399,-2.0604796,-2.058615,-2.0541453,-2.0489204,-2.0446975,-2.039416,-2.0361686,-2.0317988,-2.029313
2_real,-0.6237494,,,,,,,,,-0.40192097,,,,,,,,,,,,,,,-0.79102975,,,,,,,,,,,,,,,,,,,,-0.641932,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6237493,-0.63462603,-0.64217985,-0.65128434,-0.6587298,-0.6669818,-0.6758263,-0.6848162,-0.69418293,-0.70616937,-0.7148166,-0.72406375,-0.733147,-0.74045634,-0.7488402,-0.7583308,-0.76622885,-0.77594095,-0.78405315,-0.7922194,-0.8032076,-0.8137268,-0.8227819,-0.8304758,-0.8378347,-0.84663486,-0.85775506,-0.8664382,-0.8746025,-0.8841211,-0.89238703,-0.89878386,-0.90775025,-0.9164936,-0.9253405,-0.9324342,-0.9394282,-0.9499195,-0.9603895,-0.968269,-0.97803915,-0.9846395,-0.99127275,-1.0024331,-1.011575,-1.0209848,-1.0303625,-1.0440749,-1.05614,-1.0639284,-1.0718416,-1.0838212,-1.0964615,-1.1057329,-1.1113892,-1.1183718,-1.1289237,-1.1390216,-1.1482996,-1.1596378,-1.169885,-1.1795555,-1.1894627,-1.198885,-1.2072215,-1.2181485,-1.228583,-1.2389587,-1.2516873,-1.2631061
3_real,-0.7218429,,,,,,,,,-0.36878702,,,,,,,,,,,,,,,-0.5085383,,,,,,,,,,,,,,,,,,,,-0.91675913,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7218428,-0.7367975,-0.7485281,-0.75911933,-0.7656703,-0.7757053,-0.78512657,-0.7948795,-0.8063862,-0.81726426,-0.8262292,-0.8344803,-0.8422081,-0.8483135,-0.86109084,-0.87324095,-0.8841373,-0.89313126,-0.9033001,-0.9121804,-0.92019767,-0.92936814,-0.93964416,-0.9486114,-0.95587504,-0.9675368,-0.97934884,-0.9903995,-0.9998797,-1.0137011,-1.0244288,-1.0332311,-1.0437053,-1.0545169,-1.0648711,-1.0736451,-1.0844764,-1.0958959,-1.107315,-1.1161176,-1.1256821,-1.135603,-1.144637,-1.154692,-1.1612191,-1.1704627,-1.1813978,-1.1905808,-1.1978056,-1.206938,-1.2177513,-1.2291781,-1.2395482,-1.2496866,-1.2574829,-1.2703588,-1.2807335,-1.288091,-1.301027,-1.3107517,-1.3211756,-1.3329982,-1.3464265,-1.3535587,-1.3649558,-1.3759196,-1.3860215,-1.3957183,-1.4057279,-1.4156522
4_real,-1.2212863,,,,,,,,,-1.309952,,,,,,,,,,,,,,,-1.5759491,,,,,,,,,,,,,,,,,,,,-1.5537827,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2212864,-1.2313416,-1.2444508,-1.2538695,-1.263974,-1.2767278,-1.2868054,-1.2950464,-1.304945,-1.3146122,-1.3225105,-1.3338194,-1.3475062,-1.3599432,-1.3735679,-1.3882682,-1.3964828,-1.4088017,-1.4194,-1.4293743,-1.43874,-1.4479216,-1.4608061,-1.4685366,-1.4842746,-1.4947824,-1.5067137,-1.5173141,-1.5291904,-1.5420599,-1.5519272,-1.5663716,-1.5762584,-1.591205,-1.6035624,-1.61588,-1.625633,-1.640749,-1.6508741,-1.6618125,-1.6716694,-1.6834037,-1.6950953,-1.7054313,-1.7165172,-1.7249275,-1.7378473,-1.7482799,-1.7579143,-1.7709484,-1.786877,-1.7935352,-1.8031489,-1.8149532,-1.830884,-1.842398,-1.8581307,-1.8672978,-1.8797913,-1.8909363,-1.9017944,-1.9201994,-1.9291661,-1.9434912,-1.9613823,-1.9723314,-1.9832029,-1.9986641,-2.013569,-2.0247197
