ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0533794,,,,,,,,,0.9751841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0533793,1.0607854,1.068399,1.0740845,1.0833734,1.0901458,1.0986955,1.1038883,1.1120089,1.1177536,1.1267473,1.1339344,1.1417744,1.150129,1.158179,1.1656839,1.1720351,1.1780503,1.1855166,1.1912173,1.1984216,1.2033474,1.2088186,1.214765,1.2184811,1.2254148,1.2306672,1.2364296,1.2418199,1.2475402,1.2538726,1.2588031,1.2649628,1.2699864,1.2762591,1.2828095,1.2910417,1.2957509,1.2998797,1.3067129,1.3121965,1.3190125,1.3244898,1.333043,1.338351,1.3470834,1.3524282,1.3588722,1.364848,1.3711656,1.3771201,1.3843707,1.3894546,1.3939413,1.3999995,1.4066585,1.4133704,1.4209142,1.426707,1.4330744,1.4378725,1.4431868,1.4507234,1.4558375,1.4621763,1.468472,1.4759789,1.4833479,1.4877366,1.4936912
1_real,1.3356901,,,,,,,,,1.1824352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3356903,1.3407743,1.3473984,1.3501937,1.356672,1.3611132,1.3656104,1.3708651,1.3754975,1.3798288,1.3843353,1.3882111,1.3909124,1.3928001,1.3976891,1.403484,1.4065015,1.4122454,1.4155838,1.4208944,1.4233476,1.426655,1.4283917,1.4317175,1.4347539,1.4372005,1.4383305,1.4395182,1.4403455,1.443634,1.4452507,1.4488525,1.4511125,1.4520105,1.4544609,1.4567242,1.4582835,1.4604151,1.461902,1.4638917,1.4667408,1.4686472,1.4719406,1.4745051,1.478643,1.4826323,1.4847379,1.4861146,1.4888184,1.4920183,1.4947405,1.4990156,1.5013206,1.5035324,1.5049889,1.5068357,1.5093043,1.5105363,1.5122278,1.5140169,1.5170864,1.5186341,1.5200808,1.5228873,1.5256581,1.53002,1.5318033,1.5338601,1.537669,1.5389593
2_real,1.1466589,,,,,,,,,0.9069388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1466589,1.1339792,1.1247759,1.1156667,1.1072803,1.0965278,1.0881717,1.0769215,1.0654227,1.0602081,1.0513246,1.0381123,1.030082,1.0209156,1.0153083,1.0057197,0.9968273,0.99308026,0.9876021,0.9815669,0.97736186,0.97237027,0.96515167,0.95773745,0.94964343,0.9411917,0.93604976,0.93261564,0.923957,0.91460836,0.9073326,0.90238047,0.895524,0.8865565,0.88117903,0.8775318,0.86667186,0.8628457,0.8560325,0.85103923,0.84717655,0.8430446,0.8363358,0.82632655,0.8206874,0.816034,0.81019545,0.80640143,0.800738,0.7961142,0.7894474,0.7845869,0.7795017,0.77535504,0.7671423,0.7644557,0.756763,0.7458439,0.74201524,0.74018574,0.7341444,0.72829866,0.7222926,0.7165153,0.7094843,0.70355964,0.6987507,0.6926204,0.68627954,0.68490237
3_real,0.21140094,,,,,,,,,0.074886024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.21140096,0.20423582,0.19932221,0.19246598,0.18475004,0.1771929,0.17075363,0.16161461,0.15771747,0.1541224,0.14760241,0.14124306,0.13519171,0.12771775,0.12218873,0.11575606,0.10800856,0.10526544,0.09833233,0.09122271,0.08492531,0.079926535,0.0771275,0.072795585,0.06595044,0.0625633,0.057785966,0.053332955,0.050655305,0.04715239,0.039270848,0.033295017,0.025433373,0.018392887,0.011288272,0.007160151,0.0035771974,-0.0020813898,-0.008595711,-0.013997979,-0.021306654,-0.028013676,-0.03299489,-0.035622757,-0.04045356,-0.04470947,-0.048478976,-0.05335162,-0.0618669,-0.06601847,-0.073189855,-0.07771106,-0.0861792,-0.092041254,-0.099210344,-0.10556632,-0.11134185,-0.11757175,-0.12544872,-0.12869076,-0.13417356,-0.14172316,-0.14985885,-0.15516004,-0.16365771,-0.16943061,-0.17151618,-0.17936018,-0.18505104,-0.18995976
4_real,1.9641757,,,,,,,,,1.5054785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.9641759,1.962122,1.9570391,1.9533203,1.9477924,1.9410238,1.934858,1.928479,1.9237597,1.9212189,1.9181598,1.9065101,1.9004481,1.8983883,1.8922732,1.8877106,1.8826834,1.8825133,1.8798313,1.8716434,1.8632683,1.8580843,1.8584292,1.8562454,1.8559834,1.8514268,1.845525,1.8414081,1.8367941,1.8368345,1.8334208,1.8288357,1.8224933,1.8160359,1.8170731,1.8132082,1.8071144,1.8040243,1.8019747,1.798268,1.7927389,1.7919372,1.7869847,1.7838196,1.7814095,1.7790201,1.7751,1.7747797,1.7704055,1.7663558,1.7622774,1.75722,1.7539326,1.75162,1.7491398,1.7443049,1.7385414,1.7345436,1.7288157,1.7273047,1.7215204,1.7200245,1.7126204,1.7078129,1.7048728,1.7032026,1.7001005,1.6982893,1.6930053,1.6897564
5_real,1.4469992,,,,,,,,,1.1748577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.4469993,1.442338,1.4395456,1.4358375,1.4331181,1.4279552,1.4238414,1.4202973,1.4178799,1.4119848,1.4109669,1.4079599,1.4087061,1.4064568,1.4019172,1.3972782,1.3901564,1.3887962,1.3857,1.3826799,1.3773406,1.3760327,1.3751487,1.3748043,1.3678024,1.361938,1.3570322,1.3557241,1.3443946,1.3439019,1.3393619,1.336767,1.3301488,1.3316813,1.325792,1.3205681,1.319065,1.3108218,1.3074248,1.3037078,1.2988043,1.295438,1.2934537,1.2932132,1.2886031,1.2864456,1.281513,1.2799368,1.2758944,1.2742755,1.2695154,1.2648891,1.2618401,1.2603867,1.2625293,1.2607143,1.2602865,1.2569271,1.2564569,1.2508786,1.2415267,1.2348697,1.2302392,1.2269728,1.2198464,1.217251,1.2133292,1.2054895,1.1993115,1.189849
6_real,0.13625665,,,,,,,,,-0.2817018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.13625666,0.13429442,0.1336702,0.13021842,0.12816462,0.12485023,0.12300632,0.11954955,0.11749999,0.115170695,0.112799466,0.110621095,0.10811083,0.105461374,0.1029534,0.101154625,0.10045509,0.098417155,0.09621127,0.093762554,0.093340546,0.093598336,0.09217747,0.09162698,0.08825416,0.08646145,0.08432235,0.0818856,0.081009135,0.07933645,0.07589171,0.074245945,0.07267954,0.07036135,0.0685952,0.066485435,0.0651302,0.06340458,0.0607886,0.05945329,0.058128156,0.056897044,0.05499556,0.053499877,0.05211736,0.050536882,0.049938165,0.04900504,0.047559734,0.046281315,0.044347342,0.043104056,0.042505223,0.04185731,0.039030354,0.036274526,0.035223328,0.034567907,0.034698747,0.03306053,0.031528216,0.028958062,0.02887559,0.028190602,0.026622534,0.025598649,0.023948703,0.023165409,0.021697458,0.021197546
7_real,0.05729359,,,,,,,,,-0.12618423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.057293586,0.05773546,0.056812905,0.053282417,0.051901318,0.049605194,0.04594906,0.04690196,0.04532102,0.045300916,0.04442032,0.04137101,0.039711103,0.03814171,0.037629515,0.03597834,0.03168117,0.02896612,0.027204763,0.02865676,0.02731672,0.026555017,0.023739243,0.023805596,0.024269491,0.026194576,0.024952894,0.025719399,0.025622278,0.025356019,0.02532041,0.026685458,0.027613465,0.02471973,0.023725206,0.02318323,0.021824662,0.020013427,0.020331234,0.021166971,0.020779196,0.01993998,0.019445082,0.018089581,0.016419858,0.01609354,0.016094036,0.016593743,0.016092572,0.01510154,0.015055513,0.014427526,0.014778009,0.013742234,0.013023925,0.012610075,0.011097178,0.009212385,0.007028996,0.008611284,0.007330142,0.00756073,0.008212512,0.007117336,0.004883273,0.004307215,0.0059566703,0.0043361713,0.0031771616,0.0028276888
8_real,1.8773766,,,,,,,,,1.8618798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
