ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.10250271,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32863304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42549753,,,,,,,,,,,,
0_gen,-0.10250272,-0.09385443,-0.08863155,-0.08053635,-0.072231516,-0.06738101,-0.059975397,-0.052826118,-0.04806338,-0.03995313,-0.032742213,-0.025459385,-0.01812193,-0.012001471,-0.0059675085,0.0027162824,0.010068962,0.018133784,0.026270827,0.033407934,0.041092176,0.048332322,0.05493788,0.06254026,0.071216464,0.07968496,0.0880943,0.09595696,0.104077496,0.113453865,0.12045852,0.12727514,0.13494708,0.14057453,0.15019411,0.16007218,0.16828816,0.17649524,0.18270704,0.19082285,0.19820938,0.20564023,0.21390355,0.22014105,0.22665946,0.23559442,0.24404928,0.25194114,0.25809112,0.26666036,0.27402773,0.28231663,0.2899385,0.2986948,0.30731422,0.31500667,0.3250101,0.3350396,0.34383076,0.3535762,0.36212006,0.36871392,0.37856078,0.38710102,0.3958481,0.40403733,0.4113872,0.4203868,0.42901,0.43876058
1_real,0.9051093,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72574306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6108422,,,,,,,,,,,,
1_gen,0.9051093,0.9064717,0.9056999,0.9057313,0.9090532,0.9096943,0.9122797,0.9128958,0.916347,0.920076,0.92247427,0.92547274,0.92702943,0.92938995,0.9317728,0.9332598,0.93613863,0.93905246,0.9420141,0.94551814,0.94795287,0.95204973,0.955029,0.956779,0.95910186,0.9609133,0.9646064,0.9668706,0.96798706,0.9720322,0.97581613,0.9791843,0.98065865,0.9821556,0.98469144,0.98741835,0.9905836,0.9924053,0.993982,0.99705744,1.0016797,1.0043291,1.00593,1.0090454,1.0098001,1.0122255,1.0157472,1.017554,1.0217978,1.0259656,1.0300097,1.0326866,1.0340674,1.0364017,1.0397958,1.0441173,1.0458322,1.048273,1.0506179,1.0532106,1.0573534,1.0597891,1.0635235,1.0681255,1.0707597,1.0742838,1.0787446,1.0824164,1.0837343,1.0848399
2_real,-0.05652021,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27070618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36142683,,,,,,,,,,,,
2_gen,-0.056520216,-0.06832701,-0.07839264,-0.08727948,-0.0959653,-0.10210095,-0.10854975,-0.112996064,-0.11835872,-0.1242836,-0.12883934,-0.1382967,-0.14548193,-0.15462174,-0.16079234,-0.16609976,-0.17319772,-0.17661549,-0.18182865,-0.18950775,-0.19567369,-0.20232841,-0.20657599,-0.21323852,-0.22040887,-0.22411993,-0.23160379,-0.23650154,-0.24396849,-0.24905801,-0.25344333,-0.2584773,-0.26514906,-0.27326173,-0.27807346,-0.28282923,-0.2844013,-0.28908098,-0.29316854,-0.2989358,-0.307553,-0.31382343,-0.3210064,-0.3271242,-0.33658358,-0.34106988,-0.34976435,-0.35657474,-0.36440477,-0.36998674,-0.37811786,-0.381643,-0.3897117,-0.39513654,-0.40138072,-0.40982088,-0.4167222,-0.42154425,-0.42784396,-0.43359953,-0.44176906,-0.44644108,-0.4529477,-0.459757,-0.4660136,-0.473772,-0.4806706,-0.48718077,-0.49614134,-0.50430906
3_real,-0.25691253,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50411665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.66177005,,,,,,,,,,,,
3_gen,-0.2569125,-0.26549888,-0.2725579,-0.28282183,-0.29116267,-0.2939052,-0.3007396,-0.30943882,-0.31759095,-0.3246867,-0.3336508,-0.3406812,-0.35224825,-0.3589546,-0.36590236,-0.37188616,-0.37838015,-0.38349804,-0.39126036,-0.3972269,-0.4054393,-0.41560894,-0.42345405,-0.43440408,-0.4433419,-0.45253897,-0.45944732,-0.46527138,-0.473972,-0.4815804,-0.49016732,-0.498139,-0.50298417,-0.5096234,-0.51591444,-0.5247203,-0.53415,-0.54270965,-0.5520666,-0.56056887,-0.5693073,-0.577241,-0.5829846,-0.59029216,-0.60037154,-0.6083671,-0.6161254,-0.62739235,-0.63375914,-0.64269984,-0.6523441,-0.65972257,-0.667112,-0.67654026,-0.6860433,-0.694332,-0.70375013,-0.7110082,-0.719316,-0.7268178,-0.7361888,-0.74241674,-0.74964666,-0.76009977,-0.76940286,-0.7780481,-0.7870213,-0.7966699,-0.803624,-0.81165826
4_real,-0.09752804,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1306903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16374803,,,,,,,,,,,,
4_gen,-0.09752804,-0.10267906,-0.11131443,-0.11459585,-0.12319925,-0.12700446,-0.13041368,-0.13821422,-0.14725582,-0.15104124,-0.15501231,-0.1608071,-0.16203603,-0.17038599,-0.17556843,-0.1787323,-0.18479545,-0.1857681,-0.19050923,-0.19660929,-0.20159507,-0.20555477,-0.21184382,-0.21722253,-0.22480568,-0.23060074,-0.23872468,-0.24105597,-0.24453935,-0.24865802,-0.25277978,-0.25915036,-0.26322803,-0.2705056,-0.27306858,-0.2793368,-0.2882135,-0.2923485,-0.29539052,-0.30481696,-0.31156927,-0.31811103,-0.32787943,-0.33012694,-0.33636928,-0.34404778,-0.3508261,-0.35903168,-0.3592801,-0.36783612,-0.37568942,-0.3785631,-0.38201818,-0.3871203,-0.39387107,-0.39813328,-0.40617672,-0.40954834,-0.4170147,-0.42567915,-0.43373242,-0.4370954,-0.44186458,-0.44411865,-0.44936886,-0.45279226,-0.45811763,-0.46845874,-0.47070384,-0.47619376
