ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.62519324,-0.63063,-0.6407519,-0.64461136,-0.64663154,-0.64209694,-0.64876443,-0.65267617,-0.6499887,-0.65344065,-0.658322,-0.6561927,-0.65347254,-0.65769136,-0.653607,-0.65836924,-0.6629833,-0.6658989,-0.6669702,-0.6677324,-0.6740623,-0.67093074,-0.67255336,-0.67561555,-0.67679554,-0.67810345,-0.6819374,-0.68415296,-0.68545234,-0.683705,-0.6827147,-0.6829354,-0.68173784,-0.68686855,-0.6891952,-0.69393665,-0.6964622,-0.69684523,-0.69633424,-0.696329,-0.6997081,-0.7006968,-0.6999194,-0.7010774,-0.7003828,-0.6999601,-0.6997763,-0.7005753,-0.7028261,-0.70121014,-0.70090526,-0.7041794,-0.70541775,-0.7038841,-0.70145726,-0.702273,-0.6999257,-0.7005882,-0.70024437,-0.6988113,-0.69648635,-0.6983177,-0.69762987,-0.6944367,-0.6990571,-0.6977738,-0.6984521,-0.70182234,-0.7006772,-0.7023709,-0.69976854,-0.7032059,-0.70267177,-0.70079935,-0.6983856,-0.6971172,-0.6976052,-0.69720685,-0.6988746,-0.69680154,-0.6962056,-0.6964685,-0.6969565,-0.69757235,-0.69949776,-0.7006413,-0.7020735,-0.7020225,-0.7044657,-0.70191383,-0.7043625,-0.70230496,-0.70725006,-0.7039178,-0.7058611,-0.70558774,-0.70589215,-0.7086028,-0.71039456,-0.7094312,-0.705568,-0.702208,-0.7028593,-0.7025691,-0.7000643,-0.70404726,-0.707709,-0.7110888,-0.70992756,-0.70978403,-0.7094419,-0.708359,-0.7097333,-0.7067021,-0.7053157,-0.7083542,-0.7093261,-0.7086027,-0.7099975,-0.7075988
1,0.14810514,0.14142777,0.1363096,0.13180529,0.12647158,0.11934219,0.11297802,0.10677942,0.09995911,0.092254214,0.08608289,0.08557937,0.08555134,0.079886355,0.07403411,0.06892875,0.063995585,0.05814437,0.056884307,0.05703162,0.05368932,0.054193728,0.04720167,0.04277413,0.036275737,0.030810654,0.026276464,0.023343148,0.017849326,0.010623026,0.0045804307,-0.001797547,-0.005948645,-0.0074521527,-0.009215673,-0.016040538,-0.02246866,-0.023159856,-0.024552973,-0.023849003,-0.024992997,-0.026417306,-0.026621306,-0.02948752,-0.032212257,-0.033965345,-0.03574297,-0.037598133,-0.038717203,-0.040953804,-0.04442472,-0.048459563,-0.05092467,-0.05445934,-0.059220515,-0.06176638,-0.06786175,-0.06911197,-0.069459036,-0.071758375,-0.07421128,-0.07585217,-0.07591811,-0.078448825,-0.07929516,-0.084725246,-0.08853102,-0.09307041,-0.097075306,-0.09828502,-0.10036139,-0.10193869,-0.104867235,-0.10293187,-0.10516509,-0.10627917,-0.107610926,-0.11001209,-0.11416398,-0.11505349,-0.11870871,-0.12074901,-0.12356516,-0.1277093,-0.1300167,-0.12890345,-0.12920935,-0.12884174,-0.1298872,-0.1310316,-0.12482114,-0.12578289,-0.12723793,-0.12739627,-0.13184094,-0.13319547,-0.13402179,-0.13516471,-0.13910934,-0.139645,-0.13655595,-0.13466015,-0.13639349,-0.13719013,-0.1374284,-0.13811961,-0.13863274,-0.14355418,-0.14186534,-0.14329983,-0.14244439,-0.14486252,-0.14846782,-0.1490489,-0.14587662,-0.145148,-0.14381213,-0.14485544,-0.14513125,-0.14536054
2,0.8690429,0.8500091,0.82915354,0.80110246,0.776672,0.74954736,0.721143,0.6934546,0.66604805,0.64689124,0.62635195,0.59942144,0.5737903,0.5507254,0.5326799,0.5122684,0.49570006,0.47400004,0.45470476,0.44006553,0.42512688,0.40757853,0.38877544,0.37431136,0.35715824,0.33965376,0.32261926,0.30305228,0.28460607,0.26375738,0.253239,0.23353651,0.21640778,0.20600255,0.19484174,0.18063906,0.16590773,0.15353279,0.13895735,0.12567332,0.11053028,0.097612254,0.08662412,0.07188384,0.057094563,0.045584675,0.03367758,0.02006964,0.008813174,-0.0027841614,-0.012203468,-0.022507332,-0.029966462,-0.042909898,-0.05524562,-0.064655274,-0.072503075,-0.081487335,-0.091943,-0.10436325,-0.11674701,-0.124048516,-0.13258342,-0.14134407,-0.15158382,-0.1641815,-0.17327574,-0.18224889,-0.19408411,-0.20135376,-0.20856547,-0.21355586,-0.22114626,-0.2273004,-0.23474124,-0.24238124,-0.2515246,-0.25802988,-0.26445764,-0.27218342,-0.28013414,-0.28726548,-0.2937986,-0.29970664,-0.30910367,-0.3161957,-0.3217185,-0.32913595,-0.33441162,-0.3407207,-0.3397001,-0.34952688,-0.35766023,-0.3656625,-0.37354746,-0.38017702,-0.3855744,-0.3946572,-0.39800733,-0.4022088,-0.40916115,-0.41537857,-0.4198243,-0.42457908,-0.43239754,-0.43157563,-0.43567795,-0.43922958,-0.4429871,-0.4487768,-0.453206,-0.46128982,-0.46865734,-0.4762741,-0.4767541,-0.48158342,-0.4860452,-0.49029627,-0.49491605,-0.5011415
3,0.34352726,0.31884867,0.30928704,0.28654948,0.2703238,0.2461851,0.23321629,0.21197458,0.19263257,0.17478713,0.15417063,0.13472912,0.114686176,0.09709306,0.0774772,0.058263533,0.03729536,0.019456958,0.0019508197,-0.011082071,-0.026905645,-0.047131658,-0.06225887,-0.07850805,-0.097108565,-0.114758275,-0.13331889,-0.15001872,-0.1686571,-0.19094732,-0.20590656,-0.22149387,-0.2380281,-0.2532791,-0.26917452,-0.28205687,-0.29223973,-0.3054765,-0.3253173,-0.33767238,-0.35534388,-0.3691946,-0.38109833,-0.39272112,-0.40722847,-0.42278227,-0.4363175,-0.45082575,-0.45990258,-0.47354507,-0.48356637,-0.49510866,-0.5104121,-0.5239045,-0.5372714,-0.55351454,-0.56792295,-0.5776067,-0.59174174,-0.6053902,-0.6139785,-0.62185836,-0.6357476,-0.64746773,-0.6570452,-0.6698876,-0.6809169,-0.69377106,-0.7035726,-0.70992315,-0.7165737,-0.72186786,-0.7315836,-0.7432112,-0.7553018,-0.76770914,-0.7801259,-0.786024,-0.7930616,-0.8010497,-0.80827934,-0.816455,-0.8214283,-0.8280816,-0.83833396,-0.8497974,-0.85881186,-0.86762905,-0.87639797,-0.88342124,-0.8894746,-0.8979974,-0.90688497,-0.91479814,-0.9246008,-0.9348453,-0.94439745,-0.95422715,-0.95641834,-0.9644101,-0.9715408,-0.97941434,-0.99064004,-0.9950795,-1.0060384,-1.0094525,-1.0163546,-1.0220727,-1.0284283,-1.0300744,-1.0330558,-1.0368241,-1.0499384,-1.0564878,-1.0610285,-1.0685501,-1.0730059,-1.0790093,-1.087507,-1.0950747
4,0.15810849,0.14363948,0.1300157,0.10725294,0.08443351,0.062361717,0.038260736,0.017523285,-0.0087137045,-0.029662346,-0.050433654,-0.07452484,-0.0987602,-0.12369885,-0.1468558,-0.16663697,-0.19106762,-0.21101692,-0.23214185,-0.25424477,-0.27762538,-0.3027141,-0.32504284,-0.34404403,-0.36258417,-0.38427415,-0.40417418,-0.42338425,-0.44363523,-0.4639123,-0.48568574,-0.50879925,-0.5304416,-0.54947585,-0.5693918,-0.59040654,-0.60833734,-0.62533575,-0.64299446,-0.6623679,-0.67947423,-0.69933426,-0.71197546,-0.7311857,-0.7501178,-0.7655567,-0.7862627,-0.79928046,-0.81679976,-0.834953,-0.8518909,-0.8712231,-0.8853617,-0.90283096,-0.9190613,-0.93493223,-0.95312035,-0.9673506,-0.98142874,-1.0012602,-1.0228899,-1.0387604,-1.0557082,-1.0718384,-1.0870566,-1.102523,-1.1156591,-1.1268909,-1.1433403,-1.1649065,-1.1776345,-1.1940202,-1.2070887,-1.2227877,-1.2327182,-1.2454278,-1.2610921,-1.2804182,-1.2939221,-1.3042663,-1.3178562,-1.3331649,-1.3480797,-1.3621542,-1.3793114,-1.3937743,-1.4092134,-1.4264454,-1.4404366,-1.452944,-1.466608,-1.4804021,-1.492737,-1.5043513,-1.5197798,-1.5361072,-1.5474054,-1.5610691,-1.5733712,-1.5850484,-1.5953209,-1.6053022,-1.6175495,-1.6225431,-1.6267614,-1.6303504,-1.6457989,-1.6529859,-1.661177,-1.6705719,-1.6821778,-1.6929843,-1.7067693,-1.7191932,-1.7301309,-1.7394912,-1.7481108,-1.7547138,-1.7672482,-1.7765757
5,0.32733175,0.3167262,0.31158757,0.29799715,0.28683,0.2718646,0.26065055,0.24474506,0.22959916,0.21451494,0.20188205,0.18412814,0.16602404,0.1497268,0.13517906,0.12572029,0.11569482,0.099731274,0.08087622,0.0671788,0.056091934,0.041844644,0.02419504,0.0038734016,-0.011051727,-0.025991553,-0.04200337,-0.054460477,-0.066476,-0.08339419,-0.09925953,-0.11203073,-0.12918143,-0.14078513,-0.15579912,-0.16887113,-0.18405755,-0.20203194,-0.21717301,-0.22660348,-0.24102695,-0.25769517,-0.2747281,-0.29088652,-0.305937,-0.3145352,-0.3256829,-0.34278294,-0.3589221,-0.36709127,-0.37622055,-0.38925457,-0.40092573,-0.41590977,-0.42672816,-0.4415841,-0.45394057,-0.46907744,-0.48310357,-0.4978673,-0.5173932,-0.53258914,-0.5471469,-0.5606791,-0.5740751,-0.58591974,-0.5946523,-0.60333514,-0.61666554,-0.626408,-0.63313544,-0.6452214,-0.6553029,-0.66828245,-0.68106353,-0.6965242,-0.7107593,-0.7219311,-0.7371526,-0.7487265,-0.76223403,-0.77396786,-0.7883351,-0.80175227,-0.81356275,-0.8298917,-0.84419405,-0.85626906,-0.8701688,-0.88074934,-0.89196473,-0.902081,-0.9137781,-0.9287863,-0.940533,-0.9549364,-0.9631856,-0.97557575,-0.9881013,-0.9954321,-1.0065961,-1.0109501,-1.0223515,-1.032609,-1.0447049,-1.0516034,-1.0657904,-1.0731742,-1.0807264,-1.0926384,-1.0983834,-1.111591,-1.1211283,-1.1345661,-1.148751,-1.1601145,-1.1701434,-1.1829234,-1.1939627,-1.2043926
6,0.3551507,0.34574646,0.3333115,0.32458124,0.3173577,0.30329895,0.2930317,0.28703815,0.27852082,0.2687439,0.25927618,0.24700215,0.24057841,0.22744973,0.21576984,0.20941785,0.1982889,0.1902444,0.17521033,0.16766693,0.15757057,0.14700489,0.134976,0.12942928,0.12048288,0.11341636,0.10712063,0.09614111,0.0912229,0.086371735,0.07622095,0.071226895,0.06596629,0.058576338,0.055951893,0.05151586,0.044177447,0.03503417,0.028100708,0.018850014,0.013858633,0.009773709,0.0011219578,-0.0018141393,-0.006950525,-0.012111041,-0.01756963,-0.025922248,-0.032915466,-0.03738382,-0.045796834,-0.051950682,-0.057019956,-0.061870795,-0.064693905,-0.06449753,-0.0685639,-0.071340755,-0.074450985,-0.07834565,-0.08387228,-0.08622595,-0.091231175,-0.094931826,-0.09983875,-0.10241135,-0.106902145,-0.11101127,-0.11547154,-0.11875328,-0.123716414,-0.121972695,-0.12337656,-0.12521645,-0.122682154,-0.1273209,-0.13169137,-0.1352906,-0.13568172,-0.1362003,-0.13834907,-0.13954349,-0.14009872,-0.14395222,-0.14384282,-0.14564058,-0.14770715,-0.14895128,-0.15168872,-0.15364541,-0.15190586,-0.15104033,-0.15227222,-0.15390341,-0.15335433,-0.1553996,-0.15649411,-0.15744469,-0.15562995,-0.15748875,-0.15841988,-0.15796196,-0.1575454,-0.15608108,-0.15519243,-0.15405399,-0.15458478,-0.1531306,-0.15200244,-0.14672628,-0.14597592,-0.14254168,-0.13906574,-0.13228786,-0.13235728,-0.1309119,-0.12931663,-0.12844,-0.12231288,-0.12283274
7,-0.051861368,-0.056466617,-0.058082312,-0.054459356,-0.061469357,-0.06392559,-0.07068386,-0.08007698,-0.08416495,-0.0850815,-0.087545775,-0.087051935,-0.08517356,-0.08923247,-0.087168746,-0.0903756,-0.087290965,-0.08688393,-0.08416125,-0.08243249,-0.08170993,-0.07945795,-0.07809539,-0.07666211,-0.076896235,-0.07708501,-0.07724298,-0.074260615,-0.07470772,-0.07599209,-0.072260916,-0.07101588,-0.07014211,-0.066081226,-0.06492157,-0.060788125,-0.06253679,-0.05810175,-0.06137069,-0.055453222,-0.05545323,-0.05167268,-0.049822263,-0.053515326,-0.052615695,-0.04967833,-0.045397706,-0.037927203,-0.034677953,-0.030006751,-0.026726197,-0.025172958,-0.022117991,-0.017342906,-0.015233813,-0.010416613,-0.01201248,-0.009694693,-0.006891092,-0.0055255005,0.0017570686,0.006578232,0.008390592,0.016579026,0.021068316,0.019786472,0.02367853,0.028651789,0.033075135,0.03243603,0.03782521,0.0436325,0.044515133,0.045648694,0.044927873,0.05236187,0.05276723,0.058661472,0.06250733,0.06521071,0.070588455,0.07624278,0.08059113,0.08889719,0.0948119,0.095534205,0.099195756,0.10069634,0.10257673,0.10746808,0.113228574,0.11761852,0.11930587,0.121614054,0.12611102,0.12922469,0.12878402,0.13171391,0.13668968,0.14047249,0.14391868,0.14643669,0.148455,0.14924641,0.15033714,0.15009949,0.15519512,0.15772165,0.15849277,0.1617724,0.16800967,0.17113853,0.17527363,0.18155311,0.19003385,0.19014269,0.18939665,0.19229643,0.19366328,0.1986463
8,2.8627553,2.8382678,2.8127437,2.7829704,2.7545676,2.7326026,2.6980667,2.6771936,2.655684,2.6345644,2.6176436,2.5939422,2.5696342,2.546748,2.529531,2.5063617,2.4848661,2.4675927,2.4454217,2.4246993,2.3981817,2.3812168,2.3602061,2.3463552,2.3301227,2.3132389,2.3019855,2.2871134,2.2678282,2.256727,2.2405524,2.223757,2.2148716,2.2026336,2.1866536,2.1754377,2.1601396,2.1456232,2.1262321,2.1146615,2.0973582,2.084557,2.0745127,2.0603492,2.047052,2.035111,2.0272462,2.0175014,2.0108147,1.9985787,1.9829376,1.9725488,1.9612281,1.9497639,1.938941,1.927983,1.9119447,1.903088,1.8925669,1.8811979,1.8663177,1.8587911,1.8533491,1.8465738,1.8382618,1.8317935,1.8223011,1.8129246,1.8051193,1.7955996,1.781286,1.7759529,1.7671512,1.7587225,1.746904,1.736997,1.7314167,1.724242,1.7206495,1.7099625,1.7038438,1.694793,1.689135,1.6773697,1.6685371,1.6617844,1.6579788,1.6514597,1.646822,1.6404397,1.6333898,1.629528,1.6238105,1.6174675,1.6117967,1.6044163,1.5940684,1.5883548,1.5803225,1.5735716,1.5657057,1.559643,1.5532122,1.5479732,1.5405369,1.5367186,1.5309801,1.5203255,1.5145935,1.5099974,1.5045424,1.4984353,1.4911655,1.4848102,1.4786954,1.4689897,1.4635271,1.4579651,1.4518762,1.4477254
9,1.3232707,1.2952551,1.2675589,1.2417827,1.2164205,1.1949279,1.1588252,1.1274364,1.1041696,1.0770938,1.0555861,1.028303,1.0057282,0.98311293,0.96377194,0.94381,0.92386466,0.90362215,0.88253295,0.8588313,0.83165324,0.8056901,0.78386176,0.7656287,0.74479663,0.72649235,0.7104824,0.6879059,0.6678091,0.6493459,0.6318425,0.61585987,0.59527385,0.58048,0.5585506,0.54480904,0.5288969,0.5126653,0.49490055,0.47876006,0.46454173,0.4456572,0.42542562,0.40726128,0.39330477,0.3821801,0.3656843,0.34715146,0.33399203,0.3218589,0.30221826,0.2878961,0.27229103,0.25935313,0.24475035,0.23660016,0.22218171,0.20655985,0.19537771,0.17924811,0.17019807,0.15546726,0.14285015,0.12944046,0.11141576,0.10076883,0.09057027,0.08114883,0.071552634,0.058283865,0.046970982,0.036099933,0.02838393,0.017991146,0.008490092,-0.0032409318,-0.011853457,-0.023369486,-0.033760708,-0.044240348,-0.05155787,-0.06351985,-0.06828079,-0.07554285,-0.0844249,-0.095871456,-0.10326829,-0.11301142,-0.1237375,-0.13099469,-0.13710962,-0.14446232,-0.15323396,-0.16226633,-0.16922297,-0.17733522,-0.18288934,-0.1912469,-0.19938913,-0.20399928,-0.21385685,-0.22053345,-0.22976509,-0.23877922,-0.24497135,-0.24752073,-0.25374994,-0.25856957,-0.2622194,-0.26789528,-0.27513775,-0.2803102,-0.29013613,-0.29099014,-0.29686072,-0.30325866,-0.3076748,-0.31043214,-0.31798527,-0.32103437
