ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-2.3669245,-2.2913907,-2.207892,-2.1375723,-2.0773287,-2.0262074,-1.9759076,-1.943292,-1.8933771,-1.8621975,-1.8406337,-1.8237957,-1.7890078,-1.7747602,-1.7469794,-1.7313907,-1.7040663,-1.6774013,-1.6588886,-1.643954,-1.6232326,-1.6021086,-1.5880308,-1.5744175,-1.5630531,-1.5522702,-1.5369102,-1.5240529,-1.5089886,-1.4974564,-1.4824069,-1.4688845,-1.4536698,-1.4381782,-1.4235823,-1.4130745,-1.4065193,-1.395264,-1.376845,-1.3704532,-1.3533505,-1.344211,-1.3327692,-1.3228054,-1.3131716,-1.3038768,-1.2928709,-1.2836735,-1.2771746,-1.2637804,-1.2568055,-1.2468622,-1.2370465,-1.223775,-1.2128943,-1.2023528,-1.1935478,-1.1823092,-1.1704725,-1.1640221,-1.1570857,-1.1494042,-1.1380671,-1.1302273,-1.1191223,-1.1118942,-1.1053295,-1.0976962,-1.0903245,-1.0808172,-1.070679,-1.0609819,-1.0496929,-1.0440805,-1.0361731,-1.0278738,-1.020265,-1.0160013,-1.004358,-0.99508876,-0.98631316,-0.9807385,-0.9738719,-0.9666788,-0.9607402,-0.95239305,-0.9452491,-0.93639195,-0.9298049,-0.9223045,-0.9180312,-0.9114114,-0.9035056,-0.897668,-0.88912517,-0.88195086,-0.87555695,-0.8651573,-0.8557932,-0.8501218,-0.84213305,-0.8363334,-0.8298624,-0.82386035,-0.8142845,-0.80673206,-0.80148566,-0.7982114,-0.7919864,-0.78472257,-0.77546847,-0.7694385,-0.7670238,-0.7637013,-0.75737655,-0.75034857,-0.7412151,-0.7363604,-0.7294399,-0.7232555
1,-2.9541097,-2.8463054,-2.7562714,-2.6601255,-2.5786304,-2.5271215,-2.4709263,-2.4486423,-2.4048574,-2.3632088,-2.3238363,-2.293334,-2.26811,-2.2398214,-2.2147605,-2.1810367,-2.1438265,-2.1316895,-2.1132197,-2.0925312,-2.0682836,-2.0490968,-2.0362153,-2.014774,-2.00212,-1.9887222,-1.9707905,-1.9569842,-1.9429804,-1.9273226,-1.9195006,-1.9004648,-1.884661,-1.870266,-1.858094,-1.8400005,-1.829307,-1.8194816,-1.8038366,-1.793986,-1.7799085,-1.7664286,-1.7581381,-1.749147,-1.7404144,-1.7310648,-1.7186563,-1.7057356,-1.695253,-1.6855433,-1.6780503,-1.6685791,-1.6590202,-1.6497192,-1.6424723,-1.6305561,-1.6208637,-1.6106123,-1.600921,-1.5917104,-1.5889031,-1.5783912,-1.5685432,-1.5622884,-1.5543417,-1.5454353,-1.5402114,-1.5320678,-1.5218757,-1.5149478,-1.5070404,-1.4974585,-1.4890192,-1.4817945,-1.4748405,-1.4697402,-1.465667,-1.459158,-1.4483106,-1.4407512,-1.4311035,-1.4243634,-1.4178383,-1.4093081,-1.3993106,-1.3912698,-1.3816051,-1.3737395,-1.366208,-1.3583752,-1.3536375,-1.3470951,-1.3413714,-1.3340318,-1.3272009,-1.3229864,-1.3195598,-1.3102764,-1.3013866,-1.2977043,-1.2899175,-1.2827572,-1.2796643,-1.2759565,-1.2695925,-1.2618973,-1.2546507,-1.2499125,-1.2425303,-1.2358222,-1.2250353,-1.2229542,-1.2191069,-1.2134255,-1.2092366,-1.2032511,-1.194622,-1.1898953,-1.1804842,-1.1744335
2,-1.0274047,-0.96225816,-0.93143594,-0.8849347,-0.8604785,-0.84037066,-0.81331885,-0.7972234,-0.7707601,-0.75404483,-0.7344398,-0.72015584,-0.70678633,-0.6986454,-0.69632757,-0.6812175,-0.67311925,-0.6637508,-0.6576594,-0.6495002,-0.6420155,-0.63413364,-0.6338147,-0.6303241,-0.63340014,-0.63757205,-0.6328704,-0.6291748,-0.6263858,-0.6187197,-0.60941803,-0.6130961,-0.6062191,-0.6101992,-0.6093482,-0.60994893,-0.61063623,-0.6099755,-0.61090857,-0.6151047,-0.61607546,-0.62146026,-0.6182553,-0.6170766,-0.6162133,-0.61223567,-0.61437005,-0.61394423,-0.610998,-0.6101159,-0.61183864,-0.6115136,-0.617682,-0.61691046,-0.61788213,-0.61481947,-0.61703473,-0.61815906,-0.6195353,-0.6179844,-0.61920875,-0.6223329,-0.6269835,-0.62824905,-0.6290602,-0.6301215,-0.6333152,-0.6368351,-0.63762605,-0.64351016,-0.6431139,-0.6390049,-0.6427251,-0.64224064,-0.6422936,-0.6480459,-0.64777476,-0.6490469,-0.648383,-0.65121174,-0.65539336,-0.6571139,-0.65896285,-0.66100585,-0.6641471,-0.6651861,-0.6682099,-0.671847,-0.6763889,-0.68098414,-0.6841876,-0.68737507,-0.6898842,-0.69321966,-0.69806355,-0.70292526,-0.7097884,-0.7083851,-0.71164453,-0.71376526,-0.7165639,-0.7195231,-0.71999615,-0.7232412,-0.72608274,-0.7273903,-0.72901124,-0.7327159,-0.7334309,-0.73567665,-0.73751795,-0.73840487,-0.7379363,-0.7386559,-0.7412568,-0.74708545,-0.748877,-0.74889743,-0.7507905,-0.75013626
3,-3.1527793,-3.040694,-2.941321,-2.8267295,-2.7316203,-2.6804566,-2.616192,-2.5790462,-2.5300674,-2.4962032,-2.4501796,-2.4256632,-2.401689,-2.3761873,-2.354409,-2.3279424,-2.293669,-2.2795558,-2.2656422,-2.2515287,-2.233378,-2.2267745,-2.2145112,-2.2076197,-2.2028203,-2.197059,-2.1838028,-2.180387,-2.170134,-2.1668696,-2.1591284,-2.1512985,-2.1385088,-2.1320074,-2.128677,-2.12267,-2.115567,-2.1180243,-2.1058528,-2.105674,-2.0938811,-2.0929375,-2.0887485,-2.08464,-2.0824952,-2.078704,-2.074365,-2.0684593,-2.061301,-2.059771,-2.0581021,-2.0584736,-2.0560977,-2.0556488,-2.0516307,-2.0489368,-2.04899,-2.0431437,-2.0404828,-2.0384011,-2.0409489,-2.0402834,-2.0381837,-2.0425568,-2.040881,-2.0374007,-2.038862,-2.0382721,-2.037541,-2.0461555,-2.0452137,-2.0454452,-2.0415587,-2.042156,-2.0396714,-2.0411985,-2.0346854,-2.0381136,-2.0375953,-2.0373662,-2.0345821,-2.0377276,-2.0368521,-2.036567,-2.0338342,-2.030621,-2.0325153,-2.0310302,-2.0318465,-2.032926,-2.0336473,-2.0353343,-2.0411406,-2.0420039,-2.041771,-2.046531,-2.0484393,-2.0464947,-2.048346,-2.0497289,-2.0455248,-2.045604,-2.0429094,-2.042216,-2.0414746,-2.04329,-2.0440361,-2.040833,-2.0420563,-2.042943,-2.0391567,-2.0382462,-2.0394337,-2.039592,-2.0398536,-2.0401113,-2.0386884,-2.039565,-2.0386858,-2.0358908
4,-0.90356815,-0.8782841,-0.8447932,-0.8122512,-0.7956523,-0.7774509,-0.7562893,-0.7491438,-0.73946357,-0.73700994,-0.7319767,-0.724774,-0.7216742,-0.7062181,-0.70777196,-0.7015796,-0.6938585,-0.6886531,-0.6951093,-0.6914083,-0.693399,-0.7013761,-0.70512384,-0.7068411,-0.7103013,-0.7155887,-0.72015226,-0.72388154,-0.72631115,-0.731135,-0.7319135,-0.73201704,-0.73184836,-0.7372529,-0.74412763,-0.7475651,-0.75104487,-0.7582193,-0.7647157,-0.77119154,-0.7736098,-0.78639275,-0.79088676,-0.7931427,-0.7959008,-0.7981066,-0.8025649,-0.8060006,-0.80837643,-0.8123668,-0.81782854,-0.82426196,-0.82788527,-0.8324065,-0.83246696,-0.8427102,-0.8534762,-0.8610263,-0.8663141,-0.8753848,-0.8817415,-0.88727033,-0.89192486,-0.89828616,-0.9074624,-0.9096421,-0.91616964,-0.9213911,-0.92526895,-0.9326522,-0.9370672,-0.9433354,-0.94681704,-0.95357907,-0.96219075,-0.96804535,-0.9741818,-0.98135364,-0.9873026,-0.98896426,-0.99491405,-1.0012953,-1.0085814,-1.0131938,-1.0180423,-1.0210268,-1.028308,-1.0312245,-1.0385001,-1.0468798,-1.0511292,-1.056988,-1.066184,-1.077132,-1.0836194,-1.0900104,-1.0992799,-1.1060123,-1.1157954,-1.1253108,-1.1300731,-1.1355067,-1.1421037,-1.150346,-1.1556723,-1.1611811,-1.1708182,-1.1745453,-1.1823504,-1.1899538,-1.1959039,-1.2020843,-1.2084337,-1.215165,-1.2203523,-1.2246745,-1.2267486,-1.2297474,-1.2355324,-1.2418398
5,-1.906526,-1.8336807,-1.7717276,-1.6939297,-1.6147416,-1.5741087,-1.5377706,-1.5124452,-1.4839627,-1.4518069,-1.4225538,-1.3974104,-1.3799809,-1.3613615,-1.34907,-1.3325524,-1.3108171,-1.2985642,-1.2913338,-1.2841468,-1.2783284,-1.2659781,-1.2567594,-1.2494249,-1.2415135,-1.2335306,-1.227368,-1.2199303,-1.2107664,-1.2066891,-1.2009441,-1.1893346,-1.1795647,-1.1781404,-1.1686207,-1.167069,-1.1609991,-1.163357,-1.1595365,-1.1567484,-1.1494944,-1.1476676,-1.1484318,-1.148271,-1.146222,-1.1443117,-1.140764,-1.1412597,-1.1323441,-1.1304792,-1.1312492,-1.1293226,-1.1269109,-1.1272187,-1.1233969,-1.1221325,-1.120517,-1.1170837,-1.1177595,-1.114351,-1.113777,-1.1129943,-1.1107962,-1.1126552,-1.1159441,-1.1170297,-1.1196429,-1.1196512,-1.1175902,-1.1194699,-1.1162462,-1.1167028,-1.1155064,-1.1174968,-1.1197802,-1.1226952,-1.1224977,-1.1255829,-1.1242702,-1.123517,-1.12198,-1.1241219,-1.1283982,-1.1298988,-1.1283967,-1.127218,-1.1277587,-1.1288323,-1.1310624,-1.1362646,-1.1376489,-1.1397713,-1.146075,-1.1490259,-1.1512222,-1.1542286,-1.1582235,-1.1588486,-1.1604646,-1.1644892,-1.1620758,-1.1648031,-1.1633543,-1.1637386,-1.1649072,-1.1666464,-1.1648575,-1.1598303,-1.1608875,-1.1612794,-1.1639249,-1.1674998,-1.1688128,-1.1709377,-1.1728084,-1.169602,-1.169803,-1.1713688,-1.1735575,-1.1727871
6,-1.5740051,-1.5424751,-1.48953,-1.4350992,-1.3918326,-1.3635731,-1.3168135,-1.2983413,-1.2643075,-1.2379909,-1.2228814,-1.1928666,-1.1741321,-1.1610281,-1.1507473,-1.1347687,-1.1109303,-1.1033752,-1.0944135,-1.0851338,-1.0779642,-1.0687469,-1.0611725,-1.053282,-1.0482591,-1.0415237,-1.033481,-1.0293179,-1.020214,-1.0128374,-1.0089772,-1.0018768,-0.99272126,-0.98115987,-0.9778778,-0.9746319,-0.96977806,-0.9623848,-0.9614094,-0.95812625,-0.9464099,-0.9421669,-0.9379138,-0.9339383,-0.9311711,-0.92969143,-0.9261993,-0.91877806,-0.9132959,-0.907026,-0.9033203,-0.9008519,-0.8983781,-0.89715225,-0.8907337,-0.8833844,-0.8837001,-0.8833895,-0.88075095,-0.87836283,-0.8771399,-0.87810886,-0.8733244,-0.8719414,-0.86916125,-0.8646167,-0.8642473,-0.86065733,-0.85676,-0.8547147,-0.8505489,-0.8493169,-0.8482016,-0.84459627,-0.8392242,-0.8345398,-0.8281702,-0.82584,-0.8223876,-0.81675404,-0.812644,-0.8104168,-0.8070288,-0.80285025,-0.79280895,-0.7883996,-0.78747284,-0.78462046,-0.78233284,-0.7826113,-0.779888,-0.77554774,-0.7758235,-0.7748402,-0.7710134,-0.7697133,-0.7683211,-0.7646192,-0.7603254,-0.7610416,-0.7565783,-0.7540675,-0.7507579,-0.7490358,-0.7466077,-0.7444987,-0.7433211,-0.7434981,-0.74138296,-0.7390042,-0.7389878,-0.73543733,-0.7329879,-0.7329581,-0.731342,-0.72670054,-0.72296476,-0.71809757,-0.71218544,-0.7084953
7,-1.7098725,-1.6496204,-1.5773898,-1.4700994,-1.3988725,-1.3628222,-1.3201362,-1.2875754,-1.2484286,-1.22634,-1.1989076,-1.1773698,-1.1503233,-1.1225786,-1.1058316,-1.0784965,-1.0611339,-1.040454,-1.0203061,-0.9928954,-0.9689325,-0.9516977,-0.93476117,-0.924039,-0.9075767,-0.89562017,-0.8850459,-0.8644377,-0.8542007,-0.8406399,-0.8319427,-0.8197597,-0.80602837,-0.7845153,-0.77799237,-0.7661713,-0.75522834,-0.7482325,-0.73631084,-0.7285291,-0.71249527,-0.70490944,-0.6909615,-0.678591,-0.6738871,-0.66374415,-0.652738,-0.63617074,-0.6223571,-0.6093389,-0.59856325,-0.589855,-0.57752603,-0.56473666,-0.55317295,-0.5444419,-0.54087293,-0.53419876,-0.52315474,-0.5109137,-0.5012013,-0.4916471,-0.48058948,-0.47047013,-0.46261033,-0.45380688,-0.44550171,-0.4357606,-0.4267715,-0.4197536,-0.41031557,-0.4028515,-0.393651,-0.3849094,-0.3766236,-0.36535883,-0.35723466,-0.3527391,-0.34414217,-0.33093756,-0.32122886,-0.31598818,-0.30578846,-0.29556218,-0.2860824,-0.27865812,-0.26874223,-0.25938076,-0.25099057,-0.24336033,-0.23507035,-0.22777376,-0.22013354,-0.21270049,-0.20752582,-0.19803803,-0.19144534,-0.17991346,-0.17175128,-0.16334727,-0.15468547,-0.14474417,-0.13312687,-0.12650356,-0.11534802,-0.10504192,-0.09658201,-0.08717899,-0.07649293,-0.070768796,-0.058683764,-0.051187772,-0.04464526,-0.03679331,-0.029526222,-0.021125788,-0.009436151,-0.0031178847,0.003463167,0.010447772
8,-0.7422611,-0.707177,-0.67467743,-0.6441209,-0.59640235,-0.57142013,-0.5484736,-0.5351563,-0.50222737,-0.48031035,-0.43918768,-0.4095861,-0.39547187,-0.3773453,-0.35748976,-0.3360801,-0.32128376,-0.2980855,-0.27467743,-0.2553291,-0.23180696,-0.21601006,-0.1912818,-0.17571132,-0.15905704,-0.1368494,-0.12500624,-0.1108202,-0.09130023,-0.077129886,-0.06478379,-0.05418217,-0.04775465,-0.036165632,-0.023241784,-0.003564986,0.009602465,0.020880207,0.035958372,0.049502976,0.06155913,0.07351368,0.08494202,0.096907586,0.110163964,0.1228111,0.13686255,0.15312685,0.16700694,0.18143436,0.19484651,0.2048084,0.21507856,0.22736672,0.24030137,0.2501356,0.26355717,0.27347165,0.28565592,0.2947833,0.30646694,0.32064912,0.33235857,0.3441027,0.3539684,0.36751089,0.3781897,0.3898092,0.3993172,0.40911254,0.42201805,0.43437332,0.44730648,0.45573568,0.46719837,0.47567877,0.4881153,0.4981106,0.51133597,0.52314615,0.5357423,0.54757416,0.56383395,0.57929623,0.59137326,0.6031837,0.6136525,0.62372416,0.63042015,0.6433404,0.6573905,0.6673214,0.6762822,0.68777937,0.69773865,0.7079939,0.714459,0.7216306,0.73395175,0.7435573,0.7481426,0.75658077,0.7683886,0.7792823,0.79072124,0.8042601,0.81439465,0.82176286,0.836506,0.84645975,0.8585595,0.8691479,0.879673,0.8901447,0.9030942,0.9161323,0.9247767,0.9335281,0.94248265,0.9469463
9,-1.2819555,-1.2098855,-1.1623634,-1.1231191,-1.096069,-1.0538462,-1.0215617,-1.0013278,-0.9795195,-0.9639389,-0.9535059,-0.938131,-0.9155003,-0.90155286,-0.89025086,-0.87767875,-0.86644876,-0.84953105,-0.8348013,-0.8204068,-0.8124696,-0.8039276,-0.7880404,-0.7778435,-0.77073,-0.75862134,-0.75131124,-0.74547833,-0.73588634,-0.7316006,-0.72526807,-0.7152385,-0.7061562,-0.70469373,-0.70013237,-0.68575704,-0.6863525,-0.67953163,-0.6728292,-0.6681609,-0.66729087,-0.66807616,-0.66331834,-0.6609811,-0.6590323,-0.6548757,-0.6566593,-0.65397114,-0.6492055,-0.64412963,-0.63880146,-0.6316072,-0.6267696,-0.62329894,-0.61892414,-0.6068238,-0.60130614,-0.5950495,-0.5926291,-0.583361,-0.5812882,-0.5769984,-0.5720509,-0.5678823,-0.5577281,-0.55722296,-0.553507,-0.54925644,-0.546165,-0.5463294,-0.5414796,-0.5366792,-0.5318041,-0.5286339,-0.5277628,-0.52438354,-0.5221664,-0.5177745,-0.513842,-0.5159702,-0.5128621,-0.51179844,-0.50919455,-0.5048477,-0.5009829,-0.49987516,-0.5008265,-0.49714547,-0.4959547,-0.49481517,-0.49538192,-0.4945907,-0.49479347,-0.49285516,-0.48926035,-0.4892878,-0.4876615,-0.4883639,-0.48770112,-0.48502523,-0.48182043,-0.48079935,-0.47763783,-0.47750276,-0.47448105,-0.47151417,-0.47007474,-0.4692579,-0.4711861,-0.46967322,-0.46936315,-0.467632,-0.46915883,-0.46722046,-0.46643624,-0.46518898,-0.4628397,-0.46282572,-0.45947415,-0.45642024
