ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.56787443,,,,,,,,,,,,,,,,,,,0.4266542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.56787443,0.5772437,0.58531225,0.59479725,0.6029946,0.610767,0.6196673,0.62797695,0.63628274,0.64269245,0.6520241,0.660143,0.66775805,0.67621577,0.68413013,0.6923166,0.7019556,0.70916754,0.7187439,0.72865236,0.73670816,0.74496484,0.7550312,0.7633751,0.77221423,0.78050435,0.7887206,0.7965302,0.8048965,0.81360644,0.8221081,0.8299383,0.8390573,0.8481847,0.85549676,0.8620564,0.8695172,0.8769719,0.88675976,0.89561814,0.90522754,0.91343755,0.92229605,0.92943394,0.93739825,0.9449803,0.95478076,0.96305877,0.9700736,0.9785082,0.9867665,0.9958784,1.0042697,1.0125611,1.0207367,1.0292255,1.0385613,1.0465319,1.0569012,1.0650841,1.0750288,1.0842664,1.0900644,1.0986345,1.1070397,1.1151698,1.1231885,1.1324469,1.1401541,1.1463355
1_real,-1.1349623,,,,,,,,,,,,,,,,,,,-1.1921253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1349622,-1.1359907,-1.1346852,-1.1330197,-1.1324792,-1.1317642,-1.1288259,-1.1265628,-1.1260058,-1.123499,-1.123318,-1.1217687,-1.1193861,-1.1163279,-1.1154068,-1.1129427,-1.1106261,-1.1086714,-1.1069057,-1.1035985,-1.1021708,-1.1004891,-1.0992371,-1.0963012,-1.0943043,-1.0911337,-1.0888964,-1.0880916,-1.0858679,-1.0837365,-1.0815281,-1.0792956,-1.0775237,-1.074929,-1.0728912,-1.0716041,-1.0697298,-1.0681484,-1.0660026,-1.0627487,-1.0604789,-1.0589573,-1.0557266,-1.0539879,-1.0519011,-1.0487181,-1.0454904,-1.0429293,-1.0391009,-1.0377287,-1.0350746,-1.0332828,-1.0320653,-1.0284373,-1.0274498,-1.0257472,-1.0228574,-1.0203387,-1.018679,-1.0160315,-1.0120938,-1.009303,-1.0066906,-1.0045906,-1.0026146,-0.9981433,-0.99680483,-0.9948764,-0.992643,-0.9906357
2_real,0.012625209,,,,,,,,,,,,,,,,,,,-0.22807401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.012625208,0.003853593,-0.0053662946,-0.009776546,-0.015472954,-0.022107027,-0.02827387,-0.03154105,-0.037202608,-0.041748933,-0.051508665,-0.053701866,-0.062414814,-0.06653278,-0.06986772,-0.07549371,-0.082397684,-0.08579366,-0.09348719,-0.09760024,-0.104826845,-0.10894734,-0.11477305,-0.120392404,-0.12500186,-0.13126273,-0.13583757,-0.1428,-0.14964399,-0.15611072,-0.16097832,-0.16591996,-0.16998766,-0.17423595,-0.18158855,-0.18539731,-0.19218056,-0.19825777,-0.20225914,-0.20811005,-0.21347737,-0.21645351,-0.22191525,-0.22636227,-0.23152503,-0.2378079,-0.24450986,-0.25243342,-0.25892657,-0.26374763,-0.26892138,-0.27583128,-0.2805329,-0.28287518,-0.28936353,-0.2947092,-0.2971766,-0.30447024,-0.30995816,-0.31456077,-0.31704664,-0.323658,-0.32901064,-0.33311027,-0.3388561,-0.34473878,-0.34984913,-0.3543256,-0.35945946,-0.36660233
3_real,0.38002065,,,,,,,,,,,,,,,,,,,0.13659878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38002065,0.36932045,0.36209702,0.35125598,0.34238765,0.33280516,0.31840172,0.3090996,0.3006168,0.2921001,0.28389204,0.27683875,0.26645312,0.25779757,0.24899364,0.24151433,0.23510835,0.22923441,0.22091386,0.21343867,0.2035342,0.19548449,0.18885939,0.18382773,0.1766684,0.16963026,0.16475812,0.1579301,0.15000832,0.14249489,0.13255206,0.12408028,0.115968905,0.10702417,0.09537891,0.0893381,0.08071266,0.06951156,0.05733143,0.04993827,0.042031113,0.03149513,0.023789212,0.0137334075,0.0041477084,-0.0027028355,-0.011404134,-0.019123074,-0.024316985,-0.034068547,-0.039704114,-0.0454771,-0.056072928,-0.06632836,-0.07624196,-0.08438538,-0.09339329,-0.100771144,-0.11109696,-0.12259646,-0.13166593,-0.14312072,-0.1524968,-0.15788385,-0.16674268,-0.17384067,-0.18293408,-0.19398895,-0.2011297,-0.20999444
4_real,-0.62661517,,,,,,,,,,,,,,,,,,,-0.8591189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6266151,-0.63044256,-0.63813853,-0.6442184,-0.6463598,-0.65191877,-0.658231,-0.66020644,-0.66584074,-0.67462975,-0.6782693,-0.6818857,-0.68166965,-0.6821166,-0.69180787,-0.6994984,-0.703726,-0.71125877,-0.7179974,-0.7172704,-0.72499824,-0.7322263,-0.7337629,-0.7347567,-0.74253094,-0.746198,-0.75192857,-0.7591183,-0.7655386,-0.7736026,-0.77254534,-0.7806472,-0.7890373,-0.7955973,-0.79702365,-0.7989403,-0.8054881,-0.8097765,-0.8204053,-0.82294005,-0.8284599,-0.83657616,-0.8443454,-0.84808576,-0.8548132,-0.8611884,-0.86786383,-0.8716566,-0.8777974,-0.8838522,-0.8877762,-0.89151585,-0.8983158,-0.9036816,-0.9097872,-0.91420615,-0.91971123,-0.92902184,-0.9350783,-0.9414264,-0.94374686,-0.94970685,-0.95587176,-0.96279985,-0.96686095,-0.9741875,-0.98221266,-0.9873133,-0.99616253,-1.0007039
