ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.66013634,,,,,,0.7125499,,,,,,,,,0.64313704,,,,,,,,,,,,,,,,,,,,,,,,0.65447,,,,,,,,,,,,0.6332206,,,,,,,,,,,,,,,,,,
0_gen,0.6601363,0.66655666,0.6737459,0.68309927,0.68884945,0.6951977,0.70154846,0.7076572,0.71559775,0.72161776,0.73068213,0.73637223,0.742781,0.7522131,0.7608663,0.7677283,0.7758595,0.7830272,0.7895176,0.7964668,0.80224943,0.81020766,0.8180105,0.8254528,0.8337919,0.8421403,0.8488884,0.8579461,0.86623,0.8738505,0.88041764,0.8866046,0.8944603,0.90210134,0.9095756,0.9186001,0.92733085,0.93703526,0.9449261,0.9525798,0.959513,0.96761626,0.9738539,0.98199147,0.9895018,0.9960621,1.0036507,1.0124533,1.0217397,1.0295666,1.0372524,1.0426623,1.0496027,1.0581002,1.0668678,1.0731044,1.0812455,1.0916704,1.101469,1.1078742,1.1168454,1.1238207,1.1302568,1.1392763,1.1468661,1.1554306,1.1649323,1.1734903,1.1813906,1.1901041
1_real,-0.9570049,,,,,,-1.0617292,,,,,,,,,-1.005536,,,,,,,,,,,,,,,,,,,,,,,,-1.0412952,,,,,,,,,,,,-1.0259702,,,,,,,,,,,,,,,,,,
1_gen,-0.9570049,-0.95762855,-0.9573535,-0.9552015,-0.95314205,-0.9508376,-0.9492343,-0.94638205,-0.94274044,-0.9403124,-0.9382397,-0.9349866,-0.9330018,-0.93012154,-0.9276659,-0.925707,-0.92291176,-0.918194,-0.9157554,-0.9128095,-0.91018057,-0.90636814,-0.9047495,-0.9018795,-0.9010894,-0.8985734,-0.89610785,-0.89368343,-0.8924874,-0.889383,-0.88629425,-0.88349926,-0.8796795,-0.87604636,-0.8738621,-0.8719492,-0.8693631,-0.86713016,-0.86472243,-0.8615869,-0.85778046,-0.85526943,-0.852836,-0.85145205,-0.84919137,-0.84608537,-0.8433245,-0.8418709,-0.84070885,-0.836847,-0.83376086,-0.82922685,-0.8279069,-0.8251163,-0.8224796,-0.8198994,-0.8161165,-0.8138892,-0.80980444,-0.8088356,-0.80643225,-0.8031703,-0.8002018,-0.79742205,-0.7941191,-0.7915292,-0.78822327,-0.7850064,-0.7818316,-0.7785719
2_real,0.6924324,,,,,,0.47327083,,,,,,,,,0.6555818,,,,,,,,,,,,,,,,,,,,,,,,0.5004236,,,,,,,,,,,,0.43254074,,,,,,,,,,,,,,,,,,
2_gen,0.6924324,0.68192434,0.6716975,0.66291845,0.6565498,0.64933974,0.6417777,0.63721555,0.62992173,0.6228376,0.61922395,0.61382675,0.609623,0.60301274,0.5984571,0.59472513,0.5853964,0.5776737,0.5741946,0.5702962,0.5659578,0.55993426,0.55401784,0.546746,0.541987,0.5366013,0.53023523,0.52308804,0.5171753,0.51197815,0.5019587,0.49558145,0.488593,0.48440248,0.4796939,0.46968108,0.46204266,0.45736375,0.4532795,0.44907135,0.4443888,0.43639907,0.43125582,0.42344442,0.41994834,0.41523132,0.4106618,0.40134963,0.39641917,0.39182678,0.38261455,0.37805906,0.37109324,0.36693472,0.35651204,0.35091606,0.34501076,0.3384718,0.3327592,0.3244631,0.3183068,0.3140288,0.3075071,0.30042267,0.29706997,0.28960943,0.28277522,0.27584916,0.27168226,0.2661036
3_real,0.4530485,,,,,,0.38636017,,,,,,,,,0.51189065,,,,,,,,,,,,,,,,,,,,,,,,0.3334018,,,,,,,,,,,,0.343208,,,,,,,,,,,,,,,,,,
3_gen,0.45304853,0.4443191,0.43075424,0.41898203,0.409858,0.39825088,0.39320803,0.38601094,0.3767913,0.37161738,0.36336517,0.3546416,0.343715,0.33747876,0.33069152,0.32124355,0.3112239,0.30275846,0.29529184,0.28831875,0.2806115,0.27200666,0.26271588,0.25763553,0.25115934,0.24291329,0.23440151,0.22691151,0.21860766,0.21241398,0.20692262,0.20053396,0.19416808,0.18705478,0.17691098,0.16879505,0.16404994,0.15641841,0.14575939,0.13755634,0.12709199,0.11975336,0.11120187,0.10495293,0.09573637,0.086857274,0.07814773,0.06926982,0.060595542,0.05175822,0.04578448,0.038055174,0.028109005,0.018814605,0.0099391425,-0.0004209973,-0.008017617,-0.016598258,-0.02755929,-0.03884908,-0.04868392,-0.058950234,-0.06808753,-0.07582731,-0.084239475,-0.09300754,-0.0996686,-0.105919436,-0.11550014,-0.12561764
4_real,-1.0291773,,,,,,-1.2222716,,,,,,,,,-1.3207892,,,,,,,,,,,,,,,,,,,,,,,,-1.2065088,,,,,,,,,,,,-1.4271884,,,,,,,,,,,,,,,,,,
4_gen,-1.0291774,-1.038655,-1.0452791,-1.0532801,-1.0598824,-1.0635496,-1.0671651,-1.0724847,-1.0776451,-1.0824289,-1.0884314,-1.0973364,-1.1074433,-1.1137211,-1.1228617,-1.1238416,-1.1335285,-1.137749,-1.1457553,-1.1502175,-1.1549339,-1.160237,-1.1628387,-1.1667035,-1.1746824,-1.1839403,-1.1897482,-1.1956551,-1.2004526,-1.2082088,-1.2131653,-1.216785,-1.2223194,-1.2318301,-1.2418625,-1.2485322,-1.2539597,-1.2593867,-1.2668273,-1.2737571,-1.2791886,-1.281988,-1.2870892,-1.2947061,-1.2997217,-1.3027976,-1.308279,-1.312244,-1.3170496,-1.3232082,-1.3329556,-1.3408358,-1.3475871,-1.3547375,-1.3580815,-1.3601674,-1.3649668,-1.3711473,-1.3782574,-1.3846962,-1.395817,-1.4015477,-1.4081997,-1.4162265,-1.418236,-1.424736,-1.4316943,-1.433336,-1.4408,-1.4458183
