ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6961369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7668776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6961369,-0.69259816,-0.6886012,-0.6818456,-0.6761493,-0.6703638,-0.66522634,-0.6598471,-0.6539188,-0.65153563,-0.6473552,-0.6432997,-0.6377209,-0.6333699,-0.6305604,-0.62580884,-0.6211829,-0.61420685,-0.6114577,-0.6071225,-0.60288113,-0.5968751,-0.5917717,-0.589496,-0.58409786,-0.5781385,-0.57329845,-0.56946254,-0.56660527,-0.56292015,-0.55774283,-0.5527917,-0.5469032,-0.5427016,-0.538653,-0.53527117,-0.5324329,-0.5288932,-0.52446336,-0.5200578,-0.51445454,-0.51073056,-0.50552475,-0.5012066,-0.49710274,-0.49259025,-0.48749056,-0.48475122,-0.47956857,-0.47392187,-0.46826187,-0.4633214,-0.45683265,-0.4533781,-0.44740373,-0.44114366,-0.43574533,-0.43050385,-0.42647058,-0.42101246,-0.4140761,-0.40973943,-0.4060935,-0.40024838,-0.39454454,-0.38870126,-0.3823595,-0.37748718,-0.3729604,-0.36872795
1_real,-0.26403266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33880496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.26403263,-0.26244318,-0.2607603,-0.2580815,-0.25530165,-0.2536064,-0.25074553,-0.24862209,-0.24523401,-0.24436767,-0.24201755,-0.24081533,-0.23823678,-0.23458788,-0.23188221,-0.22989874,-0.22713041,-0.224967,-0.22204252,-0.22060645,-0.21794233,-0.2142581,-0.2117018,-0.2091837,-0.20523778,-0.20189786,-0.1984092,-0.1977488,-0.19494022,-0.19268222,-0.1904277,-0.18706055,-0.18393344,-0.18128629,-0.18027422,-0.17720878,-0.17562833,-0.17315015,-0.16867742,-0.16705951,-0.16579244,-0.16363063,-0.16254136,-0.1613634,-0.16006161,-0.15725783,-0.15336022,-0.15160635,-0.14917742,-0.14721425,-0.14429846,-0.14255796,-0.14010587,-0.1374477,-0.1345031,-0.1316382,-0.13018224,-0.12586471,-0.1239362,-0.122402415,-0.11867926,-0.11493361,-0.114313245,-0.11073154,-0.10905199,-0.106640495,-0.10516094,-0.10159558,-0.100393556,-0.099065825
2_real,0.24582157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19238634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.24582157,0.2349627,0.22600114,0.221716,0.21538492,0.20931187,0.20446452,0.19820581,0.19422832,0.18891606,0.1854851,0.18157274,0.18018225,0.17506622,0.1674097,0.16182664,0.15771902,0.15271117,0.14745274,0.14288671,0.13689783,0.12848145,0.12244805,0.12263262,0.11554958,0.113902606,0.11147765,0.105282746,0.09986834,0.09648341,0.09195925,0.088712566,0.08497516,0.080107786,0.07716952,0.07143084,0.064901695,0.05738734,0.05036401,0.045756865,0.04093418,0.03834355,0.03175711,0.02553885,0.02136838,0.014145014,0.009632124,0.0026479543,-0.0021074337,-0.007166007,-0.011673139,-0.018555587,-0.02541391,-0.033305332,-0.04190845,-0.04705457,-0.0525694,-0.057657372,-0.065071866,-0.07288968,-0.07956599,-0.08482475,-0.09278863,-0.09541758,-0.09904656,-0.10485002,-0.108073354,-0.111666694,-0.11792459,-0.12421705
3_real,-0.029185899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15415475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.029185895,-0.038261812,-0.0447367,-0.048582323,-0.05678323,-0.06261362,-0.062571295,-0.06790793,-0.07308843,-0.077881075,-0.082089014,-0.083812095,-0.0891333,-0.09727522,-0.10214198,-0.10801707,-0.11180782,-0.117850505,-0.12201885,-0.12784995,-0.1330387,-0.13974434,-0.14047603,-0.14331946,-0.14715557,-0.15047278,-0.15311946,-0.15884796,-0.1634674,-0.1672338,-0.17264464,-0.17704989,-0.18291053,-0.18841262,-0.1974085,-0.20170145,-0.20172,-0.20549893,-0.20930937,-0.21234977,-0.21738775,-0.22253339,-0.22657529,-0.23071118,-0.23726077,-0.24408951,-0.24882822,-0.25322014,-0.25780356,-0.26062906,-0.26534384,-0.27310163,-0.280742,-0.28394103,-0.29168463,-0.29660767,-0.30433613,-0.31110543,-0.3174685,-0.32391626,-0.331129,-0.3356312,-0.33979753,-0.34698716,-0.35127872,-0.35775483,-0.36499205,-0.37052104,-0.37058443,-0.3797101
4_real,0.6385618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40105677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6385618,0.62788504,0.6238719,0.6189872,0.6166479,0.611112,0.60466033,0.60570794,0.6018023,0.5975162,0.59583724,0.59156,0.5875168,0.58759296,0.58116865,0.5806835,0.57831705,0.5715371,0.5658507,0.5605432,0.55867183,0.5573353,0.5548507,0.552585,0.55189,0.5516337,0.5485676,0.5472849,0.5437435,0.54508054,0.54290783,0.5407373,0.53920317,0.5360316,0.532493,0.5305583,0.5296512,0.5243938,0.5226927,0.5194076,0.51517206,0.51174676,0.5079812,0.5047078,0.5020826,0.49908677,0.49535903,0.49339527,0.49444714,0.4909452,0.48762283,0.48604494,0.485099,0.4802812,0.476686,0.47030258,0.46132097,0.46177816,0.4598233,0.4558487,0.45336717,0.446108,0.44090667,0.4380458,0.43418497,0.4321224,0.42652383,0.42223233,0.42047015,0.4167406
5_real,1.6518936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5595895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.6518936,1.6457045,1.6392599,1.6363024,1.6298192,1.6254244,1.624307,1.6176535,1.6105554,1.603603,1.5992907,1.5937634,1.5929521,1.5839862,1.579634,1.5779047,1.57391,1.5671328,1.5643297,1.5639759,1.5615681,1.5607948,1.5584337,1.5510948,1.5481036,1.542535,1.5373381,1.5346485,1.5357549,1.5319092,1.5237007,1.520468,1.5183772,1.5152729,1.512643,1.5070531,1.5058753,1.5017383,1.4985356,1.4959538,1.4956242,1.4917186,1.4866731,1.483447,1.4764423,1.4716806,1.4718555,1.468959,1.4641258,1.460479,1.4546,1.4538805,1.4486463,1.4415601,1.4376537,1.4368443,1.4312428,1.4253764,1.4246414,1.4212567,1.4153007,1.4113328,1.4054925,1.400037,1.3952801,1.3919237,1.3859987,1.3798058,1.3760157,1.3657429
6_real,0.6181713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41122645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6181713,0.61670446,0.61293566,0.6104953,0.6075222,0.603458,0.59976506,0.5971569,0.5939743,0.5925813,0.5890983,0.58574736,0.58291656,0.578889,0.5758063,0.5722152,0.570125,0.56802833,0.5651274,0.56237215,0.5587404,0.55666244,0.5557635,0.5534965,0.5508488,0.5490019,0.54645145,0.54453516,0.54067826,0.538434,0.53585756,0.53264445,0.529799,0.5250236,0.52308834,0.5198132,0.51601803,0.51455456,0.51350105,0.51084137,0.5088644,0.5078467,0.50417775,0.50047326,0.4964269,0.49377012,0.4909523,0.48870698,0.48523694,0.48366147,0.48131442,0.47879776,0.4762806,0.47311172,0.4694113,0.46662098,0.463811,0.46095315,0.45870513,0.45495963,0.4517807,0.44927758,0.44568673,0.44356078,0.44003582,0.43778723,0.43441433,0.4308432,0.42811584,0.42588082
7_real,0.8239216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43159252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.82392156,0.82073134,0.8198805,0.8191929,0.8167962,0.8150196,0.81469756,0.8148481,0.81232816,0.811944,0.8115021,0.8119974,0.81268036,0.8108778,0.8102685,0.8105732,0.80878067,0.8085764,0.8083253,0.809968,0.81036675,0.80819285,0.8065976,0.8063115,0.8045031,0.80567646,0.80489814,0.80659807,0.8035191,0.8028836,0.80428505,0.8033296,0.80505294,0.80717736,0.8060128,0.80551827,0.80573434,0.80700207,0.8073101,0.8073486,0.80831385,0.8090741,0.8102741,0.8124611,0.8134009,0.81382954,0.8155972,0.8181244,0.8182699,0.8180455,0.816507,0.81926334,0.82012415,0.81992304,0.821336,0.8226825,0.82295066,0.82349074,0.8252629,0.82544315,0.82783794,0.8295121,0.83093804,0.8307973,0.8318864,0.8340699,0.8347839,0.8356345,0.8333789,0.83323145
8_real,-1.3720865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4197382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
