ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30095825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.500987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30095822,-0.2917376,-0.2846013,-0.2774647,-0.2690673,-0.26207203,-0.25417256,-0.24595766,-0.23879425,-0.23184535,-0.22453618,-0.21715054,-0.2105693,-0.20465808,-0.1986641,-0.1918876,-0.18419378,-0.17778973,-0.17161947,-0.1656178,-0.1593624,-0.15193583,-0.14442155,-0.13715927,-0.13093615,-0.12482922,-0.11905658,-0.109844945,-0.1006109,-0.09327625,-0.088090554,-0.08022917,-0.07062812,-0.06315323,-0.057187755,-0.04978383,-0.042093188,-0.03533263,-0.028564906,-0.02316019,-0.01625583,-0.007981585,-0.0015701996,0.0054797223,0.011589534,0.021133903,0.029081056,0.03584232,0.04345545,0.04960876,0.06053508,0.06802334,0.07404222,0.082907386,0.09059881,0.097817734,0.10349016,0.11191897,0.11974285,0.12576841,0.13260922,0.14029674,0.14324751,0.15218905,0.15902284,0.16720411,0.17632446,0.18533008,0.19518557,0.20213982
1_real,-0.9875729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0887377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9875728,-0.9873705,-0.9851562,-0.9808682,-0.97948474,-0.9769802,-0.974856,-0.9718925,-0.96987563,-0.96781504,-0.9633899,-0.9611802,-0.9576003,-0.9549427,-0.9521276,-0.94988155,-0.9480047,-0.9441932,-0.94268215,-0.9414589,-0.93988913,-0.936927,-0.9339182,-0.92998105,-0.92695284,-0.92355186,-0.92094195,-0.91731817,-0.9125473,-0.9098964,-0.9075133,-0.9037107,-0.8991062,-0.89689654,-0.89427835,-0.890419,-0.8871829,-0.88337725,-0.88072395,-0.87680644,-0.87369764,-0.86926585,-0.86650497,-0.86335534,-0.86044043,-0.85844004,-0.8558499,-0.8541646,-0.8506711,-0.84852266,-0.84475154,-0.842295,-0.8403896,-0.8376392,-0.8352663,-0.83236665,-0.8293912,-0.82647383,-0.8238732,-0.8214057,-0.81739604,-0.8159089,-0.8116752,-0.8087076,-0.8067902,-0.8026438,-0.79944533,-0.7975033,-0.79669464,-0.7915598
2_real,-0.6358827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9264467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.63588274,-0.64795053,-0.6568111,-0.66943336,-0.6768504,-0.685531,-0.69450444,-0.7056321,-0.71277946,-0.72166324,-0.7298225,-0.7352753,-0.74152,-0.747264,-0.7548989,-0.76002806,-0.76485413,-0.7710784,-0.7776656,-0.7876464,-0.7953209,-0.8000949,-0.80904084,-0.8153335,-0.82205594,-0.827304,-0.8339861,-0.8429235,-0.8484281,-0.8553834,-0.86076564,-0.86860687,-0.87574893,-0.87899417,-0.8853054,-0.89228964,-0.8995124,-0.9086653,-0.91878986,-0.92458457,-0.92856514,-0.93765366,-0.94476974,-0.9493192,-0.95520276,-0.9618338,-0.9691003,-0.9767922,-0.98517066,-0.9900144,-0.9956418,-1.0039831,-1.0071309,-1.0177472,-1.0248932,-1.0358927,-1.0420147,-1.0474751,-1.0557511,-1.0613272,-1.0693338,-1.0761869,-1.088108,-1.0955279,-1.1016334,-1.1108545,-1.1166699,-1.1222442,-1.1295863,-1.1360191
3_real,-0.71820885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1167643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.71820885,-0.7294512,-0.7405799,-0.75297743,-0.7634604,-0.77068627,-0.77884066,-0.7881993,-0.7954267,-0.80126226,-0.8106135,-0.8172901,-0.8248445,-0.8325769,-0.8397115,-0.8479473,-0.8545222,-0.8581136,-0.8649424,-0.8725052,-0.8813939,-0.89009964,-0.89860785,-0.9049748,-0.91012555,-0.91751385,-0.92233294,-0.9315945,-0.9393077,-0.94328815,-0.9542715,-0.95865095,-0.9616672,-0.96673024,-0.97505695,-0.98071986,-0.99022496,-0.9963926,-1.0033938,-1.0105226,-1.0173097,-1.0241318,-1.0285307,-1.0368989,-1.0451852,-1.050504,-1.0567727,-1.060931,-1.0663831,-1.0716722,-1.0794575,-1.0862103,-1.0934376,-1.1023239,-1.1078746,-1.1137533,-1.118473,-1.1238891,-1.1304184,-1.1346214,-1.1395754,-1.1449144,-1.1531488,-1.1589973,-1.1664764,-1.1711507,-1.1804836,-1.188841,-1.1960012,-1.2042356
4_real,1.5410898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2628661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5410899,1.530983,1.5214427,1.5134113,1.5027769,1.4948936,1.4906515,1.4840797,1.4779714,1.4683635,1.4612892,1.4565303,1.4513237,1.4394196,1.4292506,1.425236,1.422608,1.4168301,1.4121101,1.404311,1.3978808,1.3899274,1.3826562,1.3749912,1.3651073,1.3601859,1.3514935,1.3455331,1.3381025,1.3336642,1.3256493,1.3170562,1.3138883,1.307196,1.3035295,1.2947638,1.2875388,1.2820443,1.2791536,1.2723378,1.266097,1.2577394,1.2524819,1.2429699,1.2378299,1.2291296,1.2221421,1.2150376,1.2088118,1.2009733,1.1958883,1.1850973,1.1812445,1.1742101,1.1685172,1.1630777,1.1573497,1.1444194,1.137838,1.1269301,1.11609,1.111028,1.103878,1.100139,1.0902483,1.08176,1.0733858,1.0677664,1.0588679,1.0508292
