ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.057212,,,,,,,,,,,,,,,,,,,,,,,,0.009686519,,,,,,,,,,,,,,,,,,,,,,,,,0.14225662,,,,,,,,,,,,,,,,,,,,
0_gen,0.057212003,0.06754874,0.076515704,0.08605148,0.09180088,0.09980501,0.107886866,0.11523211,0.122817,0.12976092,0.13730444,0.1436148,0.15013908,0.15803693,0.16566685,0.17263289,0.17935184,0.18945536,0.19630867,0.20414014,0.21060017,0.21891654,0.22741091,0.23555636,0.24204329,0.24875148,0.2557816,0.2634051,0.2701889,0.2753105,0.28247684,0.2904902,0.29914767,0.30696508,0.3148314,0.3218388,0.33026606,0.33787435,0.3458225,0.3537106,0.35995406,0.36741337,0.37373275,0.38073376,0.38727883,0.39316106,0.39953738,0.40624467,0.41351414,0.4204394,0.42817205,0.43465647,0.441962,0.44948468,0.4571789,0.4648939,0.47370347,0.47927505,0.48951927,0.49715772,0.5047656,0.51308095,0.5212611,0.52968705,0.53835905,0.54551935,0.55333394,0.56097,0.569263,0.5773858
1_real,0.3456318,,,,,,,,,,,,,,,,,,,,,,,,0.6062523,,,,,,,,,,,,,,,,,,,,,,,,,0.5403243,,,,,,,,,,,,,,,,,,,,
1_gen,0.3456318,0.34681082,0.34838948,0.3510226,0.35262334,0.35485753,0.35919806,0.36344093,0.36540535,0.3687548,0.37185755,0.37366685,0.3752479,0.377236,0.37930053,0.38204682,0.38432074,0.38707313,0.3889358,0.39183646,0.39256608,0.39447466,0.3959521,0.39567375,0.39736825,0.39853305,0.3998012,0.40339833,0.4062062,0.4075643,0.40875682,0.4095037,0.4122656,0.41426164,0.4164098,0.420362,0.42263716,0.42340317,0.42545447,0.42827433,0.42992067,0.4325041,0.4357584,0.43697453,0.43833432,0.44134608,0.4432784,0.4439419,0.4467554,0.44819015,0.44970044,0.4508012,0.4536186,0.4553512,0.4564697,0.45767897,0.45939508,0.46105242,0.46413326,0.4661375,0.46881238,0.46988997,0.4705016,0.47290453,0.4737769,0.47650427,0.47849756,0.48110515,0.48224148,0.48284656
2_real,1.2071248,,,,,,,,,,,,,,,,,,,,,,,,1.3538771,,,,,,,,,,,,,,,,,,,,,,,,,1.0908413,,,,,,,,,,,,,,,,,,,,
2_gen,1.2071248,1.1998049,1.1961083,1.1901697,1.1870408,1.1822287,1.1767764,1.1721582,1.1648033,1.16103,1.1574032,1.1520522,1.1481502,1.1438268,1.1407417,1.1386786,1.135409,1.132064,1.1307483,1.127374,1.122288,1.1182637,1.1130316,1.1096253,1.1099513,1.1073796,1.1052802,1.1027409,1.1002729,1.0957454,1.0936425,1.0926402,1.0890933,1.0851513,1.0804157,1.077591,1.0731441,1.0695673,1.0669082,1.0638613,1.0626893,1.0571262,1.0531175,1.0521233,1.0497556,1.0461103,1.0397131,1.0371771,1.0349051,1.0287488,1.027121,1.0224714,1.0190549,1.0135273,1.0081542,1.0055298,0.99913424,0.9966405,0.9927169,0.986798,0.9821741,0.9800661,0.9766165,0.9704687,0.9654549,0.9616622,0.9584206,0.95091456,0.9499882,0.9474661
3_real,1.8471769,,,,,,,,,,,,,,,,,,,,,,,,1.6284153,,,,,,,,,,,,,,,,,,,,,,,,,1.4612596,,,,,,,,,,,,,,,,,,,,
3_gen,1.8471769,1.8358898,1.8283923,1.8216318,1.8131605,1.8055761,1.8012712,1.7935784,1.7860674,1.7822206,1.7752655,1.7678515,1.7599283,1.7531595,1.7475817,1.7418855,1.7323093,1.7282381,1.7246034,1.7187436,1.7126995,1.7051232,1.7009939,1.694807,1.6909304,1.6845837,1.6769129,1.6665634,1.6607792,1.6528527,1.6465664,1.6412544,1.6338174,1.6262093,1.6187401,1.6120888,1.6029251,1.5956953,1.5885202,1.5831976,1.5788885,1.5748955,1.5707653,1.5666194,1.560932,1.5563444,1.5497738,1.5421789,1.5353501,1.5283315,1.523587,1.516536,1.5127723,1.510042,1.5042392,1.4982524,1.4939885,1.4853256,1.4819,1.4742906,1.4676118,1.4622536,1.4518919,1.4476564,1.4411004,1.4343781,1.4268172,1.4220953,1.4156983,1.4102598
4_real,0.27121487,,,,,,,,,,,,,,,,,,,,,,,,0.6354412,,,,,,,,,,,,,,,,,,,,,,,,,0.43206602,,,,,,,,,,,,,,,,,,,,
4_gen,0.2712149,0.26906407,0.26688567,0.26567373,0.2587187,0.2543841,0.25199455,0.25176498,0.24526086,0.23595896,0.23646908,0.23721726,0.23581553,0.23404446,0.22993901,0.23486885,0.23359413,0.22579786,0.22208223,0.21580887,0.21149921,0.20253024,0.19659185,0.19283864,0.19297192,0.18783315,0.1832655,0.17758727,0.17743298,0.17370655,0.16829967,0.1658437,0.1635363,0.16279945,0.16429862,0.1606694,0.15459983,0.15418315,0.1496713,0.14807275,0.1470157,0.1439352,0.13851221,0.13246162,0.12561129,0.12039025,0.11337215,0.11224963,0.11038043,0.10794668,0.10381341,0.097993426,0.09658994,0.09750977,0.093501695,0.090659305,0.079282165,0.07488352,0.07204508,0.0686829,0.06438614,0.06337531,0.06091723,0.05309836,0.048085034,0.040537797,0.03866659,0.034390543,0.034512855,0.028299272
5_real,-0.5025523,,,,,,,,,,,,,,,,,,,,,,,,-0.3540308,,,,,,,,,,,,,,,,,,,,,,,,,-0.586615,,,,,,,,,,,,,,,,,,,,
5_gen,-0.5025522,-0.5104626,-0.51645786,-0.5255658,-0.5302745,-0.5340285,-0.5372682,-0.54357105,-0.54893297,-0.55732095,-0.5643646,-0.56828904,-0.5717088,-0.5779879,-0.58514875,-0.58727795,-0.5951552,-0.5987816,-0.6032876,-0.6083653,-0.6108299,-0.6160643,-0.6226685,-0.622494,-0.62379014,-0.6329494,-0.632115,-0.6343555,-0.6369341,-0.64300764,-0.6505674,-0.6571621,-0.65956515,-0.6649638,-0.6684082,-0.67074406,-0.674485,-0.67914015,-0.6867739,-0.6895414,-0.69351524,-0.69786626,-0.6976963,-0.6999206,-0.7041604,-0.70661753,-0.71193445,-0.71594626,-0.72141176,-0.72799194,-0.73180896,-0.74004114,-0.74510926,-0.75032824,-0.7540249,-0.761427,-0.76507974,-0.77154505,-0.7762339,-0.78167576,-0.7879276,-0.79743254,-0.7997897,-0.8079277,-0.8119831,-0.8169621,-0.8206932,-0.8256297,-0.82469815,-0.82752764
6_real,0.9712723,,,,,,,,,,,,,,,,,,,,,,,,0.6950368,,,,,,,,,,,,,,,,,,,,,,,,,0.81763005,,,,,,,,,,,,,,,,,,,,
6_gen,0.97127235,0.96894944,0.96583426,0.96295404,0.9610478,0.9579876,0.95651114,0.9536971,0.95015824,0.94809073,0.94669485,0.9448506,0.942392,0.9397596,0.93859434,0.93582094,0.9336753,0.9318967,0.93107826,0.92972535,0.92837393,0.9253585,0.92405355,0.92218953,0.9188589,0.9172267,0.9138211,0.91202724,0.9104993,0.9077236,0.9049555,0.90374917,0.9019685,0.9011747,0.8988191,0.89649075,0.8957874,0.89441794,0.89257824,0.8899142,0.8879523,0.88505805,0.88326615,0.88286924,0.8811836,0.87957394,0.8775217,0.8758543,0.8733074,0.8705155,0.8694323,0.8679722,0.86503094,0.86339414,0.86189187,0.8593236,0.857522,0.85609293,0.8539871,0.85079193,0.8501922,0.84838665,0.84748983,0.84482163,0.84208566,0.83934194,0.8377973,0.836887,0.83572614,0.8344027
7_real,1.1272429,,,,,,,,,,,,,,,,,,,,,,,,0.9029857,,,,,,,,,,,,,,,,,,,,,,,,,0.83937436,,,,,,,,,,,,,,,,,,,,
7_gen,1.1272429,1.1253726,1.1256688,1.1253793,1.1239594,1.1244402,1.1247652,1.1252539,1.1269648,1.125834,1.1242008,1.1257752,1.1250423,1.1268538,1.1262814,1.1273715,1.1285313,1.1286048,1.1284283,1.1297408,1.129703,1.1290491,1.127929,1.1291564,1.129801,1.1301425,1.1331161,1.1337606,1.1330932,1.1337522,1.1318849,1.1308966,1.1326063,1.134031,1.1347731,1.135878,1.1375229,1.1371696,1.1355096,1.1341116,1.1348064,1.136627,1.1363214,1.1365075,1.1342244,1.1357113,1.1382322,1.1374403,1.1398069,1.1387432,1.1401595,1.1399472,1.1399337,1.1391659,1.138121,1.1383739,1.1395772,1.1388923,1.1413858,1.1402584,1.142776,1.1421963,1.1434891,1.1443422,1.1451943,1.1469114,1.1461294,1.1482013,1.147805,1.1502327
8_real,0.27675647,,,,,,,,,,,,,,,,,,,,,,,,0.095304415,,,,,,,,,,,,,,,,,,,,,,,,,0.075354554,,,,,,,,,,,,,,,,,,,,
