ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8910256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76211935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.89102566,-0.885506,-0.88021183,-0.8737491,-0.86673945,-0.86121225,-0.85418016,-0.8457734,-0.84069186,-0.8361775,-0.82985735,-0.8252357,-0.82224715,-0.81624186,-0.8098912,-0.8042942,-0.80011415,-0.79604894,-0.792308,-0.78587115,-0.7810225,-0.7765509,-0.7706005,-0.7659666,-0.75996935,-0.7559962,-0.7522255,-0.74638,-0.74193555,-0.7351683,-0.7300984,-0.7258144,-0.7215207,-0.7157982,-0.71057653,-0.70387423,-0.6994961,-0.69330347,-0.68749964,-0.68297327,-0.6780155,-0.67467296,-0.6697647,-0.66442597,-0.6590911,-0.65430605,-0.6501845,-0.64626247,-0.6394738,-0.6348934,-0.628376,-0.6241204,-0.6205411,-0.6155932,-0.6087388,-0.60339856,-0.59753954,-0.5922489,-0.58636534,-0.581786,-0.5764452,-0.57225925,-0.568247,-0.5629865,-0.5586406,-0.55351883,-0.5479721,-0.54172623,-0.5368695,-0.53071916
1_real,0.41462255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24309981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.41462255,0.41318431,0.41286358,0.4128818,0.4107399,0.41062054,0.41042632,0.40998012,0.40836114,0.40848702,0.40858498,0.408166,0.40918127,0.40836996,0.4082357,0.40815848,0.4092203,0.4105373,0.41120148,0.41099334,0.4120535,0.41207305,0.41385436,0.41356492,0.41506252,0.41368318,0.4151222,0.4164312,0.4164146,0.41744143,0.4189716,0.418482,0.41978964,0.42086178,0.42142123,0.4212827,0.42227918,0.42311567,0.4231102,0.42212948,0.42217904,0.4226969,0.42400002,0.4250165,0.42597204,0.42694193,0.42942563,0.42955112,0.4295866,0.4311673,0.4319747,0.43275553,0.43394357,0.43643278,0.437392,0.4385419,0.43873128,0.43939823,0.4403097,0.44200033,0.44340515,0.44629312,0.44922757,0.4509592,0.45149106,0.45180297,0.45180827,0.453204,0.45521194,0.45573097
2_real,0.22694968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4887235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.22694966,0.21979098,0.21409301,0.2107764,0.20383456,0.19624412,0.19105634,0.18667915,0.18094158,0.17801489,0.17362252,0.16563652,0.16344906,0.158708,0.1532935,0.14983176,0.14611368,0.14333564,0.14095923,0.13759221,0.13157985,0.124136135,0.11923412,0.11249993,0.10678263,0.10177916,0.09423098,0.09000126,0.086540125,0.08153826,0.077077046,0.07149808,0.06617244,0.06105287,0.054260366,0.050836038,0.044094343,0.040831126,0.035846125,0.03026202,0.026202682,0.019613396,0.014661592,0.010572248,0.00825955,0.0025340356,-0.0041858247,-0.011346588,-0.019645888,-0.024397975,-0.029350672,-0.0338049,-0.036329333,-0.039855674,-0.04451498,-0.04793506,-0.05368681,-0.057904165,-0.06561012,-0.07084561,-0.074908696,-0.07878459,-0.08606621,-0.091899164,-0.09808391,-0.10468994,-0.110028766,-0.1120839,-0.11548219,-0.11988868
3_real,-0.027506262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5825924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.027506262,-0.04160529,-0.050791085,-0.0590685,-0.06659702,-0.07480815,-0.08476856,-0.09160309,-0.09638126,-0.10234668,-0.10927433,-0.113768235,-0.11954987,-0.12607081,-0.13304822,-0.13683619,-0.14264044,-0.14443763,-0.14695396,-0.15046848,-0.1545959,-0.15668026,-0.15990445,-0.15970014,-0.15920801,-0.160824,-0.16642801,-0.16925946,-0.17120865,-0.17822495,-0.18338926,-0.18916413,-0.19140974,-0.19395751,-0.19947821,-0.2034574,-0.20616357,-0.21017656,-0.21375218,-0.21982765,-0.22139998,-0.22344358,-0.22955036,-0.23404214,-0.24233465,-0.24664958,-0.25132167,-0.25195122,-0.2544543,-0.2581433,-0.26047486,-0.2617307,-0.26488703,-0.26839104,-0.2701318,-0.2705385,-0.2759493,-0.2776691,-0.28502938,-0.29031846,-0.29315287,-0.29818553,-0.30081093,-0.30355167,-0.307264,-0.31185558,-0.31610173,-0.32139745,-0.32460344,-0.32836428
4_real,0.16484773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15041205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.16484773,0.16648416,0.16195604,0.15784344,0.1574995,0.15664111,0.15357253,0.15326592,0.14773338,0.14481154,0.14244804,0.14318821,0.14538041,0.14408651,0.1403093,0.14219156,0.13582231,0.1303725,0.12875941,0.1287797,0.12897271,0.12806234,0.12656036,0.12377779,0.123854056,0.11998074,0.11401095,0.1112168,0.10674693,0.10110976,0.100643136,0.097050756,0.09079625,0.086784184,0.088806845,0.08995741,0.08540155,0.08344058,0.078568354,0.076115355,0.080356404,0.07545917,0.07277616,0.0719362,0.07456023,0.07379952,0.06678817,0.066652685,0.062409528,0.062983245,0.061941527,0.055238944,0.051481586,0.04449192,0.037794903,0.03975992,0.032801814,0.030460557,0.030378025,0.027919838,0.026359355,0.02490656,0.021919478,0.021318786,0.01833364,0.013050328,0.012212196,0.0049666283,0.003805305,-0.0010934994
