ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0126046,,,0.8748758,,,,0.7881811,,,,,,0.8256149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0126046,1.0212222,1.0288655,1.0369303,1.0454214,1.0539243,1.0632131,1.071809,1.0791476,1.0861981,1.0951313,1.1026478,1.1111369,1.1190622,1.1279165,1.1345294,1.142772,1.1510657,1.1597475,1.1678727,1.1746953,1.1808366,1.1879536,1.1959087,1.2028092,1.2114948,1.2210258,1.2297255,1.237776,1.245768,1.253231,1.2596576,1.2683678,1.2754151,1.2839639,1.2919277,1.2992741,1.3082206,1.3181579,1.3242475,1.3314054,1.3387055,1.3473332,1.354437,1.3624474,1.3702296,1.3790638,1.3893611,1.3982629,1.4079688,1.4186904,1.4286124,1.4382263,1.4469221,1.45573,1.4636946,1.4708383,1.4804649,1.4882479,1.4966172,1.5046748,1.5150855,1.5242857,1.5335944,1.5430639,1.5515966,1.559552,1.5694993,1.5782506,1.5871547
1_real,-1.1654156,,,-1.0566317,,,,-1.1593124,,,,,,-1.1945342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1654156,-1.1674763,-1.1660123,-1.1628164,-1.1624405,-1.1615698,-1.1589998,-1.1564493,-1.1536715,-1.1503502,-1.1481668,-1.1476554,-1.1453049,-1.1429081,-1.1417595,-1.1385553,-1.1361244,-1.1349857,-1.1328647,-1.1314933,-1.1270273,-1.1243801,-1.1230532,-1.1190288,-1.1169484,-1.1133542,-1.1104447,-1.1093442,-1.1062455,-1.103505,-1.1007085,-1.0978572,-1.0959634,-1.0929515,-1.0902355,-1.0877855,-1.085426,-1.084511,-1.0809952,-1.0786088,-1.0771451,-1.0749714,-1.0733876,-1.0712025,-1.0688308,-1.064493,-1.0620329,-1.0584884,-1.0554026,-1.0534151,-1.049921,-1.0453284,-1.0425274,-1.0396471,-1.0360291,-1.0319817,-1.0284145,-1.0244364,-1.0224288,-1.0194027,-1.0164937,-1.0130453,-1.0118052,-1.0099452,-1.0071167,-1.0026851,-1.0002307,-0.99856967,-0.9960985,-0.9922493
2_real,0.47174913,,,0.5019552,,,,0.46006244,,,,,,0.48571345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.47174913,0.46152058,0.45587507,0.45084602,0.44640088,0.43953672,0.43371582,0.4294862,0.42289025,0.42040038,0.41762185,0.41418433,0.41003013,0.4055809,0.40229163,0.3975553,0.3926603,0.38770872,0.38249135,0.38211688,0.37860832,0.37619886,0.37154222,0.36929172,0.36545056,0.3620393,0.35574663,0.353441,0.34753793,0.3423565,0.3365794,0.3345374,0.32867137,0.32533002,0.32156968,0.3166433,0.31282622,0.3071907,0.30358273,0.3006485,0.29733488,0.2940976,0.28986257,0.2837613,0.27900192,0.27698106,0.2708877,0.26393637,0.25894302,0.25467616,0.24910629,0.24710675,0.24382901,0.24031393,0.23321167,0.22643511,0.22091615,0.21452165,0.20905583,0.20307939,0.19906576,0.19486164,0.19201896,0.18779205,0.18058698,0.17627415,0.17396289,0.16942464,0.16303116,0.15488695
3_real,0.36677536,,,0.33377457,,,,0.32435977,,,,,,0.27027306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.36677533,0.35760564,0.3466272,0.33846104,0.32968196,0.32100207,0.31399912,0.30476564,0.29805756,0.29088217,0.28480825,0.27656034,0.26875213,0.26159638,0.25419945,0.24975233,0.2439752,0.23547693,0.2293001,0.22032058,0.21266182,0.20494458,0.19996926,0.19164814,0.18397537,0.17577359,0.16699177,0.15740186,0.15056433,0.14445141,0.13628766,0.12650087,0.119897425,0.11342398,0.104047015,0.095178545,0.0875472,0.07845682,0.06977402,0.06668718,0.058528073,0.051644087,0.043980166,0.035453413,0.029058158,0.022009488,0.015190616,0.006893172,-0.0020954013,-0.010218361,-0.020704309,-0.027945513,-0.0374783,-0.045820676,-0.052601,-0.060804516,-0.07044099,-0.08006167,-0.08920427,-0.10007231,-0.111247584,-0.11988415,-0.12717326,-0.1334547,-0.14069644,-0.14811064,-0.15806766,-0.16543336,-0.17114837,-0.18160258
4_real,-0.6035588,,,-0.39080048,,,,-0.57522464,,,,,,-0.4900663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6035587,-0.61209947,-0.61691153,-0.62374955,-0.62848127,-0.63262415,-0.6362524,-0.63966334,-0.6402806,-0.6425966,-0.64305407,-0.64805704,-0.65418684,-0.65870965,-0.66751087,-0.6709022,-0.67721665,-0.6793579,-0.6808214,-0.6853736,-0.6912977,-0.69347197,-0.6971404,-0.7010478,-0.7019509,-0.7031983,-0.7067939,-0.70918524,-0.7142884,-0.717625,-0.7186099,-0.72341734,-0.7323153,-0.7347513,-0.73835814,-0.7414056,-0.7466467,-0.75242203,-0.7523159,-0.7527474,-0.75680894,-0.763171,-0.76805305,-0.7710177,-0.77566135,-0.7792446,-0.78344846,-0.79214,-0.80015326,-0.80752647,-0.8120178,-0.81544363,-0.8191843,-0.8230392,-0.83055943,-0.8371393,-0.8416322,-0.8473433,-0.8537833,-0.85542166,-0.8636429,-0.8715662,-0.8821055,-0.8897608,-0.8950698,-0.90092456,-0.9042347,-0.9088238,-0.9122256,-0.9215479
