ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0126169,,,,,,,,,,,,,1.0890968,,,,,,,,,,,,0.8238451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.012617,1.0208905,1.0281842,1.0372198,1.0469551,1.0549273,1.0607195,1.0684617,1.0754621,1.0838653,1.0896244,1.0989157,1.1029227,1.1120487,1.1194934,1.1260552,1.1330831,1.1395175,1.1466712,1.1526389,1.1584089,1.1639757,1.1715893,1.1784688,1.1831988,1.1900527,1.1973083,1.2054137,1.2132987,1.2191565,1.225373,1.23185,1.2386572,1.2455994,1.253576,1.2598783,1.2672241,1.2748765,1.2817992,1.2895104,1.2965702,1.3023212,1.3095715,1.3163912,1.3235891,1.3316647,1.3368962,1.3423016,1.348253,1.3541701,1.3603526,1.3669475,1.3732235,1.3782301,1.3841612,1.3899021,1.396799,1.4024513,1.4094515,1.4154446,1.4211218,1.4269431,1.4336762,1.4403158,1.4476116,1.4553056,1.4632666,1.4696454,1.4758084,1.483087
1_real,1.496649,,,,,,,,,,,,,1.426133,,,,,,,,,,,,1.3141778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.4966489,1.4982512,1.4991381,1.498412,1.4998791,1.499446,1.4976186,1.4979955,1.4998775,1.499119,1.5002887,1.5003545,1.5003909,1.5002264,1.4999691,1.5006452,1.5011235,1.4999334,1.5015987,1.5022421,1.5019132,1.5030484,1.5040921,1.5055286,1.5063255,1.5084375,1.5084108,1.5094459,1.5076497,1.5089626,1.5098555,1.5117836,1.5116622,1.512769,1.5148696,1.5167366,1.517607,1.5200094,1.5212462,1.523681,1.5256011,1.5272772,1.5294174,1.5306993,1.5323107,1.534385,1.5355527,1.5369709,1.5382773,1.5384886,1.5397966,1.5418403,1.5423214,1.5417237,1.543967,1.5450575,1.5467896,1.5487049,1.5494524,1.5520585,1.5543072,1.5564986,1.5583612,1.5600277,1.5623361,1.5646917,1.5660336,1.5671847,1.5695598,1.5711656
2_real,0.11567426,,,,,,,,,,,,,-0.017006878,,,,,,,,,,,,-0.28706676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.11567426,0.109439574,0.101552285,0.091278866,0.08156786,0.071874306,0.0609384,0.052178364,0.037679136,0.026250929,0.018845415,0.009192513,0.00013076495,-0.010457163,-0.017359111,-0.025349036,-0.032024954,-0.038284004,-0.045101333,-0.053414326,-0.06016156,-0.06410452,-0.07236755,-0.078420885,-0.082558796,-0.08664529,-0.09264209,-0.09935131,-0.106440865,-0.11191849,-0.11418195,-0.122176364,-0.12809695,-0.1346893,-0.13843337,-0.14180699,-0.14705765,-0.15055983,-0.15569568,-0.15723735,-0.15968359,-0.16102776,-0.16548255,-0.16881692,-0.17227748,-0.17283967,-0.17552342,-0.18109623,-0.18445599,-0.1888782,-0.18952121,-0.19234529,-0.19878973,-0.20416506,-0.21245655,-0.22035697,-0.22407869,-0.22883673,-0.2330374,-0.23944004,-0.2438093,-0.24481885,-0.24855807,-0.25014699,-0.2538954,-0.26258752,-0.26648736,-0.27218238,-0.27945173,-0.28761306
3_real,0.32913193,,,,,,,,,,,,,0.35970962,,,,,,,,,,,,-0.054629304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3291319,0.31645226,0.3044308,0.29217213,0.27965194,0.2677849,0.2568065,0.24544135,0.23358066,0.22083521,0.20881696,0.19960171,0.1903011,0.17752315,0.16934524,0.15592124,0.14730747,0.13628776,0.1257604,0.112877175,0.10644885,0.09702055,0.08875523,0.082798734,0.077998295,0.06916247,0.061745755,0.056253307,0.049345877,0.040169604,0.031787284,0.026403759,0.019196829,0.012217144,0.0063798977,-0.0010766907,-0.0077313045,-0.0120821865,-0.015704198,-0.021183513,-0.028782541,-0.036466584,-0.043637525,-0.05047186,-0.057596494,-0.061047684,-0.0677928,-0.075206675,-0.08285192,-0.091222234,-0.09934359,-0.108196214,-0.11588895,-0.12220602,-0.12922576,-0.1338775,-0.14349556,-0.15040267,-0.15334398,-0.16028936,-0.16563353,-0.17407125,-0.18085292,-0.18628417,-0.19485493,-0.20206118,-0.21050254,-0.21756649,-0.22657716,-0.232952
4_real,0.3847866,,,,,,,,,,,,,0.1577827,,,,,,,,,,,,0.072583936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.3847866,0.37716696,0.37427992,0.37131858,0.36629358,0.36251497,0.3590608,0.35136038,0.3445112,0.34018004,0.34002572,0.33642617,0.33250472,0.326789,0.31968385,0.31307143,0.30366886,0.29975694,0.30108076,0.29848024,0.28942105,0.28417915,0.2766333,0.27124906,0.26804304,0.26500767,0.26429144,0.25902763,0.25571012,0.251606,0.24896923,0.24579194,0.24361865,0.23764047,0.23217276,0.2279027,0.22294529,0.21844105,0.21772651,0.21493046,0.21019825,0.20697859,0.20414035,0.2024937,0.20173581,0.20055893,0.19601533,0.19222066,0.1896893,0.19144505,0.18348505,0.1740096,0.1689539,0.16210671,0.15976208,0.1577195,0.1543543,0.15006308,0.13844949,0.13825081,0.13565674,0.13300346,0.13343187,0.12758675,0.11945059,0.11634853,0.11274324,0.10274621,0.10147031,0.095237255
5_real,-0.0076855756,,,,,,,,,,,,,-0.13140245,,,,,,,,,,,,-0.61142457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
