ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.028658988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46604717,,,,,,,,
0_gen,-0.02865899,-0.021422088,-0.016447568,-0.011321967,-0.006062272,-0.0023307696,0.0028473972,0.0074515054,0.0118312035,0.015620025,0.02201024,0.027978629,0.0330904,0.04036557,0.044245493,0.050862342,0.056501467,0.061787326,0.06735996,0.07121377,0.07676332,0.08223533,0.08556763,0.08869491,0.09561761,0.10095432,0.1051505,0.11237057,0.11517228,0.1177387,0.122768596,0.12758741,0.13280399,0.13508578,0.13818069,0.14287281,0.14642271,0.1511801,0.15606281,0.16199581,0.16792004,0.17424825,0.17922013,0.18554294,0.18903126,0.19266292,0.19651952,0.2015408,0.205453,0.20970054,0.21551052,0.2222083,0.2273943,0.23226598,0.23675224,0.24170458,0.24718241,0.25234812,0.25659093,0.2629743,0.26874322,0.27366748,0.2795106,0.2817679,0.28494948,0.29043636,0.2931599,0.29593405,0.29865366,0.30273703
1_real,1.9743264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5640405,,,,,,,,
1_gen,1.9743264,1.9754826,1.976271,1.9769703,1.9774373,1.9802729,1.9811872,1.9823551,1.9847724,1.9872751,1.9909086,1.9923426,1.9937366,1.9960282,1.9983346,1.9999163,2.0011888,2.0033524,2.0030365,2.0045466,2.0066187,2.006941,2.0079415,2.0100603,2.011781,2.0122032,2.0130844,2.0154445,2.017453,2.0193639,2.021727,2.0243392,2.0272565,2.029045,2.0316455,2.033668,2.0365033,2.0382483,2.0413365,2.0443585,2.0465157,2.0469859,2.05035,2.0549297,2.0576556,2.0576937,2.0590167,2.060867,2.0627322,2.0662255,2.0687547,2.0696833,2.0720222,2.0748694,2.0781417,2.0803893,2.0829217,2.0841413,2.0866911,2.0892153,2.092229,2.094827,2.0950348,2.0979838,2.1010532,2.1029165,2.106854,2.1102176,2.113285,2.1154165
2_real,1.349392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44417858,,,,,,,,
2_gen,1.349392,1.3379244,1.3322561,1.3288294,1.3249451,1.318425,1.313371,1.3064171,1.3016614,1.2959118,1.2898828,1.2855785,1.2817137,1.2757676,1.2700622,1.2640034,1.2588632,1.2528074,1.2492793,1.2436327,1.2397982,1.2368205,1.2349346,1.2313144,1.2254947,1.2216332,1.2144084,1.2096558,1.2040834,1.1976621,1.1939172,1.1867166,1.1815822,1.1764096,1.170902,1.1690849,1.164672,1.1574429,1.153165,1.1468486,1.1401528,1.133161,1.129164,1.1230949,1.1177171,1.1163471,1.109737,1.1037326,1.0977843,1.0891273,1.0848303,1.079667,1.0688801,1.0664618,1.0627457,1.059887,1.0532602,1.0436776,1.036671,1.028979,1.021504,1.0156085,1.0115845,1.0071114,0.9985175,0.9910714,0.98317844,0.9782213,0.97239,0.9633502
3_real,1.3568587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5001226,,,,,,,,
3_gen,1.3568588,1.3479761,1.3423146,1.3390324,1.334758,1.330353,1.3252753,1.3206213,1.3164635,1.3110316,1.3057028,1.3009633,1.2980542,1.2947805,1.2907505,1.286104,1.2834826,1.2791697,1.2751355,1.2724819,1.2674377,1.2645531,1.2609776,1.2586204,1.2513318,1.2483894,1.2445288,1.2398404,1.2353528,1.2308563,1.225251,1.2194587,1.2177198,1.212491,1.2087467,1.2046361,1.200252,1.1980393,1.1955243,1.1905198,1.1871984,1.1851141,1.1818635,1.1777468,1.1742036,1.1702592,1.1676519,1.1619791,1.1598712,1.1580217,1.1561306,1.1500012,1.1442881,1.140227,1.1376008,1.1324381,1.1318367,1.1248301,1.1205913,1.1182373,1.1130584,1.1121128,1.1080152,1.1025612,1.0972134,1.0951829,1.0912235,1.0863771,1.0825887,1.0765718
4_real,1.373403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45646545,,,,,,,,
4_gen,1.3734028,1.3594593,1.3560666,1.3526491,1.3487737,1.3457032,1.3414457,1.3408335,1.3374043,1.3300961,1.3286129,1.3258711,1.322384,1.3163857,1.3152816,1.3115623,1.3120034,1.3085251,1.3018726,1.3024267,1.3008564,1.2978942,1.2988303,1.2884972,1.2839053,1.2827301,1.2771909,1.2749178,1.2724416,1.2708998,1.2673692,1.2678093,1.2659307,1.2636721,1.2584752,1.2564915,1.250484,1.250239,1.24478,1.2385054,1.2331707,1.2277571,1.2264224,1.2182825,1.2126393,1.2101965,1.2079036,1.2042075,1.2002683,1.1964896,1.1916544,1.1871722,1.1836554,1.1828235,1.1783895,1.1751133,1.1728617,1.1692342,1.1679819,1.1649164,1.1610562,1.1612947,1.1590316,1.1534325,1.1512731,1.1507641,1.1465981,1.1447513,1.1437514,1.1334981
