ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7185704,,,,,,,,,,,,,,,,,,,,,,,0.63003397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22665165,
0_gen,0.71857035,0.72699875,0.73575467,0.7446247,0.7540275,0.7611759,0.76979864,0.7770437,0.7842839,0.7929137,0.79996806,0.80657387,0.8139368,0.8230425,0.83236086,0.8399209,0.8472336,0.8554678,0.8642682,0.8724805,0.87811345,0.8863803,0.8945912,0.90090466,0.9066696,0.9138466,0.9206873,0.9270536,0.9348599,0.9442437,0.9527117,0.95955646,0.9674241,0.9758045,0.98380375,0.98973656,0.99685496,1.0034401,1.0112934,1.018717,1.0262647,1.0330949,1.0435425,1.0508237,1.0597503,1.0673473,1.0745806,1.0829384,1.0917537,1.1002047,1.1084545,1.1156502,1.1247089,1.1325269,1.1388085,1.1465207,1.1534487,1.1626458,1.1725883,1.180804,1.1893564,1.1977295,1.2048004,1.212711,1.2222062,1.2298476,1.2401612,1.2471949,1.2564504,1.2650869
1_real,-0.8101355,,,,,,,,,,,,,,,,,,,,,,,-0.79576784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0349184,
1_gen,-0.8101355,-0.8076515,-0.80559903,-0.8023508,-0.8012112,-0.7992648,-0.79744923,-0.79627293,-0.7945659,-0.79189384,-0.7889405,-0.78608096,-0.78410673,-0.78022236,-0.7767837,-0.7739824,-0.77126664,-0.76948845,-0.76731247,-0.76576936,-0.763347,-0.7613361,-0.7600276,-0.75790966,-0.7553516,-0.7528118,-0.7510582,-0.7483681,-0.7464782,-0.7433342,-0.74005306,-0.7384614,-0.7355209,-0.73336023,-0.73185164,-0.72868645,-0.72750384,-0.72370416,-0.7206778,-0.717126,-0.71564007,-0.713101,-0.7116936,-0.7088259,-0.7059287,-0.7030014,-0.70097923,-0.6985232,-0.69420516,-0.6914464,-0.68970484,-0.68671024,-0.6821813,-0.68022513,-0.67625666,-0.67397505,-0.6713945,-0.66947734,-0.6671476,-0.6644419,-0.6610034,-0.6589016,-0.65525275,-0.6521123,-0.64963347,-0.64558566,-0.64233875,-0.64091,-0.63884646,-0.6365009
2_real,0.8175291,,,,,,,,,,,,,,,,,,,,,,,0.7302523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08148014,
2_gen,0.8175291,0.80507267,0.79487574,0.7825748,0.77380496,0.76775956,0.76092213,0.75295085,0.74468917,0.73685014,0.729986,0.7215558,0.7129547,0.7057514,0.6998885,0.6898536,0.68462485,0.67918485,0.67115724,0.66488093,0.66032815,0.6578351,0.65104043,0.6411074,0.6376899,0.6341319,0.62721616,0.61995775,0.61481595,0.60749596,0.60160446,0.5977133,0.58993053,0.5840008,0.57806146,0.572539,0.5676675,0.56266963,0.5549558,0.5517052,0.54774946,0.5399631,0.5335118,0.5276295,0.5191194,0.5129495,0.50515985,0.496979,0.49105564,0.4839848,0.48023096,0.47314525,0.47037277,0.46616918,0.45972484,0.45198193,0.44540566,0.4393917,0.43586388,0.4292522,0.42205587,0.41502136,0.40922076,0.40156752,0.39637703,0.38792685,0.37684113,0.3678105,0.36105162,0.35252208
3_real,0.4770759,,,,,,,,,,,,,,,,,,,,,,,0.29074088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49825472,
3_gen,0.4770759,0.46927658,0.4609259,0.4547132,0.44482702,0.43602887,0.42692322,0.4213566,0.41652197,0.4090014,0.40299287,0.39412266,0.38588625,0.3777064,0.37259072,0.3650952,0.3559775,0.35160482,0.34408057,0.33777186,0.32602543,0.3211719,0.31512862,0.3084123,0.3008215,0.2927834,0.28430718,0.27573904,0.26775342,0.26126152,0.2530473,0.24716112,0.24070558,0.23708597,0.23110643,0.2246269,0.21830146,0.20961364,0.20200984,0.19541521,0.18691005,0.18111639,0.17224813,0.16395733,0.15508309,0.148913,0.14101733,0.13324594,0.12541783,0.1152349,0.10719641,0.09931423,0.08970748,0.08225413,0.07549421,0.065298304,0.05605203,0.049845345,0.043414373,0.034297872,0.027149146,0.017358053,0.0069085173,0.0034373843,-0.006221355,-0.0158596,-0.024175067,-0.032533623,-0.042248942,-0.049540803
4_real,0.50276864,,,,,,,,,,,,,,,,,,,,,,,0.6456189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37763718,
4_gen,0.5027686,0.49237886,0.48254657,0.47306252,0.46725255,0.45818844,0.4501794,0.44355434,0.434445,0.42986345,0.41891938,0.41405863,0.4052441,0.39893064,0.3941137,0.3887147,0.38193405,0.3716806,0.36450952,0.35607204,0.34837732,0.34204558,0.33774003,0.3296886,0.32506102,0.31563416,0.3089049,0.29837793,0.28909358,0.28131074,0.27446333,0.27229398,0.26118943,0.2544064,0.24467745,0.23582347,0.22961064,0.22365451,0.21948986,0.20937347,0.20157142,0.19209917,0.18471102,0.17543235,0.17112121,0.16558674,0.15821014,0.15176538,0.14550649,0.13620853,0.12624666,0.11530079,0.10744586,0.09875411,0.08676421,0.080063894,0.074356645,0.064021006,0.05479719,0.04471727,0.036199246,0.029377628,0.024502758,0.01427379,0.0073068053,-0.00196638,-0.009437965,-0.021519607,-0.030128893,-0.041140944
