ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.485987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3182297,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4859868,-1.4761215,-1.467797,-1.4622177,-1.4534744,-1.4474096,-1.4396951,-1.4353266,-1.4280666,-1.4231169,-1.4149188,-1.4084481,-1.401272,-1.3935192,-1.385992,-1.3789313,-1.3729334,-1.3671963,-1.3599594,-1.3543975,-1.3472916,-1.3423723,-1.3368574,-1.3308196,-1.3269317,-1.3198224,-1.3143245,-1.3082798,-1.302562,-1.2964836,-1.2897654,-1.2843969,-1.2777846,-1.2722623,-1.2654811,-1.2584006,-1.249638,-1.2443253,-1.2395632,-1.2321149,-1.2259772,-1.2185098,-1.2123451,-1.2031313,-1.1970997,-1.1876771,-1.181581,-1.1743865,-1.16764,-1.1605433,-1.1537912,-1.1457497,-1.1398352,-1.1344986,-1.1276027,-1.1201051,-1.1125458,-1.1041582,-1.0974859,-1.0902392,-1.084533,-1.0783118,-1.0698892,-1.0638479,-1.0565937,-1.0493755,-1.0409572,-1.03267,-1.027314,-1.0204098
1_real,-0.80374986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63851047,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8037499,-0.8005513,-0.7966875,-0.79590344,-0.7923049,-0.79019207,-0.78795815,-0.785058,-0.78253734,-0.780147,-0.77752477,-0.7752828,-0.77383006,-0.7728963,-0.76957965,-0.7654792,-0.763399,-0.7591573,-0.7566589,-0.75257856,-0.7505945,-0.7478889,-0.74631035,-0.7434608,-0.74077237,-0.7384761,-0.73713106,-0.7356909,-0.7344805,-0.731355,-0.72945964,-0.7260159,-0.72355795,-0.72210324,-0.7194385,-0.71688646,-0.7148427,-0.71234,-0.7103023,-0.70785934,-0.7047393,-0.7023181,-0.6988212,-0.69586235,-0.6916903,-0.6876152,-0.68495667,-0.6828394,-0.6796959,-0.6761638,-0.67298377,-0.6686095,-0.66572154,-0.6628941,-0.66063195,-0.65806353,-0.65501106,-0.6528929,-0.65041727,-0.647859,-0.64432025,-0.6419326,-0.6396164,-0.63625896,-0.6329221,-0.6283686,-0.62577313,-0.6229629,-0.6188145,-0.61657774
2_real,-0.30058298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3317378,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.30058295,-0.3161556,-0.3273129,-0.33682775,-0.34475058,-0.3543092,-0.36137497,-0.37097374,-0.380769,-0.38481915,-0.39232394,-0.4039084,-0.4108352,-0.4189188,-0.42384577,-0.4325502,-0.4407305,-0.44428158,-0.44952172,-0.45537418,-0.45963025,-0.46469516,-0.47188917,-0.47933525,-0.48747817,-0.49601632,-0.5015674,-0.505602,-0.5144975,-0.52407885,-0.53179914,-0.5374259,-0.54484457,-0.55424875,-0.56038505,-0.564965,-0.57621217,-0.58101934,-0.5886033,-0.5945388,-0.59945697,-0.6046489,-0.61223304,-0.6228779,-0.629523,-0.6352818,-0.64215314,-0.64716256,-0.65391016,-0.65972227,-0.6674317,-0.6734973,-0.67978513,-0.68522364,-0.6944208,-0.6985493,-0.70729816,-0.71903336,-0.7242562,-0.72765356,-0.7349385,-0.7420594,-0.7493385,-0.7564217,-0.7646676,-0.7719081,-0.77813345,-0.78558546,-0.7932418,-0.7963418
3_real,-0.50216365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63431275,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5021637,-0.51413834,-0.52336645,-0.53401697,-0.5450088,-0.5554094,-0.5643551,-0.5758111,-0.58177835,-0.58732086,-0.59574103,-0.6039278,-0.6117429,-0.62095577,-0.6281544,-0.6362349,-0.64561886,-0.64989674,-0.65839624,-0.66704565,-0.674839,-0.6812882,-0.6854772,-0.6911957,-0.69944155,-0.7041524,-0.71024907,-0.7159904,-0.7199062,-0.72463596,-0.73378646,-0.74098045,-0.7500676,-0.7582994,-0.7665784,-0.7718174,-0.77647936,-0.7832321,-0.79083806,-0.797294,-0.8056685,-0.813414,-0.81939125,-0.822968,-0.8287697,-0.8339726,-0.8386701,-0.8444761,-0.8539642,-0.8590139,-0.8671193,-0.8725236,-0.88192606,-0.88867056,-0.8967326,-0.90396327,-0.9105976,-0.91768456,-0.9264375,-0.93048,-0.936786,-0.94518626,-0.9541744,-0.96027917,-0.96962035,-0.97618884,-0.9790117,-0.98767203,-0.9941436,-0.99981415
4_real,-0.9543041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7860904,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.9543041,-0.9645842,-0.97570115,-0.9838899,-0.99282235,-1.002352,-1.0109721,-1.0196102,-1.0265926,-1.0314956,-1.0369017,-1.0504453,-1.0587631,-1.063352,-1.0718242,-1.0788866,-1.0864465,-1.0894785,-1.0949289,-1.1056204,-1.1165285,-1.1244646,-1.127223,-1.1324,-1.1357963,-1.1432774,-1.1520535,-1.1591704,-1.166779,-1.1700227,-1.1765472,-1.1841966,-1.1935229,-1.2029803,-1.2053883,-1.2124388,-1.2216046,-1.2279581,-1.2333453,-1.2403103,-1.2490139,-1.2532742,-1.2614665,-1.2679935,-1.2738235,-1.2796514,-1.2869456,-1.2908608,-1.2986143,-1.306082,-1.3135961,-1.3220499,-1.3288506,-1.3347468,-1.3408225,-1.3491353,-1.3583437,-1.3659041,-1.3751152,-1.3803651,-1.3896623,-1.3949324,-1.4057932,-1.4142262,-1.4209168,-1.4264247,-1.4333017,-1.4389808,-1.4479507,-1.455016
