ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4548438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5561657,,,,,,,,,,,,,,,
0_gen,0.45484382,0.46227828,0.46720418,0.47239923,0.4776404,0.48403755,0.48813343,0.49344563,0.4984401,0.50319564,0.50817907,0.5132468,0.5172777,0.52266824,0.527134,0.5324801,0.5376496,0.54259473,0.5478667,0.5531657,0.5586823,0.5650725,0.57206285,0.57520044,0.57851684,0.5843878,0.59082353,0.5963351,0.6019503,0.60785425,0.6137071,0.6197541,0.6235339,0.6279208,0.63403314,0.6398014,0.6434928,0.64923865,0.65351963,0.6600909,0.66394824,0.6686845,0.67190844,0.6762514,0.6807429,0.686239,0.69229376,0.6987275,0.70518893,0.709824,0.7142221,0.72000915,0.7246384,0.7304516,0.734443,0.74067414,0.7472849,0.75293684,0.7575624,0.7643796,0.77016723,0.77557147,0.7792341,0.78554165,0.7908167,0.7937793,0.7990241,0.80358905,0.8093279,0.8159369
1_real,-0.28109035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25307724,,,,,,,,,,,,,,,
1_gen,-0.28109032,-0.27958554,-0.27970633,-0.27721095,-0.27654988,-0.27565074,-0.2725524,-0.27065474,-0.26933503,-0.26806125,-0.26671997,-0.2653601,-0.26215667,-0.26153368,-0.26197425,-0.2605689,-0.25792876,-0.25705674,-0.25528222,-0.2528145,-0.24981478,-0.24970427,-0.24858972,-0.2469244,-0.24385671,-0.24044447,-0.23813453,-0.23674652,-0.23317008,-0.23057616,-0.22845283,-0.22503218,-0.22353975,-0.22306597,-0.22105217,-0.21965785,-0.21676525,-0.21432216,-0.21323185,-0.21203713,-0.208779,-0.20609434,-0.20401804,-0.20082049,-0.19846684,-0.19731987,-0.19506495,-0.19277105,-0.1898881,-0.18830916,-0.18682492,-0.18626983,-0.18475823,-0.18270537,-0.18092,-0.17887455,-0.17544948,-0.1737102,-0.17242011,-0.16889443,-0.16652659,-0.16407706,-0.16200504,-0.1595153,-0.15612943,-0.15168203,-0.14931864,-0.14691319,-0.14643194,-0.1435923
2_real,-0.07467815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07652779,,,,,,,,,,,,,,,
2_gen,-0.07467816,-0.080102384,-0.08695586,-0.0929779,-0.098451376,-0.1023072,-0.10755805,-0.110658385,-0.116631135,-0.121346,-0.1283182,-0.12994775,-0.13309678,-0.13782942,-0.1434779,-0.1463643,-0.15017134,-0.15308633,-0.15686531,-0.15980123,-0.16116366,-0.16406688,-0.16907236,-0.17351337,-0.17478111,-0.178777,-0.18353179,-0.18772912,-0.19171877,-0.1937493,-0.19876538,-0.20043513,-0.2048612,-0.20907693,-0.21297117,-0.2150952,-0.21638408,-0.22278908,-0.22547765,-0.22836809,-0.23178689,-0.23553498,-0.23935756,-0.24288905,-0.24500649,-0.24947293,-0.25309426,-0.25736204,-0.2636561,-0.2680729,-0.2687288,-0.26916102,-0.271468,-0.2744835,-0.2782994,-0.28149003,-0.28427207,-0.28666228,-0.29100642,-0.29130334,-0.29297045,-0.29690138,-0.2994273,-0.30274382,-0.30519742,-0.3063859,-0.30984738,-0.31196123,-0.3121218,-0.3164118
3_real,-0.121289276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2073349,,,,,,,,,,,,,,,
3_gen,-0.12128927,-0.13016541,-0.13882354,-0.14633298,-0.15471461,-0.16204004,-0.16706833,-0.17539978,-0.18136103,-0.18634297,-0.19273797,-0.19935888,-0.20280883,-0.20401147,-0.20608875,-0.21050546,-0.21331024,-0.21436116,-0.21849768,-0.22207959,-0.22535916,-0.23048432,-0.23124567,-0.23582175,-0.23782775,-0.24324627,-0.2469987,-0.24856679,-0.25085056,-0.25797838,-0.2630029,-0.2647815,-0.2682407,-0.2732486,-0.276999,-0.28107554,-0.28485003,-0.2907276,-0.29458627,-0.29671603,-0.30084223,-0.30184326,-0.3047701,-0.30764252,-0.31291506,-0.31735525,-0.31960693,-0.3231757,-0.3242069,-0.32556647,-0.32953274,-0.3349054,-0.33920822,-0.34281534,-0.3445272,-0.34571972,-0.34739274,-0.35258222,-0.354259,-0.36172277,-0.3687082,-0.37491146,-0.380383,-0.38472453,-0.39091635,-0.39547133,-0.39690024,-0.402134,-0.40528235,-0.41034204
4_real,0.650902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83129275,,,,,,,,,,,,,,,
4_gen,0.6509019,0.6438246,0.64560574,0.6445139,0.6409721,0.6386288,0.63329923,0.6300731,0.62635916,0.6252488,0.61821365,0.61685485,0.6154121,0.6124989,0.6112572,0.6059834,0.604206,0.60857713,0.60528183,0.59965193,0.6003569,0.594427,0.5922532,0.59409297,0.58702695,0.5826558,0.5773994,0.5739949,0.5747386,0.5674445,0.56232154,0.558943,0.5524125,0.552765,0.5486049,0.54590315,0.54173917,0.54049146,0.5366835,0.5361962,0.53134996,0.5326167,0.53417605,0.5344084,0.53139615,0.529365,0.5250958,0.52161956,0.52042687,0.5176419,0.5162984,0.51187366,0.50581324,0.5087337,0.507248,0.5031842,0.49804473,0.49509516,0.49369946,0.49023414,0.488904,0.4844609,0.48219156,0.47677773,0.47497186,0.47437057,0.47034463,0.46933657,0.46182433,0.45700115
