ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.66852087,-0.6629652,-0.65396625,-0.64897275,-0.6404092,-0.62995017,-0.6217927,-0.61208665,-0.59925026,-0.5904058,-0.5804459,-0.56762606,-0.55598915,-0.54716146,-0.5381567,-0.5298499,-0.52275634,-0.51149,-0.50333965,-0.49547333,-0.4876516,-0.48065358,-0.4709108,-0.46548504,-0.45734206,-0.4511892,-0.4446431,-0.435429,-0.43087667,-0.4233047,-0.4142116,-0.40482894,-0.39528117,-0.38643974,-0.3801318,-0.37285262,-0.36364496,-0.35573232,-0.34782487,-0.34069493,-0.3331639,-0.3274575,-0.31955123,-0.31171086,-0.30663884,-0.29975337,-0.29298735,-0.28644747,-0.2790024,-0.27050352,-0.265026,-0.25872707,-0.25276032,-0.24602464,-0.23694551,-0.22878027,-0.22136144,-0.2141116,-0.20721646,-0.20176053,-0.19634731,-0.18782957,-0.18197137,-0.17256556,-0.16861519,-0.16017565,-0.15436777,-0.14981827,-0.14309046,-0.13787456,-0.13232297,-0.1247613,-0.11849628,-0.11282872,-0.10562229,-0.09876698,-0.09273126,-0.08566679,-0.07930325,-0.07721137,-0.07277302,-0.06559741,-0.062001944,-0.05399105,-0.046411645,-0.039799966,-0.03508909,-0.028525386,-0.020250333,-0.012463227,-0.0061952267,-0.0037130595,0.00076632574,0.0030963246,0.0072529176,0.011452115,0.017930832,0.025862655,0.02763233,0.03294768,0.037848424,0.042998694,0.047485426,0.051733077,0.057026077,0.0637572,0.06304375,0.06465134,0.070350185,0.07474332,0.078055754,0.085101396,0.08959512,0.09341365,0.098809786,0.10371141,0.10727861,0.10862152,0.113059044,0.11729808
1,-0.24386242,-0.23967771,-0.23627082,-0.23521018,-0.23153071,-0.22832747,-0.22547755,-0.22223897,-0.21835344,-0.21294525,-0.21231647,-0.20842142,-0.20472033,-0.20276102,-0.19954076,-0.1962416,-0.19473894,-0.1886855,-0.18339506,-0.18223372,-0.1824289,-0.18065982,-0.18068953,-0.17551053,-0.16981092,-0.16690817,-0.1660361,-0.16275093,-0.16031227,-0.15608208,-0.15498237,-0.15062098,-0.14800392,-0.14602691,-0.1428871,-0.13863884,-0.13519199,-0.12882815,-0.123023316,-0.12095846,-0.11744247,-0.11706351,-0.11279609,-0.10782826,-0.10661608,-0.10406663,-0.10043339,-0.099855825,-0.09746199,-0.09529703,-0.09363336,-0.08789124,-0.086365715,-0.07996817,-0.07647818,-0.072756805,-0.0698079,-0.06602923,-0.06217729,-0.05740087,-0.05412864,-0.052129745,-0.050421394,-0.04864102,-0.0468315,-0.045732353,-0.04523717,-0.04047746,-0.035701476,-0.03282667,-0.029065367,-0.027655443,-0.027233506,-0.024604242,-0.018271545,-0.01632356,-0.014523631,-0.011898787,-0.008269886,-0.0037034217,-0.0016515113,-0.0025988598,0.001583752,0.008246477,0.010518518,0.014748042,0.02084794,0.02238163,0.026500862,0.028210187,0.0328132,0.036500808,0.036493056,0.03597955,0.0389672,0.04164151,0.043721866,0.045885704,0.048966683,0.051055174,0.053138863,0.056412656,0.059205383,0.062087823,0.06690574,0.073178805,0.07358827,0.07813124,0.083489,0.085923575,0.09199985,0.096627355,0.0997416,0.1036741,0.108871534,0.11021721,0.1133775,0.11163415,0.11532637,0.11889233
2,0.5806207,0.56441987,0.5409604,0.52136225,0.49911484,0.47616917,0.4543132,0.42880088,0.40561065,0.3852286,0.35985616,0.33678967,0.31490976,0.2933322,0.26985496,0.24896292,0.22758138,0.20841078,0.19046551,0.17120425,0.15169078,0.13370821,0.11719523,0.09973174,0.080714725,0.06120804,0.045301087,0.027641892,0.0100692045,-0.008994037,-0.026919488,-0.047932696,-0.06312002,-0.08064357,-0.09495231,-0.11091745,-0.12669654,-0.14171937,-0.15523796,-0.1704355,-0.18549846,-0.19950235,-0.21399903,-0.2280502,-0.24327648,-0.25918165,-0.27559903,-0.28889796,-0.30365604,-0.3132639,-0.3271855,-0.34044364,-0.35201654,-0.36514288,-0.38186097,-0.3914761,-0.4035244,-0.41755757,-0.43187705,-0.44560218,-0.46018013,-0.47324085,-0.48288617,-0.49535522,-0.5063075,-0.5169247,-0.5244586,-0.5362855,-0.5463673,-0.55732524,-0.566922,-0.5724537,-0.581545,-0.5928224,-0.601736,-0.60806316,-0.62074864,-0.6319646,-0.6428124,-0.6534413,-0.663036,-0.6713014,-0.67947036,-0.68817,-0.6956304,-0.70535386,-0.7084818,-0.7191015,-0.72644395,-0.7348876,-0.7434583,-0.75704974,-0.76148736,-0.7687626,-0.7765013,-0.78623646,-0.7929565,-0.8035208,-0.8095814,-0.8171886,-0.82729137,-0.83485925,-0.84307414,-0.85367143,-0.86141187,-0.8716649,-0.88123816,-0.88558185,-0.8918179,-0.8974229,-0.90875024,-0.9166293,-0.9217984,-0.9281813,-0.9332368,-0.93677866,-0.94265807,-0.9510811,-0.9597517,-0.9658803
3,1.0696357,1.0514888,1.028566,1.0116681,0.9927333,0.97132427,0.95133483,0.9261988,0.90437734,0.8837942,0.86269647,0.8381177,0.8194928,0.80019265,0.7799989,0.7624376,0.74262553,0.7235333,0.7070333,0.68972677,0.6703721,0.65419656,0.63625944,0.6205635,0.59721637,0.5817771,0.5650423,0.54590523,0.5287092,0.51348865,0.49512106,0.47921753,0.4652238,0.4488153,0.4326912,0.4159913,0.40025678,0.3862139,0.3682908,0.35336405,0.33790702,0.3249191,0.31035537,0.29568678,0.2807731,0.26707846,0.2534421,0.23973767,0.22492504,0.20979889,0.1981821,0.18780091,0.17600456,0.16371301,0.15025729,0.13648468,0.1257552,0.11429475,0.101736166,0.087660044,0.0736433,0.0611405,0.046941362,0.03477575,0.025400415,0.012665001,0.006011877,-0.006168728,-0.018519232,-0.03181783,-0.04306968,-0.053689457,-0.0647815,-0.07582168,-0.0873213,-0.09312379,-0.106094345,-0.11607103,-0.12712276,-0.13893333,-0.14645709,-0.15255123,-0.16041155,-0.17050256,-0.17457452,-0.18500847,-0.19242796,-0.1993626,-0.20516822,-0.2126236,-0.22032623,-0.22780828,-0.23560457,-0.24156845,-0.24812956,-0.2576465,-0.26204258,-0.27221662,-0.27566823,-0.283492,-0.2950633,-0.3020646,-0.30968648,-0.3174755,-0.3258646,-0.33296832,-0.33943185,-0.34709018,-0.3563785,-0.36413652,-0.37502438,-0.3794198,-0.3852545,-0.39307225,-0.39774516,-0.39731595,-0.40602046,-0.41213077,-0.4175287,-0.42650104
4,0.17057708,0.16006365,0.14492944,0.12726763,0.109328784,0.08796722,0.069809966,0.053217895,0.033269934,0.014548848,-0.0044207266,-0.024133684,-0.043934636,-0.06407485,-0.08473392,-0.10378709,-0.12256104,-0.14207627,-0.1599156,-0.1766307,-0.19378802,-0.21409836,-0.23152466,-0.24907622,-0.26570395,-0.283513,-0.30497673,-0.324765,-0.34139457,-0.35865194,-0.3776205,-0.39747372,-0.41542763,-0.43255076,-0.44991302,-0.46876383,-0.4866004,-0.50261456,-0.5217954,-0.5398086,-0.554701,-0.5726143,-0.58752495,-0.60212046,-0.61872417,-0.6375346,-0.65451676,-0.6717225,-0.68826216,-0.7058735,-0.7228751,-0.7349976,-0.75261873,-0.767964,-0.782925,-0.799016,-0.8154833,-0.8306845,-0.8449628,-0.8584404,-0.87459135,-0.8930268,-0.90680945,-0.9160441,-0.9291769,-0.94289815,-0.95462626,-0.96798754,-0.98458195,-0.99567974,-1.0097162,-1.0223327,-1.0308256,-1.0442421,-1.059838,-1.0719875,-1.0856502,-1.100602,-1.114383,-1.1249797,-1.1381181,-1.1477702,-1.1618502,-1.1750052,-1.1855984,-1.2004073,-1.2035605,-1.216831,-1.225343,-1.2385744,-1.2534329,-1.2686892,-1.2824819,-1.2896664,-1.3065865,-1.3198969,-1.3322184,-1.346267,-1.3598169,-1.3703165,-1.3839066,-1.3961891,-1.4097972,-1.4210742,-1.4320532,-1.4463928,-1.4577991,-1.4649712,-1.4777341,-1.491462,-1.5007086,-1.5078517,-1.522677,-1.5334257,-1.5463561,-1.5562994,-1.5609043,-1.5685766,-1.5775936,-1.5894594
5,-0.36848426,-0.38019046,-0.39250782,-0.4064905,-0.42274284,-0.44160718,-0.45651594,-0.47309738,-0.4882318,-0.50317854,-0.51879156,-0.5347762,-0.55674875,-0.57676077,-0.5927749,-0.61124456,-0.6273048,-0.64834046,-0.66517913,-0.6825916,-0.69588697,-0.71428037,-0.73173136,-0.7484628,-0.76384914,-0.78215444,-0.8016788,-0.81881857,-0.83636206,-0.85249317,-0.8721611,-0.88877696,-0.90636474,-0.92275155,-0.9403213,-0.95945644,-0.97705173,-0.9937223,-1.0115352,-1.0288076,-1.0445646,-1.0615561,-1.0754035,-1.0906053,-1.1060894,-1.1205231,-1.1372398,-1.1532333,-1.1690567,-1.1847128,-1.2007304,-1.2138951,-1.2301649,-1.2434524,-1.2534153,-1.2653878,-1.2808003,-1.294254,-1.3105967,-1.3249323,-1.3399191,-1.3529408,-1.3676302,-1.3793709,-1.3922096,-1.4053566,-1.4131281,-1.4245875,-1.4386206,-1.4481956,-1.4582518,-1.4689109,-1.4819533,-1.4940984,-1.5083176,-1.5194018,-1.5333862,-1.546215,-1.559024,-1.5687797,-1.581139,-1.5914869,-1.6044286,-1.6160977,-1.6239179,-1.6353705,-1.6459954,-1.6598566,-1.666496,-1.6765842,-1.6892803,-1.7016783,-1.7098439,-1.7201195,-1.7299805,-1.7402166,-1.7480179,-1.76119,-1.7712196,-1.7837238,-1.7969272,-1.8080906,-1.8202658,-1.8293997,-1.8375199,-1.8525469,-1.8628422,-1.8683885,-1.8783495,-1.8868347,-1.8931658,-1.9008163,-1.9105577,-1.9179144,-1.9277365,-1.9302619,-1.9315153,-1.9381478,-1.9466633,-1.9536188
6,1.0496169,1.0510331,1.0514292,1.0520861,1.0562732,1.0560272,1.0578508,1.0565513,1.0538243,1.0544013,1.0537995,1.0521157,1.0458606,1.0467335,1.0453051,1.0461414,1.0457819,1.0469859,1.0496243,1.0439332,1.0451957,1.0488212,1.0483084,1.0464456,1.0444133,1.0455658,1.0436115,1.0422401,1.0421104,1.0443194,1.0418127,1.0396973,1.0391309,1.0378038,1.0370883,1.0384101,1.037842,1.0383608,1.0410031,1.041531,1.0425699,1.0437255,1.0421541,1.0373197,1.0378375,1.037981,1.0349773,1.0351193,1.0334586,1.0376776,1.0360448,1.0341603,1.0363133,1.0381776,1.0366385,1.0374892,1.034498,1.0321963,1.0313003,1.0304126,1.0281014,1.0250511,1.0253584,1.0228497,1.0242269,1.0227426,1.0219028,1.0221958,1.0185047,1.0172402,1.0151026,1.011474,1.0061291,1.0018289,0.99857634,0.996006,0.99100316,0.9912189,0.9923936,0.9880201,0.988073,0.98719156,0.9866756,0.98557985,0.98575604,0.9850737,0.9820191,0.9812149,0.97552234,0.9734357,0.9714325,0.9707268,0.9701395,0.9670703,0.9631106,0.9609164,0.96152866,0.9611332,0.9600364,0.9588297,0.9606347,0.96303225,0.96273375,0.9616871,0.95806104,0.9568192,0.9527298,0.9531544,0.9497878,0.9486433,0.94877136,0.9485372,0.94715774,0.94279164,0.93784153,0.9328367,0.9323146,0.9307003,0.9314226,0.93185884
7,0.045533128,0.043732584,0.042342313,0.042179115,0.042588312,0.041491654,0.044126514,0.044787005,0.043853417,0.043518886,0.042646047,0.046654116,0.046601906,0.04628971,0.046023153,0.046955258,0.045631107,0.049392022,0.05257358,0.059017472,0.06127582,0.064082116,0.06404057,0.06719537,0.06935875,0.072766915,0.07343085,0.07609676,0.07647752,0.0794495,0.08259496,0.08384226,0.08753608,0.09126966,0.09535156,0.09872065,0.101461664,0.105141714,0.107491314,0.1104392,0.11335383,0.11810349,0.12129265,0.12312331,0.1285151,0.13081592,0.13341634,0.13838443,0.14258341,0.14944062,0.15434083,0.15920117,0.16426928,0.17022988,0.175476,0.1776528,0.18187332,0.18589446,0.19053236,0.1936707,0.19581997,0.1999664,0.20448017,0.20885614,0.20941706,0.21307227,0.21825418,0.22254117,0.22704718,0.23016389,0.23358352,0.23992217,0.23805487,0.24127099,0.25028998,0.2532476,0.25839615,0.26478598,0.26958114,0.27398816,0.27853906,0.28090912,0.28280935,0.28605133,0.28897217,0.29357105,0.30149606,0.30502495,0.312827,0.3180928,0.3240093,0.32587165,0.32877418,0.33576626,0.34050635,0.3477731,0.35681668,0.36074314,0.36712402,0.3725439,0.3806545,0.39002705,0.39588824,0.40264773,0.40764195,0.41316995,0.4181158,0.4210623,0.42799014,0.43219605,0.43662578,0.44051114,0.44291314,0.4467194,0.44768852,0.4506082,0.4527177,0.45636207,0.4624443,0.46512836
8,0.16012667,0.15787773,0.15839139,0.1555971,0.15193939,0.1485067,0.14654693,0.1463971,0.14722584,0.14316365,0.1419086,0.14034894,0.1399199,0.14278533,0.14435793,0.14538276,0.14467756,0.14535868,0.14681163,0.1442791,0.14549622,0.14770392,0.1481355,0.15038213,0.15174541,0.15277122,0.15304968,0.15565416,0.15624355,0.15805128,0.15932314,0.16193579,0.16340634,0.164664,0.16893747,0.17276528,0.1744752,0.17841804,0.17906387,0.180974,0.18291491,0.18324064,0.18541239,0.18808392,0.1938048,0.19717711,0.1986542,0.20312914,0.20423894,0.20836559,0.21187964,0.2206419,0.22495739,0.22892699,0.23228168,0.235617,0.2394412,0.24416742,0.24857044,0.25180286,0.25611338,0.25832015,0.26327735,0.26721677,0.27431065,0.2783071,0.2835339,0.2878022,0.29340652,0.30014208,0.30182704,0.30737197,0.30895203,0.31189352,0.31739038,0.32185417,0.32563433,0.33104187,0.33400896,0.33920044,0.34523934,0.35038686,0.3537485,0.36182064,0.3682769,0.37688285,0.3829432,0.38944522,0.39634764,0.40030956,0.40649056,0.409343,0.41586986,0.41904014,0.4251163,0.42993546,0.4361399,0.4436566,0.45117292,0.45727906,0.4634773,0.46874213,0.47461423,0.48174372,0.48671287,0.4936255,0.49678725,0.50151455,0.50729436,0.51091146,0.5189167,0.5194723,0.5248591,0.5286464,0.5329968,0.5369641,0.54464483,0.5506504,0.5567912,0.56105286
9,-0.67730004,-0.68124604,-0.6820505,-0.6829506,-0.6837285,-0.6882299,-0.6876387,-0.6912435,-0.69134015,-0.69360393,-0.69646966,-0.697491,-0.7038627,-0.7069911,-0.7094058,-0.7106563,-0.7130469,-0.7177039,-0.72264904,-0.72465974,-0.7259072,-0.7286006,-0.7280831,-0.72872657,-0.7300002,-0.7328315,-0.7375123,-0.7406608,-0.7437021,-0.746874,-0.74872005,-0.7542633,-0.7581072,-0.7623323,-0.76550627,-0.7686677,-0.76967317,-0.7717536,-0.77482176,-0.7796134,-0.78127545,-0.78321147,-0.7844929,-0.7843703,-0.78689975,-0.79078066,-0.79477465,-0.794951,-0.79952914,-0.80397177,-0.8080162,-0.8083655,-0.8097208,-0.8096841,-0.81459063,-0.81836784,-0.8211125,-0.8249013,-0.8281929,-0.8300904,-0.83367187,-0.8359066,-0.83898115,-0.840007,-0.84659564,-0.8499514,-0.848781,-0.85001373,-0.8518276,-0.85259026,-0.8543987,-0.8586525,-0.85983115,-0.8650907,-0.8681151,-0.8702111,-0.8739654,-0.8759834,-0.8789469,-0.8767498,-0.87949276,-0.87986755,-0.88153136,-0.88408804,-0.8844943,-0.8852841,-0.8853203,-0.88593465,-0.88343537,-0.88692343,-0.88984096,-0.8881283,-0.8900317,-0.8880679,-0.89111996,-0.89568824,-0.90049917,-0.9025027,-0.9026427,-0.903364,-0.9062107,-0.90474665,-0.9053925,-0.9040062,-0.90238285,-0.90350944,-0.9054657,-0.90356743,-0.9037477,-0.9065493,-0.9081893,-0.9109764,-0.9131336,-0.9145607,-0.91670215,-0.9155489,-0.9141494,-0.9156946,-0.91743356,-0.91661835
