ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9377693,,,,,,,,,,,,,,-0.9377693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9377693,-0.9341642,-0.92710114,-0.9202553,-0.9118913,-0.9041352,-0.8972448,-0.89012605,-0.8831295,-0.8760165,-0.8694786,-0.8618887,-0.8564957,-0.84895724,-0.84082043,-0.833052,-0.82716113,-0.8197301,-0.8144218,-0.8078243,-0.8010696,-0.79393953,-0.7851433,-0.77749056,-0.7703334,-0.7637464,-0.7568368,-0.74784076,-0.74222696,-0.7339351,-0.7249614,-0.7174766,-0.7108182,-0.7047368,-0.69577974,-0.68924904,-0.6814602,-0.6744388,-0.6668855,-0.66205734,-0.65486777,-0.64700854,-0.6415892,-0.63603294,-0.62914866,-0.62344635,-0.6149886,-0.6080795,-0.599456,-0.5917338,-0.58501035,-0.5783068,-0.5708629,-0.56319743,-0.554557,-0.5480251,-0.5413505,-0.53557605,-0.5265631,-0.51838815,-0.50970805,-0.50050545,-0.4924678,-0.48446885,-0.47781673,-0.47006574,-0.4628957,-0.45348087,-0.44597235,-0.43778643
1_real,0.35332572,,,,,,,,,,,,,,0.28819233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.35332575,0.3525084,0.35112253,0.35233408,0.3543197,0.35726285,0.35792965,0.35824457,0.36191738,0.365258,0.3665707,0.36655268,0.36646733,0.3694583,0.37118423,0.37333402,0.37557152,0.37760904,0.3786652,0.3806761,0.38129422,0.38129047,0.38495418,0.3892073,0.3911689,0.393257,0.39514688,0.39841822,0.400745,0.40251452,0.4031412,0.40593672,0.40854996,0.4103633,0.41407815,0.4146224,0.4182859,0.42138743,0.42394465,0.4256061,0.42843848,0.43012118,0.4330395,0.43426037,0.43746907,0.43919143,0.44007522,0.44315687,0.44608372,0.44765043,0.4500928,0.45387864,0.4550802,0.45802444,0.4604723,0.46500617,0.4683993,0.47167844,0.47441912,0.47709194,0.48079634,0.48442692,0.48592073,0.49011675,0.49277812,0.49480185,0.49751002,0.499173,0.50237024,0.50548077
2_real,0.11252696,,,,,,,,,,,,,,0.044645045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.11252697,0.10018305,0.08734298,0.078655005,0.06901666,0.058807004,0.047020964,0.038617034,0.030811632,0.021680314,0.017904354,0.008337429,0.0015724398,-0.010583025,-0.017816689,-0.026241189,-0.035177458,-0.0402418,-0.04576313,-0.05230204,-0.060474217,-0.0667558,-0.07193759,-0.08139199,-0.0881473,-0.096508056,-0.10394982,-0.10897698,-0.11867659,-0.12298653,-0.13260108,-0.13842084,-0.14590716,-0.15491155,-0.1643493,-0.17288819,-0.17880206,-0.18557024,-0.19297482,-0.20183632,-0.21110842,-0.21741298,-0.22681098,-0.23346731,-0.2415305,-0.25245896,-0.25818732,-0.26608175,-0.27484003,-0.28457364,-0.29330194,-0.3011294,-0.3092845,-0.3206485,-0.3276682,-0.33642888,-0.34574705,-0.35350534,-0.36137825,-0.3684445,-0.3786104,-0.38645935,-0.39245752,-0.3995073,-0.4073019,-0.4153781,-0.42655498,-0.43526345,-0.44313684,-0.4516642
3_real,0.029381495,,,,,,,,,,,,,,-0.03730683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.029381495,0.013862923,0.0016604814,-0.010253133,-0.02105232,-0.031452857,-0.04050843,-0.052704,-0.060631573,-0.07061568,-0.07960611,-0.08844073,-0.09763731,-0.10744605,-0.11594081,-0.122929014,-0.13143781,-0.13989452,-0.14944652,-0.15708832,-0.16729753,-0.1757323,-0.18293649,-0.19291016,-0.19977435,-0.2085691,-0.21500787,-0.22513232,-0.23314953,-0.24135211,-0.24985333,-0.25711164,-0.2657619,-0.27557617,-0.28433272,-0.29011387,-0.29774612,-0.30457872,-0.31414616,-0.32326367,-0.3295512,-0.33574,-0.34551328,-0.35141122,-0.35915726,-0.36509365,-0.37287492,-0.3806625,-0.38611585,-0.39639536,-0.4046629,-0.41329426,-0.4250861,-0.43521896,-0.44294414,-0.4524439,-0.46300578,-0.4752491,-0.48239177,-0.49084768,-0.50385284,-0.5108728,-0.5182445,-0.52442765,-0.53469783,-0.5454844,-0.5516584,-0.5613882,-0.57374704,-0.5839106
4_real,-1.320789,,,,,,,,,,,,,,-1.4193064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3207891,-1.3285085,-1.344414,-1.3566275,-1.3674362,-1.3788012,-1.3876995,-1.4005063,-1.4058902,-1.4150738,-1.4205356,-1.4287944,-1.4375864,-1.4453915,-1.4507842,-1.4593332,-1.4686614,-1.4760478,-1.485166,-1.4930775,-1.4974266,-1.5032378,-1.5080111,-1.5170647,-1.5265181,-1.53429,-1.5463957,-1.5518757,-1.5604169,-1.5656369,-1.5679162,-1.5777817,-1.587052,-1.5909467,-1.5985404,-1.6048784,-1.6138777,-1.6217343,-1.6277897,-1.6351869,-1.6424503,-1.6478237,-1.6574545,-1.6665932,-1.6749109,-1.6842544,-1.6861067,-1.6943319,-1.6990955,-1.7075326,-1.7126337,-1.7189057,-1.7312244,-1.7373087,-1.7452009,-1.7560676,-1.767081,-1.7813892,-1.7910373,-1.7999376,-1.8063948,-1.8092403,-1.8205497,-1.8272812,-1.837507,-1.8511326,-1.8618454,-1.8731549,-1.880286,-1.8879888
