ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6259625,,,,,,,-1.8234262,,,,-1.8727221,,,,,,,,,,,,,,-1.8174528,,,,,,,,,,,,,,,-1.7905571,,,,,,,,,,-1.8054942,,,,,,,,,,,,,,,,,,,
0_gen,-1.6259625,-1.6176516,-1.6087545,-1.6025574,-1.5936487,-1.586116,-1.5777397,-1.5700339,-1.5624619,-1.5553764,-1.5487419,-1.5426646,-1.5333209,-1.5269556,-1.5182656,-1.510589,-1.5013974,-1.4930382,-1.4853934,-1.4760927,-1.4682444,-1.4603764,-1.4517027,-1.4463341,-1.4382974,-1.4309626,-1.4234707,-1.414755,-1.4070771,-1.3958545,-1.3871028,-1.3792702,-1.3728142,-1.3660637,-1.3563869,-1.3506566,-1.3425245,-1.3348582,-1.3285381,-1.3204331,-1.3122022,-1.3036494,-1.2956415,-1.2874639,-1.2795976,-1.2713468,-1.2617017,-1.2535162,-1.2455708,-1.2380577,-1.2295641,-1.2197373,-1.2098427,-1.2035626,-1.1953167,-1.1876106,-1.1817808,-1.1734765,-1.1663258,-1.1582414,-1.1501147,-1.1425465,-1.1343024,-1.1270738,-1.1176411,-1.1073551,-1.0983424,-1.0889109,-1.082249,-1.0755558
1_real,-0.9690116,,,,,,,-1.2756442,,,,-1.3672274,,,,,,,,,,,,,,-1.3295265,,,,,,,,,,,,,,,-1.3349108,,,,,,,,,,-1.4130303,,,,,,,,,,,,,,,,,,,
1_gen,-0.9690116,-0.9684097,-0.96539557,-0.9630038,-0.95991164,-0.95654756,-0.95453674,-0.9522622,-0.9487796,-0.9474788,-0.94486237,-0.941874,-0.9393629,-0.9357108,-0.9320814,-0.93002576,-0.9271649,-0.9221848,-0.918921,-0.9169308,-0.91366386,-0.9104365,-0.9084522,-0.9065959,-0.90298855,-0.9000848,-0.89922637,-0.89604425,-0.892753,-0.890062,-0.8865522,-0.8831035,-0.88107234,-0.877872,-0.87499464,-0.8730919,-0.87187606,-0.8683699,-0.86572284,-0.8626345,-0.85848844,-0.85528994,-0.85312474,-0.85000384,-0.8467353,-0.8425382,-0.8395402,-0.8359393,-0.8321788,-0.8295547,-0.8266414,-0.82457095,-0.8215782,-0.81871605,-0.8149091,-0.8119335,-0.808457,-0.8062757,-0.80198336,-0.79888976,-0.79678106,-0.79436105,-0.79242516,-0.78888,-0.7853695,-0.7827419,-0.7798927,-0.7767893,-0.7736864,-0.77092016
2_real,-0.9791545,,,,,,,-1.4731159,,,,-1.4321896,,,,,,,,,,,,,,-1.4976678,,,,,,,,,,,,,,,-1.589712,,,,,,,,,,-1.56925,,,,,,,,,,,,,,,,,,,
2_gen,-0.97915447,-0.99353397,-1.00689,-1.0183632,-1.0294015,-1.0408449,-1.0521606,-1.0645721,-1.072497,-1.0809165,-1.0926912,-1.0997717,-1.1060517,-1.1140115,-1.1215432,-1.1305254,-1.1405654,-1.1476526,-1.1549071,-1.1652833,-1.174567,-1.1830361,-1.1927663,-1.2031485,-1.2112876,-1.2173193,-1.2256427,-1.2319978,-1.2415497,-1.2514141,-1.2601359,-1.2684811,-1.2749782,-1.2834736,-1.2945607,-1.3046763,-1.3122234,-1.3214604,-1.3294564,-1.3391817,-1.3497056,-1.3591325,-1.3659469,-1.3707263,-1.3761464,-1.3849959,-1.3920691,-1.4003652,-1.4096373,-1.4217231,-1.4306672,-1.4362446,-1.4448347,-1.4514985,-1.4580778,-1.4665066,-1.4750767,-1.4836528,-1.4912927,-1.4957101,-1.5057089,-1.5133438,-1.518595,-1.5282972,-1.5373715,-1.5498701,-1.5584552,-1.568258,-1.5766555,-1.5846286
3_real,-0.5537553,,,,,,,-0.9349277,,,,-0.97421616,,,,,,,,,,,,,,-1.0259554,,,,,,,,,,,,,,,-1.1645515,,,,,,,,,,-1.1045527,,,,,,,,,,,,,,,,,,,
3_gen,-0.5537553,-0.56834656,-0.5814826,-0.594844,-0.60978717,-0.6186184,-0.6268643,-0.6384053,-0.65000165,-0.65867555,-0.6674059,-0.67729855,-0.6881429,-0.6968349,-0.7035815,-0.71131134,-0.71932137,-0.72848547,-0.7389219,-0.7500723,-0.76132643,-0.77054393,-0.7784231,-0.7887609,-0.79848444,-0.8077076,-0.8167319,-0.8246455,-0.8365036,-0.84654486,-0.8557175,-0.86269224,-0.87296546,-0.88087404,-0.8920418,-0.9007945,-0.9090967,-0.9183524,-0.9275695,-0.936121,-0.9448037,-0.95375615,-0.9653443,-0.9746215,-0.9833617,-0.9942833,-1.0012196,-1.0090439,-1.0185089,-1.0279799,-1.0358227,-1.0442622,-1.0524535,-1.0573545,-1.0668471,-1.0777609,-1.0862368,-1.0948201,-1.1026123,-1.1113627,-1.1182832,-1.1310564,-1.1370842,-1.1462276,-1.1537365,-1.1633343,-1.1721172,-1.1792186,-1.1882709,-1.1968001
4_real,-0.9239149,,,,,,,-1.7080319,,,,-1.84933,,,,,,,,,,,,,,-1.8659718,,,,,,,,,,,,,,,-1.8327178,,,,,,,,,,-1.641527,,,,,,,,,,,,,,,,,,,
4_gen,-0.9239149,-0.9352044,-0.94952154,-0.96119136,-0.9731075,-0.9810715,-0.99145365,-1.003084,-1.0074704,-1.0163311,-1.0269073,-1.0345504,-1.0443753,-1.0581974,-1.0669738,-1.0767006,-1.0843182,-1.0930324,-1.0997125,-1.1118271,-1.1203625,-1.1308022,-1.1407149,-1.153282,-1.1645685,-1.1766698,-1.1918621,-1.2026268,-1.2089417,-1.2235738,-1.2301154,-1.2391862,-1.2457415,-1.2557929,-1.2634526,-1.2748883,-1.2854843,-1.2937574,-1.3047625,-1.316529,-1.3262851,-1.3371813,-1.3502392,-1.3670225,-1.381115,-1.3901488,-1.3983656,-1.4114068,-1.4201839,-1.4340775,-1.4484504,-1.4602754,-1.4711301,-1.4861351,-1.4954756,-1.5049597,-1.5172871,-1.5281025,-1.5368946,-1.5449615,-1.556635,-1.5688977,-1.5813382,-1.5931289,-1.5987202,-1.6093073,-1.6254117,-1.6375055,-1.6468923,-1.6599467
