ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.85226,0.8583822,0.8605381,0.8691643,0.88111514,0.89128494,0.90079564,0.91345406,0.9197736,0.9311808,0.9413557,0.9491143,0.9580404,0.96892536,0.9779385,0.98808175,0.99761343,1.0081046,1.0195245,1.023516,1.0338333,1.0446881,1.0541186,1.063153,1.0748055,1.0849992,1.0946404,1.1041598,1.113132,1.1211112,1.1288598,1.1342512,1.1451817,1.1508558,1.1602452,1.1683693,1.1789882,1.187753,1.1982584,1.2089193,1.2152582,1.2243532,1.2332855,1.2431896,1.2503841,1.2596838,1.2653793,1.2742156,1.2838262,1.2905643,1.2966862,1.3051094,1.3135966,1.3198688,1.3312594,1.3414161,1.3483717,1.3508016,1.3554901,1.3648299,1.3725197,1.3827337,1.3920234,1.4002764,1.4071697,1.4111341,1.4220889,1.4239284,1.4314072,1.4413586,1.4488515,1.4553473,1.4607445,1.4634215,1.4708126,1.478166,1.4860212,1.4930925,1.5012246,1.5110271,1.517056,1.5205182,1.5254825,1.5354376,1.5407163,1.5443785,1.5498618,1.5592209,1.5630143,1.5705721,1.5747142,1.5816264,1.5869528,1.5979105,1.6078157,1.6135956,1.6184944,1.625911,1.6332403,1.6361958,1.6398714,1.6402388,1.6478899,1.6552254,1.6567011,1.6614306,1.6670805,1.6742945,1.6802485,1.6872011,1.6843487,1.6894052,1.6913252,1.692826,1.6957033,1.6976637,1.7013819,1.7068322,1.711133,1.7116276
1,0.084650144,0.087911665,0.08887654,0.09737715,0.09633238,0.103184536,0.10995011,0.116403915,0.11831148,0.12494949,0.13174629,0.13818504,0.14558354,0.1540575,0.1549553,0.15902402,0.16601117,0.1745989,0.18100986,0.1869014,0.19490895,0.19495928,0.19942312,0.2087758,0.211162,0.21461716,0.2229037,0.22808373,0.23585296,0.24229527,0.24271783,0.24937394,0.25323883,0.26105607,0.26669484,0.27081627,0.27676293,0.28267056,0.29105237,0.2987197,0.30728132,0.3122326,0.31432196,0.32168776,0.32497448,0.33281907,0.3368802,0.3448505,0.35010538,0.35516885,0.35856324,0.36338958,0.37177902,0.375566,0.38250247,0.3914319,0.39807767,0.40380383,0.41299066,0.41829222,0.42135257,0.42693716,0.43656355,0.44396925,0.4444333,0.44712868,0.45147938,0.45862347,0.46403235,0.46746588,0.47301245,0.4767414,0.47934112,0.4858853,0.4958071,0.50202686,0.50513995,0.5103194,0.51607835,0.52245617,0.5308162,0.53467196,0.5407635,0.5470365,0.55497235,0.55889195,0.5647753,0.5693796,0.5728856,0.57750267,0.58112985,0.58552015,0.5922481,0.5983124,0.6028974,0.6065829,0.61183846,0.6160058,0.62300766,0.62690365,0.63010144,0.63411427,0.64078134,0.64309865,0.64927894,0.6529697,0.65654105,0.66282904,0.66769254,0.67339945,0.6756337,0.6866611,0.6874337,0.69005996,0.6933168,0.6947438,0.69702625,0.7031559,0.70607954,0.70975983
2,-0.7873936,-0.7917067,-0.7976422,-0.80475473,-0.8179368,-0.8309415,-0.84107196,-0.851243,-0.85991204,-0.86632854,-0.87900364,-0.88276225,-0.8928275,-0.9084603,-0.9215423,-0.9354307,-0.94737417,-0.9623615,-0.9764365,-0.9881873,-1.002761,-1.0114294,-1.0232761,-1.0391808,-1.053755,-1.0670242,-1.080751,-1.0929867,-1.10729,-1.1185616,-1.1310263,-1.1477568,-1.1626232,-1.1719356,-1.1842276,-1.1899959,-1.205382,-1.2124635,-1.2260334,-1.2402111,-1.2536155,-1.2635591,-1.2712594,-1.2854123,-1.2941933,-1.3046768,-1.3120397,-1.3185363,-1.326318,-1.3324533,-1.3420236,-1.3531548,-1.3652332,-1.3734456,-1.3819995,-1.3955085,-1.4039552,-1.409054,-1.4209217,-1.4274545,-1.4371556,-1.4468307,-1.4558228,-1.4642483,-1.473806,-1.4800897,-1.4903914,-1.4965483,-1.5035505,-1.5112311,-1.5192803,-1.5272048,-1.5308077,-1.5411444,-1.5493895,-1.5577761,-1.5626478,-1.5665787,-1.5760521,-1.5843571,-1.5915587,-1.5959876,-1.6034788,-1.6124293,-1.6159725,-1.6229258,-1.629118,-1.6406504,-1.645643,-1.6520064,-1.6564217,-1.6630453,-1.6701384,-1.6745958,-1.6824154,-1.6884619,-1.6968763,-1.703216,-1.7101231,-1.7119484,-1.7169755,-1.7184944,-1.7250509,-1.7320385,-1.7338765,-1.7387425,-1.7407614,-1.7461363,-1.7518399,-1.7580061,-1.7537329,-1.7607584,-1.7662395,-1.7696731,-1.7772896,-1.7764728,-1.7781597,-1.7833277,-1.7871748,-1.7916596
3,-0.99766815,-1.0007186,-1.0020105,-1.0095036,-1.0113194,-1.01937,-1.0259892,-1.0311048,-1.0409411,-1.0436339,-1.0530392,-1.0579717,-1.0623977,-1.0678163,-1.076815,-1.0870386,-1.0953454,-1.109344,-1.1186335,-1.1216711,-1.1305761,-1.1412237,-1.1471429,-1.1590021,-1.1687194,-1.1780183,-1.1912516,-1.201711,-1.2161136,-1.2284515,-1.2384008,-1.2463527,-1.2539341,-1.2606366,-1.2694728,-1.2708453,-1.2810814,-1.2904003,-1.3011632,-1.3144444,-1.3270416,-1.3378448,-1.3455389,-1.3553647,-1.3649279,-1.3743036,-1.3835492,-1.3865644,-1.3905487,-1.3961401,-1.4035559,-1.4131596,-1.4238297,-1.4299297,-1.4380158,-1.448942,-1.4544423,-1.4575613,-1.4601982,-1.4644388,-1.4735247,-1.4793059,-1.4847764,-1.4919375,-1.5028974,-1.511774,-1.5216954,-1.5287489,-1.5365845,-1.5483495,-1.5548123,-1.5617149,-1.5657463,-1.5730774,-1.5796187,-1.5862105,-1.5893692,-1.5948756,-1.6041454,-1.6137165,-1.618789,-1.6258328,-1.6304773,-1.6381512,-1.6419255,-1.6482303,-1.6474082,-1.6544797,-1.6597795,-1.6677856,-1.6745026,-1.6797411,-1.686306,-1.6957409,-1.7029457,-1.7077707,-1.7105738,-1.72281,-1.7325817,-1.7377384,-1.7454714,-1.7451966,-1.7544403,-1.7588308,-1.7609419,-1.7660654,-1.7718239,-1.7751167,-1.7780613,-1.7828948,-1.7815921,-1.7899225,-1.7975467,-1.7999405,-1.8041523,-1.8061138,-1.804957,-1.8083035,-1.8099693,-1.8065565
4,0.8623568,0.84663355,0.83020574,0.81522113,0.80848515,0.7958102,0.77271765,0.76368326,0.75408256,0.7354156,0.7227956,0.71317303,0.69691765,0.6862759,0.67203254,0.65890753,0.64539564,0.6385256,0.6284766,0.6078116,0.5978768,0.586321,0.5721196,0.5620014,0.5468998,0.53849775,0.5230136,0.5124029,0.5022167,0.49110013,0.4809521,0.4704612,0.46285662,0.4521175,0.44328436,0.43270773,0.42491633,0.40864688,0.39779684,0.3882688,0.37799755,0.36851558,0.35861522,0.34703803,0.33966872,0.33020264,0.32421917,0.3148253,0.30647987,0.2972802,0.2840982,0.27299815,0.26499668,0.25696233,0.24696,0.23825586,0.2315118,0.22152328,0.21506362,0.20561787,0.19727711,0.1890684,0.17979094,0.17534778,0.16749173,0.15710673,0.14760973,0.1377204,0.12925383,0.12277476,0.11434007,0.10617705,0.10019982,0.09447545,0.087648466,0.079903975,0.07332827,0.06333206,0.053844493,0.0447864,0.037814587,0.029328609,0.024010975,0.01437438,0.009042447,0.00066398515,-0.009858661,-0.018505102,-0.023310602,-0.032946654,-0.04051324,-0.045958124,-0.052165937,-0.0608284,-0.06810782,-0.0724126,-0.08228597,-0.08919488,-0.09502917,-0.09919838,-0.102482185,-0.110653855,-0.11934407,-0.12608242,-0.13467138,-0.1424512,-0.14758539,-0.15181692,-0.15532377,-0.15936047,-0.1709605,-0.17603724,-0.18187428,-0.19260362,-0.19833001,-0.20324278,-0.20846829,-0.21243885,-0.21506698,-0.22158842
5,-0.38346148,-0.37101895,-0.3600915,-0.36060667,-0.35557604,-0.34659827,-0.35311788,-0.35075566,-0.35256067,-0.3536608,-0.3594146,-0.35888028,-0.36232525,-0.36549276,-0.36769134,-0.3706968,-0.37427652,-0.37770152,-0.38377738,-0.38805753,-0.39391342,-0.40053797,-0.4041028,-0.4084855,-0.40924913,-0.41317195,-0.41833973,-0.42290297,-0.4246942,-0.43264836,-0.44049335,-0.44350895,-0.44803604,-0.4522535,-0.45599562,-0.4574718,-0.461282,-0.46361107,-0.4732217,-0.48067755,-0.48705706,-0.49189,-0.5006622,-0.50872236,-0.5167461,-0.5232788,-0.5299293,-0.53661895,-0.5409281,-0.55000246,-0.56035113,-0.5675639,-0.57134336,-0.5798656,-0.5854119,-0.5932673,-0.59924966,-0.6033175,-0.60773784,-0.61220104,-0.6186425,-0.625083,-0.63206375,-0.63776815,-0.64302266,-0.6525279,-0.65796334,-0.6661948,-0.6692982,-0.6751562,-0.6824548,-0.68805254,-0.6943518,-0.70258236,-0.7081513,-0.71776885,-0.724712,-0.7274474,-0.735601,-0.7404913,-0.746406,-0.7556535,-0.76264185,-0.7694775,-0.77575576,-0.78512776,-0.7912419,-0.7996882,-0.80341595,-0.809583,-0.8177764,-0.8224737,-0.83021295,-0.83670807,-0.8403964,-0.8466832,-0.85087806,-0.8577083,-0.86199474,-0.8676592,-0.8716572,-0.8722836,-0.87877035,-0.8843506,-0.8894089,-0.89378774,-0.89766055,-0.904393,-0.9097004,-0.9159421,-0.91723,-0.9235672,-0.93051565,-0.9373104,-0.94445276,-0.94511163,-0.9450116,-0.9519688,-0.9637564,-0.9663312
6,-0.9654719,-0.948843,-0.9335049,-0.9201517,-0.90687066,-0.89269274,-0.8812068,-0.8706765,-0.86208266,-0.85513383,-0.8462032,-0.84109604,-0.83167756,-0.82462484,-0.8213369,-0.8171528,-0.8098426,-0.80756474,-0.8019757,-0.79305327,-0.78787935,-0.7787496,-0.7698941,-0.76843053,-0.76496875,-0.7614573,-0.7570739,-0.7532997,-0.7481165,-0.7428816,-0.7368209,-0.7340136,-0.7298728,-0.72727317,-0.7239359,-0.7181932,-0.7152168,-0.709878,-0.7091743,-0.707964,-0.7052702,-0.706595,-0.70277005,-0.6994151,-0.6966553,-0.6914245,-0.6916675,-0.686431,-0.6821381,-0.67891514,-0.6762276,-0.6747074,-0.6719519,-0.6690646,-0.6676755,-0.6671189,-0.6628259,-0.65205246,-0.65079683,-0.6478929,-0.6458734,-0.64224666,-0.6388546,-0.6340763,-0.62892026,-0.62906635,-0.62859994,-0.62071085,-0.6201267,-0.6204947,-0.6203312,-0.61735964,-0.6161283,-0.61525184,-0.61517364,-0.6152047,-0.61212033,-0.6086455,-0.6071381,-0.6078478,-0.6046032,-0.6047338,-0.6046289,-0.60288393,-0.60454565,-0.6002852,-0.5961627,-0.5955326,-0.59192073,-0.5895424,-0.5882864,-0.5872117,-0.5870904,-0.58479434,-0.58632463,-0.58216274,-0.5791933,-0.57686615,-0.576919,-0.5723182,-0.569655,-0.5648947,-0.56566155,-0.5626103,-0.5606445,-0.5612849,-0.557499,-0.55476016,-0.5523317,-0.5481149,-0.5429147,-0.5422977,-0.54110277,-0.54230607,-0.541148,-0.5430232,-0.53835595,-0.5372334,-0.53461236,-0.53101194
7,-1.780834,-1.762359,-1.7373104,-1.7142117,-1.6976645,-1.6838061,-1.6677946,-1.6581938,-1.642757,-1.6174319,-1.6055549,-1.5926663,-1.5638524,-1.5545603,-1.5426571,-1.5322737,-1.5248737,-1.5131365,-1.5014372,-1.4825518,-1.4724445,-1.459005,-1.4459677,-1.437554,-1.4242244,-1.4124933,-1.4022087,-1.38815,-1.3743794,-1.3631929,-1.3510205,-1.3418524,-1.3295561,-1.3201251,-1.3097485,-1.2910957,-1.2785906,-1.2606434,-1.2539458,-1.2403094,-1.2353877,-1.2272584,-1.2171681,-1.20732,-1.1978081,-1.1863681,-1.1745392,-1.159425,-1.1470098,-1.1362699,-1.1264048,-1.1150166,-1.1031196,-1.0908345,-1.0801909,-1.0712022,-1.0619662,-1.0465825,-1.0344883,-1.0198214,-1.0093262,-1.0023553,-0.9950315,-0.9816369,-0.97270095,-0.9638721,-0.95512533,-0.9449059,-0.9348885,-0.92365015,-0.91364086,-0.9031583,-0.8918152,-0.8795641,-0.8722537,-0.86424196,-0.8518971,-0.8403387,-0.83330745,-0.82647955,-0.818517,-0.81093085,-0.80486995,-0.79746085,-0.78801155,-0.7769006,-0.76519823,-0.7581911,-0.74818766,-0.7393933,-0.73090434,-0.7231182,-0.71585095,-0.7026598,-0.6935961,-0.68254375,-0.67524785,-0.66979945,-0.65848434,-0.64689106,-0.6359962,-0.62091935,-0.6118885,-0.6025824,-0.5936453,-0.5812081,-0.5715375,-0.56361586,-0.5561821,-0.5471127,-0.5393418,-0.5289886,-0.51978576,-0.50932264,-0.5005616,-0.4897069,-0.48161465,-0.47136647,-0.46082783,-0.45249686
8,0.47187918,0.45880747,0.45240593,0.4462983,0.43735203,0.4297549,0.42271042,0.4119165,0.4082284,0.40386406,0.3923244,0.38967323,0.3887188,0.3861395,0.37751925,0.37230343,0.36727056,0.36349732,0.3590438,0.35701638,0.35008982,0.3450976,0.34359232,0.33833575,0.3354258,0.33462328,0.33137915,0.32816452,0.32344124,0.31853798,0.31504482,0.31174353,0.31047174,0.30516037,0.3037942,0.3037413,0.302783,0.2998641,0.2972664,0.29312125,0.2925435,0.2918778,0.28849664,0.2872458,0.28837484,0.2846833,0.2811487,0.2822755,0.283392,0.2824122,0.2818688,0.2781747,0.27649862,0.27548805,0.27846557,0.2781417,0.27760467,0.2780272,0.27903497,0.2785907,0.27821815,0.27611974,0.27436048,0.27613395,0.27397114,0.27323863,0.2750434,0.2687724,0.26886874,0.2669585,0.26857498,0.27083987,0.27217266,0.26990843,0.26725015,0.26599008,0.26694635,0.26777655,0.26529536,0.2651841,0.26600152,0.2673772,0.26485366,0.26596037,0.27026874,0.26952183,0.27042794,0.2718653,0.27421662,0.26977417,0.27171364,0.27133653,0.27366668,0.27757534,0.27885833,0.2806961,0.28284055,0.28487462,0.28397444,0.2858557,0.28834856,0.28825897,0.2889771,0.2933729,0.29623574,0.2960003,0.29701063,0.30368066,0.3066532,0.3106349,0.30887434,0.30826917,0.3069712,0.3086763,0.31142336,0.3101424,0.30987936,0.311692,0.31423077,0.3208251
9,-0.14640428,-0.1517657,-0.1561056,-0.16007787,-0.16023624,-0.16577207,-0.17720999,-0.18602021,-0.18755597,-0.19235882,-0.20237975,-0.20243439,-0.20406814,-0.21028343,-0.21664576,-0.21986039,-0.2311105,-0.23863487,-0.24471383,-0.25122172,-0.26134282,-0.26702446,-0.27527845,-0.28705758,-0.29142016,-0.29707664,-0.3037959,-0.3063522,-0.31204683,-0.31671527,-0.32144517,-0.32632867,-0.33228087,-0.33557612,-0.34097463,-0.3449445,-0.35653877,-0.36090404,-0.37027332,-0.37779552,-0.38335028,-0.3911697,-0.3980401,-0.4012947,-0.40642062,-0.41153964,-0.41963977,-0.42735285,-0.42941117,-0.43651614,-0.44296414,-0.44795012,-0.45280862,-0.4565416,-0.46287504,-0.4720896,-0.47989115,-0.47923636,-0.48410445,-0.48442513,-0.49335098,-0.5023486,-0.5054304,-0.50872767,-0.516933,-0.52123684,-0.5274744,-0.5316728,-0.5350989,-0.5448309,-0.548229,-0.55307305,-0.5601942,-0.5671425,-0.5701815,-0.5768332,-0.5819798,-0.58898985,-0.59641093,-0.6024291,-0.6091162,-0.6157578,-0.62356794,-0.6284817,-0.6346687,-0.641945,-0.64866877,-0.6536077,-0.66165745,-0.6665007,-0.673597,-0.6786441,-0.6848734,-0.69004595,-0.69461215,-0.70153433,-0.70693135,-0.71277875,-0.7187001,-0.71985644,-0.7266554,-0.7305197,-0.7338979,-0.739584,-0.741377,-0.74923635,-0.7510274,-0.75440145,-0.7599099,-0.76702493,-0.7629918,-0.7669963,-0.77346355,-0.7775934,-0.78333986,-0.78631914,-0.78617626,-0.7906125,-0.79491174,-0.7973651
