ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.86127174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67429626,,,,1.0582011,
0_gen,0.86127174,0.8701075,0.876159,0.8833271,0.8908633,0.8991057,0.9064625,0.9138936,0.9219511,0.92944306,0.9371212,0.9442135,0.95084774,0.9567188,0.96470433,0.9720336,0.977043,0.9848641,0.9927248,0.9992631,1.0064778,1.0137589,1.0195005,1.0251548,1.0326889,1.037923,1.0447767,1.0519469,1.0570033,1.0637023,1.071989,1.0779192,1.0858526,1.0917535,1.0994368,1.1060988,1.1145226,1.1219633,1.1297591,1.1358906,1.1423757,1.148109,1.1545678,1.1634717,1.170708,1.1759946,1.1831899,1.1890533,1.1960869,1.202842,1.2105128,1.2180272,1.2232921,1.2309072,1.2380272,1.2450526,1.2513902,1.2587726,1.2663872,1.2723792,1.2794074,1.2868445,1.2946678,1.302922,1.3093691,1.3165125,1.3238432,1.3312541,1.3377923,1.3464916
1_real,-0.6351855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7181875,,,,-0.10898924,
1_gen,-0.6351854,-0.6354036,-0.63395774,-0.6325673,-0.6320862,-0.6293917,-0.6280956,-0.6252276,-0.6236482,-0.622101,-0.62015134,-0.6165912,-0.61403304,-0.61075646,-0.61003625,-0.6091212,-0.60662323,-0.60316384,-0.6009801,-0.59920955,-0.5966183,-0.59430754,-0.5908771,-0.58866227,-0.5869926,-0.5846114,-0.5813383,-0.5781064,-0.57461447,-0.5720178,-0.5692901,-0.56684446,-0.56512487,-0.56319857,-0.559805,-0.5576512,-0.554431,-0.5514747,-0.5481526,-0.5460502,-0.5422208,-0.53799355,-0.5365436,-0.53446275,-0.5323381,-0.5311275,-0.5284733,-0.52606326,-0.522029,-0.5200064,-0.51637393,-0.5125418,-0.5080997,-0.5069221,-0.50596935,-0.5017509,-0.49897352,-0.49575034,-0.4914217,-0.48846912,-0.48721337,-0.48551026,-0.48277634,-0.4811689,-0.47874627,-0.47616202,-0.47337437,-0.4698841,-0.46701962,-0.46346253
2_real,-0.29090956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41501993,,,,0.011679985,
2_gen,-0.29090956,-0.3032981,-0.31551272,-0.32359573,-0.3328535,-0.34087616,-0.35005015,-0.35536653,-0.36292893,-0.3715179,-0.3790991,-0.38496584,-0.39024702,-0.39946753,-0.4035532,-0.40972248,-0.41337246,-0.4187128,-0.42368641,-0.42974916,-0.43595043,-0.44264063,-0.45232558,-0.4596339,-0.46680078,-0.47621173,-0.48509845,-0.49136776,-0.49770123,-0.506514,-0.5140826,-0.5195352,-0.5289516,-0.53588647,-0.5418624,-0.54690534,-0.5534195,-0.5599968,-0.5645209,-0.5739872,-0.58222544,-0.5921613,-0.5998617,-0.60545254,-0.613848,-0.62042797,-0.625443,-0.63227636,-0.63852084,-0.6454419,-0.6533869,-0.6603755,-0.66749704,-0.6759825,-0.6850158,-0.69282746,-0.7014944,-0.711049,-0.7193197,-0.7262219,-0.7330852,-0.7388545,-0.7493299,-0.7596473,-0.76453096,-0.7726069,-0.7775792,-0.78695256,-0.791277,-0.79779756
3_real,-0.31781393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3766402,,,,0.19022432,
3_gen,-0.3178139,-0.33209544,-0.3433661,-0.3539094,-0.3619438,-0.37010476,-0.37898812,-0.3873418,-0.3959932,-0.40459967,-0.41096854,-0.42005292,-0.4252449,-0.4336211,-0.44123697,-0.44721955,-0.45449534,-0.46382007,-0.46966964,-0.47470433,-0.4810342,-0.4839254,-0.4883359,-0.49568996,-0.50122863,-0.50691456,-0.51211953,-0.5166635,-0.52533317,-0.5326117,-0.53990996,-0.5449053,-0.54935586,-0.55806875,-0.5663724,-0.57381904,-0.5797328,-0.585021,-0.591949,-0.59979576,-0.60905135,-0.6177517,-0.6231155,-0.62876004,-0.635486,-0.6414702,-0.6486224,-0.65585107,-0.66374207,-0.6698151,-0.6755941,-0.68268496,-0.6910417,-0.69289094,-0.69610554,-0.7060961,-0.7116001,-0.71879894,-0.7255818,-0.73324394,-0.7403519,-0.7475354,-0.75367224,-0.7628027,-0.7700788,-0.7778292,-0.7857397,-0.7928933,-0.79582196,-0.8028215
4_real,-0.12283938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050566413,,,,-0.46565247,
4_gen,-0.12283938,-0.13375081,-0.14188609,-0.14819159,-0.15811197,-0.16222751,-0.17432816,-0.1791403,-0.18137875,-0.1881707,-0.18855366,-0.19558215,-0.20320234,-0.20981617,-0.21916349,-0.22216253,-0.23342602,-0.23761633,-0.24813113,-0.25400165,-0.26223454,-0.26693115,-0.27133983,-0.27707,-0.28243327,-0.2921117,-0.2994147,-0.30772316,-0.3136008,-0.32059994,-0.32404882,-0.33248338,-0.33844355,-0.34124967,-0.34826928,-0.35705253,-0.3640985,-0.37418333,-0.3827967,-0.39113563,-0.3992936,-0.40371594,-0.40906954,-0.4199155,-0.42864043,-0.43518463,-0.443703,-0.45428783,-0.46431366,-0.47142714,-0.48119265,-0.4890644,-0.49201345,-0.50114834,-0.5069576,-0.51362044,-0.5227687,-0.5319418,-0.5362426,-0.5465426,-0.55021614,-0.5564618,-0.56171155,-0.5741052,-0.5795659,-0.58471406,-0.5905514,-0.60076106,-0.6072978,-0.61452377
5_real,-0.17679735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26337442,,,,-0.015962126,
5_gen,-0.17679736,-0.18953772,-0.19961795,-0.20813671,-0.2161243,-0.22620332,-0.2332932,-0.23887965,-0.24808805,-0.2577392,-0.26476526,-0.2701063,-0.2801987,-0.2894351,-0.296589,-0.30366164,-0.30714202,-0.31692532,-0.32533804,-0.3317639,-0.33730516,-0.34607893,-0.35324916,-0.36273652,-0.3704401,-0.3796801,-0.38750955,-0.3930792,-0.40043926,-0.41208205,-0.4189114,-0.42473012,-0.4356649,-0.44156247,-0.45180613,-0.4613746,-0.46908703,-0.47673225,-0.4842085,-0.4933606,-0.5011921,-0.5093681,-0.51829094,-0.52463275,-0.52852285,-0.53881806,-0.549251,-0.56096977,-0.56701976,-0.57657486,-0.5835955,-0.58982193,-0.6023162,-0.60809815,-0.61260563,-0.6245446,-0.6353191,-0.64602345,-0.6539265,-0.6620239,-0.6738861,-0.6803687,-0.6890867,-0.6933858,-0.7045452,-0.7091633,-0.7185698,-0.72650874,-0.7338821,-0.7411984
6_real,-0.14628802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2988347,,,,-0.12323498,
6_gen,-0.14628802,-0.146502,-0.14743915,-0.14989999,-0.15330686,-0.15737624,-0.1599664,-0.16299736,-0.16469733,-0.16749759,-0.16980568,-0.17172273,-0.17411013,-0.176052,-0.17876755,-0.18093333,-0.18280376,-0.1863164,-0.18924876,-0.19220422,-0.1925091,-0.1939048,-0.19383684,-0.19653496,-0.19787279,-0.20106597,-0.20232761,-0.20316036,-0.20559768,-0.20706737,-0.20952144,-0.2103957,-0.21152464,-0.21319124,-0.21536393,-0.21827707,-0.22022434,-0.2233558,-0.22527015,-0.22938283,-0.23237832,-0.23276296,-0.23360321,-0.23533638,-0.23822632,-0.24044573,-0.2421372,-0.24515526,-0.24783143,-0.25155395,-0.25244263,-0.25433022,-0.2572161,-0.2581214,-0.2587723,-0.26106468,-0.26378757,-0.2663144,-0.2671865,-0.26931962,-0.27155823,-0.27258897,-0.27556962,-0.27929536,-0.28183112,-0.2840759,-0.28441712,-0.2849897,-0.28826362,-0.2889642
7_real,-0.14769845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29074422,,,,-0.17114067,
7_gen,-0.14769843,-0.14734495,-0.14689168,-0.14859234,-0.15105002,-0.14960042,-0.15122125,-0.14839908,-0.15218355,-0.15106368,-0.15003125,-0.15042558,-0.14920504,-0.15014432,-0.14965358,-0.14832066,-0.1491845,-0.15139726,-0.15329322,-0.15270488,-0.15422365,-0.15506606,-0.15614775,-0.15804988,-0.15778095,-0.15854459,-0.15919311,-0.15786992,-0.15590349,-0.15472765,-0.1559953,-0.15815008,-0.15770137,-0.15463349,-0.15599164,-0.15629409,-0.15738994,-0.15705231,-0.15529223,-0.15474553,-0.15590493,-0.15499997,-0.15351655,-0.1534991,-0.1526294,-0.1531569,-0.15403813,-0.15437397,-0.15248255,-0.15291962,-0.15254624,-0.15566477,-0.15758374,-0.1576515,-0.15790062,-0.15832262,-0.1595796,-0.161702,-0.16196734,-0.16179194,-0.15917896,-0.15715125,-0.15659942,-0.15693001,-0.15623677,-0.15526882,-0.15862331,-0.15775564,-0.15559164,-0.15579106
8_real,-0.17152865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2582244,,,,-0.038677603,
8_gen,-0.17152867,-0.17323336,-0.17749889,-0.17714943,-0.17949288,-0.1799993,-0.18094425,-0.18075588,-0.18127403,-0.18208997,-0.18396702,-0.1854304,-0.18499818,-0.18636455,-0.18690613,-0.18821256,-0.18834493,-0.19068006,-0.19119963,-0.19097212,-0.19126736,-0.18978567,-0.19070622,-0.18808942,-0.18731153,-0.19065154,-0.18782984,-0.18606366,-0.1878219,-0.18736818,-0.18831839,-0.18851092,-0.18965386,-0.18838313,-0.18802385,-0.1901589,-0.18652067,-0.18627365,-0.18597496,-0.18554083,-0.18571301,-0.18422619,-0.18370979,-0.18452337,-0.1851995,-0.18706545,-0.18844561,-0.1885976,-0.19077817,-0.19277355,-0.19321485,-0.19111517,-0.19053328,-0.18994358,-0.19158584,-0.1930385,-0.19197866,-0.19305666,-0.19171193,-0.19336239,-0.1926513,-0.19638494,-0.19585471,-0.1985482,-0.20002735,-0.20166394,-0.20290038,-0.20181732,-0.2037302,-0.20351624
9_real,-0.35800725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.521311,,,,-0.2525122,
9_gen,-0.35800722,-0.35596126,-0.35619867,-0.35804993,-0.36051768,-0.3644412,-0.36847794,-0.37052304,-0.37346867,-0.37614816,-0.37632814,-0.3802777,-0.38196182,-0.3812131,-0.3867373,-0.3936594,-0.39912993,-0.40193495,-0.40518355,-0.40976554,-0.41162497,-0.41417345,-0.4182716,-0.42275733,-0.42499003,-0.42668515,-0.4303047,-0.4344471,-0.4410115,-0.44415218,-0.44558182,-0.45018274,-0.45524436,-0.45493525,-0.45834106,-0.4599367,-0.4661758,-0.46734938,-0.47324663,-0.4766099,-0.48175985,-0.48619026,-0.48709926,-0.48992205,-0.49329925,-0.4947064,-0.50280035,-0.50869954,-0.5152557,-0.51616037,-0.5183073,-0.52269757,-0.5256449,-0.52709764,-0.5329811,-0.53578347,-0.53885454,-0.54313743,-0.5452348,-0.5490349,-0.5537019,-0.55666745,-0.5627364,-0.5663562,-0.57127935,-0.57292795,-0.58059597,-0.58307487,-0.5837173,-0.5879014
10_real,0.41297364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52034205,,,,0.2704271,
10_gen,0.41297364,0.41130513,0.4084329,0.408192,0.4025951,0.40190887,0.3959418,0.39299387,0.38951507,0.38586006,0.38493174,0.38042825,0.3760566,0.36710408,0.363576,0.3607029,0.35524297,0.3504408,0.34601766,0.33937207,0.33315414,0.32886916,0.32606286,0.3225864,0.31770784,0.31054083,0.30538064,0.30267042,0.2974527,0.29008844,0.28287512,0.2779181,0.27080196,0.26614833,0.26252538,0.25647014,0.24956684,0.24540253,0.23683472,0.23073447,0.22489767,0.21927503,0.21303904,0.2069141,0.20034555,0.19441858,0.19151667,0.1864633,0.17675503,0.17130134,0.1675258,0.16021739,0.1519478,0.14624037,0.13947435,0.13391484,0.12646565,0.118067764,0.1132413,0.10732217,0.099675134,0.09359333,0.08831322,0.08291176,0.07574597,0.06983636,0.0643537,0.056363415,0.051400445,0.046977952
11_real,-0.61390233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80758846,,,,-0.33078003,
11_gen,-0.6139023,-0.61777705,-0.6172854,-0.6178619,-0.6159855,-0.61674935,-0.6219696,-0.62550575,-0.62599826,-0.6262393,-0.6288892,-0.63129544,-0.63007355,-0.631129,-0.6309594,-0.63353527,-0.6336781,-0.63567036,-0.63787234,-0.64051753,-0.63951254,-0.63922286,-0.6438076,-0.64474857,-0.6452101,-0.6452111,-0.6499284,-0.65516865,-0.65489,-0.65786743,-0.6590226,-0.66029215,-0.6635704,-0.66876876,-0.6697124,-0.67207825,-0.675333,-0.68011004,-0.6838214,-0.68549114,-0.6867894,-0.6885475,-0.6871373,-0.68564236,-0.68818367,-0.6875779,-0.6864179,-0.6857934,-0.6905855,-0.6914526,-0.69515055,-0.7006215,-0.7009251,-0.7015768,-0.70592725,-0.71208173,-0.71329033,-0.719477,-0.7240287,-0.7311746,-0.7330274,-0.73687726,-0.7392015,-0.74021184,-0.7426697,-0.74325955,-0.7448682,-0.7482446,-0.7503136,-0.75134695
12_real,-0.48335025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56636536,,,,-0.14734758,
12_gen,-0.48335022,-0.48089242,-0.4792393,-0.4776979,-0.4792261,-0.48142165,-0.48703343,-0.489752,-0.49338603,-0.49235144,-0.497092,-0.49864274,-0.5015149,-0.50297177,-0.50580597,-0.5088388,-0.512961,-0.5165123,-0.51868206,-0.52276367,-0.52698267,-0.53056663,-0.534408,-0.5368053,-0.53862655,-0.54160845,-0.54745984,-0.55059445,-0.5520611,-0.55588824,-0.5597192,-0.5606066,-0.56157553,-0.56371224,-0.5655572,-0.56719196,-0.5687224,-0.5748232,-0.5783759,-0.58052945,-0.58247554,-0.5873694,-0.59312207,-0.59596795,-0.60269725,-0.6042281,-0.6103111,-0.6119517,-0.620405,-0.6273296,-0.6326369,-0.63541037,-0.64102846,-0.64355177,-0.64620006,-0.6495983,-0.6557082,-0.6618341,-0.6652068,-0.66888297,-0.67080355,-0.676236,-0.6810098,-0.68513256,-0.6890172,-0.6918431,-0.6945318,-0.6971422,-0.7011098,-0.7035104
13_real,-0.1669631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23211281,,,,-0.09801683,
13_gen,-0.1669631,-0.17495732,-0.18416537,-0.19131511,-0.20039308,-0.21091516,-0.22003694,-0.22677836,-0.23445344,-0.24177733,-0.24700935,-0.2549503,-0.26143616,-0.27019894,-0.27745512,-0.285187,-0.2937954,-0.29903182,-0.30801266,-0.3164541,-0.3203684,-0.32938975,-0.33901635,-0.34703165,-0.35448316,-0.36366105,-0.37114322,-0.38133436,-0.3893578,-0.39487368,-0.40106902,-0.40741664,-0.41514283,-0.42132598,-0.4300035,-0.4384798,-0.44734874,-0.45617142,-0.4665857,-0.47952262,-0.48639423,-0.49362937,-0.5009046,-0.50970113,-0.51768845,-0.52626693,-0.53136104,-0.5383064,-0.5458516,-0.5530809,-0.563928,-0.57133424,-0.57869804,-0.5887106,-0.5949894,-0.60502887,-0.6139167,-0.62584996,-0.6344802,-0.64127517,-0.6492708,-0.65874636,-0.66649675,-0.6735265,-0.6816431,-0.69085294,-0.70110536,-0.7116673,-0.7214264,-0.73258555
14_real,-0.42020664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63229805,,,,-0.09297383,
14_gen,-0.4202066,-0.4295229,-0.43731552,-0.44763565,-0.45647794,-0.4645719,-0.4742872,-0.4833404,-0.49122477,-0.4966043,-0.50332385,-0.51274705,-0.5197393,-0.52389216,-0.5336451,-0.5385064,-0.5467112,-0.5522129,-0.5603583,-0.56723917,-0.5770201,-0.58450997,-0.5945241,-0.60415345,-0.6094351,-0.61698234,-0.6237704,-0.63008916,-0.63466245,-0.6399107,-0.64826685,-0.65576744,-0.6629826,-0.6711377,-0.6760899,-0.6854912,-0.69464254,-0.7033099,-0.71143436,-0.71695715,-0.7242359,-0.73443717,-0.7423088,-0.749642,-0.7570609,-0.76706505,-0.773228,-0.778896,-0.7836594,-0.7944025,-0.803594,-0.8106863,-0.81900704,-0.82747954,-0.83894616,-0.8488884,-0.855437,-0.8651041,-0.8733762,-0.8816627,-0.8879334,-0.8968153,-0.9057409,-0.9118517,-0.9203311,-0.9287611,-0.9389268,-0.95115316,-0.9594507,-0.97028244
15_real,-0.350186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18656692,,,,-0.4793282,
15_gen,-0.35018596,-0.334973,-0.3193981,-0.30300903,-0.29162836,-0.28289813,-0.27435383,-0.2602022,-0.25112945,-0.24605374,-0.2305378,-0.21953349,-0.20952813,-0.19910078,-0.1925907,-0.1805149,-0.16948114,-0.16225709,-0.15678962,-0.14711839,-0.13921875,-0.13430038,-0.12389487,-0.11248447,-0.10235262,-0.09270444,-0.082842365,-0.07585839,-0.058165856,-0.04794333,-0.035206515,-0.028951919,-0.013960943,-0.0023364585,0.010217525,0.020819802,0.033483867,0.044449247,0.058972545,0.07291884,0.07997442,0.0877584,0.09731183,0.10981728,0.12377526,0.14055316,0.15033184,0.16224617,0.17427672,0.18869102,0.19696052,0.20432317,0.21916714,0.22974367,0.24437885,0.25569558,0.2691701,0.28087315,0.2898482,0.30163103,0.31501514,0.32844082,0.3374589,0.3495274,0.36500755,0.3737374,0.38602117,0.39951712,0.42100573,0.43448544
16_real,0.054730583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33831447,,,,-0.033347026,
16_gen,0.054730587,0.06580499,0.07625406,0.087444946,0.10036068,0.1111784,0.11976471,0.13206726,0.1394793,0.14862563,0.1576424,0.17261216,0.186901,0.19911583,0.2062573,0.21882024,0.22327438,0.23601754,0.24437995,0.25555727,0.26649386,0.27497774,0.28744143,0.2923139,0.30422103,0.31894857,0.32540303,0.336276,0.35067227,0.3606096,0.37281567,0.37889314,0.39112368,0.39569205,0.41054034,0.42655244,0.4334895,0.44220662,0.44983754,0.4558912,0.46751705,0.47791988,0.48591977,0.50325835,0.5149863,0.5266617,0.5394536,0.5491517,0.5596665,0.5659219,0.5782596,0.58692354,0.60040903,0.61456966,0.6234293,0.6379792,0.65103185,0.66141015,0.66993874,0.6773056,0.6942354,0.70075893,0.7120643,0.72209394,0.73756313,0.7458053,0.7575447,0.76810765,0.7775896,0.78965694
17_real,1.3326957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8494415,,,,1.3868505,
