ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4887298,,,,,,,,,,,,,,0.5043122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4887298,0.49490443,0.4994101,0.5038246,0.50792474,0.5128237,0.51888764,0.5228463,0.5265695,0.53063524,0.5336627,0.53832257,0.5439602,0.5473026,0.55096155,0.5557574,0.5585896,0.5637314,0.5702115,0.5754216,0.58037186,0.58535606,0.5891088,0.59344316,0.5983102,0.60019124,0.6037013,0.6090332,0.6131381,0.617793,0.62205446,0.6276484,0.63264555,0.6372703,0.64227515,0.64660645,0.65295947,0.6592863,0.66361856,0.66842383,0.6735943,0.6784166,0.682324,0.68613464,0.69031084,0.69475186,0.6996912,0.7036757,0.7070334,0.71261346,0.71746486,0.72300816,0.7275165,0.733577,0.7377493,0.7426473,0.74821633,0.7515831,0.7566027,0.76374,0.7681443,0.77284324,0.7785257,0.783158,0.78886557,0.79291844,0.7972392,0.8051871,0.81106883,0.81575507
1_real,0.9293093,,,,,,,,,,,,,,0.7862712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.92930925,0.9293765,0.93003786,0.93101627,0.9321307,0.933018,0.9348544,0.93588054,0.93615496,0.938439,0.9419017,0.9460527,0.9477169,0.9495925,0.9513286,0.9538826,0.9562448,0.95838547,0.961123,0.96358156,0.96554697,0.96844864,0.97065765,0.97191966,0.974198,0.97674644,0.9786855,0.9788381,0.9808587,0.98291063,0.98588467,0.98740995,0.9907409,0.99380577,0.9946049,0.9955863,0.9974806,1.0006483,1.0036428,1.0058234,1.0085285,1.0091724,1.0130861,1.0170151,1.0185683,1.0217515,1.0258406,1.0269148,1.0304673,1.0323541,1.0337543,1.0363677,1.038469,1.0422145,1.0448606,1.0481676,1.0517159,1.0546005,1.0564997,1.0576607,1.0617278,1.0645304,1.0657537,1.067961,1.0708693,1.0721819,1.0739199,1.0760746,1.0783861,1.0826689
2_real,0.7292826,,,,,,,,,,,,,,0.6846745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.72928256,0.7171854,0.7133955,0.7091956,0.70463187,0.6991936,0.69317347,0.6887895,0.6827378,0.6768833,0.6717298,0.6656531,0.66113955,0.65528554,0.64855385,0.64275277,0.63723737,0.6333264,0.62752104,0.62110853,0.6182316,0.6152624,0.6081039,0.6069203,0.60322046,0.59763396,0.5923714,0.58880705,0.58237183,0.5785889,0.571842,0.56556815,0.5595331,0.55585015,0.54994416,0.5478102,0.5459393,0.54046434,0.53638566,0.53198296,0.5282101,0.5249944,0.52127016,0.515896,0.5115968,0.5068449,0.5050865,0.4995286,0.49407777,0.49080285,0.48601493,0.4806091,0.47520465,0.47231895,0.4673961,0.4635395,0.45964393,0.4557372,0.45208725,0.4507485,0.44789568,0.4429378,0.4387055,0.4344182,0.4289422,0.42433602,0.4164053,0.4123621,0.40980792,0.40571785
3_real,1.0865875,,,,,,,,,,,,,,1.0198992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0865877,1.0709407,1.0608222,1.0553755,1.0476243,1.0407255,1.0345552,1.0276638,1.0234812,1.0176446,1.0150319,1.0094055,1.0036104,0.9988964,0.995183,0.9895321,0.9839648,0.98077667,0.97698295,0.9722457,0.9692873,0.9630785,0.9576181,0.954,0.9503282,0.9470483,0.94500554,0.94403136,0.94142425,0.9353361,0.93006486,0.92839825,0.9250763,0.9186589,0.91371965,0.91181344,0.9076818,0.902911,0.89937943,0.8933188,0.88870066,0.8817979,0.8797873,0.87777317,0.8746651,0.87250006,0.87007475,0.86985046,0.8681835,0.8648014,0.8607529,0.856991,0.85567313,0.8490721,0.84945184,0.8451145,0.83445966,0.8314686,0.82694644,0.8221262,0.8159851,0.81250685,0.8080684,0.8026463,0.79976714,0.7953992,0.78943264,0.78684396,0.7832626,0.77874684
4_real,-0.292267,,,,,,,,,,,,,,-0.48142046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.29226702,-0.2998134,-0.3018672,-0.30307084,-0.30729476,-0.30300328,-0.3046885,-0.3062128,-0.31021792,-0.31005943,-0.31301335,-0.31316003,-0.31479952,-0.31505823,-0.31607375,-0.31831327,-0.32185015,-0.32599214,-0.3275506,-0.32965118,-0.3290174,-0.32866052,-0.33111882,-0.33369854,-0.33870846,-0.3439254,-0.34843054,-0.35501626,-0.3594599,-0.36246675,-0.3644936,-0.36305082,-0.36511153,-0.3733503,-0.37680498,-0.37658465,-0.37731037,-0.38272557,-0.3877527,-0.3913068,-0.38981256,-0.3943668,-0.397599,-0.40321684,-0.40364504,-0.4053238,-0.40446386,-0.40753826,-0.40892524,-0.41074958,-0.41387445,-0.41975087,-0.42230183,-0.41884726,-0.41869026,-0.42086372,-0.4220275,-0.4247361,-0.4318173,-0.43380675,-0.4370227,-0.4399334,-0.43832645,-0.44161186,-0.4465627,-0.44903392,-0.45093554,-0.45353597,-0.45966277,-0.4634594
