ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.04305575,,,-0.036256153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.043055747,-0.037048098,-0.031750638,-0.025255254,-0.018909656,-0.014219895,-0.007465102,6.06813e-05,0.0065526543,0.013059731,0.01897631,0.02634132,0.03256408,0.039629076,0.04650297,0.053207524,0.05936219,0.06662307,0.076200396,0.08305467,0.08973326,0.09887872,0.10682269,0.11455355,0.12070544,0.12759027,0.13477191,0.14192393,0.15082374,0.1569983,0.16479328,0.17218399,0.18051746,0.18776388,0.19645199,0.20330492,0.2104635,0.21735165,0.22456405,0.23090498,0.23902397,0.24591699,0.25283605,0.25910828,0.26599565,0.27291644,0.27969012,0.28657854,0.2936495,0.2998411,0.30788428,0.31492105,0.32189563,0.32844,0.3352499,0.34258407,0.35094234,0.35885176,0.36715695,0.373912,0.38082108,0.39011145,0.39678738,0.4033669,0.4113399,0.41979662,0.42718968,0.4330948,0.44215807,0.4493274
1_real,-0.7945548,,,-0.6734834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.79455477,-0.7959026,-0.7973019,-0.79699504,-0.7947725,-0.790733,-0.79038554,-0.788304,-0.78714263,-0.7845096,-0.7814208,-0.777743,-0.7765428,-0.7749565,-0.7740153,-0.77270067,-0.77048546,-0.76996166,-0.7673242,-0.7658455,-0.7627187,-0.7624567,-0.76106083,-0.7611426,-0.75990206,-0.758553,-0.75726664,-0.75591314,-0.75476587,-0.754237,-0.75191534,-0.749903,-0.74835664,-0.7457951,-0.74383104,-0.7409243,-0.739826,-0.73769975,-0.73429406,-0.73143536,-0.72960913,-0.72834605,-0.7267283,-0.72469497,-0.72178364,-0.72042716,-0.71693647,-0.714876,-0.7151991,-0.7132989,-0.7115052,-0.70986944,-0.7086831,-0.7063526,-0.7046623,-0.70456445,-0.7030388,-0.7006435,-0.6989101,-0.6979827,-0.69785655,-0.6954854,-0.69348866,-0.69153774,-0.6900824,-0.688081,-0.6871282,-0.6865498,-0.6849077,-0.6825902
2_real,0.35069504,,,0.28087366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.35069507,0.3408968,0.3316195,0.32207268,0.31532356,0.3081389,0.29819348,0.29322177,0.28761083,0.28150806,0.27654287,0.26828134,0.26287538,0.25718406,0.25313044,0.24298874,0.23625281,0.22733474,0.21861497,0.21435377,0.20776823,0.20275812,0.19441256,0.18543276,0.17993277,0.17094418,0.16631566,0.16206431,0.15611145,0.15000977,0.14432415,0.14010745,0.132178,0.1259012,0.117573105,0.1103832,0.10441387,0.09819652,0.09070113,0.08470826,0.07867106,0.071084686,0.061255533,0.056745045,0.05078425,0.04481033,0.039049484,0.032823466,0.022975143,0.017234994,0.008904658,0.005376515,-0.0005680537,-0.008280434,-0.012565216,-0.017972462,-0.022746745,-0.028493827,-0.038691066,-0.04621939,-0.051530022,-0.06019525,-0.06528731,-0.07463707,-0.08262852,-0.08723085,-0.09610479,-0.10393562,-0.11318076,-0.118636645
3_real,-1.5538781,,,-1.5774152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.553878,-1.5653447,-1.5767343,-1.5848911,-1.5954779,-1.6035589,-1.6126179,-1.6186676,-1.6276888,-1.636821,-1.6436867,-1.6499007,-1.6587265,-1.6667116,-1.6729565,-1.6781042,-1.6844485,-1.6929595,-1.6975288,-1.7030318,-1.7087237,-1.7172722,-1.727938,-1.7354292,-1.7421598,-1.7485106,-1.7565536,-1.7684352,-1.777018,-1.7855899,-1.7931893,-1.8008312,-1.8102182,-1.8167206,-1.8262472,-1.8348281,-1.843487,-1.8507795,-1.8560078,-1.8637896,-1.8689868,-1.8770393,-1.8828338,-1.8927552,-1.8993111,-1.9080098,-1.9170513,-1.925643,-1.9340931,-1.942508,-1.9512436,-1.9590499,-1.9658327,-1.9736704,-1.9802195,-1.987044,-1.9974426,-2.0059304,-2.015679,-2.0244842,-2.0326035,-2.041469,-2.0487962,-2.058469,-2.0645666,-2.0724812,-2.0801628,-2.092249,-2.1018996,-2.1095634
4_real,0.39420202,,,0.07264116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.39420202,0.38718015,0.38325894,0.38258153,0.37804466,0.37002438,0.36897665,0.36398098,0.36064386,0.3555023,0.34818658,0.34475136,0.34072244,0.3360147,0.32638922,0.32031175,0.31557423,0.31211036,0.30549574,0.2961338,0.28989646,0.28915888,0.28544647,0.28055605,0.27253222,0.2657569,0.25997385,0.25405306,0.25037426,0.24367507,0.23825307,0.23481318,0.22706965,0.22142875,0.2203054,0.21378711,0.20701094,0.20217578,0.19481917,0.1858454,0.17940809,0.17276582,0.16551329,0.1587569,0.15040651,0.14508578,0.13815823,0.13100514,0.12021216,0.11535232,0.11180409,0.107950054,0.10017985,0.09090717,0.08709963,0.07764755,0.07399553,0.0691269,0.068187326,0.06235972,0.057748742,0.05273042,0.047725677,0.045252766,0.040276416,0.038908925,0.034777917,0.02646162,0.022356723,0.01655856
