ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6302726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8961638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6302727,-0.61983144,-0.6112,-0.6022447,-0.5943205,-0.58659065,-0.57847804,-0.5715651,-0.56459415,-0.5574471,-0.5486434,-0.5424589,-0.53346527,-0.52546155,-0.51667756,-0.5106064,-0.5038191,-0.4966824,-0.48835707,-0.48067442,-0.47424442,-0.46637812,-0.458002,-0.45022306,-0.44397792,-0.4370981,-0.43040934,-0.42313775,-0.4135367,-0.40584153,-0.39767057,-0.38947356,-0.38269874,-0.3741656,-0.3661712,-0.35923696,-0.3518412,-0.34427983,-0.33775458,-0.33012146,-0.3226884,-0.3153846,-0.30832204,-0.29999778,-0.29435545,-0.28587398,-0.27991155,-0.2716811,-0.26276496,-0.25618726,-0.24876133,-0.2415374,-0.23444112,-0.22446795,-0.21745026,-0.20938277,-0.20233086,-0.1970606,-0.18769956,-0.18071544,-0.17396913,-0.16624564,-0.15697531,-0.1493093,-0.13939656,-0.13065234,-0.12167634,-0.11225051,-0.104490995,-0.09583185
1_real,-0.31241366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44216812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.31241366,-0.31047076,-0.3082538,-0.30526805,-0.3032898,-0.30065742,-0.298912,-0.29611707,-0.2925896,-0.28948846,-0.2879026,-0.28433865,-0.28168094,-0.27926862,-0.2761224,-0.27216548,-0.26823217,-0.2648339,-0.2616292,-0.25928056,-0.25623852,-0.2539998,-0.25078207,-0.24574205,-0.24238983,-0.2404474,-0.23824558,-0.23386118,-0.2302511,-0.22551899,-0.22206104,-0.21852794,-0.21420482,-0.20955956,-0.20735481,-0.20508905,-0.20091677,-0.19780946,-0.19391933,-0.19108595,-0.18602103,-0.18279941,-0.1794124,-0.17697786,-0.17503244,-0.172986,-0.16981572,-0.16496333,-0.16184089,-0.15974465,-0.15581265,-0.1539294,-0.15103225,-0.14788666,-0.14343722,-0.14178948,-0.13985625,-0.13753435,-0.13406558,-0.12980388,-0.12680309,-0.12411972,-0.12147766,-0.11810003,-0.114959076,-0.11186302,-0.10835006,-0.10607757,-0.102892414,-0.100098446
2_real,0.24248439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065473944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.24248436,0.22689469,0.2122772,0.20250905,0.18940407,0.18099067,0.1710096,0.16413751,0.15555605,0.14654773,0.1374171,0.13038597,0.12076622,0.110995375,0.10164119,0.093312465,0.08907265,0.07962936,0.07260208,0.06571527,0.055853426,0.050030965,0.043809652,0.03676223,0.029780516,0.021802263,0.015099545,0.010751834,0.0023738432,-0.00627436,-0.014932071,-0.02199922,-0.03010716,-0.038278334,-0.046726417,-0.054296922,-0.060600646,-0.066641375,-0.07541858,-0.08194819,-0.088542685,-0.095143914,-0.09929895,-0.10835959,-0.117287576,-0.12295866,-0.13063024,-0.13606718,-0.1440926,-0.15185282,-0.15995564,-0.16681331,-0.17221563,-0.18014179,-0.18643525,-0.19448292,-0.20131092,-0.20459394,-0.21405654,-0.22052577,-0.2278035,-0.235868,-0.24688844,-0.25529453,-0.26359114,-0.26953444,-0.27710795,-0.28597456,-0.29131505,-0.29879093
3_real,0.055256084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18455295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.055256076,0.040673338,0.029805303,0.017982524,0.0078811515,-0.002673038,-0.013650087,-0.027175456,-0.036365952,-0.045563225,-0.053224325,-0.06350055,-0.07252479,-0.07976458,-0.08827009,-0.095115066,-0.10474938,-0.11597456,-0.12525459,-0.13652429,-0.14423214,-0.15464695,-0.1619746,-0.1693382,-0.17678685,-0.18723394,-0.19376183,-0.19895847,-0.20828672,-0.21703553,-0.22464065,-0.23498788,-0.24294308,-0.25564802,-0.26404816,-0.27287963,-0.27824616,-0.2855817,-0.29615906,-0.3052349,-0.31595045,-0.32056656,-0.3258131,-0.3323706,-0.338821,-0.34508428,-0.3536638,-0.36132473,-0.36911687,-0.37600115,-0.38234147,-0.3900517,-0.39851815,-0.4053413,-0.41357678,-0.42385775,-0.43517604,-0.44224778,-0.44714937,-0.4576396,-0.46707153,-0.47415882,-0.48118567,-0.48875666,-0.49532405,-0.50298154,-0.50994575,-0.5199617,-0.5283886,-0.5364712
4_real,-1.7297153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7500738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.7297153,-1.7446487,-1.7580826,-1.7619135,-1.7715269,-1.7809999,-1.7919552,-1.8003595,-1.8085682,-1.8120505,-1.8200667,-1.8262367,-1.8375347,-1.8460859,-1.8565357,-1.8621762,-1.867418,-1.8743385,-1.8831551,-1.8899148,-1.894618,-1.9024231,-1.9139363,-1.9249675,-1.9332945,-1.9431789,-1.9551439,-1.9649398,-1.9731106,-1.9780903,-1.9848989,-1.995292,-2.000387,-2.009914,-2.0194986,-2.0334792,-2.044331,-2.051191,-2.0613968,-2.070124,-2.0756872,-2.0829415,-2.090882,-2.0997252,-2.1078846,-2.1175642,-2.128439,-2.1373959,-2.150631,-2.1613376,-2.1671207,-2.175837,-2.1809921,-2.191881,-2.1991937,-2.2097535,-2.2209644,-2.2310233,-2.2388065,-2.2472343,-2.2570624,-2.2665725,-2.2766814,-2.2907548,-2.2950861,-2.3014264,-2.312079,-2.321698,-2.3349228,-2.3459983
