ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7290884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41971886,,,,,,,,,,,,,,,,
0_gen,0.72908837,0.73077047,0.7336925,0.73809785,0.7409292,0.7458846,0.7487492,0.75195515,0.7548555,0.75932884,0.76301306,0.7664715,0.7694093,0.77212465,0.7742692,0.77866226,0.7819872,0.78542405,0.78809404,0.79039025,0.7913517,0.79510134,0.8017248,0.8043229,0.80897415,0.8121745,0.81580085,0.81993896,0.82337034,0.8280896,0.8310207,0.83414316,0.83743364,0.8399351,0.8436597,0.847968,0.84901583,0.8499853,0.8526389,0.85510874,0.8572341,0.85880816,0.8611969,0.8655187,0.8681124,0.8705224,0.8718561,0.8729353,0.873532,0.8769151,0.87798357,0.88123924,0.88488543,0.88878536,0.89231694,0.89361095,0.89572144,0.8983828,0.9022312,0.9060888,0.9087105,0.91343653,0.9155216,0.9190062,0.9212826,0.92104805,0.92318743,0.92383784,0.9251728,0.9290659
1_real,0.7383436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12692681,,,,,,,,,,,,,,,,
1_gen,0.73834366,0.74154365,0.7464882,0.75303775,0.7581938,0.7641016,0.76841056,0.77355206,0.77939826,0.78438616,0.79147387,0.79642314,0.8009356,0.8056059,0.8113047,0.8170754,0.8211905,0.82805693,0.83318794,0.838939,0.84306717,0.8469614,0.850783,0.8549062,0.85787356,0.8634944,0.8668831,0.8707628,0.87650096,0.8794386,0.8814961,0.88590765,0.88970214,0.8932751,0.89831674,0.9018508,0.90660983,0.9094537,0.9137146,0.9180458,0.92275715,0.92761135,0.92952263,0.93277454,0.9351042,0.93776464,0.9390173,0.9423259,0.9460491,0.9494134,0.9509553,0.9528055,0.956642,0.9564883,0.9597734,0.9616604,0.9633973,0.9654576,0.9686321,0.97028047,0.9728087,0.9739345,0.9790255,0.9817354,0.98311645,0.98671615,0.98917055,0.9916673,0.99475795,0.9977563
2_real,0.6873716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209044,,,,,,,,,,,,,,,,
2_gen,0.6873717,0.68028367,0.6739105,0.6616343,0.6545593,0.6439207,0.6361331,0.6310748,0.6238666,0.6177657,0.60864264,0.5993749,0.5945975,0.58826077,0.58428395,0.5783168,0.5738236,0.56570345,0.55906695,0.55251354,0.5466829,0.54011506,0.5349983,0.530949,0.5232427,0.51573974,0.5124463,0.5062276,0.5001531,0.49110484,0.48819748,0.4789343,0.4716653,0.465137,0.46126312,0.45640355,0.4468511,0.4420933,0.43546233,0.43254462,0.42815703,0.42444187,0.41691294,0.41106004,0.40685382,0.40159518,0.3972252,0.39043176,0.3833245,0.37955555,0.3754177,0.37076482,0.36508602,0.36230803,0.35580444,0.34826893,0.342323,0.33793014,0.33390513,0.33375898,0.32906607,0.32258254,0.31586725,0.3092709,0.30652642,0.3028697,0.29680824,0.29293936,0.28417742,0.27870852
3_real,1.4368848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90751714,,,,,,,,,,,,,,,,
3_gen,1.4368848,1.4281641,1.4213516,1.4101027,1.4024705,1.3981369,1.3936206,1.384946,1.3769466,1.3712265,1.3625724,1.3554505,1.346615,1.3386452,1.333121,1.324803,1.3204486,1.314018,1.3078454,1.3041818,1.2993433,1.2911305,1.2833995,1.2777923,1.2726257,1.2665446,1.259486,1.250988,1.242187,1.2358621,1.2288744,1.2227947,1.2198209,1.2125137,1.2041901,1.2009647,1.1943661,1.1863673,1.1828563,1.1787994,1.1745077,1.1656815,1.1567093,1.1519549,1.1462462,1.1407773,1.1336286,1.1274636,1.1194303,1.1113079,1.1063601,1.0991347,1.092968,1.0871885,1.0832839,1.0802511,1.0773547,1.0706842,1.0663552,1.0575749,1.0524395,1.047117,1.0413872,1.039557,1.030365,1.0268055,1.0203583,1.0134275,1.0058343,0.9992679
4_real,2.4999077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4773588,,,,,,,,,,,,,,,,
4_gen,2.499908,2.4994378,2.5022032,2.497533,2.4958584,2.4948397,2.4938147,2.4936314,2.492692,2.4885967,2.4858966,2.4877775,2.4878125,2.4821343,2.4819903,2.4804854,2.4812503,2.4794986,2.4786873,2.4759548,2.4759204,2.4721012,2.4704864,2.4694676,2.4675345,2.4644017,2.4632838,2.463316,2.4610128,2.4564693,2.4529812,2.4511285,2.4494076,2.4491756,2.4495442,2.4463925,2.442574,2.4384153,2.4354558,2.4336917,2.4285522,2.4263206,2.4284897,2.4282765,2.4206376,2.4203486,2.4205818,2.4183547,2.417791,2.4142609,2.412183,2.4143417,2.4128835,2.4119363,2.411673,2.4107413,2.4105725,2.412624,2.4090462,2.4059994,2.4022372,2.3990207,2.3972077,2.3991141,2.3949904,2.393107,2.3881972,2.3905933,2.3917012,2.386641
5_real,1.8744285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8520205,,,,,,,,,,,,,,,,
5_gen,1.8744285,1.8746752,1.8762195,1.8804348,1.8811588,1.8801693,1.8813183,1.8787845,1.8769995,1.8780674,1.8821342,1.882131,1.8822199,1.884374,1.8896835,1.8943703,1.8918581,1.8971962,1.8983303,1.900328,1.9013917,1.9052407,1.9038143,1.9086053,1.9119093,1.916476,1.9197171,1.9172901,1.9144108,1.9192289,1.9195731,1.917578,1.9208473,1.9154749,1.91075,1.9079163,1.9095825,1.9085779,1.9074627,1.9076316,1.9059244,1.9074676,1.9109199,1.9129158,1.9140599,1.9111307,1.9072063,1.9056323,1.904159,1.9040964,1.9037861,1.9059902,1.9101194,1.9076319,1.9090141,1.9100815,1.9122627,1.9130862,1.9116914,1.9134613,1.9128745,1.9145796,1.9163593,1.920022,1.9168577,1.9185622,1.9180084,1.9181114,1.9099712,1.9149208
6_real,1.9731549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.428242,,,,,,,,,,,,,,,,
