ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.2154369,1.2237526,1.2347795,1.2399454,1.2491086,1.2574469,1.2689949,1.2792195,1.2844418,1.2940781,1.304877,1.3165882,1.3248713,1.3330219,1.3425556,1.3509926,1.3618912,1.3703254,1.3771673,1.3894498,1.3986181,1.410699,1.4184527,1.4260488,1.4320457,1.4401484,1.4486187,1.4567435,1.465474,1.473278,1.4836458,1.4955956,1.5052722,1.5160486,1.5268613,1.5340444,1.5438825,1.5547237,1.5628738,1.570982,1.5780056,1.5868336,1.5955892,1.6058638,1.6122459,1.6226639,1.6315978,1.637628,1.6440465,1.652976,1.6653299,1.6765047,1.6858689,1.6904974,1.6996313,1.708448,1.7133389,1.7224783,1.7318766,1.7406381,1.7479317,1.756737,1.762504,1.7651186,1.7713743,1.7813606,1.7920725,1.8023876,1.811574,1.8212198,1.8292055,1.8328031,1.841411,1.851671,1.8563659,1.8656502,1.8753201,1.8848712,1.8930839,1.9021435,1.9111391,1.9192095,1.9231431,1.92722,1.936793,1.9404417,1.949411,1.9591062,1.9688969,1.9767843,1.9833368,1.9911877,1.991802,1.9985634,2.0063965,2.0115876,2.0185397,2.0231967,2.031789,2.041078,2.0475335,2.0536256,2.0635982,2.0698395,2.0757344,2.0818212,2.0879006,2.0981808,2.1030085,2.1137352,2.1184754,2.126075,2.1320632,2.1341286,2.13689,2.1430128,2.1489282,2.1575217,2.157836,2.1623728
1,-0.24820033,-0.2521022,-0.25630316,-0.25852776,-0.25679928,-0.25478414,-0.2535316,-0.25680435,-0.25527662,-0.2544105,-0.25347656,-0.25333282,-0.25151998,-0.24931201,-0.24688447,-0.24575682,-0.2460942,-0.24668269,-0.24611506,-0.24808078,-0.24961376,-0.24920051,-0.24885026,-0.24617389,-0.24700496,-0.24489875,-0.24411651,-0.24430776,-0.24238773,-0.242214,-0.24143665,-0.24196668,-0.24155197,-0.2404406,-0.24044847,-0.24035053,-0.24027677,-0.23920007,-0.23473041,-0.23302355,-0.23217651,-0.22974813,-0.2283179,-0.22856744,-0.22595444,-0.22513208,-0.22829573,-0.23063393,-0.23291966,-0.23200373,-0.23122637,-0.23010293,-0.2284898,-0.22578399,-0.2248389,-0.22533461,-0.22179286,-0.22087291,-0.21769133,-0.21726218,-0.21745518,-0.21492906,-0.21343717,-0.20935698,-0.21114524,-0.20979366,-0.20767839,-0.20902939,-0.20623407,-0.20444477,-0.20391221,-0.20367017,-0.20488484,-0.20315185,-0.2004034,-0.1994629,-0.19959976,-0.20137843,-0.20027399,-0.19770934,-0.19918133,-0.2004318,-0.1996649,-0.20013705,-0.20081334,-0.20128441,-0.19864371,-0.19886787,-0.19977976,-0.1967909,-0.19675937,-0.19531795,-0.19487928,-0.19654056,-0.19774085,-0.19595106,-0.19393465,-0.19293782,-0.18906185,-0.18705161,-0.18802738,-0.18556114,-0.18667403,-0.18759616,-0.18512097,-0.18601716,-0.18447544,-0.18339565,-0.17985846,-0.17716321,-0.17637089,-0.17681193,-0.17630664,-0.17406444,-0.1711267,-0.17237522,-0.17399442,-0.1717934,-0.17051597,-0.16843352
2,0.6458849,0.6414524,0.63210475,0.6262141,0.6225101,0.6166805,0.6122901,0.60800827,0.6015171,0.5960851,0.59158266,0.5897011,0.5868033,0.5848546,0.58338326,0.5833064,0.58002263,0.57604855,0.5716647,0.5679184,0.56509155,0.5620614,0.55697984,0.5542733,0.5503949,0.5492251,0.54546434,0.54388404,0.5416009,0.5365074,0.5341817,0.53159803,0.5267935,0.5261514,0.52441764,0.5244441,0.5207509,0.5175983,0.5169611,0.5157642,0.51352257,0.5123684,0.508042,0.50867254,0.504912,0.5023509,0.49612427,0.4944448,0.4931907,0.49201933,0.4900849,0.48847502,0.48510137,0.48539883,0.48092732,0.47643358,0.4784661,0.47772303,0.47508603,0.47189173,0.46830338,0.46742362,0.46854645,0.46915776,0.46690774,0.46468583,0.46131954,0.45852366,0.4600359,0.45772105,0.45672917,0.45346078,0.44945043,0.44866753,0.44770533,0.4418826,0.43954396,0.43660688,0.43297654,0.431638,0.4318297,0.4279271,0.42604184,0.4215323,0.41990504,0.41800547,0.41425815,0.41154647,0.4103709,0.40747866,0.40484604,0.40228924,0.39911687,0.39771196,0.3947702,0.3915732,0.38817695,0.38653496,0.38174167,0.3768609,0.3734842,0.37260407,0.3699823,0.3691307,0.36816415,0.3671798,0.36526278,0.3636105,0.36249036,0.36054415,0.35889697,0.35523528,0.35339314,0.351139,0.34861606,0.34537396,0.34152353,0.33952054,0.33580744,0.33512473
3,0.8924068,0.87798756,0.8664293,0.8559168,0.8435308,0.8321379,0.8195063,0.8077229,0.7925065,0.77969277,0.7683005,0.7564033,0.74425864,0.7326778,0.7225127,0.7106713,0.6993802,0.68805206,0.6777369,0.6683434,0.65676206,0.64521277,0.6333567,0.62046695,0.6083063,0.597098,0.58550876,0.5755377,0.56547314,0.554288,0.5451559,0.5347193,0.5208239,0.5108377,0.5013734,0.49196237,0.4790055,0.46551847,0.45544735,0.44568452,0.43680707,0.42698574,0.41584954,0.4041992,0.39434525,0.38259867,0.36986718,0.35881546,0.34942895,0.3373748,0.32762673,0.32018834,0.3104314,0.29940194,0.28692377,0.27605808,0.26483384,0.2542484,0.24431598,0.2321867,0.22056453,0.21149173,0.20280059,0.19486427,0.18581095,0.17886625,0.17105517,0.1592074,0.14989486,0.13653167,0.12851761,0.117689595,0.10572259,0.09671243,0.08764099,0.07498519,0.06797065,0.061060555,0.050632972,0.04064854,0.031081488,0.021017442,0.01257934,0.0042605633,-0.006758255,-0.016283875,-0.030047392,-0.039638594,-0.04947047,-0.06333316,-0.07314737,-0.08077669,-0.088401,-0.0962582,-0.10695851,-0.11741569,-0.12459747,-0.13385454,-0.14314121,-0.15435603,-0.16426526,-0.17390779,-0.18266807,-0.19036886,-0.1989328,-0.20897925,-0.21826911,-0.22768597,-0.23647967,-0.24556974,-0.254974,-0.26792732,-0.2764731,-0.28788075,-0.29636997,-0.30403644,-0.31221503,-0.32089472,-0.33081806,-0.34132484
4,-0.32379255,-0.3355553,-0.34544247,-0.35715044,-0.3684254,-0.37446755,-0.38434052,-0.39496547,-0.40183395,-0.41311437,-0.42309275,-0.43471438,-0.44651073,-0.45729724,-0.46581942,-0.4782144,-0.4902864,-0.5026278,-0.5127909,-0.5221499,-0.53063285,-0.54164565,-0.55163896,-0.5618557,-0.57221204,-0.58454305,-0.59451455,-0.604694,-0.61719733,-0.62863535,-0.637828,-0.6482956,-0.6607091,-0.6683359,-0.67536366,-0.68582904,-0.6947099,-0.70418316,-0.71640253,-0.72925603,-0.7395569,-0.75120497,-0.7616626,-0.77068603,-0.7785306,-0.78608197,-0.7937052,-0.8032358,-0.8141757,-0.8218936,-0.83616555,-0.8481248,-0.8554028,-0.86304104,-0.8706934,-0.87981117,-0.8844384,-0.89417666,-0.9047135,-0.9154871,-0.9251431,-0.9339636,-0.93968594,-0.9496399,-0.96105397,-0.97374487,-0.98283803,-0.9936162,-0.9999863,-1.0109395,-1.0185945,-1.0277237,-1.0336776,-1.0452818,-1.0553061,-1.0636934,-1.0698534,-1.0785091,-1.0905511,-1.0968517,-1.106459,-1.116357,-1.1235865,-1.1272358,-1.1367657,-1.1443603,-1.1523056,-1.1606635,-1.1673033,-1.1777333,-1.1856467,-1.1947787,-1.1983379,-1.2069051,-1.2168604,-1.2279694,-1.2346439,-1.2406406,-1.2493465,-1.2623559,-1.2715247,-1.278252,-1.287136,-1.2943634,-1.3040936,-1.3144004,-1.325851,-1.3361839,-1.3401659,-1.3484668,-1.356504,-1.3666326,-1.3787701,-1.382602,-1.3923886,-1.4008347,-1.4073566,-1.4162606,-1.4208606,-1.4317292
5,-0.68807405,-0.6966891,-0.70227146,-0.70863926,-0.7133307,-0.71490085,-0.72310644,-0.73110116,-0.7347735,-0.74348754,-0.7511162,-0.760545,-0.76764846,-0.7761335,-0.781868,-0.7883955,-0.79946595,-0.80841124,-0.8178256,-0.82294494,-0.8298786,-0.8385526,-0.84277695,-0.8474673,-0.8535466,-0.8590643,-0.8652607,-0.87278396,-0.87901556,-0.8898327,-0.89831686,-0.90392554,-0.913259,-0.9184243,-0.9230129,-0.929661,-0.9386622,-0.94644386,-0.95128775,-0.9605055,-0.9673101,-0.9732398,-0.9785842,-0.9873353,-0.9925524,-0.9971471,-1.0037522,-1.0086467,-1.015637,-1.0169586,-1.0252922,-1.0335972,-1.0385842,-1.0418451,-1.0467039,-1.0522183,-1.0540998,-1.0635216,-1.0688789,-1.0762389,-1.078861,-1.0844293,-1.0851818,-1.0888777,-1.092983,-1.097253,-1.1015636,-1.1052616,-1.1080902,-1.1169255,-1.1223129,-1.1258208,-1.1303856,-1.1366093,-1.1383784,-1.1431515,-1.1483191,-1.1518285,-1.1590121,-1.1615375,-1.1638682,-1.1651758,-1.1679753,-1.1679989,-1.1737043,-1.1784308,-1.1857426,-1.187739,-1.1924024,-1.1969372,-1.201978,-1.2044393,-1.2021172,-1.2064244,-1.2119882,-1.2170743,-1.2202891,-1.2245625,-1.2309556,-1.2345293,-1.241424,-1.2444403,-1.2496883,-1.2530401,-1.2569612,-1.2613322,-1.2652143,-1.2677091,-1.2652069,-1.271925,-1.278792,-1.2836504,-1.2890928,-1.2900097,-1.2904238,-1.2911996,-1.293626,-1.2969962,-1.3033705,-1.3102505
6,0.9022263,0.90112555,0.9057293,0.9032809,0.90559685,0.9088291,0.9076931,0.90712225,0.90489006,0.9069184,0.90615207,0.9061216,0.9048055,0.9052617,0.90561736,0.9078618,0.90747625,0.9045199,0.9075559,0.9072628,0.9090066,0.91050637,0.9131282,0.91270626,0.9133155,0.91574764,0.9171982,0.9184189,0.92079896,0.92364633,0.9247686,0.9249983,0.9265455,0.92934877,0.93187106,0.93190706,0.9342023,0.9349798,0.9329566,0.93312484,0.9331404,0.93077004,0.9319431,0.933362,0.9336174,0.9346572,0.93474376,0.9361272,0.93836343,0.94118816,0.94164085,0.9442469,0.94252,0.9450385,0.9468423,0.9489996,0.94876385,0.94957936,0.94992894,0.95257175,0.94746625,0.94959277,0.94967926,0.94709367,0.9517031,0.9536418,0.95226127,0.95425874,0.95718193,0.95739573,0.95752716,0.95951116,0.95618737,0.95249426,0.95092267,0.9526337,0.94998646,0.9506153,0.9483887,0.94823015,0.9475175,0.9454444,0.9447336,0.94592094,0.9467414,0.946933,0.94923335,0.9513127,0.95396507,0.95179254,0.9536788,0.95469207,0.9556867,0.95531386,0.95610464,0.95493233,0.95231307,0.95149696,0.9537299,0.9518646,0.947381,0.9455129,0.94520724,0.94188404,0.9413743,0.9397702,0.9372131,0.9391225,0.9377645,0.93683517,0.9363283,0.93561995,0.934046,0.92988825,0.9310626,0.9298439,0.9276225,0.92694676,0.92726386,0.92724574
7,1.2738186,1.2759031,1.2781157,1.2809371,1.283872,1.2898033,1.2928519,1.2943451,1.2925866,1.294692,1.2975409,1.302312,1.3054198,1.3110949,1.3150281,1.3189138,1.3247577,1.3311058,1.3329397,1.336853,1.3414168,1.3470615,1.3524084,1.3557675,1.3571312,1.3638453,1.368211,1.3761252,1.3775744,1.3809445,1.3865805,1.393102,1.3944381,1.3989499,1.4041526,1.4090803,1.4135462,1.4188268,1.4260685,1.4298697,1.4351704,1.4362833,1.4410064,1.4468131,1.4554496,1.4646949,1.4684845,1.4725518,1.4788848,1.4864763,1.4947513,1.497934,1.5046861,1.5072472,1.5120867,1.516948,1.5247673,1.530468,1.5381304,1.545956,1.5509291,1.5597641,1.5659106,1.5685393,1.5722855,1.576278,1.5850422,1.5912396,1.5968606,1.6044319,1.6125939,1.6173855,1.6222445,1.6275547,1.6328608,1.6376402,1.6420895,1.649861,1.6564481,1.6628968,1.673139,1.6802444,1.6870186,1.6910645,1.6954371,1.6971512,1.7027619,1.7094002,1.7164158,1.7200003,1.7243602,1.7282856,1.7303756,1.7371292,1.7462919,1.7521967,1.7573181,1.7645028,1.769852,1.778038,1.781154,1.7897732,1.7974443,1.8052162,1.8137757,1.8216288,1.8290704,1.8361614,1.8437115,1.8494202,1.8570528,1.8609085,1.8666632,1.870809,1.8785092,1.8828024,1.8881813,1.8951881,1.8927851,1.8968111
8,-0.5681534,-0.57388705,-0.57907623,-0.5823203,-0.586216,-0.58882016,-0.5951909,-0.5986244,-0.6029492,-0.61091214,-0.61772364,-0.624295,-0.62673414,-0.6298624,-0.637459,-0.6444147,-0.65105176,-0.65598035,-0.66168034,-0.66551435,-0.66914046,-0.6746559,-0.6790313,-0.69012326,-0.69071096,-0.69512945,-0.70063174,-0.7042289,-0.7082352,-0.713609,-0.7220195,-0.72915286,-0.73406476,-0.7390703,-0.7437215,-0.7476231,-0.75362724,-0.7590518,-0.76074344,-0.7686148,-0.77037627,-0.7736759,-0.7775528,-0.7830759,-0.78397846,-0.7885016,-0.79399556,-0.7988167,-0.80344504,-0.8077067,-0.8139178,-0.8175972,-0.82148904,-0.8225659,-0.82618535,-0.831837,-0.8332852,-0.83882654,-0.8427278,-0.84783477,-0.85294664,-0.85723794,-0.85895604,-0.8665724,-0.86746454,-0.87159383,-0.8773344,-0.8846742,-0.88991606,-0.89430207,-0.8995962,-0.9048786,-0.91009533,-0.914079,-0.9170228,-0.92416704,-0.9267246,-0.9265717,-0.93309176,-0.93618,-0.9380749,-0.94280577,-0.9487524,-0.95343864,-0.96172047,-0.9691726,-0.97173756,-0.9763769,-0.98404205,-0.98694766,-0.98947114,-0.99481314,-0.99695605,-1.0028433,-1.0071372,-1.0105252,-1.0165787,-1.0211397,-1.0261037,-1.0324985,-1.0368557,-1.0382409,-1.0422385,-1.0477631,-1.050945,-1.0567439,-1.0619133,-1.0671648,-1.0692384,-1.0719682,-1.0735608,-1.0806606,-1.0832987,-1.0848231,-1.0864925,-1.0897007,-1.0917214,-1.0971617,-1.1029681,-1.1099136
9,-0.6591033,-0.6575488,-0.65310943,-0.65169334,-0.6456541,-0.6456312,-0.64425766,-0.6443108,-0.6412133,-0.641802,-0.642001,-0.6440943,-0.6442293,-0.6430781,-0.6414102,-0.6438673,-0.6444506,-0.64909995,-0.64782697,-0.648033,-0.65019417,-0.6527107,-0.65453225,-0.6566568,-0.65647006,-0.65480775,-0.6539755,-0.6559931,-0.66112304,-0.6605493,-0.6612302,-0.66314447,-0.6654929,-0.66784227,-0.6689089,-0.67189753,-0.6730077,-0.6751306,-0.6738911,-0.67703116,-0.6814171,-0.6839689,-0.6852215,-0.68696874,-0.68886465,-0.6914712,-0.6936499,-0.6943409,-0.698652,-0.69832206,-0.7042521,-0.7053262,-0.70787346,-0.7080657,-0.70954907,-0.71074533,-0.7111633,-0.71208215,-0.71626186,-0.7186361,-0.7185895,-0.7206277,-0.7223149,-0.7264312,-0.7273972,-0.7296196,-0.7313501,-0.7353035,-0.7335408,-0.7382375,-0.7425967,-0.7472545,-0.7494856,-0.75269693,-0.7538904,-0.7577262,-0.7614262,-0.7631352,-0.7692038,-0.7714558,-0.77381265,-0.77350724,-0.7751486,-0.7785927,-0.782587,-0.7843529,-0.78951037,-0.79222417,-0.7958802,-0.79843014,-0.80044174,-0.8045598,-0.8080996,-0.81183815,-0.8138574,-0.81924504,-0.8222701,-0.82992154,-0.83268183,-0.83641034,-0.843217,-0.84639513,-0.8486043,-0.8502305,-0.8550131,-0.8596288,-0.86480105,-0.8703143,-0.8754069,-0.8756302,-0.87666833,-0.88008815,-0.88257426,-0.8864522,-0.8872075,-0.89154464,-0.8948191,-0.90034217,-0.9053869,-0.9094942
