ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7529843,1.7346909,1.7235405,1.7087212,1.7137957,1.6996458,1.6929127,1.6852913,1.6747541,1.6627754,1.66227,1.6533997,1.6426985,1.6424011,1.6362755,1.6324791,1.6295542,1.6264575,1.627712,1.6184915,1.615332,1.6183765,1.6204464,1.6188608,1.6120847,1.610446,1.6080868,1.6054891,1.5985299,1.5971501,1.5971874,1.5962119,1.5925113,1.584626,1.582588,1.5843817,1.5845225,1.5838014,1.5851977,1.589325,1.5874777,1.5871555,1.5867026,1.5808187,1.5833786,1.5849022,1.5849757,1.5865761,1.5883509,1.5850439,1.5888083,1.5912215,1.592646,1.5947416,1.5962783,1.5976677,1.5983586,1.5978737,1.5961341,1.5955385,1.5940913,1.592859,1.5934474,1.5938003,1.5938547,1.5950178,1.5949802,1.5970273,1.5996387,1.5988739,1.5978833,1.6000478,1.6018528,1.6039131,1.6018727,1.6009045,1.6019533,1.600104,1.601114,1.6021833,1.6030538,1.6074388,1.607412,1.6088129,1.6091545,1.6097845,1.61201,1.6077793,1.6085799,1.6040156,1.6060013,1.60679,1.6088146,1.6104072,1.6106571,1.609071,1.6096535,1.6117058,1.6104839,1.6084242,1.6108315,1.6096928,1.6054192,1.6006485,1.6002543,1.6019713,1.6013343,1.6004242,1.6031828,1.6031841,1.6021464,1.6032759,1.6071537,1.6061004,1.610205,1.6037754,1.6013744,1.5998394,1.5983776,1.5955925
1,0.25498313,0.23408787,0.22151454,0.20459327,0.20147626,0.18237452,0.18167618,0.17903331,0.17184713,0.16172439,0.16137584,0.15496264,0.14946486,0.14308968,0.14644188,0.13820729,0.13125548,0.13458477,0.1263788,0.11932106,0.116014466,0.11480217,0.1090704,0.106114306,0.10124973,0.10228089,0.09654902,0.09148132,0.08933686,0.08933423,0.08866097,0.09076797,0.08807554,0.090005994,0.08956412,0.09285514,0.091914296,0.091211796,0.09318356,0.09269275,0.095111355,0.09178567,0.09088667,0.09452619,0.09398739,0.094551645,0.09938589,0.10148622,0.10098165,0.09747882,0.09613637,0.09883179,0.09598857,0.09683048,0.09406966,0.09195201,0.092112936,0.09166308,0.09262568,0.09378228,0.09281512,0.09236614,0.09363893,0.094347045,0.09300242,0.09619902,0.09672075,0.09733881,0.10003326,0.09885974,0.097235635,0.099078014,0.09977551,0.10126128,0.10307084,0.103637576,0.10473287,0.110313974,0.116553724,0.11694509,0.11856119,0.1180747,0.11726867,0.12147357,0.12430654,0.12862593,0.1263226,0.12694244,0.12616242,0.12509784,0.12407901,0.12607333,0.12557909,0.12689331,0.12853113,0.13018219,0.13340123,0.13351215,0.13409072,0.13361315,0.1360277,0.13557534,0.13858078,0.13942486,0.14337058,0.14500278,0.14850576,0.14886887,0.15119381,0.15663636,0.15651597,0.15772808,0.16164222,0.16477059,0.16549458,0.1661918,0.17083962,0.16965589,0.17170832,0.17279284
2,1.2744809,1.2298465,1.1888845,1.1489797,1.1076205,1.0767963,1.0384527,0.99853134,0.96735144,0.9334696,0.90254164,0.87880564,0.85175925,0.8284685,0.805298,0.7864358,0.75433755,0.7303752,0.70844454,0.6889895,0.6686668,0.65169245,0.6350961,0.6111779,0.5912723,0.5752789,0.55840325,0.54300666,0.52630615,0.51454216,0.50176,0.48823825,0.47353792,0.45882615,0.44652525,0.43470636,0.420592,0.4113562,0.39952093,0.38570547,0.3740722,0.36449784,0.35178965,0.33963522,0.33067232,0.31810188,0.31120175,0.30418235,0.29625213,0.28358358,0.27056253,0.26189864,0.2523039,0.24685855,0.23890379,0.23058796,0.22368176,0.21657662,0.20834954,0.19979195,0.19390419,0.1883149,0.1826801,0.17800409,0.16827872,0.16440466,0.15705892,0.15001133,0.14796312,0.1429106,0.13524029,0.13046643,0.12834276,0.124510065,0.118680276,0.112207174,0.10913321,0.10293957,0.09717026,0.09333392,0.08815753,0.08473259,0.08170508,0.07886209,0.07403047,0.07065116,0.06864487,0.0663079,0.063119724,0.058665056,0.0567848,0.05297575,0.050791807,0.049193818,0.048261028,0.04548801,0.04305499,0.040082537,0.040181406,0.036696322,0.032605458,0.028552424,0.024371179,0.021714231,0.016713524,0.011222769,0.0091531845,0.0076498105,0.0037186525,0.0041468097,-4.4710934e-05,-0.0028843624,-0.0035987808,-0.0030403326,-0.0056849555,-0.004217287,-0.0036440983,-0.005595637,-0.0038875765,-0.0049737366
3,1.0786606,1.014991,0.9629076,0.9101559,0.8616811,0.8192338,0.773643,0.7346531,0.69654477,0.6632296,0.6204848,0.5787319,0.5442016,0.51100934,0.4785634,0.44757396,0.4215353,0.39582798,0.36729902,0.33954468,0.31359228,0.28719598,0.26433104,0.23714066,0.21722677,0.19461462,0.17489609,0.15729469,0.13720313,0.11637517,0.09694377,0.07610504,0.054867107,0.041814927,0.022819098,0.0034199636,-0.010254783,-0.028332511,-0.0469022,-0.06267324,-0.07824616,-0.0947524,-0.11052501,-0.12657861,-0.14180228,-0.16085526,-0.1745226,-0.18419448,-0.19836806,-0.21624938,-0.23274937,-0.247103,-0.26070747,-0.27316785,-0.28784174,-0.3028956,-0.3164886,-0.32661897,-0.3403377,-0.3519392,-0.36291957,-0.37130135,-0.38368288,-0.39151478,-0.3996433,-0.410542,-0.42302388,-0.43422532,-0.44413424,-0.4499328,-0.45965832,-0.46891108,-0.47362503,-0.4822567,-0.49075097,-0.502708,-0.5112084,-0.5216455,-0.5318871,-0.5417069,-0.55076766,-0.56032467,-0.56622756,-0.57531536,-0.5853005,-0.59304947,-0.6014945,-0.61127007,-0.62041295,-0.62844884,-0.6387969,-0.6451372,-0.65302575,-0.6596001,-0.66374856,-0.6714838,-0.6740411,-0.6810845,-0.6857522,-0.69347835,-0.7013565,-0.70402527,-0.71117383,-0.7141162,-0.7203826,-0.7257019,-0.72954214,-0.7366063,-0.74367416,-0.74890697,-0.7568072,-0.765203,-0.77094465,-0.7783461,-0.7853958,-0.7900899,-0.78976905,-0.79130113,-0.7958967,-0.8009306
4,1.8057377,1.748996,1.7067759,1.6526715,1.6036196,1.5626423,1.5258062,1.4830338,1.4468178,1.4053792,1.3690664,1.3359349,1.3067552,1.2738893,1.2400014,1.2015473,1.1760998,1.1513594,1.1248356,1.0988526,1.0712334,1.0526384,1.0301365,1.0073575,0.98613995,0.964898,0.94347876,0.9214549,0.90291977,0.87770844,0.85699,0.8369172,0.82083666,0.7991812,0.7867859,0.7730897,0.75560486,0.73880637,0.72564024,0.71108866,0.6958549,0.6778971,0.6614094,0.6429845,0.6280099,0.6137822,0.6006476,0.5898015,0.57668126,0.5601421,0.5450122,0.52889866,0.5147542,0.50541246,0.49196237,0.47797853,0.46507794,0.44847155,0.43234187,0.41794863,0.40637627,0.39585564,0.38565964,0.3718429,0.35973474,0.34707376,0.33534634,0.32072687,0.3067098,0.29293436,0.27609974,0.26136523,0.25186175,0.24000409,0.22934636,0.2153177,0.20445213,0.1920202,0.18516652,0.17362948,0.15959027,0.14665374,0.13122629,0.11973802,0.109765634,0.098653436,0.08435151,0.06905694,0.06035752,0.04910948,0.040899687,0.027716637,0.015611333,-0.00086016394,-0.0107995225,-0.019063512,-0.03188477,-0.043203153,-0.05439029,-0.06714548,-0.0772537,-0.08639266,-0.09742467,-0.106688336,-0.11504563,-0.12666348,-0.13474905,-0.14552575,-0.15895538,-0.16744824,-0.17833516,-0.18989201,-0.20139167,-0.21220899,-0.2228019,-0.23153964,-0.23614101,-0.24623385,-0.2580089,-0.26931715
5,2.3122354,2.2474933,2.1816385,2.1200688,2.0712857,2.022111,1.9793046,1.9313818,1.8897197,1.846133,1.8076413,1.764987,1.729119,1.6886942,1.6557572,1.6162822,1.58099,1.5528561,1.5216753,1.489207,1.4639623,1.4397115,1.4157292,1.3883951,1.3612016,1.3391178,1.313215,1.2905222,1.2645918,1.2400755,1.2179394,1.1943209,1.180309,1.1657393,1.1483511,1.1338533,1.1173425,1.1006207,1.0865365,1.0709757,1.0524054,1.0349684,1.0166911,0.99756575,0.980155,0.96391314,0.9461872,0.93355733,0.9203335,0.90800464,0.8943516,0.8799957,0.86670953,0.8511998,0.8339628,0.81807804,0.80453837,0.7931387,0.7784848,0.7653622,0.7556089,0.74136454,0.72792315,0.7149962,0.70015967,0.6883141,0.6742906,0.66155964,0.65049046,0.63831043,0.6226152,0.61204654,0.60155535,0.5894693,0.57822526,0.56701726,0.55716634,0.54543096,0.5342788,0.52279675,0.5090335,0.49803454,0.48269582,0.4723944,0.46133327,0.45028362,0.4382556,0.42177305,0.4154664,0.40339845,0.39192793,0.3763544,0.36521572,0.35080096,0.34174478,0.33053714,0.32124954,0.3101101,0.30047792,0.28770834,0.277713,0.2692407,0.2602539,0.24897957,0.24061179,0.23046514,0.22504573,0.21170345,0.19988267,0.19254185,0.18590567,0.17774148,0.16658354,0.15804383,0.1462853,0.13469158,0.12145074,0.11114502,0.10263453,0.09300348
6,1.7545173,1.6974661,1.6427294,1.5967827,1.5593615,1.5204685,1.4769586,1.4445355,1.4092715,1.3771708,1.341624,1.3092238,1.2803155,1.2540448,1.2281762,1.1956569,1.1679199,1.1382053,1.10755,1.0783534,1.0493331,1.0306009,1.0074317,0.9852959,0.96752536,0.9489087,0.92848337,0.9074172,0.8920342,0.87563246,0.8532566,0.8389965,0.8228701,0.8026082,0.7890676,0.7739173,0.7596439,0.7468232,0.73429674,0.7233989,0.71152043,0.6965541,0.68499327,0.6651333,0.65446126,0.6424234,0.63023156,0.6245316,0.6156013,0.6049032,0.5975255,0.5880493,0.5763415,0.567691,0.55968714,0.55175245,0.54449695,0.5367793,0.52244854,0.51517236,0.50695634,0.49725476,0.4913725,0.48597392,0.47792697,0.47294015,0.4688928,0.4604593,0.4545049,0.44496647,0.43736196,0.43146688,0.4267531,0.41874656,0.41086444,0.40358645,0.39706978,0.38990286,0.3834407,0.3777462,0.37099597,0.3659815,0.35986692,0.35325974,0.3479193,0.341711,0.3387577,0.33494014,0.32844716,0.32174724,0.31622636,0.30622298,0.3033813,0.29836485,0.29808944,0.29657313,0.29124588,0.28674537,0.2825423,0.27965292,0.27590862,0.27434587,0.26764813,0.2650497,0.2589169,0.25356716,0.24866943,0.24369931,0.24258527,0.23723555,0.23387465,0.22931099,0.22337535,0.22000556,0.21762522,0.21353908,0.2103296,0.20842633,0.20466831,0.19951722
7,2.3736923,2.3196971,2.264058,2.2122328,2.1672182,2.1337488,2.0945075,2.0512338,2.022581,1.9847647,1.9529562,1.9273922,1.9030832,1.8840961,1.8577499,1.8332732,1.8124764,1.7905302,1.7741911,1.7531359,1.7319454,1.7163283,1.7008318,1.6825508,1.6585758,1.6425562,1.6281694,1.612881,1.5985963,1.5843339,1.5728235,1.5594722,1.547315,1.5358254,1.5251628,1.5137839,1.5017254,1.4946139,1.4844334,1.4735669,1.4629261,1.453966,1.4427022,1.4295145,1.4222482,1.4142023,1.4071362,1.3987554,1.3890076,1.3829658,1.373913,1.3677018,1.362262,1.3573312,1.3544683,1.3492538,1.3431954,1.3357985,1.3258338,1.3203828,1.3151705,1.3085725,1.3025515,1.2969118,1.2934711,1.2927098,1.2853237,1.2820225,1.2777132,1.2738158,1.2681191,1.2657983,1.2642276,1.2600847,1.2585711,1.250943,1.2488153,1.2434714,1.2396348,1.2378538,1.235512,1.2331517,1.2307764,1.2305859,1.2286009,1.2212455,1.2206311,1.215168,1.2142909,1.2095577,1.2099669,1.2070057,1.2070774,1.2019192,1.202207,1.2006878,1.199732,1.1985795,1.1980646,1.1959434,1.1943512,1.1936872,1.1889931,1.1832078,1.1782169,1.1727055,1.1714543,1.1665504,1.1627761,1.1601695,1.1587024,1.1559086,1.1558983,1.1498914,1.149272,1.1467651,1.1453273,1.1452997,1.1434771,1.1390767
8,-0.7748405,-0.7807805,-0.7848793,-0.7893808,-0.7971162,-0.80738527,-0.8263029,-0.8332238,-0.85299027,-0.8694528,-0.87786275,-0.886793,-0.8989045,-0.9113328,-0.92231303,-0.9343437,-0.9462736,-0.9605492,-0.97086924,-0.9714619,-0.9833436,-0.99271375,-1.0051835,-1.0153097,-1.0203283,-1.029377,-1.0330156,-1.0356542,-1.0406471,-1.0487076,-1.0566897,-1.061898,-1.0672549,-1.0717418,-1.075516,-1.0840366,-1.0869831,-1.0915506,-1.0986998,-1.1005108,-1.1049888,-1.1111157,-1.1152309,-1.1184518,-1.1227024,-1.1251957,-1.1261723,-1.1292003,-1.1367805,-1.1396828,-1.1412394,-1.1424855,-1.1441468,-1.1469738,-1.1473594,-1.1465358,-1.149838,-1.1503953,-1.1528934,-1.1541407,-1.1569145,-1.1573882,-1.158573,-1.1549988,-1.153592,-1.1528337,-1.1570438,-1.1590139,-1.16164,-1.1547016,-1.1537578,-1.1539869,-1.1514251,-1.1539018,-1.1538063,-1.1550192,-1.1512613,-1.1518294,-1.1489667,-1.1466576,-1.1479442,-1.1479251,-1.1448507,-1.1465861,-1.1459668,-1.140371,-1.1397897,-1.1362436,-1.1367292,-1.1290154,-1.1268904,-1.1261995,-1.1210731,-1.1142933,-1.1142633,-1.1102092,-1.1073176,-1.1049867,-1.1014633,-1.0976704,-1.095461,-1.0929956,-1.0863063,-1.0812081,-1.0785338,-1.0762256,-1.0730336,-1.070002,-1.0651977,-1.0584683,-1.0569026,-1.0552771,-1.0485287,-1.0441015,-1.0409672,-1.0350122,-1.0247765,-1.0203764,-1.0190904,-1.0124096
9,-0.8060571,-0.8428222,-0.8598156,-0.87391365,-0.89543325,-0.91691196,-0.9352091,-0.9558627,-0.98145163,-0.9953806,-1.0145786,-1.032614,-1.0479909,-1.0634648,-1.084821,-1.1028141,-1.119924,-1.1386473,-1.146348,-1.1658871,-1.1834251,-1.20099,-1.214752,-1.2288547,-1.2386692,-1.2545817,-1.2673328,-1.2856896,-1.2956915,-1.3104472,-1.3237408,-1.3334867,-1.3468657,-1.357423,-1.3680432,-1.3824551,-1.3908136,-1.4013078,-1.4187677,-1.4253398,-1.4354434,-1.4515748,-1.46049,-1.4640205,-1.4760072,-1.4909699,-1.4988291,-1.5070403,-1.5212396,-1.5300854,-1.537514,-1.5464017,-1.5596721,-1.5698022,-1.5811327,-1.5915982,-1.6031109,-1.6119974,-1.6213729,-1.6305726,-1.6412824,-1.65081,-1.6581585,-1.6676137,-1.6745627,-1.6866865,-1.6942164,-1.7045826,-1.7155803,-1.7239475,-1.7301506,-1.7371294,-1.7477598,-1.7601197,-1.7699848,-1.7770956,-1.7868744,-1.7967764,-1.8048029,-1.8109453,-1.8238561,-1.834152,-1.8442233,-1.8553255,-1.8673534,-1.873904,-1.8840739,-1.8896911,-1.9026012,-1.9080626,-1.9138254,-1.9190314,-1.9239752,-1.934021,-1.9423479,-1.950113,-1.9565169,-1.9637249,-1.972678,-1.9828475,-1.9927012,-2.0006654,-2.0041409,-2.0095537,-2.0150552,-2.0197988,-2.0260613,-2.0355237,-2.0423768,-2.0475721,-2.0550287,-2.064606,-2.074437,-2.0807567,-2.0876427,-2.0885522,-2.0951943,-2.1038537,-2.1083453,-2.111915
