ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.5139275,-0.50647414,-0.5004362,-0.49168557,-0.47811133,-0.4715248,-0.4622739,-0.45160723,-0.4408587,-0.43304935,-0.41956192,-0.4150496,-0.4069268,-0.40511093,-0.39292255,-0.38724822,-0.3775407,-0.367834,-0.36096564,-0.35401225,-0.35120362,-0.34337968,-0.33601382,-0.3274856,-0.32139948,-0.31446686,-0.30745956,-0.30131716,-0.29666045,-0.29365912,-0.2909548,-0.28233242,-0.27649784,-0.2723778,-0.2672956,-0.26280972,-0.25824764,-0.25299358,-0.24542871,-0.24014077,-0.2349799,-0.22963047,-0.2268112,-0.22166345,-0.217803,-0.21233037,-0.20764089,-0.20066753,-0.19666007,-0.1961034,-0.1978256,-0.1924671,-0.19257824,-0.19032703,-0.18434988,-0.1850786,-0.18096171,-0.17627896,-0.17369257,-0.16944733,-0.16362269,-0.16228274,-0.15938802,-0.1550298,-0.15315557,-0.15100253,-0.14655496,-0.1435273,-0.13673143,-0.13290595,-0.13154858,-0.1284078,-0.1257504,-0.12133181,-0.11896986,-0.1192732,-0.11361375,-0.1115911,-0.10800614,-0.104281925,-0.103081524,-0.10843198,-0.106742024,-0.1021966,-0.10018416,-0.09810925,-0.09183015,-0.08847599,-0.08554104,-0.08590627,-0.08677422,-0.08674501,-0.083293274,-0.07922937,-0.07648148,-0.070587486,-0.064916745,-0.063282736,-0.06319545,-0.059475064,-0.058322348,-0.05395391,-0.04927764,-0.045538206,-0.045605116,-0.0428074,-0.04335074,-0.04198913,-0.042191833,-0.040619224,-0.042554967,-0.04075656,-0.0384328,-0.03697248,-0.035180897,-0.037008353,-0.033543773,-0.029503161,-0.02969822,-0.0294657
1,0.16788734,0.16772139,0.16449055,0.16208963,0.15851212,0.15558127,0.1483912,0.14353415,0.14260289,0.14456877,0.14358339,0.14122519,0.13702588,0.13284057,0.13356076,0.12894328,0.123979114,0.123960115,0.12489562,0.1215053,0.11960425,0.11920527,0.11206291,0.10642989,0.106231645,0.10478246,0.101989046,0.10299846,0.10334177,0.10342117,0.10676457,0.106794275,0.10561798,0.10242809,0.102027856,0.100708306,0.097210065,0.09820305,0.10095985,0.09978429,0.09875014,0.09586621,0.09754685,0.09656164,0.09799677,0.099082835,0.09900463,0.097535826,0.098053105,0.098016724,0.099038385,0.093023375,0.09174178,0.093957506,0.09731922,0.10011454,0.10068117,0.10240774,0.099940404,0.09885365,0.10094763,0.10678184,0.11023655,0.108671784,0.11114166,0.113738656,0.11368974,0.114729956,0.11470386,0.11104123,0.11075942,0.11465873,0.116354,0.11697549,0.115535244,0.11542163,0.11534198,0.115129314,0.11670933,0.11798762,0.12006607,0.12161808,0.12145716,0.122762896,0.12045815,0.120027505,0.12017727,0.12327478,0.1258389,0.13101028,0.135024,0.13331845,0.13410985,0.13551082,0.13694313,0.140124,0.14509973,0.14993104,0.14961532,0.1523829,0.15253648,0.15270203,0.15374419,0.15785363,0.15977533,0.16484803,0.1663051,0.168597,0.16907398,0.17208946,0.17296615,0.17718987,0.18290421,0.18433417,0.1886292,0.19048238,0.19126536,0.1913571,0.19829373,0.20457149
2,0.87901103,0.88627434,0.8852583,0.88519126,0.8800232,0.87515277,0.8743111,0.876832,0.87427056,0.8772022,0.8748624,0.87452126,0.871486,0.87175924,0.8681223,0.86402285,0.8654003,0.8652175,0.86634576,0.86163074,0.8618746,0.86338425,0.8640064,0.86556196,0.8662306,0.8651813,0.86631536,0.8690155,0.87004745,0.8693622,0.86808413,0.86502475,0.8672762,0.86479807,0.8647622,0.86212814,0.85742265,0.85681593,0.85942173,0.8591296,0.86246336,0.8674838,0.8680378,0.8673747,0.8639432,0.86399114,0.8605444,0.8657872,0.8647617,0.8652536,0.8638471,0.8655268,0.8670915,0.87093323,0.8674985,0.8691106,0.8713832,0.8706843,0.86999065,0.87317574,0.8719184,0.8690917,0.87129706,0.8726303,0.87133616,0.8710863,0.8707632,0.87358224,0.8713527,0.87290543,0.86900014,0.86966056,0.873067,0.8707404,0.8665274,0.8690321,0.8700055,0.86938447,0.8668583,0.8714552,0.87369716,0.8723545,0.8706816,0.8719118,0.87097377,0.86663187,0.8663069,0.8661264,0.8641551,0.8641263,0.85954535,0.85834277,0.85572875,0.85531485,0.8503064,0.84711915,0.84475774,0.84361666,0.8410732,0.84239864,0.84089535,0.84157974,0.8390001,0.83697975,0.8362961,0.8374708,0.83360785,0.83778226,0.83603513,0.8362646,0.8364145,0.83513033,0.83908594,0.8439145,0.8433775,0.84107286,0.8371056,0.8355789,0.83283126,0.8246735
3,-0.19814311,-0.2021159,-0.2080692,-0.2161618,-0.23212084,-0.24212551,-0.25470096,-0.27032205,-0.28294706,-0.29329723,-0.29937145,-0.31064257,-0.31970662,-0.32711273,-0.33662993,-0.34813973,-0.36068034,-0.36560848,-0.37933162,-0.38985604,-0.39885825,-0.4100553,-0.41811943,-0.422043,-0.43133396,-0.438446,-0.44609594,-0.44946566,-0.4568687,-0.46610802,-0.47209802,-0.48338634,-0.4928414,-0.50225675,-0.50832903,-0.5153829,-0.5197741,-0.52467483,-0.5296694,-0.5371029,-0.53922236,-0.54529667,-0.5508838,-0.55884045,-0.5616207,-0.56511265,-0.57187027,-0.5754448,-0.5786065,-0.58295244,-0.583905,-0.58606607,-0.5918627,-0.59245604,-0.6000964,-0.6046321,-0.60953593,-0.6194171,-0.62272555,-0.62709594,-0.63082445,-0.63315,-0.6357051,-0.63951653,-0.64401877,-0.64780754,-0.6543916,-0.65505373,-0.6586563,-0.6635733,-0.6643235,-0.66910416,-0.67000115,-0.6747333,-0.67138225,-0.6731975,-0.67838734,-0.6827706,-0.68720806,-0.68337744,-0.6851665,-0.68249667,-0.6863925,-0.69156665,-0.6938584,-0.6998643,-0.7050854,-0.7076528,-0.71257067,-0.7138539,-0.71550536,-0.7184959,-0.7151505,-0.7176983,-0.7147232,-0.71656007,-0.7210933,-0.7246063,-0.7284045,-0.7300959,-0.7322414,-0.7306308,-0.732506,-0.734938,-0.7386705,-0.7412071,-0.7397539,-0.7407146,-0.74308354,-0.74674267,-0.74929124,-0.75144047,-0.7511107,-0.75174487,-0.75418955,-0.75037014,-0.75447,-0.75988656,-0.7604741,-0.76017225
4,0.2665241,0.25989294,0.24917178,0.23917246,0.22852544,0.21933958,0.20575705,0.19511612,0.17889492,0.16332488,0.15249787,0.13835075,0.12297271,0.11208341,0.092306525,0.07985758,0.06146414,0.046198867,0.028196698,0.009185852,-0.006872284,-0.020284051,-0.039668493,-0.05469618,-0.066751145,-0.08384301,-0.10021055,-0.11362125,-0.1272111,-0.13873208,-0.15385234,-0.17005058,-0.18569526,-0.19988948,-0.21367872,-0.23088607,-0.24625066,-0.26327583,-0.27322984,-0.28723475,-0.3028192,-0.3181216,-0.33231512,-0.3438565,-0.35568586,-0.37079585,-0.38903165,-0.40194803,-0.41349998,-0.42487684,-0.43903795,-0.45176578,-0.4654262,-0.4763239,-0.48365003,-0.49980003,-0.5117092,-0.5263282,-0.5380399,-0.55442274,-0.56879705,-0.58379716,-0.597294,-0.61211,-0.6256355,-0.63706946,-0.6527649,-0.6659513,-0.6753688,-0.6905029,-0.7015169,-0.71394724,-0.72812444,-0.7384988,-0.7537323,-0.76855826,-0.78318846,-0.79528004,-0.8062992,-0.8177724,-0.83010215,-0.8489889,-0.86260813,-0.8782519,-0.89165,-0.89895326,-0.915386,-0.92885417,-0.9426696,-0.9521551,-0.9655892,-0.9785099,-0.9904218,-1.0013514,-1.0166496,-1.0225629,-1.0321028,-1.0418453,-1.0532278,-1.0649085,-1.0815326,-1.0935822,-1.1047059,-1.1181905,-1.1321818,-1.1454897,-1.1541463,-1.1617684,-1.1752466,-1.1895298,-1.2033311,-1.2174524,-1.2247204,-1.2315266,-1.2424399,-1.2546489,-1.2642772,-1.2790133,-1.2935091,-1.3010383
5,1.1649625,1.155872,1.1529763,1.1392524,1.1265981,1.1192715,1.1086838,1.0980794,1.0874678,1.0730202,1.0571097,1.0467141,1.0384748,1.0244902,1.0142189,1.0087025,0.9964446,0.98756677,0.97454035,0.9669717,0.95343053,0.9416733,0.9287863,0.91774493,0.90827197,0.8972041,0.88616544,0.8754021,0.86720544,0.85813296,0.8469059,0.8336483,0.8237383,0.81521577,0.8079483,0.7973069,0.7896641,0.7787046,0.76809084,0.7561358,0.7472129,0.7356843,0.72570145,0.7169762,0.70987284,0.69833523,0.68651646,0.67392516,0.66087115,0.6505869,0.6426536,0.62831837,0.61976874,0.60950434,0.5947027,0.5836298,0.5713823,0.55895066,0.5457234,0.5376528,0.52793247,0.51671267,0.5076279,0.49616113,0.48493457,0.4731854,0.46065617,0.4479913,0.43704438,0.426129,0.41695672,0.4094366,0.3948382,0.3801114,0.36342356,0.35147446,0.34083402,0.3308358,0.32015756,0.3111799,0.3005001,0.2920942,0.28476265,0.27062026,0.25898734,0.2463974,0.23183358,0.2220521,0.21111198,0.2034814,0.19556925,0.18347885,0.17286265,0.1638595,0.15433797,0.14531612,0.1353261,0.12325809,0.10765873,0.10042795,0.09045257,0.083566345,0.075855836,0.06356348,0.052775066,0.044693045,0.03638066,0.023172196,0.015344223,0.0027353927,-0.0061716544,-0.015474108,-0.026005905,-0.036217336,-0.047275662,-0.050903935,-0.06190591,-0.07182238,-0.07944462,-0.08527242
6,-0.61589533,-0.61284524,-0.6119129,-0.6128103,-0.6146142,-0.61526847,-0.6144665,-0.6082018,-0.604561,-0.60202456,-0.6009012,-0.5996403,-0.60306954,-0.6031999,-0.6000009,-0.59750366,-0.5970603,-0.592484,-0.5914875,-0.59140635,-0.59258723,-0.5951839,-0.59424627,-0.5906099,-0.591819,-0.5914966,-0.59018975,-0.59107524,-0.59219915,-0.5916787,-0.59061706,-0.5910703,-0.5901551,-0.5827337,-0.5840816,-0.58184993,-0.5785333,-0.58117664,-0.5780199,-0.573448,-0.5737153,-0.5726992,-0.5716372,-0.57170343,-0.5712046,-0.5685557,-0.56878996,-0.56498706,-0.5643176,-0.56337464,-0.56210804,-0.55776334,-0.5610722,-0.5601349,-0.555852,-0.5518756,-0.550413,-0.5470997,-0.54472363,-0.544129,-0.54383034,-0.5418396,-0.53755325,-0.5342716,-0.52860326,-0.52298397,-0.51998484,-0.51940143,-0.5180769,-0.5132652,-0.5136941,-0.5116956,-0.5103695,-0.5077976,-0.5058791,-0.50735426,-0.5044766,-0.5018651,-0.5052411,-0.49400538,-0.49271494,-0.4921383,-0.4909482,-0.4889485,-0.48834333,-0.48662537,-0.48286414,-0.48139554,-0.4775111,-0.47521323,-0.4741866,-0.47293028,-0.46734023,-0.46446046,-0.45880705,-0.45562607,-0.45090437,-0.44871157,-0.44651312,-0.44154367,-0.44051328,-0.4365011,-0.4359796,-0.43439084,-0.433748,-0.43070292,-0.42256564,-0.42398137,-0.42476827,-0.4231171,-0.41679692,-0.4167057,-0.41244826,-0.40876967,-0.40437514,-0.4014597,-0.40383822,-0.40095735,-0.39739823,-0.39329624
7,-0.26787946,-0.24417897,-0.22474293,-0.20694764,-0.18754649,-0.16683535,-0.15090784,-0.1356244,-0.11516269,-0.09397627,-0.071339175,-0.051112533,-0.030372534,-0.01278097,0.005139965,0.022004593,0.043115795,0.06120333,0.08258966,0.10113647,0.11744647,0.13453773,0.14931266,0.16737643,0.18431285,0.20077856,0.21930179,0.23774214,0.2553087,0.2729321,0.28582028,0.30459473,0.32200733,0.3375613,0.35575584,0.37348816,0.3908096,0.40796772,0.42661238,0.44072396,0.46065035,0.4765951,0.4936072,0.5123526,0.53343904,0.5495297,0.56512785,0.5788149,0.5977753,0.6146383,0.631038,0.6434903,0.6567192,0.6719662,0.68525594,0.6966349,0.71087873,0.7229042,0.7379999,0.7528228,0.7687186,0.78403604,0.79695183,0.8144747,0.82580644,0.8386943,0.85343474,0.8699778,0.8822977,0.89780486,0.9119619,0.92526233,0.9404867,0.95471066,0.95875895,0.9731597,0.9853075,1.0001326,1.0123088,1.025735,1.0367479,1.0456045,1.059145,1.0736803,1.087405,1.1032,1.1149517,1.1273069,1.1400102,1.1536802,1.1636618,1.1762929,1.1864028,1.1974239,1.2086672,1.2182391,1.2302876,1.2442273,1.2527311,1.2622974,1.2753568,1.2825305,1.2933766,1.308892,1.3199742,1.3322253,1.3426168,1.3535032,1.3640088,1.3766972,1.3836371,1.3918148,1.3999703,1.4119124,1.4206358,1.4284881,1.4375066,1.4432274,1.4532149,1.461531
8,-0.2257494,-0.21557936,-0.20635,-0.19862759,-0.1909003,-0.18425894,-0.17840345,-0.17551509,-0.16892554,-0.15989223,-0.1575652,-0.15308425,-0.14930364,-0.1439608,-0.14283773,-0.14448225,-0.13616036,-0.1304121,-0.1267436,-0.12049536,-0.11387263,-0.10978812,-0.10684283,-0.10033623,-0.09471412,-0.087108254,-0.082592115,-0.07723115,-0.07239955,-0.06637631,-0.06149283,-0.056436293,-0.05263711,-0.048131514,-0.045237772,-0.039917435,-0.032040153,-0.027295375,-0.015683962,-0.013889502,-0.006213973,0.0019078922,0.006632948,0.012411394,0.01938262,0.026570112,0.030798066,0.034408018,0.040743865,0.04660799,0.0530292,0.05544281,0.05967591,0.06490757,0.07142855,0.076244846,0.080555245,0.08527013,0.08986702,0.091956094,0.09583991,0.099152,0.10115961,0.10741434,0.11067484,0.11332394,0.11619326,0.12258087,0.12453596,0.12678316,0.12870438,0.13272962,0.13706289,0.13875842,0.1401619,0.14285925,0.1461119,0.1474951,0.14940047,0.15437637,0.15671188,0.15703335,0.15963772,0.16675869,0.16709733,0.17292874,0.17627952,0.17689154,0.1779825,0.18352337,0.18364142,0.18631673,0.18589213,0.18521035,0.1855487,0.18747585,0.18382801,0.17988457,0.17933872,0.17895618,0.18337893,0.18087664,0.18579939,0.18855965,0.1894032,0.19540556,0.19451973,0.19503321,0.19792265,0.20182228,0.1985775,0.20252886,0.20450231,0.20640954,0.20520595,0.20994759,0.20874485,0.20744777,0.20993185,0.21325044
9,0.868575,0.871614,0.87538326,0.8796428,0.8824976,0.890269,0.89479125,0.90036106,0.9021757,0.9034026,0.90819156,0.90998745,0.91073066,0.91037863,0.9116489,0.91392106,0.91342336,0.9159235,0.9180133,0.92055094,0.9284908,0.9294089,0.9296786,0.9312002,0.93066156,0.93286407,0.935356,0.9354227,0.9378809,0.9376604,0.93682146,0.9379813,0.94071084,0.9447285,0.9422232,0.9469889,0.9462229,0.94850004,0.9538535,0.95443994,0.94790506,0.94888985,0.9561135,0.96166456,0.96304035,0.9640242,0.9629234,0.96194774,0.9614302,0.9614173,0.95746535,0.9597818,0.9559601,0.9587492,0.9643053,0.96378815,0.9637577,0.9644333,0.9659564,0.9640204,0.96251476,0.96503735,0.96732557,0.9676874,0.9670397,0.9689763,0.9713124,0.9760438,0.9743146,0.9723588,0.9706793,0.97479784,0.97106045,0.9693351,0.97171843,0.97345275,0.97464144,0.9722745,0.97290784,0.97190654,0.97163785,0.96524113,0.970537,0.96516865,0.9625615,0.95950764,0.9606724,0.9635337,0.9629099,0.96398365,0.96414316,0.9668816,0.9672286,0.9674142,0.9689975,0.967902,0.96845484,0.9641999,0.9610748,0.9625257,0.96190816,0.96728075,0.9690288,0.96703374,0.9685997,0.9695861,0.96751136,0.96873224,0.97119015,0.9733062,0.9697499,0.9682342,0.9658462,0.9675959,0.9703493,0.96450835,0.9643054,0.9583659,0.95788527,0.9586156
