ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8967682,0.8913593,0.8893024,0.8854252,0.8836495,0.8801856,0.8776947,0.87991524,0.88109857,0.8819397,0.8830385,0.8827809,0.88658774,0.8869729,0.8890499,0.8937197,0.89825296,0.9019841,0.9065425,0.90791225,0.9090225,0.91128695,0.91318685,0.9187268,0.92477953,0.9296433,0.93147886,0.93283176,0.9361108,0.94102144,0.946929,0.9513272,0.95485914,0.95749867,0.96391135,0.9683219,0.9747609,0.9810916,0.98454124,0.9877758,0.9875792,0.98986876,0.9954664,1.0004385,1.0060769,1.0132025,1.0154357,1.0190179,1.0258955,1.0292102,1.0322717,1.0371739,1.0435789,1.0469881,1.0518063,1.0540266,1.0568342,1.0622127,1.066019,1.069683,1.0709054,1.0747931,1.077238,1.0821958,1.083751,1.0879922,1.0941458,1.0986612,1.102388,1.1086689,1.1115916,1.117284,1.1219527,1.1246121,1.1283686,1.1349635,1.1377239,1.1410042,1.1418,1.1410197,1.1431701,1.1460652,1.1487427,1.1536075,1.1529526,1.1575953,1.1630034,1.1686347,1.1753677,1.1780384,1.180508,1.1867305,1.1870412,1.1892049,1.1901757,1.193627,1.1968479,1.1994479,1.2025425,1.2088909,1.2096357,1.2099124,1.212137,1.2158206,1.217099,1.217728,1.2184918,1.216894,1.2201374,1.2238886,1.2271522,1.2326479,1.23802,1.241842,1.2481568,1.2517955,1.25509,1.2592957,1.2607148,1.2638686
1,0.05705402,0.050182633,0.04459112,0.042516977,0.037121538,0.03220116,0.028959561,0.027010223,0.025720283,0.023323277,0.025258768,0.023567349,0.023574125,0.021493204,0.018628411,0.01775657,0.016412776,0.01806365,0.018729731,0.016882274,0.016788874,0.017328221,0.020088801,0.02333201,0.024854304,0.028047908,0.031190922,0.031467192,0.03358362,0.03489457,0.036343854,0.039553873,0.038835563,0.04026297,0.042182885,0.042619593,0.047572333,0.0523972,0.055166256,0.056577362,0.056059055,0.05564039,0.057841904,0.061768107,0.0647939,0.06936936,0.068866864,0.07138233,0.07610092,0.08238228,0.08344589,0.08730693,0.08985181,0.09401902,0.09519153,0.09770498,0.10062371,0.10615796,0.112249,0.11390258,0.11774379,0.1214448,0.12441299,0.12726466,0.13258836,0.140016,0.14333412,0.14913157,0.15556803,0.16115637,0.16368468,0.17035338,0.1757706,0.17692061,0.1832467,0.18853363,0.19391151,0.20048597,0.204114,0.2076753,0.21164456,0.21540406,0.22045822,0.22182445,0.22708559,0.2321733,0.23689504,0.24222139,0.24603681,0.24994557,0.25386593,0.25739455,0.26222855,0.26815274,0.2735174,0.28072593,0.28370017,0.28668323,0.2906649,0.29794782,0.30257726,0.31045392,0.31458855,0.3199145,0.3262953,0.3290269,0.3335621,0.3398914,0.3458717,0.3512565,0.35728922,0.36081547,0.36704546,0.36656263,0.37491712,0.37840307,0.38352603,0.38877857,0.39502075,0.40414685
2,-0.26850605,-0.2735185,-0.2823683,-0.29099005,-0.29586667,-0.30032355,-0.3096802,-0.31839785,-0.32851633,-0.33737034,-0.350002,-0.3600433,-0.3700313,-0.38306776,-0.3905302,-0.40068284,-0.41080388,-0.42297515,-0.43287253,-0.4398489,-0.45076695,-0.46242994,-0.47226,-0.48577842,-0.4992357,-0.5101899,-0.518555,-0.5286763,-0.53898776,-0.55050004,-0.5593677,-0.56834114,-0.57501745,-0.5837907,-0.59726936,-0.609818,-0.62238586,-0.63217413,-0.6432608,-0.65592813,-0.6632679,-0.67059463,-0.6772462,-0.68237615,-0.69034463,-0.70028573,-0.70962435,-0.72120464,-0.72952396,-0.7356477,-0.74293697,-0.7519024,-0.7621927,-0.76883775,-0.7769071,-0.78293145,-0.7914863,-0.80005586,-0.806774,-0.8095239,-0.8180925,-0.82567215,-0.8305565,-0.83618116,-0.84097975,-0.84951675,-0.85725355,-0.86450994,-0.869662,-0.87724984,-0.8825731,-0.8858196,-0.8922737,-0.9014908,-0.9080394,-0.9144316,-0.92103565,-0.9254748,-0.930109,-0.93694943,-0.94455785,-0.95046914,-0.9568888,-0.96368396,-0.963869,-0.9690385,-0.97271776,-0.97899884,-0.98726636,-0.9933864,-0.99675405,-1.000216,-1.0035341,-1.009657,-1.0155264,-1.0194162,-1.0226194,-1.0263082,-1.030154,-1.0360324,-1.0405433,-1.0427195,-1.0495255,-1.055148,-1.0572753,-1.0622247,-1.0627525,-1.0675747,-1.0735314,-1.0770899,-1.0797203,-1.084689,-1.090079,-1.0920349,-1.0941428,-1.1019821,-1.1054764,-1.1102872,-1.1153877,-1.1217304
3,-0.4952901,-0.50542545,-0.51876867,-0.53046733,-0.5396204,-0.5531212,-0.5660669,-0.57995206,-0.595561,-0.61390626,-0.62776005,-0.64054453,-0.6556691,-0.6712235,-0.6833958,-0.6990595,-0.7128675,-0.7249401,-0.7368084,-0.7496785,-0.76215297,-0.7749094,-0.7856624,-0.8024661,-0.81601083,-0.82762754,-0.84248084,-0.85396063,-0.86597556,-0.8795598,-0.8929683,-0.9066285,-0.9197227,-0.93034494,-0.94353724,-0.95857954,-0.9700464,-0.9799253,-0.9926961,-1.0046989,-1.0101894,-1.0173932,-1.0287547,-1.038369,-1.0455004,-1.0547136,-1.0653298,-1.0763642,-1.0848736,-1.094364,-1.1020031,-1.1119814,-1.1193613,-1.1242906,-1.1344008,-1.1392151,-1.1457233,-1.1530489,-1.1609432,-1.1673678,-1.1744776,-1.1799737,-1.1854627,-1.191706,-1.19783,-1.207824,-1.2138265,-1.2218963,-1.2239181,-1.2284915,-1.2363902,-1.2428153,-1.2476707,-1.2551441,-1.2606096,-1.2658552,-1.270299,-1.2736403,-1.2770116,-1.2829912,-1.2915512,-1.2981423,-1.303183,-1.3080633,-1.3122804,-1.3180317,-1.3231546,-1.3309009,-1.3378435,-1.3426111,-1.3469924,-1.3518424,-1.3541625,-1.3587804,-1.362353,-1.3640277,-1.3665249,-1.3693489,-1.3725605,-1.377188,-1.3799298,-1.3824337,-1.3852603,-1.3863885,-1.3920052,-1.3903801,-1.3907502,-1.3926646,-1.3940413,-1.3937095,-1.3927567,-1.3942981,-1.3983344,-1.3990285,-1.4000877,-1.4055827,-1.4074895,-1.4097836,-1.4135028,-1.4144175
4,0.665707,0.650282,0.63488007,0.6210157,0.60834444,0.59219754,0.57407093,0.5532579,0.53456825,0.51962745,0.5037067,0.4865159,0.46539694,0.4483437,0.43092602,0.4156509,0.4026971,0.38567567,0.37082595,0.3511529,0.33313745,0.31559289,0.30011302,0.28297088,0.26738864,0.25130624,0.23257823,0.21761847,0.20464599,0.18740071,0.17178681,0.15483536,0.13961105,0.1254061,0.10977584,0.09531722,0.07798309,0.06326955,0.04725864,0.031087209,0.013437721,-0.00051633344,-0.017831257,-0.030786972,-0.046618324,-0.059846126,-0.074219465,-0.087649494,-0.1016943,-0.11686578,-0.13295615,-0.14797406,-0.16347574,-0.17505431,-0.18979743,-0.20138316,-0.21425614,-0.22826974,-0.24157462,-0.25578427,-0.27092063,-0.2864499,-0.29875964,-0.3136217,-0.3278218,-0.34085825,-0.3537509,-0.36792654,-0.3783142,-0.39017472,-0.4049155,-0.4183824,-0.42985553,-0.44360408,-0.4572649,-0.47240615,-0.48715514,-0.50223714,-0.514777,-0.52476645,-0.5391083,-0.54974085,-0.5651711,-0.5793906,-0.59031117,-0.6021192,-0.6115585,-0.62380683,-0.6379868,-0.6495265,-0.6581942,-0.6706316,-0.6781446,-0.6892282,-0.6998846,-0.7097256,-0.72306967,-0.7345835,-0.7458044,-0.7574254,-0.7672293,-0.77965903,-0.7911607,-0.80187035,-0.81360435,-0.82574177,-0.83596164,-0.8456232,-0.8558709,-0.8673328,-0.8813454,-0.88858443,-0.9049557,-0.91545,-0.92501783,-0.9370068,-0.94911176,-0.9580482,-0.9667121,-0.9792536
5,0.45902127,0.442338,0.43011007,0.4155828,0.40565237,0.39112917,0.3770364,0.36549777,0.35613865,0.34480134,0.33174938,0.32091516,0.30973953,0.29814658,0.2887744,0.27995506,0.27230278,0.2612062,0.25001144,0.23986384,0.22799821,0.21873903,0.2093056,0.19901901,0.19019511,0.18153977,0.16729434,0.15721658,0.15005887,0.14192036,0.13047293,0.12105153,0.116016164,0.10729875,0.09829855,0.087246105,0.079014495,0.07117833,0.0633659,0.05266323,0.04487843,0.033158798,0.025396368,0.016870234,0.0067339228,-0.0026552766,-0.010414364,-0.01842393,-0.027957415,-0.038907524,-0.047982067,-0.059921615,-0.069225326,-0.07841087,-0.08887641,-0.0953611,-0.104533195,-0.113356136,-0.121366024,-0.13134174,-0.14209382,-0.1517306,-0.15764819,-0.16504069,-0.17020787,-0.17987739,-0.18989553,-0.19884442,-0.20714274,-0.21579917,-0.22817335,-0.23567097,-0.24479528,-0.2555491,-0.2630065,-0.27230248,-0.28234664,-0.29314446,-0.2985362,-0.3064338,-0.31697574,-0.32394108,-0.3292919,-0.33969876,-0.3482252,-0.3581003,-0.36548492,-0.37430942,-0.3786679,-0.38903618,-0.393194,-0.39985228,-0.40886265,-0.41391867,-0.42171854,-0.42745504,-0.4344553,-0.44063082,-0.44769758,-0.4563387,-0.4626418,-0.46892563,-0.4781267,-0.48304477,-0.4919502,-0.4979375,-0.5041362,-0.50981104,-0.51787406,-0.52591395,-0.5339868,-0.54091555,-0.54892987,-0.55474174,-0.55956227,-0.565938,-0.5736882,-0.58236414,-0.58616245,-0.59308016
6,-0.19350255,-0.19849497,-0.20524493,-0.21419644,-0.21714845,-0.21888006,-0.21864936,-0.22327909,-0.22718735,-0.230745,-0.23828809,-0.24270566,-0.24499138,-0.24735256,-0.25131255,-0.25242442,-0.2581332,-0.26309648,-0.26413885,-0.26680264,-0.2708049,-0.27345002,-0.27583027,-0.2801891,-0.28200313,-0.2823913,-0.28656372,-0.2889629,-0.29098922,-0.29431498,-0.29936978,-0.30264437,-0.3065756,-0.3090236,-0.31133634,-0.3154598,-0.3188765,-0.3242569,-0.32711095,-0.3314647,-0.32993755,-0.33035967,-0.33396706,-0.3360979,-0.33713186,-0.3372026,-0.34045774,-0.3458981,-0.3462636,-0.34509054,-0.34612724,-0.34778666,-0.34816173,-0.34889227,-0.34918445,-0.3526227,-0.35557866,-0.3569794,-0.3577094,-0.35964423,-0.35867992,-0.36390448,-0.3660475,-0.36801678,-0.36997348,-0.3719961,-0.37365454,-0.37740892,-0.3807732,-0.38250428,-0.38384864,-0.38367113,-0.38912866,-0.39051253,-0.39317468,-0.3948049,-0.39824808,-0.39800245,-0.3980292,-0.40140516,-0.40561432,-0.4076745,-0.4073185,-0.40920582,-0.408588,-0.4111248,-0.4153617,-0.41791564,-0.41854185,-0.41660088,-0.4180308,-0.4192206,-0.41959482,-0.425066,-0.4252103,-0.42711964,-0.42726105,-0.43010765,-0.43216905,-0.43330342,-0.43432036,-0.435672,-0.44025153,-0.4421712,-0.44417438,-0.44044796,-0.4423533,-0.44483304,-0.44673586,-0.44774953,-0.4487334,-0.45150653,-0.45267949,-0.4522212,-0.45418534,-0.45658237,-0.45698437,-0.4591424,-0.46075934,-0.45945916
7,-0.4703763,-0.4742753,-0.47313756,-0.46996212,-0.45784682,-0.45137772,-0.4401577,-0.432511,-0.426073,-0.41786662,-0.40864795,-0.3979939,-0.39041176,-0.38376147,-0.378694,-0.3678687,-0.3626495,-0.3576386,-0.35222587,-0.34703192,-0.3399917,-0.3345537,-0.32821932,-0.32121223,-0.31625882,-0.30845118,-0.30412152,-0.29740828,-0.28761187,-0.28229806,-0.2774062,-0.2711457,-0.26580998,-0.25864103,-0.25204173,-0.24712381,-0.24152455,-0.23412824,-0.22712958,-0.21944542,-0.21424158,-0.20488401,-0.19762084,-0.18913943,-0.18119933,-0.17256407,-0.16706377,-0.1597189,-0.15317278,-0.15182146,-0.1482646,-0.14116879,-0.13485011,-0.12738565,-0.119518206,-0.11336019,-0.10511221,-0.09752529,-0.091132954,-0.08259161,-0.07614346,-0.07068001,-0.06403335,-0.058936823,-0.050124027,-0.044406246,-0.041084677,-0.03334726,-0.026633095,-0.018694729,-0.011791283,-0.0052269353,0.0037802397,0.009082684,0.0151400715,0.018771201,0.026189858,0.0301962,0.036181908,0.041525867,0.04389806,0.05096961,0.05755053,0.060457844,0.06612372,0.0724926,0.07912576,0.086246,0.0940985,0.100782655,0.10569634,0.11403258,0.118434764,0.12325325,0.12985943,0.135358,0.13860781,0.14059745,0.14493611,0.15031444,0.15321746,0.15820594,0.16359672,0.16937752,0.17260084,0.17634726,0.18144076,0.18767937,0.19469604,0.19943447,0.20379126,0.20989117,0.21379264,0.22153488,0.22629961,0.23060684,0.23514464,0.23873906,0.24095432,0.24665752
8,0.47365695,0.46245846,0.45458955,0.44996986,0.4465866,0.43960375,0.43797916,0.4370436,0.43273997,0.43245617,0.42909187,0.42728013,0.42864227,0.42811093,0.42861962,0.4256277,0.4230432,0.42238817,0.42509627,0.4247817,0.42558613,0.42718935,0.42999563,0.4302021,0.43064603,0.43267316,0.4293437,0.4322858,0.4357887,0.4401833,0.4419571,0.4435771,0.4425133,0.44111094,0.44303426,0.44265303,0.44335684,0.44431582,0.44640374,0.44905335,0.45287037,0.456421,0.4589294,0.46115422,0.46441275,0.47150165,0.47010502,0.4728443,0.4750875,0.4763596,0.48153782,0.48314127,0.48828048,0.4929358,0.49552292,0.5019239,0.5055782,0.5090168,0.5133337,0.5150766,0.51693666,0.519843,0.5243708,0.52535427,0.52915275,0.5305948,0.5337831,0.5386977,0.5456051,0.5484141,0.5514254,0.55755126,0.5614904,0.563639,0.56784534,0.5716022,0.57703453,0.5788633,0.581425,0.5802023,0.5809424,0.5883242,0.59350735,0.59473765,0.59910226,0.6060948,0.6096557,0.6103114,0.6159211,0.61727095,0.6215643,0.6276373,0.6280897,0.6316499,0.6309201,0.6354381,0.6359724,0.63938737,0.642924,0.64643174,0.64794576,0.65172696,0.6516757,0.6569041,0.6576231,0.66119015,0.66779935,0.6716297,0.676642,0.67848945,0.6821056,0.687869,0.69359505,0.6978805,0.7002629,0.70252097,0.7051745,0.70694894,0.7076344,0.7120064
9,0.89596856,0.88363314,0.86879766,0.8566798,0.8448328,0.8326066,0.82159215,0.8088412,0.8020528,0.7927002,0.7796415,0.7657341,0.7526382,0.73875713,0.72693586,0.71775705,0.7054496,0.6932526,0.68388814,0.672994,0.65775174,0.6461298,0.63725233,0.6274196,0.61719936,0.60834914,0.5955044,0.57972234,0.56868935,0.5579451,0.5467571,0.5368485,0.5252694,0.5146123,0.5056399,0.49416488,0.483049,0.47245258,0.46279898,0.4511198,0.43831912,0.42658886,0.41771436,0.40922266,0.40169272,0.39063555,0.38022643,0.36945462,0.36020705,0.35359174,0.34444022,0.33282644,0.32392317,0.3172695,0.30832377,0.30117017,0.29058364,0.28040212,0.27105385,0.2664941,0.25263217,0.24319036,0.23583236,0.22783811,0.22094095,0.21137805,0.20216234,0.19192085,0.18471773,0.17919222,0.1708943,0.1629534,0.15823731,0.14585212,0.14164041,0.1342819,0.12706427,0.119839385,0.11635055,0.1067716,0.09785678,0.092428416,0.085626654,0.07990508,0.07013381,0.06274956,0.056157667,0.049868025,0.043862477,0.035841875,0.0318321,0.026594639,0.01827953,0.011927551,0.0043852627,0.0021514327,-0.0048421347,-0.010722215,-0.019069238,-0.025242573,-0.031201879,-0.03739188,-0.0430098,-0.04977805,-0.056969106,-0.06323978,-0.068967536,-0.07228659,-0.07792193,-0.08295058,-0.087648235,-0.093647644,-0.09992001,-0.10534891,-0.105835035,-0.112311326,-0.11604057,-0.11575135,-0.119722165,-0.124321796
