ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8181039,-0.81328535,-0.80328006,-0.79615456,-0.7876973,-0.77734494,-0.7682565,-0.7609285,-0.753376,-0.7462324,-0.73594123,-0.72540474,-0.7205807,-0.71226996,-0.70575964,-0.69646895,-0.6874193,-0.67705363,-0.6687211,-0.66002315,-0.6543537,-0.6495333,-0.6425498,-0.636309,-0.6265501,-0.6207773,-0.6139587,-0.6079376,-0.6008842,-0.5937897,-0.58697027,-0.579776,-0.57225007,-0.56708854,-0.5608384,-0.55339754,-0.54763544,-0.54226726,-0.53497595,-0.5285279,-0.52190715,-0.51227933,-0.5055491,-0.49892488,-0.49440375,-0.48842445,-0.48175758,-0.4765203,-0.47185287,-0.46740824,-0.45899138,-0.45606217,-0.44846487,-0.43947798,-0.43502355,-0.4300983,-0.424506,-0.42226076,-0.4198923,-0.41451535,-0.40952843,-0.40357232,-0.39934772,-0.39436692,-0.38942614,-0.3849233,-0.37953177,-0.37451214,-0.3699723,-0.3657751,-0.36081237,-0.3582378,-0.35461527,-0.3496911,-0.3445142,-0.34195456,-0.3367955,-0.33377153,-0.33020583,-0.32680267,-0.32184404,-0.31853458,-0.31511843,-0.3085869,-0.30133593,-0.2971982,-0.29397386,-0.29208827,-0.2895645,-0.2846929,-0.28060544,-0.27890116,-0.2747981,-0.27110043,-0.2688544,-0.26595575,-0.26564303,-0.26393008,-0.25888467,-0.2536491,-0.24993965,-0.24795654,-0.24258634,-0.23960456,-0.2354928,-0.23050436,-0.22675142,-0.22833693,-0.22667003,-0.2246975,-0.2231822,-0.21936409,-0.21771753,-0.21345711,-0.21038008,-0.20700939,-0.20433788,-0.20428948,-0.20445558,-0.20384875
1,-0.76325333,-0.75611544,-0.7472725,-0.7383527,-0.72655106,-0.7150261,-0.70513856,-0.69600725,-0.6878648,-0.6799652,-0.6699431,-0.66193575,-0.6539543,-0.6417204,-0.6328238,-0.6248139,-0.6159233,-0.60368514,-0.59346616,-0.5831124,-0.5768301,-0.5695214,-0.56192386,-0.5531813,-0.5452533,-0.53535986,-0.525169,-0.5161771,-0.50714695,-0.49691647,-0.48748296,-0.47598392,-0.4676362,-0.46226606,-0.4512643,-0.44482136,-0.4360025,-0.42787296,-0.4174522,-0.4087078,-0.39955246,-0.3875615,-0.37807027,-0.3669427,-0.3616057,-0.35080108,-0.34001803,-0.32990536,-0.3191596,-0.30692628,-0.29758894,-0.2877682,-0.27752167,-0.26661274,-0.257971,-0.2471108,-0.23630922,-0.22973728,-0.21924087,-0.20901999,-0.1984471,-0.18877119,-0.1782856,-0.16979049,-0.16048354,-0.15179199,-0.14248839,-0.13424511,-0.124256015,-0.11425396,-0.10623751,-0.09433314,-0.0840119,-0.073918216,-0.06498642,-0.05759138,-0.045402545,-0.037601717,-0.02595428,-0.016846519,-0.006789191,0.0030109608,0.0134726735,0.02041361,0.029044036,0.03651775,0.049265657,0.0586725,0.06961938,0.07977612,0.09067342,0.10145316,0.11203083,0.11965692,0.12794617,0.1387337,0.14577544,0.15651166,0.16410354,0.17291853,0.18526444,0.19119538,0.19977425,0.21217008,0.22017737,0.23145238,0.24415319,0.2514982,0.26082712,0.27038053,0.27920765,0.28913802,0.29696408,0.30160618,0.31151727,0.32047302,0.32806435,0.33731622,0.3449201,0.3550703
2,-0.18167077,-0.18592224,-0.19240819,-0.19958755,-0.20627172,-0.21295103,-0.2211767,-0.23231971,-0.24188192,-0.2541646,-0.2638253,-0.2731354,-0.2809121,-0.29322416,-0.30690628,-0.3191399,-0.3327113,-0.34572127,-0.3547432,-0.36721483,-0.37866884,-0.38886523,-0.40019792,-0.41111374,-0.425737,-0.43655434,-0.44697896,-0.45666417,-0.46591997,-0.47604197,-0.48795813,-0.5007876,-0.5103098,-0.5241976,-0.5333546,-0.5458776,-0.5549265,-0.5656315,-0.57631195,-0.5886541,-0.6003432,-0.6097237,-0.62204295,-0.6350088,-0.64518803,-0.6566543,-0.67004895,-0.68045825,-0.6901804,-0.7004021,-0.7095651,-0.7178699,-0.7300979,-0.7410137,-0.75150794,-0.7615333,-0.7705716,-0.78154236,-0.7918016,-0.80150604,-0.8089124,-0.81797886,-0.82763404,-0.8360793,-0.8451462,-0.85577375,-0.8651848,-0.87320745,-0.88126886,-0.8922262,-0.89594066,-0.90234435,-0.91031075,-0.9159094,-0.9236908,-0.93109834,-0.93981093,-0.9476431,-0.95778525,-0.966764,-0.97537965,-0.9841406,-0.99238044,-1.0019604,-1.0059267,-1.0133634,-1.0212834,-1.0316226,-1.0419159,-1.051502,-1.055155,-1.0611064,-1.0682461,-1.0771219,-1.0815496,-1.0871761,-1.0891068,-1.0917819,-1.0995468,-1.1068685,-1.1114501,-1.1192265,-1.1163812,-1.1236852,-1.1312923,-1.1348073,-1.1416805,-1.1392112,-1.14663,-1.1504709,-1.154631,-1.1614844,-1.1702497,-1.1782005,-1.1855603,-1.1919348,-1.1984668,-1.2033482,-1.2065547,-1.2161562
3,-0.46489137,-0.4685387,-0.46970138,-0.47496995,-0.48125306,-0.48998222,-0.5011114,-0.512269,-0.52340376,-0.5374486,-0.5470513,-0.5561802,-0.56510055,-0.57236254,-0.58498967,-0.594787,-0.60553885,-0.61800265,-0.6286975,-0.63849294,-0.6467036,-0.6576579,-0.6683365,-0.6792356,-0.6887584,-0.69868195,-0.70924056,-0.71796036,-0.7243605,-0.73307645,-0.7422596,-0.75426185,-0.75845146,-0.7697047,-0.77632964,-0.786163,-0.7925402,-0.7985179,-0.80707645,-0.8139971,-0.8224718,-0.82908833,-0.8359768,-0.844601,-0.85104877,-0.85609645,-0.8676836,-0.87445706,-0.8818351,-0.88880986,-0.89431095,-0.90059805,-0.9075116,-0.9117624,-0.91877526,-0.9260694,-0.93251455,-0.9383826,-0.9440073,-0.95172435,-0.95633066,-0.9636469,-0.9691521,-0.97589743,-0.9811183,-0.98837554,-0.9951395,-0.99846923,-1.0017803,-1.0052351,-1.0044824,-1.0074134,-1.0118266,-1.0159748,-1.020764,-1.0261339,-1.026645,-1.0306356,-1.0350373,-1.0428251,-1.047047,-1.0496378,-1.0536035,-1.0580341,-1.0612214,-1.0647128,-1.069848,-1.0740669,-1.0778188,-1.0825145,-1.0844871,-1.0847838,-1.0908649,-1.0946484,-1.097369,-1.1022699,-1.1051977,-1.1049478,-1.1099381,-1.1131512,-1.1143248,-1.1191393,-1.1123817,-1.1118861,-1.1152456,-1.1144359,-1.1169591,-1.1194322,-1.1197267,-1.1205974,-1.1240529,-1.1271813,-1.13047,-1.1323316,-1.1331314,-1.1364586,-1.1376631,-1.1393725,-1.1391532,-1.1381543
4,0.53677523,0.53057253,0.525221,0.5185894,0.5148634,0.50793123,0.49837884,0.4841764,0.46923137,0.45575342,0.44142112,0.43174642,0.4158123,0.39621228,0.38142633,0.3644269,0.34908605,0.33185777,0.31841668,0.30232304,0.28670982,0.27108124,0.25343704,0.2395484,0.22381389,0.21023357,0.19253896,0.17719412,0.16431478,0.1496588,0.1351806,0.11960213,0.11003159,0.096086346,0.07885028,0.0615319,0.046123154,0.032187197,0.016500102,0.0030580405,-0.010709775,-0.024640134,-0.037833963,-0.054271527,-0.07069664,-0.08521899,-0.099590175,-0.11310615,-0.12955883,-0.14395207,-0.15838777,-0.17367934,-0.18762812,-0.20476556,-0.21933381,-0.233248,-0.24679124,-0.2570336,-0.2711912,-0.2853871,-0.29928908,-0.31539598,-0.32898083,-0.34209788,-0.3536736,-0.37027285,-0.38413945,-0.39746267,-0.41057605,-0.42688578,-0.4378314,-0.44987112,-0.46242332,-0.47573218,-0.48753458,-0.49818525,-0.5113872,-0.52509135,-0.53812444,-0.55122113,-0.56591666,-0.57610035,-0.58917415,-0.6019517,-0.61313456,-0.62253404,-0.63621604,-0.64884406,-0.66072696,-0.6678505,-0.6777638,-0.68570197,-0.69782203,-0.71029526,-0.7193061,-0.7307245,-0.74347377,-0.75174356,-0.76314783,-0.7710778,-0.7852732,-0.7975648,-0.80482256,-0.814501,-0.8266104,-0.8337634,-0.8467418,-0.8535903,-0.8655723,-0.8756207,-0.8847898,-0.8972308,-0.9055503,-0.912889,-0.9229891,-0.9336443,-0.9422696,-0.95200604,-0.9627694,-0.9749001
5,-0.19421884,-0.20069799,-0.20744017,-0.21092026,-0.21822199,-0.22522524,-0.2309087,-0.24014239,-0.24744967,-0.25591165,-0.26643884,-0.27393296,-0.28032243,-0.29024327,-0.29978222,-0.30666712,-0.31826693,-0.33026025,-0.33911034,-0.34847954,-0.3563177,-0.366558,-0.37938985,-0.39068872,-0.3983933,-0.40738693,-0.41928467,-0.43032545,-0.44046387,-0.45044526,-0.4565567,-0.46520033,-0.4713377,-0.4790493,-0.48849487,-0.49740082,-0.5036069,-0.5149765,-0.52403706,-0.5319718,-0.5425589,-0.55097944,-0.5591365,-0.5682301,-0.5764291,-0.5843257,-0.5934626,-0.6011301,-0.612102,-0.62178963,-0.6299836,-0.63729256,-0.6460386,-0.6536669,-0.66485393,-0.67521334,-0.6800213,-0.687502,-0.69613075,-0.70354414,-0.7051288,-0.7161799,-0.7239263,-0.73238933,-0.7407247,-0.74892884,-0.75484836,-0.76520973,-0.77210844,-0.77992505,-0.7869976,-0.7949568,-0.8031577,-0.81117344,-0.81925946,-0.8272368,-0.83359635,-0.8414612,-0.85260516,-0.86349,-0.8710638,-0.8778102,-0.88719666,-0.8953126,-0.89938736,-0.9042822,-0.9132946,-0.92143947,-0.9277024,-0.9347991,-0.9384432,-0.94295233,-0.9482751,-0.95852697,-0.96436703,-0.9710126,-0.97757757,-0.98421824,-0.9888983,-0.9951118,-1.003487,-1.0073836,-1.0109085,-1.0161136,-1.0253313,-1.0307539,-1.0371168,-1.0372107,-1.0418859,-1.0481468,-1.0503743,-1.0569613,-1.0609052,-1.0685604,-1.0741029,-1.0857815,-1.0908616,-1.0979254,-1.1037054,-1.1092117
6,0.0035304804,0.006243223,0.010924784,0.011739899,0.014498541,0.017796174,0.017800538,0.019057551,0.02017392,0.01910298,0.020013615,0.019825576,0.020697812,0.018777976,0.018175643,0.018795032,0.017460007,0.01806033,0.02002231,0.016879804,0.018681983,0.020819526,0.019552916,0.02061847,0.017812576,0.020064013,0.020007152,0.020061295,0.019364487,0.02073341,0.023126513,0.0252187,0.024990732,0.023886943,0.02430827,0.023421485,0.022760602,0.021287113,0.019287353,0.02053469,0.020063983,0.02311348,0.022737008,0.02415978,0.024597453,0.02228162,0.022119273,0.02238749,0.022560453,0.02284712,0.023227021,0.019128004,0.018865924,0.018927878,0.01902393,0.019793198,0.021480039,0.023176096,0.023788523,0.026504165,0.028862376,0.028992241,0.026458317,0.028260585,0.029410029,0.02988423,0.02787171,0.027929846,0.029282149,0.031665083,0.031294018,0.034472782,0.033967584,0.030195143,0.028001979,0.02845784,0.028731797,0.026945759,0.027968574,0.029610157,0.030639973,0.030226827,0.028733924,0.024866868,0.0246617,0.02242446,0.021757297,0.022320833,0.022535564,0.024145437,0.02169064,0.019095128,0.019128846,0.016618151,0.01593689,0.0158645,0.012466906,0.013135846,0.014732058,0.009905283,0.008989553,0.0076669394,0.011159111,0.010319337,0.01146185,0.009652731,0.008443412,0.004705294,0.005366346,0.004792669,0.0067696148,0.0053085373,0.0063117063,0.004190619,0.002470641,0.002391271,0.0009177357,0.0009776673,0.0009043062,-0.0011970282
7,0.5619353,0.5677287,0.5723777,0.5786696,0.5865901,0.5927795,0.6067194,0.617254,0.62784356,0.6389922,0.64774364,0.65770066,0.6663767,0.6767193,0.6868195,0.6961528,0.7083935,0.7194934,0.73096293,0.7399603,0.7489251,0.7616934,0.77019316,0.7805791,0.79189616,0.8013647,0.81108683,0.8220216,0.8305129,0.8435648,0.852976,0.86259186,0.86986923,0.88172233,0.8895985,0.89911175,0.91001225,0.9215808,0.92821807,0.93790925,0.9490102,0.95611346,0.9653195,0.97388476,0.9823543,0.9942344,1.0049832,1.0108254,1.0186601,1.0267615,1.0380416,1.0496138,1.0608538,1.0704439,1.0792081,1.0881205,1.0974324,1.1030204,1.1125538,1.1183736,1.1252851,1.1327666,1.1427627,1.1537002,1.1642052,1.1712629,1.1794751,1.1860431,1.1935747,1.2031094,1.2111092,1.2157145,1.2246639,1.2292302,1.2385299,1.2488393,1.2581671,1.2689984,1.2803319,1.2902919,1.296762,1.3050177,1.3138677,1.3184779,1.3282773,1.3353344,1.344482,1.3537455,1.3653166,1.371587,1.3783575,1.3872337,1.3952701,1.4029006,1.4091918,1.4171981,1.4240385,1.4316218,1.4397866,1.4424784,1.4508379,1.4594653,1.4612768,1.4692152,1.4762566,1.4855835,1.4957364,1.4991814,1.5071065,1.518265,1.527119,1.5361776,1.5443951,1.5517633,1.5574008,1.5641162,1.574889,1.5784063,1.5830532,1.5853345
8,-0.06322824,-0.058334716,-0.05501488,-0.050141227,-0.049027324,-0.041093383,-0.033202995,-0.02661491,-0.018819582,-0.015133604,-0.007319778,-3.527291e-06,0.0050350456,0.012228671,0.01569238,0.020210773,0.028093314,0.037704177,0.049608298,0.052347463,0.058964886,0.066174924,0.07115683,0.07683027,0.08722235,0.091135785,0.09524493,0.101414286,0.10636167,0.11265808,0.12093828,0.12611227,0.13231428,0.13770986,0.14431497,0.15091333,0.15457779,0.16182166,0.16453916,0.1706374,0.1760571,0.18366282,0.187839,0.19366428,0.20068717,0.20738487,0.21324041,0.21582189,0.22138616,0.22565055,0.23466274,0.23848236,0.24494562,0.25152415,0.2565867,0.26217705,0.26668042,0.2700686,0.2761081,0.27947453,0.2860132,0.28957623,0.29442495,0.3008098,0.30842572,0.31497476,0.32135937,0.3251893,0.33201385,0.3377368,0.34180963,0.34401423,0.34834114,0.35553083,0.36073166,0.36606538,0.37569368,0.38366666,0.3889576,0.3928283,0.39477953,0.40033802,0.40369004,0.40811005,0.41546017,0.42077774,0.427241,0.43201637,0.43692732,0.44201818,0.44731417,0.45273805,0.4585678,0.464106,0.4703675,0.47434598,0.48179156,0.48450065,0.48415965,0.48750204,0.4918314,0.49247447,0.49282488,0.5028459,0.5086247,0.5149194,0.5226327,0.52867305,0.53400433,0.5387012,0.54377913,0.5505189,0.55515474,0.5581857,0.5602195,0.56356597,0.569954,0.57498956,0.57696545,0.5805274
9,0.18410636,0.17966704,0.17539775,0.16984506,0.16561803,0.15977086,0.15262286,0.14964065,0.13752033,0.13161203,0.12598987,0.117266,0.11120646,0.106174394,0.097938105,0.088554844,0.077202134,0.06999365,0.063583076,0.053390443,0.044596434,0.03830523,0.0300591,0.022689614,0.013356564,0.0038565889,-0.0034514654,-0.011220326,-0.018114056,-0.024934871,-0.030770183,-0.039739802,-0.044655837,-0.0506127,-0.059484202,-0.06802323,-0.07482581,-0.08107881,-0.087126926,-0.09528978,-0.10336383,-0.11123486,-0.11991978,-0.12645149,-0.13360618,-0.13932581,-0.14647827,-0.15275367,-0.16140871,-0.16563492,-0.17316598,-0.17979996,-0.18644421,-0.19424441,-0.20127623,-0.21037829,-0.21546125,-0.22317591,-0.22979197,-0.23898253,-0.24170208,-0.24975578,-0.2559498,-0.26140052,-0.26668927,-0.27159852,-0.2778947,-0.28920192,-0.2971937,-0.3000684,-0.3061158,-0.3105349,-0.31593168,-0.3214667,-0.32630408,-0.3305327,-0.33611214,-0.34415033,-0.35076436,-0.3580511,-0.3617303,-0.3667213,-0.37281835,-0.379747,-0.3827665,-0.38724193,-0.3933578,-0.39948905,-0.4077769,-0.41312724,-0.42019653,-0.42473578,-0.430201,-0.43771014,-0.44314927,-0.4450696,-0.45200372,-0.45650625,-0.4605279,-0.46414512,-0.46869868,-0.47210702,-0.47779506,-0.48329335,-0.48399925,-0.4877209,-0.4907065,-0.49078593,-0.49508554,-0.5003156,-0.50418866,-0.5095639,-0.5137235,-0.5175892,-0.52117217,-0.5242755,-0.5280264,-0.53057873,-0.5324633,-0.53451824
