ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4708277,,,,,,,-1.6695366,,,,,,,,,,,,-1.596328,,,,,,,,,,,,,-1.8473287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4708278,-1.4688084,-1.4654872,-1.4624479,-1.4580348,-1.4538785,-1.4484955,-1.4446228,-1.4402559,-1.436417,-1.4303854,-1.4275789,-1.4225705,-1.4167012,-1.4132159,-1.4104624,-1.4058616,-1.4015348,-1.3953934,-1.3910339,-1.3889191,-1.3868492,-1.382161,-1.3777347,-1.3704839,-1.3643914,-1.3595884,-1.3542749,-1.3489721,-1.3435756,-1.3378358,-1.3361069,-1.331407,-1.3267848,-1.3216999,-1.3156227,-1.311866,-1.3075334,-1.301323,-1.2987921,-1.2941881,-1.2885783,-1.2821968,-1.2777377,-1.2746954,-1.2702582,-1.2659023,-1.2615863,-1.2574569,-1.2531115,-1.2495192,-1.2465255,-1.2427591,-1.2386963,-1.2342308,-1.2280122,-1.2234268,-1.2183422,-1.2109319,-1.206938,-1.2029817,-1.1977838,-1.1913207,-1.1871912,-1.1830709,-1.1795471,-1.1749357,-1.1707425,-1.1639522,-1.159209
1_real,0.6383993,,,,,,,0.41884366,,,,,,,,,,,,0.5993372,,,,,,,,,,,,,0.39729217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.63839924,0.6399969,0.6415341,0.6441873,0.64667714,0.65255696,0.65597475,0.65885985,0.6622968,0.6643015,0.6671364,0.6700315,0.6706559,0.6737005,0.67490065,0.67991084,0.6805085,0.68227357,0.6845221,0.68742764,0.6879949,0.68985677,0.6907095,0.6917708,0.6945232,0.69644195,0.69883394,0.701898,0.70339036,0.7035465,0.7056899,0.70617807,0.7078126,0.70690024,0.7083139,0.71183115,0.7137618,0.7159458,0.71792716,0.71970767,0.7215642,0.7239827,0.7248622,0.7273139,0.73051405,0.7320226,0.7351063,0.7364439,0.7396605,0.7400132,0.7397655,0.7400667,0.7383665,0.7385093,0.7404132,0.73933333,0.74236596,0.74453396,0.7461263,0.74714553,0.7486191,0.7492414,0.7510394,0.7518102,0.7527336,0.7535969,0.7552432,0.7555586,0.75775576,0.7592074
2_real,0.9160877,,,,,,,0.68698645,,,,,,,,,,,,1.036775,,,,,,,,,,,,,0.8751767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.91608775,0.90586555,0.89794457,0.8901901,0.88100207,0.8709568,0.8634367,0.85571593,0.8482809,0.8435936,0.8344849,0.82728976,0.8227545,0.81632537,0.811691,0.8069755,0.7976574,0.79322237,0.7868389,0.7796748,0.7747596,0.7697316,0.7647694,0.75932705,0.7557547,0.7498665,0.74568045,0.74225384,0.7397006,0.73499125,0.7305335,0.7244264,0.71961266,0.7178087,0.7148385,0.70457464,0.69789207,0.691402,0.68555796,0.67989045,0.6768495,0.6733302,0.66801906,0.66512513,0.6614063,0.6542907,0.6478371,0.64228266,0.63889515,0.63148874,0.62419796,0.62040085,0.6158351,0.61116916,0.60725844,0.60089475,0.5969454,0.5911174,0.5851164,0.5796486,0.5755402,0.571206,0.5704337,0.56579506,0.5622563,0.55972683,0.5559095,0.5504554,0.5420593,0.5378372
3_real,-0.19640213,,,,,,,-0.4756746,,,,,,,,,,,,-0.21088293,,,,,,,,,,,,,-0.48188066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.19640212,-0.20412883,-0.213558,-0.22092676,-0.2268358,-0.23474157,-0.24297614,-0.25180787,-0.26070672,-0.26533684,-0.26991162,-0.27453578,-0.27845737,-0.28386125,-0.2890508,-0.29528886,-0.30208683,-0.30655578,-0.3095157,-0.31401038,-0.31988007,-0.32515535,-0.3301882,-0.3319672,-0.34026822,-0.34436592,-0.3477191,-0.35415506,-0.36046663,-0.36588264,-0.37221447,-0.37572223,-0.37971908,-0.38519028,-0.39164957,-0.40203428,-0.40907532,-0.41425133,-0.41797647,-0.42147714,-0.42335096,-0.4290227,-0.43432418,-0.439917,-0.44399327,-0.45228592,-0.4593641,-0.464293,-0.47124642,-0.4773299,-0.4806822,-0.48912606,-0.4948319,-0.50052243,-0.5060653,-0.5152823,-0.51833326,-0.5212243,-0.52583295,-0.5289778,-0.5333445,-0.53917277,-0.54513866,-0.55289036,-0.559557,-0.56694233,-0.5742935,-0.5794752,-0.58423436,-0.58929044
4_real,0.11654415,,,,,,,0.299417,,,,,,,,,,,,0.25369877,,,,,,,,,,,,,0.23707397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.11654414,0.11542294,0.11314255,0.11023742,0.1054783,0.09976149,0.098233394,0.099328086,0.098009184,0.094802305,0.090208516,0.0828431,0.078998305,0.07403478,0.067904085,0.06266951,0.057489347,0.05165226,0.049390953,0.044029497,0.04005667,0.036681663,0.030360734,0.03016704,0.025072057,0.01857111,0.019282227,0.018629422,0.013230498,0.010466808,0.006559038,0.004425573,0.002189563,-0.0007874081,-0.006966477,-0.008131174,-0.008099155,-0.015913177,-0.014886948,-0.018950297,-0.019653557,-0.02059855,-0.024268173,-0.026706342,-0.032072093,-0.036576375,-0.042770512,-0.04195475,-0.043766066,-0.041772723,-0.04112821,-0.0465026,-0.051392913,-0.056364615,-0.058943838,-0.061289437,-0.06743511,-0.07297562,-0.074999586,-0.080263294,-0.084909365,-0.09077926,-0.093351826,-0.094233,-0.096841656,-0.10202662,-0.11115861,-0.11767963,-0.12143427,-0.12080605
