ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.36404517,,,,,,-0.44906417,,,,,,,,,,,,,,,,,,,-0.6672234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.36404517,-0.356439,-0.34959006,-0.3415605,-0.3352859,-0.32855943,-0.3213095,-0.31410873,-0.30792445,-0.3013385,-0.29610834,-0.2894315,-0.28396577,-0.2773788,-0.27253798,-0.26386923,-0.25712013,-0.25056309,-0.24313393,-0.23720272,-0.23125319,-0.22509412,-0.21852267,-0.21005042,-0.20364909,-0.19838476,-0.19232057,-0.18575293,-0.17954919,-0.17573735,-0.16927254,-0.16352239,-0.15770973,-0.15181687,-0.14494623,-0.13984291,-0.13305207,-0.12486168,-0.11765865,-0.111636445,-0.103760645,-0.098212026,-0.09078775,-0.08293527,-0.07561205,-0.07020804,-0.06288915,-0.05561353,-0.04640496,-0.04070638,-0.032856412,-0.025684854,-0.01746902,-0.009835849,-0.0028082351,0.0031956802,0.00954229,0.015908651,0.023076797,0.028675785,0.03677899,0.04267883,0.049425814,0.057305742,0.06391134,0.07089806,0.08076417,0.08820943,0.09589501,0.103668466
1_real,-0.15879217,,,,,,-0.06303655,,,,,,,,,,,,,,,,,,,-0.35678184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.15879215,-0.15817574,-0.1571626,-0.15609607,-0.15651262,-0.1566366,-0.1555666,-0.15377946,-0.15111133,-0.1493193,-0.14803581,-0.1451523,-0.1440598,-0.14151007,-0.1399017,-0.13638134,-0.13364026,-0.12995705,-0.12818281,-0.124912165,-0.12385559,-0.123553954,-0.12208259,-0.119259045,-0.11689695,-0.11423119,-0.111080244,-0.11001964,-0.10728922,-0.10540904,-0.10274677,-0.101535104,-0.09868337,-0.09790425,-0.09714823,-0.09600622,-0.09378028,-0.093194686,-0.09188978,-0.09053823,-0.08830942,-0.086540006,-0.08244006,-0.08018445,-0.07993415,-0.078981504,-0.0762807,-0.07375199,-0.07166873,-0.06978467,-0.06596334,-0.06412559,-0.06151396,-0.059691124,-0.05751266,-0.055194814,-0.052006967,-0.050490953,-0.049502235,-0.04838697,-0.046358325,-0.04326728,-0.041372847,-0.03998152,-0.03791355,-0.036844816,-0.03538338,-0.033303954,-0.03076131,-0.027134055
2_real,-0.54688513,,,,,,-0.57795376,,,,,,,,,,,,,,,,,,,-0.72148484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5468851,-0.5581362,-0.5637379,-0.57068187,-0.5759908,-0.5838006,-0.58626086,-0.5883869,-0.59488493,-0.5971929,-0.6029433,-0.6064286,-0.607089,-0.610555,-0.61758935,-0.62332535,-0.6230805,-0.6275114,-0.6318478,-0.6363323,-0.6428355,-0.6457028,-0.648471,-0.6546907,-0.65734166,-0.66424376,-0.6680534,-0.670449,-0.6757005,-0.6811203,-0.68673074,-0.6913905,-0.6974389,-0.70188475,-0.7071921,-0.7088058,-0.7111472,-0.7171504,-0.71932256,-0.72421473,-0.7296177,-0.73188895,-0.73781735,-0.7437409,-0.7490797,-0.7534095,-0.75423646,-0.7562436,-0.76108444,-0.7681665,-0.7710949,-0.77531296,-0.78024375,-0.7868736,-0.7907063,-0.79411656,-0.797726,-0.80236274,-0.8080058,-0.810598,-0.8111888,-0.8131857,-0.81895006,-0.82469255,-0.8291426,-0.8337037,-0.8364974,-0.8409101,-0.8469803,-0.85295236
3_real,-0.094175085,,,,,,0.06269874,,,,,,,,,,,,,,,,,,,-0.13541484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.09417509,-0.10247117,-0.11336247,-0.12112168,-0.12775555,-0.13593769,-0.14130774,-0.14785095,-0.15477166,-0.16139314,-0.16998743,-0.17687204,-0.18520403,-0.18749152,-0.19525644,-0.20334956,-0.2073479,-0.21232684,-0.2177972,-0.2267348,-0.23404431,-0.23998141,-0.2477928,-0.25499463,-0.26293787,-0.2693123,-0.2795058,-0.28471065,-0.2917359,-0.2990736,-0.30484232,-0.3120471,-0.3197406,-0.32590815,-0.3331539,-0.3400503,-0.34302354,-0.34916896,-0.35538656,-0.3610308,-0.36776775,-0.37546661,-0.38205683,-0.38520974,-0.39135957,-0.39486057,-0.40227142,-0.41074848,-0.41796812,-0.42571893,-0.4312083,-0.43683505,-0.4447988,-0.45190948,-0.45922384,-0.46603513,-0.47421226,-0.48113304,-0.4878251,-0.49501213,-0.50234663,-0.51138556,-0.51963747,-0.52462035,-0.5290946,-0.5354012,-0.5415071,-0.547422,-0.55395025,-0.5597718
4_real,0.7914381,,,,,,0.90173656,,,,,,,,,,,,,,,,,,,0.6810473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7914381,0.78815293,0.7847155,0.78578264,0.7774639,0.77572286,0.771815,0.77209705,0.7727242,0.76708686,0.76267445,0.7614264,0.7557558,0.75251174,0.74733126,0.74417025,0.7435785,0.7402692,0.7352494,0.7340871,0.73129386,0.7235211,0.71808565,0.7144259,0.7086481,0.7044004,0.70295995,0.6980411,0.70041645,0.6995644,0.69281787,0.6848775,0.67913,0.6711568,0.66889054,0.66491926,0.66226363,0.6610214,0.65603125,0.653465,0.6461147,0.64337355,0.63920504,0.6330473,0.62527,0.62067235,0.62206686,0.61479086,0.6128803,0.610871,0.6079447,0.5980036,0.58941203,0.5889828,0.5835047,0.57794,0.57297915,0.57214254,0.56505245,0.5598451,0.5552837,0.5500682,0.5426472,0.5334383,0.53163785,0.533941,0.53084785,0.522411,0.52133536,0.5139128
