ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8455416,0.8443731,0.8390147,0.84304845,0.84603053,0.8509172,0.8535978,0.8575155,0.85855263,0.8668054,0.8711829,0.8754438,0.88363135,0.89041746,0.89562577,0.8950629,0.8969072,0.9035783,0.9074117,0.9093787,0.91621745,0.919378,0.9258623,0.93155813,0.93299663,0.93514395,0.9413207,0.94690526,0.9439372,0.951173,0.95822936,0.95864046,0.964048,0.9639739,0.9663917,0.96816266,0.9695756,0.9708663,0.97413874,0.97618085,0.98008144,0.98646516,0.9876482,0.9910711,0.9929926,0.9953284,0.99750674,0.997383,1.0026505,1.0043281,1.0058564,1.0080048,1.0092689,1.0096421,1.0101734,1.0126241,1.0137104,1.0120602,1.0122906,1.0130016,1.0146396,1.0171297,1.0168904,1.015095,1.0186591,1.0195476,1.016616,1.0198193,1.0208126,1.0212113,1.022495,1.0220572,1.0277336,1.0264747,1.0280359,1.0257041,1.0229863,1.0197926,1.0235035,1.0223849,1.0223639,1.0228398,1.0233108,1.0240023,1.0238142,1.0270513,1.0310076,1.0286727,1.0205026,1.0167536,1.0170074,1.0148991,1.0178577,1.0144148,1.0128741,1.0085876,1.0050547,1.0044115,1.0009162,0.99991035,0.99504596,0.99021643,0.984169,0.974267,0.9717172,0.97420156,0.9736558,0.9728177,0.96810806,0.9656278,0.9646227,0.9642092,0.96385825,0.9600321,0.95361423,0.9483207,0.9452367,0.94379777,0.93793905,0.93516636
1,0.5694714,0.56979066,0.5748248,0.5781814,0.5804893,0.5812419,0.5846641,0.5866374,0.5896338,0.5923774,0.6008633,0.60208833,0.6048693,0.6111771,0.61521804,0.61718106,0.6206355,0.6193992,0.62306386,0.6245637,0.62822723,0.63511324,0.63802785,0.63993454,0.64716303,0.64842135,0.652472,0.6603969,0.65969527,0.65414095,0.65791124,0.6610381,0.66268885,0.6660706,0.66926074,0.67165315,0.6748793,0.6804646,0.683111,0.6871139,0.6900604,0.69413257,0.70201457,0.70210755,0.7051352,0.7132756,0.7132722,0.7176516,0.72082317,0.7202029,0.7241187,0.7300924,0.7314229,0.73236,0.7345182,0.7381166,0.7439872,0.7502712,0.75488025,0.76220983,0.76379585,0.76988,0.7744795,0.78200233,0.79020405,0.79615223,0.80813885,0.81431025,0.81863517,0.8236569,0.8313495,0.8402025,0.8470343,0.8495674,0.8536126,0.858037,0.86066484,0.8650144,0.87172395,0.87178737,0.87697583,0.8776782,0.88086146,0.8871959,0.8952923,0.9019731,0.90427,0.9113795,0.91597176,0.92032844,0.92663014,0.9331024,0.94115937,0.94123447,0.9482727,0.9518679,0.95492077,0.9615202,0.9688552,0.9784545,0.9864108,0.98970044,0.9988309,0.9990778,1.0055345,1.0102108,1.0164058,1.0231428,1.0289639,1.0362172,1.041939,1.0466173,1.0515716,1.0548388,1.0598373,1.0666091,1.071656,1.0756655,1.0848727,1.0880115
2,-0.5390299,-0.5465856,-0.55851513,-0.5713066,-0.5854746,-0.6000413,-0.6125613,-0.6275982,-0.6413162,-0.6521183,-0.66958016,-0.6835481,-0.69407314,-0.7095517,-0.7199412,-0.7301666,-0.73785466,-0.7505046,-0.76548654,-0.773077,-0.77974576,-0.7898492,-0.798967,-0.80139744,-0.81620437,-0.8236861,-0.8295008,-0.8337485,-0.83594275,-0.8426696,-0.8468688,-0.8499807,-0.8585251,-0.8631625,-0.87824506,-0.8814932,-0.88811904,-0.8962647,-0.90470475,-0.91086644,-0.91630584,-0.92145425,-0.92720205,-0.9324099,-0.9341113,-0.93876076,-0.93922555,-0.9458318,-0.9554766,-0.9577344,-0.9630167,-0.96605843,-0.9712688,-0.977808,-0.98205245,-0.9919752,-0.9976436,-1.0026484,-1.0074248,-1.0086893,-1.0115035,-1.0162339,-1.0168118,-1.0181236,-1.0214986,-1.0212686,-1.022458,-1.0258534,-1.0259224,-1.0311072,-1.0302398,-1.0378172,-1.0412617,-1.0471252,-1.0540309,-1.0589108,-1.0638276,-1.0632368,-1.0732949,-1.0760686,-1.0780554,-1.082027,-1.0827224,-1.0860493,-1.0913212,-1.0964602,-1.0957017,-1.1009136,-1.096948,-1.0976145,-1.0984021,-1.0991368,-1.1056154,-1.1061915,-1.105981,-1.1043855,-1.1046886,-1.1062751,-1.1076748,-1.1104627,-1.1101941,-1.1126891,-1.1079454,-1.1112921,-1.1127023,-1.1133778,-1.1176242,-1.1217341,-1.1254891,-1.1246048,-1.1276145,-1.131258,-1.1309378,-1.1352115,-1.136771,-1.1356475,-1.1378111,-1.1389611,-1.1306808,-1.133657
3,-0.1609099,-0.17496005,-0.19281584,-0.20548205,-0.2257028,-0.24704123,-0.2694595,-0.29170454,-0.31442302,-0.33682537,-0.35831103,-0.3776061,-0.39866245,-0.41958052,-0.43907595,-0.4578507,-0.48131078,-0.50039613,-0.5175677,-0.5362088,-0.55333805,-0.57234395,-0.592025,-0.606611,-0.62393034,-0.63674664,-0.65425634,-0.6688572,-0.67925346,-0.6966321,-0.71088874,-0.7244222,-0.74225706,-0.7577275,-0.77500063,-0.7884203,-0.80466044,-0.81690025,-0.8350142,-0.8443158,-0.856654,-0.86957663,-0.88659525,-0.89809144,-0.9109359,-0.91916525,-0.93246114,-0.9466753,-0.95833987,-0.9641932,-0.9757714,-0.9906572,-1.0021074,-1.0144513,-1.0262543,-1.0368794,-1.0492251,-1.062108,-1.0673326,-1.0761192,-1.0823574,-1.0933036,-1.0978122,-1.1092103,-1.1176381,-1.1247903,-1.1321287,-1.1438555,-1.1525737,-1.1630309,-1.1718093,-1.1788143,-1.1882809,-1.1993328,-1.208903,-1.2176739,-1.2246058,-1.2364308,-1.249633,-1.2576034,-1.2687111,-1.2778307,-1.2913072,-1.3005706,-1.3096542,-1.3175223,-1.3234363,-1.332968,-1.3371816,-1.345813,-1.3551317,-1.365279,-1.3756611,-1.3808554,-1.3803409,-1.3864443,-1.3917984,-1.3999658,-1.4087209,-1.4166412,-1.4225367,-1.4264715,-1.4341123,-1.4372122,-1.4467291,-1.4512138,-1.4598471,-1.4692092,-1.4766488,-1.485915,-1.4881947,-1.4942405,-1.4975317,-1.5052797,-1.5112944,-1.5162623,-1.5228475,-1.5268031,-1.5276058,-1.5309471
4,2.0228868,2.0010793,1.9719042,1.9390419,1.9067186,1.8772299,1.8524511,1.8238838,1.7960637,1.7660338,1.7362887,1.7142813,1.6857249,1.6580528,1.6361927,1.607611,1.5811293,1.5563772,1.5347624,1.5093819,1.4843796,1.4665185,1.4442581,1.4208684,1.4026854,1.3836353,1.3638473,1.3362424,1.3135577,1.291853,1.2713027,1.2470528,1.2320293,1.210156,1.1855077,1.167599,1.1503916,1.1284878,1.1039053,1.0826883,1.0640233,1.0442302,1.0248003,1.0120538,0.9931865,0.9732769,0.95414525,0.93307275,0.91259116,0.8929531,0.8766363,0.85888827,0.8457883,0.8292612,0.8164074,0.8003701,0.7793132,0.75623775,0.7385843,0.72452307,0.70504785,0.68651974,0.67350256,0.6596298,0.6418109,0.620601,0.6051278,0.59280634,0.5780555,0.5642367,0.5498213,0.53139174,0.51576304,0.5016898,0.4874758,0.4748226,0.4619093,0.44935578,0.43259445,0.41905665,0.40658116,0.3938001,0.38396206,0.37051737,0.35920268,0.34826908,0.3298976,0.3131633,0.30198082,0.29162422,0.27983782,0.2662712,0.25557494,0.24617486,0.23406105,0.22381613,0.21585014,0.19837698,0.18877846,0.17892626,0.16212061,0.1519143,0.14269224,0.13487639,0.12066247,0.10648342,0.09277597,0.08270289,0.068746924,0.056401126,0.047236793,0.033413,0.02062082,0.01128334,-0.00011908934,-0.0122755,-0.023756675,-0.034648728,-0.04111299,-0.051645227
5,1.0625588,1.0466586,1.0251096,1.0086298,0.9898391,0.97057927,0.9592968,0.94541204,0.9247491,0.9031536,0.8862904,0.8712301,0.85394275,0.83786124,0.82223636,0.8058075,0.7886487,0.7747221,0.7576448,0.74359906,0.728048,0.7164517,0.7022222,0.6770553,0.66861176,0.6528824,0.63933635,0.6281851,0.61544096,0.6039378,0.59085625,0.5785612,0.5687413,0.55624807,0.54309535,0.5277163,0.51619995,0.50554556,0.4924832,0.47880656,0.46705943,0.45557648,0.44216305,0.42958218,0.41973543,0.40398812,0.39169472,0.38107842,0.37310815,0.36165628,0.34988484,0.3409934,0.3331509,0.32087266,0.3121056,0.30228084,0.28835624,0.2819146,0.2743211,0.26496524,0.25190377,0.23947065,0.22911227,0.22311234,0.2142334,0.20118752,0.19504842,0.1825212,0.17497703,0.16599186,0.15650806,0.14755876,0.13822159,0.12990421,0.12037257,0.11135207,0.1004049,0.09545084,0.08356037,0.078983225,0.066854,0.05502201,0.046304405,0.040441427,0.03485956,0.026668975,0.017283754,0.009784601,0.0038996183,-0.0039627366,-0.00885772,-0.019992262,-0.027123857,-0.034847498,-0.04059708,-0.049461465,-0.056088127,-0.06432445,-0.0715523,-0.080677174,-0.0880505,-0.10040702,-0.104825296,-0.115844354,-0.122558035,-0.12898842,-0.13749912,-0.14642426,-0.15790606,-0.1629574,-0.17092343,-0.1784642,-0.18010014,-0.18691906,-0.19401592,-0.19989471,-0.20617647,-0.21158573,-0.22631153,-0.23403808
6,0.31580812,0.30763292,0.2994182,0.28672588,0.28409275,0.2812077,0.2738241,0.26309147,0.25901034,0.25161824,0.24751289,0.24307115,0.23998368,0.2338244,0.2278111,0.220559,0.2136418,0.2091773,0.20037827,0.19810805,0.19709545,0.1963342,0.1938993,0.19122125,0.18488446,0.18299021,0.1787644,0.17675926,0.17466414,0.17174114,0.16929479,0.16332267,0.1615232,0.15942313,0.1577904,0.15660074,0.15196949,0.14642994,0.14378588,0.13946952,0.1366404,0.1340869,0.12908795,0.12556572,0.12451072,0.121575356,0.11821942,0.11094774,0.10744844,0.10459083,0.10502088,0.10538979,0.104850985,0.10344221,0.103604436,0.102179326,0.10012903,0.09596991,0.096249916,0.09647695,0.09417935,0.09290306,0.09465012,0.097596966,0.099430315,0.09429788,0.09012933,0.089024045,0.09146167,0.09175411,0.09435402,0.09244444,0.092606165,0.09212867,0.09415002,0.09445391,0.09490063,0.09683713,0.09709108,0.09855411,0.09670272,0.0982424,0.10149895,0.10540986,0.102767564,0.10265517,0.09725897,0.09691222,0.10068698,0.0998836,0.0989118,0.10151224,0.103786424,0.10666089,0.10878579,0.11012639,0.110897325,0.11361997,0.1127461,0.11204083,0.11276917,0.110550664,0.11140402,0.11314018,0.116837956,0.12132452,0.124820426,0.12776075,0.12982209,0.13051835,0.12860343,0.13046874,0.13308904,0.13563678,0.14067079,0.14479856,0.1490883,0.1534937,0.14605066,0.15371862
7,0.52022535,0.5116721,0.5021319,0.494963,0.48068047,0.47510713,0.46533808,0.4543096,0.45020652,0.44674054,0.44024363,0.43416452,0.43100968,0.42392984,0.4198312,0.41246182,0.41633016,0.41410145,0.4099186,0.40515882,0.40171927,0.39898103,0.39741904,0.3979813,0.39397854,0.39256796,0.39337882,0.390822,0.38743576,0.38792485,0.3793934,0.3798762,0.3775626,0.3791398,0.37249467,0.3691253,0.37457126,0.37343493,0.37161058,0.3700959,0.3740353,0.3731303,0.3729845,0.37194163,0.3704133,0.36856937,0.3693884,0.37011114,0.36703658,0.36896372,0.3690389,0.37316608,0.372736,0.37407738,0.37480935,0.3711625,0.37058538,0.37145156,0.36987585,0.3687073,0.37344155,0.37625074,0.37697378,0.3767732,0.37738544,0.37538385,0.37066123,0.37147436,0.37669826,0.3739934,0.3788487,0.37990895,0.3789588,0.38040605,0.38366154,0.38507855,0.38318613,0.38668415,0.39083433,0.3930111,0.39411238,0.39544946,0.39831132,0.40264183,0.40521178,0.4073337,0.40867847,0.4121922,0.4136002,0.4111758,0.41194195,0.412232,0.41323528,0.41466087,0.41389197,0.4185392,0.42005926,0.4242374,0.42764077,0.43541116,0.4371686,0.43813133,0.44738847,0.4501978,0.4505352,0.4521873,0.4523715,0.45494875,0.45458883,0.45794314,0.45555276,0.45576197,0.45916548,0.46036187,0.45927104,0.4636187,0.461136,0.45974588,0.45443574,0.45266667
8,0.38152865,0.36344194,0.3481969,0.33023888,0.31470117,0.30482608,0.2893526,0.27138227,0.25705066,0.2404613,0.22451954,0.21280265,0.20207706,0.19219127,0.1831042,0.17208098,0.15548477,0.14628577,0.1357502,0.120488144,0.11129399,0.10212301,0.09042215,0.079867266,0.07224848,0.06588529,0.060208905,0.05141331,0.038559057,0.028131649,0.016070541,0.0066317967,-0.001036598,-0.009403901,-0.019229218,-0.026103195,-0.034380347,-0.03912695,-0.052649654,-0.06529872,-0.07006649,-0.07466299,-0.08285366,-0.08572063,-0.09244897,-0.098055415,-0.10603424,-0.11314692,-0.116457164,-0.12270781,-0.12960139,-0.13072334,-0.13702406,-0.14140537,-0.14302173,-0.15056787,-0.15712735,-0.16545099,-0.16799097,-0.17790008,-0.18380152,-0.1848999,-0.18654065,-0.19024432,-0.19199052,-0.19754806,-0.19715495,-0.19941919,-0.20041962,-0.20806555,-0.20963807,-0.21466687,-0.22143531,-0.22711456,-0.22628081,-0.22726373,-0.22812042,-0.2317493,-0.23576999,-0.24089439,-0.24470825,-0.24737641,-0.25141862,-0.2583508,-0.2621316,-0.2609028,-0.26534158,-0.2686938,-0.27078158,-0.27613515,-0.27707118,-0.28165144,-0.28641975,-0.28756234,-0.2845849,-0.28391486,-0.2850371,-0.28726596,-0.2907503,-0.2893839,-0.28971487,-0.2917141,-0.29769674,-0.29743248,-0.3007515,-0.29850543,-0.30024007,-0.29897267,-0.3018392,-0.3037765,-0.30086726,-0.30096796,-0.30557063,-0.3084303,-0.30864918,-0.31296557,-0.3134336,-0.31608754,-0.3246048,-0.32898486
9,0.62938637,0.6102435,0.59277874,0.57664067,0.55191237,0.530177,0.51584023,0.4990309,0.47598085,0.45748454,0.44264808,0.4257552,0.40322548,0.3874939,0.37404928,0.35259682,0.33607107,0.3181166,0.30240536,0.28616124,0.26851422,0.2571002,0.24469717,0.2290375,0.20998828,0.19907907,0.18032682,0.1648268,0.15071821,0.13490993,0.12657145,0.11542891,0.0983071,0.088223994,0.075438656,0.060840823,0.048515238,0.04031259,0.029428234,0.021058861,0.005264777,-0.008009833,-0.02008923,-0.03494198,-0.043207385,-0.05665972,-0.06747879,-0.07423849,-0.087531686,-0.09702083,-0.10760903,-0.12004856,-0.13047071,-0.13847432,-0.15168306,-0.15896305,-0.17142007,-0.1810295,-0.19481461,-0.20366445,-0.21374956,-0.22318721,-0.23323774,-0.24268332,-0.25733116,-0.2640497,-0.27764398,-0.2889926,-0.3000513,-0.30893323,-0.3192746,-0.33085373,-0.33895257,-0.35187927,-0.35981065,-0.36802036,-0.38004965,-0.38897026,-0.39823118,-0.40326872,-0.41198978,-0.4190309,-0.42642084,-0.4356555,-0.43981037,-0.44985524,-0.4527928,-0.4613112,-0.46774334,-0.47635013,-0.479109,-0.48966113,-0.49948174,-0.50743985,-0.5147674,-0.52221704,-0.529296,-0.53634876,-0.5479956,-0.5531063,-0.56187284,-0.5690681,-0.57525915,-0.5807712,-0.5859483,-0.59062093,-0.5941109,-0.6002002,-0.605227,-0.61055326,-0.6151105,-0.6225658,-0.62735355,-0.6375282,-0.64381135,-0.6516031,-0.6583147,-0.6634363,-0.66179395,-0.66986984
