ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4731493,,,0.14729123,,,,,,,,,,,,,,,,,,,0.13408606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4731493,0.4790275,0.48666868,0.4939232,0.50274265,0.5084572,0.5142197,0.52144635,0.5300651,0.5370579,0.5417631,0.54883534,0.55519843,0.561923,0.5670687,0.5708715,0.57761604,0.5843524,0.5915586,0.5971116,0.6025526,0.60865533,0.6143881,0.6197945,0.62684333,0.6324893,0.6375726,0.64330554,0.65025073,0.6550379,0.6624862,0.6673209,0.67344415,0.6804112,0.68900645,0.69503504,0.70042706,0.705142,0.7115542,0.7202707,0.7287363,0.7360729,0.7413799,0.7455605,0.7528604,0.76101017,0.7676149,0.7744929,0.7812995,0.7885236,0.7926203,0.7999896,0.806801,0.8139771,0.82196283,0.82966584,0.83589137,0.8424303,0.84773195,0.85522795,0.86183107,0.86904156,0.8771539,0.8858158,0.89361066,0.89921904,0.9061925,0.9133369,0.9189614,0.9256555
1_real,1.9867717,,,1.7040066,,,,,,,,,,,,,,,,,,,1.5472127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.9867718,1.9878515,1.9891688,1.9899178,1.9902319,1.9916584,1.9923849,1.9939663,1.9954243,1.9959366,1.997209,1.9986966,2.0017445,2.0049987,2.0076985,2.0098257,2.013214,2.0167317,2.0174797,2.021717,2.0244079,2.0271919,2.0279565,2.029441,2.031241,2.0332627,2.0344596,2.0372627,2.0398023,2.041671,2.0436938,2.0469902,2.0489256,2.0504081,2.0522053,2.0535944,2.054807,2.0564675,2.0589283,2.060768,2.0621145,2.0626924,2.064042,2.064724,2.0682442,2.0711412,2.0712,2.0733888,2.0746667,2.076586,2.079432,2.081422,2.0831604,2.0862255,2.0884945,2.0931287,2.095961,2.0997622,2.102881,2.1069727,2.111034,2.1126592,2.1136475,2.1162238,2.119143,2.1222672,2.123441,2.1262488,2.1303942,2.1336024
2_real,0.39375478,,,0.26463184,,,,,,,,,,,,,,,,,,,0.39412487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.39375475,0.38415998,0.3792788,0.3717708,0.36816972,0.36216855,0.35528487,0.35093784,0.34470275,0.34064445,0.3376459,0.33160168,0.32988364,0.32472616,0.3230263,0.31788343,0.3151502,0.3117474,0.30596015,0.30192214,0.298581,0.29354075,0.29072416,0.2862466,0.28331095,0.27828866,0.27525404,0.27291578,0.2707252,0.26789287,0.26252204,0.2584322,0.2537211,0.24929607,0.24371867,0.23776253,0.23450208,0.23047116,0.22735481,0.22119519,0.21658711,0.21383901,0.20862794,0.20434554,0.20090485,0.19921862,0.1969659,0.19338444,0.1916319,0.18421306,0.18046804,0.17533469,0.17061295,0.16685066,0.16452578,0.15923795,0.15554963,0.1522062,0.14853644,0.14750116,0.14174964,0.13511959,0.13131213,0.12247975,0.11913006,0.11387143,0.103538826,0.09373396,0.09206589,0.08600667
3_real,0.38047868,,,0.35841244,,,,,,,,,,,,,,,,,,,0.49198833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38047865,0.37365174,0.3663745,0.36135525,0.35553703,0.34937003,0.34526795,0.33932534,0.332903,0.3247042,0.31995958,0.31135052,0.30566218,0.30015936,0.29271477,0.28788298,0.28309825,0.2763145,0.2686011,0.2657473,0.2599501,0.25386712,0.24734601,0.24221873,0.2385016,0.23517588,0.22835441,0.22017494,0.21590555,0.2116932,0.20904943,0.20308892,0.19816312,0.19155481,0.1862202,0.17725645,0.16959588,0.16351445,0.15734623,0.15079507,0.14445819,0.13687228,0.12957335,0.12383244,0.115988456,0.10989195,0.102824435,0.09814647,0.0907277,0.0869335,0.08223887,0.07437281,0.07053861,0.06580237,0.062901035,0.059112977,0.05705471,0.05083856,0.043194134,0.037381813,0.03319873,0.026694158,0.021423629,0.017404648,0.012205062,0.008412423,0.0016741246,-0.0045517213,-0.012868419,-0.018816115
4_real,-0.43807054,,,-0.51254636,,,,,,,,,,,,,,,,,,,-0.40204313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.43807054,-0.44295922,-0.44767871,-0.45321903,-0.46138412,-0.46239418,-0.46564478,-0.46821705,-0.46977344,-0.4737578,-0.4750904,-0.4765691,-0.481315,-0.48932248,-0.49208483,-0.49309474,-0.49793535,-0.4988863,-0.5013298,-0.50818986,-0.5123352,-0.5180582,-0.51904863,-0.5219727,-0.524156,-0.52185297,-0.5241001,-0.52791804,-0.5372735,-0.5426863,-0.5431255,-0.54325736,-0.5493897,-0.55355847,-0.5517123,-0.55080247,-0.5558609,-0.5573141,-0.559625,-0.5611863,-0.5688054,-0.5703522,-0.5775951,-0.5806993,-0.58179766,-0.5833405,-0.5886334,-0.58735454,-0.58806705,-0.5931122,-0.59526384,-0.59807193,-0.6033995,-0.6045208,-0.612605,-0.61128706,-0.6128499,-0.61625826,-0.61841834,-0.62399924,-0.62376666,-0.62583977,-0.6350981,-0.63291615,-0.6340196,-0.6399565,-0.6412696,-0.64790434,-0.64611316,-0.6513263
5_real,1.4808137,,,0.6704018,,,,,,,,,,,,,,,,,,,0.84106797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.4808139,1.4740331,1.4682049,1.4657934,1.4598663,1.4537379,1.4463365,1.4360907,1.4341484,1.4305845,1.431936,1.4264839,1.4200046,1.4156212,1.4109564,1.4097141,1.4044502,1.402886,1.4003218,1.4004309,1.3939582,1.3856899,1.3805442,1.3729012,1.3712032,1.3711001,1.3633232,1.3589969,1.351412,1.353162,1.3516445,1.3475235,1.3422573,1.337565,1.336866,1.3363602,1.3276808,1.3227725,1.3210336,1.3152199,1.309239,1.303612,1.300207,1.2908303,1.2844844,1.279157,1.2791412,1.2784669,1.2719035,1.2660038,1.2577732,1.2554495,1.2549107,1.2484828,1.246002,1.2384651,1.2322565,1.2308604,1.2220899,1.2172817,1.2109592,1.2084711,1.206146,1.2023634,1.2003084,1.1953,1.1911784,1.1885787,1.1784136,1.1724102
6_real,0.8072383,,,0.8567509,,,,,,,,,,,,,,,,,,,0.96437997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.8072382,0.80341846,0.8006115,0.79824936,0.79610527,0.7932006,0.791018,0.7876662,0.7853614,0.7832724,0.78086245,0.7782291,0.77587163,0.774708,0.7729058,0.7711683,0.768659,0.76619375,0.76408994,0.7610424,0.7587246,0.7572237,0.7553306,0.7527753,0.74989045,0.74772984,0.7446135,0.74217415,0.7416123,0.73923326,0.7369021,0.73306,0.7303201,0.7271813,0.72540563,0.72346133,0.72079045,0.7189418,0.7170917,0.715321,0.713052,0.7106091,0.7082524,0.7059015,0.7040408,0.70191836,0.6985788,0.6960336,0.6935115,0.6901983,0.6862553,0.6857245,0.6830129,0.6810191,0.6786968,0.6763213,0.6734038,0.67185366,0.66920435,0.6664491,0.6644274,0.66253483,0.6609515,0.6592188,0.6568352,0.6550152,0.6525246,0.64946234,0.6458175,0.64284
7_real,0.10210566,,,0.30637097,,,,,,,,,,,,,,,,,,,0.06391749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.10210566,0.10375687,0.102418706,0.10258587,0.09969417,0.097823285,0.09677406,0.09701611,0.09519112,0.09523623,0.09632893,0.096469775,0.09352189,0.09181632,0.09147687,0.091136076,0.09152478,0.09055183,0.09051698,0.090307,0.08936913,0.0880585,0.08647196,0.08668278,0.0853778,0.08479364,0.08408427,0.08319346,0.08112613,0.07834132,0.07793932,0.07879764,0.0746104,0.07562913,0.075116515,0.073081836,0.073565796,0.07273044,0.072562955,0.073520884,0.07438675,0.07532686,0.07205601,0.07146382,0.07047813,0.06878798,0.069598064,0.07115324,0.07088164,0.06701015,0.067022055,0.064480275,0.06428264,0.061635904,0.063120246,0.060557187,0.060289927,0.060211737,0.061579235,0.060767718,0.059959102,0.05885899,0.056283463,0.05701653,0.058925487,0.059386265,0.05844798,0.05766196,0.060486544,0.05898413
8_real,-1.0072256,,,-1.1500926,,,,,,,,,,,,,,,,,,,-1.0786515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.0072258,-1.0102905,-1.0112069,-1.0092003,-1.0097979,-1.013045,-1.0131726,-1.0142541,-1.0142314,-1.0157897,-1.0141097,-1.0136676,-1.0111307,-1.011789,-1.0115366,-1.0096716,-1.0084674,-1.0088397,-1.0080503,-1.008841,-1.0079677,-1.0076282,-1.0093653,-1.0093155,-1.0074295,-1.0059369,-1.0057465,-1.0062608,-1.0075276,-1.0049841,-1.0033042,-1.0037166,-1.0001577,-0.99720526,-0.99724895,-0.99599487,-0.99507916,-0.998234,-0.9977337,-0.99534386,-0.9949913,-0.9955188,-0.9974183,-0.998888,-0.9985639,-0.9950923,-0.9939453,-0.99002475,-0.9896652,-0.98635495,-0.9833244,-0.9829691,-0.9835442,-0.98446864,-0.9856623,-0.98412657,-0.98527414,-0.9843052,-0.98426473,-0.9822979,-0.9814922,-0.9793849,-0.9770373,-0.973596,-0.9734271,-0.97166365,-0.9707758,-0.9711609,-0.97030526,-0.97011983
9_real,-1.1847726,,,-1.2954777,,,,,,,,,,,,,,,,,,,-1.2931825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.1847726,-1.1866852,-1.1887867,-1.1885327,-1.1893497,-1.1928952,-1.1952199,-1.198637,-1.2028586,-1.2095845,-1.2126791,-1.2169454,-1.221629,-1.2254543,-1.2299013,-1.2311342,-1.2330396,-1.2371631,-1.2395818,-1.2416966,-1.2452627,-1.2517254,-1.2540255,-1.2579582,-1.2618355,-1.264447,-1.2686214,-1.2726351,-1.2768532,-1.2771426,-1.2798665,-1.2832226,-1.2854042,-1.288721,-1.2937723,-1.2979308,-1.2987192,-1.3035916,-1.3066514,-1.312093,-1.3148371,-1.3179269,-1.3215829,-1.3226568,-1.3271233,-1.3294439,-1.3315518,-1.3307273,-1.3329185,-1.3382752,-1.3407987,-1.3439872,-1.3495893,-1.3538543,-1.3566835,-1.3597056,-1.3630507,-1.3669343,-1.372118,-1.3766067,-1.3822191,-1.3869514,-1.3920532,-1.3948119,-1.3974736,-1.4007442,-1.4022989,-1.4078443,-1.4101756,-1.4143412
