ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.08873491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12532568,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.08873492,-0.08287697,-0.07907829,-0.0729139,-0.06712334,-0.060256787,-0.05498646,-0.047014557,-0.0401494,-0.03345015,-0.026706249,-0.021023657,-0.017115252,-0.010649192,-0.003915309,0.0035069336,0.009778258,0.016496854,0.02496514,0.029863933,0.03709665,0.04318905,0.048172135,0.052688323,0.05975123,0.06462249,0.07219608,0.07911934,0.08733743,0.09538953,0.10186275,0.1102518,0.11532066,0.12265364,0.12992118,0.13680682,0.14388077,0.15136322,0.158003,0.16646639,0.17240477,0.18007542,0.18617095,0.19448501,0.20192945,0.20809075,0.21358986,0.22055385,0.22826652,0.23237446,0.24046734,0.24617343,0.25512567,0.26162946,0.26840168,0.27593863,0.28407735,0.29031885,0.29762384,0.30610958,0.3154638,0.3237284,0.3313982,0.33854514,0.3462513,0.3527295,0.36221296,0.3701735,0.3772803,0.3850482
1_real,-0.60271126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.66868806,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.60271126,-0.6045339,-0.604851,-0.60598016,-0.60505253,-0.6036052,-0.60250515,-0.6026391,-0.6015879,-0.5989927,-0.59780085,-0.59527624,-0.59335315,-0.5920779,-0.59115475,-0.5893356,-0.5888586,-0.5874835,-0.58690304,-0.5858574,-0.58420694,-0.58329713,-0.57886875,-0.57713354,-0.57482755,-0.5749155,-0.57315874,-0.5710616,-0.5686227,-0.56673414,-0.5624238,-0.5598693,-0.55777997,-0.5558499,-0.556064,-0.5527793,-0.55338347,-0.5509979,-0.54832065,-0.5481962,-0.54721177,-0.5438725,-0.54135114,-0.53951013,-0.5380386,-0.5334369,-0.53134733,-0.5285023,-0.52413195,-0.5234233,-0.523318,-0.521714,-0.51845443,-0.5158982,-0.5138061,-0.5101544,-0.5061017,-0.50424826,-0.5010811,-0.49786407,-0.49573287,-0.491141,-0.48902002,-0.48715854,-0.4848486,-0.482594,-0.48220983,-0.47958192,-0.4758018,-0.47395986
2_real,-0.49227312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.635885,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.49227315,-0.4998333,-0.5053536,-0.5143158,-0.5221533,-0.5283833,-0.54021734,-0.5489639,-0.5543605,-0.5611667,-0.5669654,-0.5728574,-0.5780796,-0.58581406,-0.5903588,-0.5955825,-0.60503185,-0.6068093,-0.61750454,-0.62650937,-0.6328296,-0.6406674,-0.65113,-0.66050684,-0.6656896,-0.66937155,-0.67281276,-0.6824768,-0.69011515,-0.69868517,-0.7053055,-0.7153994,-0.7187451,-0.72330916,-0.728014,-0.73652893,-0.7439263,-0.7454699,-0.75587857,-0.76147395,-0.7659416,-0.7705434,-0.7784904,-0.7855309,-0.79026544,-0.79300386,-0.7998548,-0.80886114,-0.81468713,-0.819719,-0.82548606,-0.8307393,-0.8368082,-0.8405197,-0.8476213,-0.8558232,-0.8621829,-0.871755,-0.88184375,-0.8894628,-0.89569205,-0.90207416,-0.90476143,-0.9112574,-0.92021686,-0.9283859,-0.93533313,-0.94021857,-0.94396,-0.95094794
3_real,-0.6540367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7080784,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.65403664,-0.66748273,-0.6763895,-0.6839303,-0.68913335,-0.6947377,-0.697557,-0.70471704,-0.7130735,-0.7160903,-0.7222458,-0.7265151,-0.7333463,-0.7402978,-0.7459159,-0.7508099,-0.75624317,-0.7608925,-0.7657552,-0.7704457,-0.7745543,-0.7811573,-0.7886647,-0.7912231,-0.79249346,-0.7982786,-0.8035244,-0.8102986,-0.81247395,-0.81755304,-0.824471,-0.8298787,-0.8342034,-0.83659613,-0.84055024,-0.8445263,-0.84758073,-0.8531786,-0.86063623,-0.8671818,-0.87148553,-0.8762711,-0.88254344,-0.88841325,-0.8942335,-0.900976,-0.907392,-0.91464424,-0.9195157,-0.92574656,-0.92872447,-0.9354745,-0.9416836,-0.950188,-0.95727,-0.96414375,-0.9700123,-0.97591126,-0.98198795,-0.987072,-0.9889904,-0.9937434,-0.9982443,-1.0037155,-1.0079453,-1.0127602,-1.0201951,-1.0246706,-1.0306056,-1.0363578
4_real,-0.84076345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.85433567,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.84076345,-0.8484659,-0.8535279,-0.85633945,-0.8625501,-0.86820906,-0.8731774,-0.87883866,-0.88364375,-0.89139926,-0.8961085,-0.9000452,-0.9047185,-0.9056107,-0.91177446,-0.9109604,-0.91009665,-0.91461945,-0.9177238,-0.9210102,-0.92064226,-0.924698,-0.9282026,-0.93207484,-0.93620044,-0.94268453,-0.9449493,-0.951054,-0.9577239,-0.96151495,-0.9638802,-0.97116375,-0.9723438,-0.9787445,-0.98523504,-0.992906,-0.99662226,-1.0033152,-1.0091147,-1.0151012,-1.0218834,-1.0300318,-1.0379266,-1.0424819,-1.0466181,-1.0515007,-1.0567507,-1.0633949,-1.0679417,-1.0795643,-1.0831466,-1.082795,-1.0881798,-1.0912215,-1.1028568,-1.1113393,-1.1154239,-1.1200651,-1.1281525,-1.1360424,-1.1468216,-1.1532241,-1.1617547,-1.1650822,-1.1737919,-1.1776764,-1.183098,-1.188764,-1.1969674,-1.2012763
5_real,-0.31492707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21552132,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.31492707,-0.32198328,-0.33089763,-0.3366648,-0.34214276,-0.35068718,-0.35911012,-0.36564025,-0.3730687,-0.3727654,-0.3790984,-0.38662535,-0.3893999,-0.39342546,-0.3998115,-0.40598345,-0.4126498,-0.41718778,-0.4204122,-0.42340326,-0.43165296,-0.4356059,-0.4441119,-0.45006672,-0.45636111,-0.4597791,-0.4633761,-0.47157806,-0.4756035,-0.48425302,-0.4895676,-0.49544358,-0.505576,-0.5154574,-0.52102435,-0.52515274,-0.5309368,-0.54171365,-0.54965794,-0.5586482,-0.56353724,-0.5724576,-0.57911175,-0.5851793,-0.5909057,-0.6042458,-0.60932904,-0.61815786,-0.62352085,-0.6279163,-0.6378509,-0.6447302,-0.652861,-0.6623267,-0.6717164,-0.6806991,-0.68371403,-0.69091064,-0.69875926,-0.7063817,-0.71260023,-0.72053224,-0.72893286,-0.7350865,-0.73850983,-0.7456053,-0.7506032,-0.75458574,-0.76058567,-0.7671564
6_real,-0.3199012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47851902,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.3199012,-0.31947356,-0.32327363,-0.32382408,-0.3243416,-0.3258938,-0.32686663,-0.32800534,-0.3315912,-0.33397225,-0.3354903,-0.33694726,-0.3384598,-0.3409007,-0.34317738,-0.3452952,-0.3467397,-0.3477563,-0.34956104,-0.35030547,-0.35219866,-0.35300177,-0.35491818,-0.3572325,-0.36013228,-0.36197555,-0.3619689,-0.36270803,-0.3659316,-0.36666998,-0.36859784,-0.3711658,-0.3735636,-0.37503612,-0.37640625,-0.37897405,-0.380225,-0.3812281,-0.38231203,-0.3838002,-0.38654143,-0.38852972,-0.39036247,-0.39151177,-0.3942994,-0.3946982,-0.3957718,-0.39717364,-0.39821464,-0.40180716,-0.40352106,-0.4054617,-0.40712318,-0.40924603,-0.41002312,-0.41185468,-0.41316804,-0.41601926,-0.4171021,-0.41833892,-0.4191144,-0.42253956,-0.42478624,-0.42533836,-0.42739898,-0.42955032,-0.43184644,-0.4334035,-0.43487793,-0.43692476
7_real,0.6218919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6023401,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.6218919,0.62016094,0.61894834,0.6189769,0.6202427,0.6220655,0.6233627,0.62552893,0.62470824,0.6259839,0.6273715,0.6281484,0.6300137,0.63053113,0.6328445,0.6352577,0.63635033,0.6370098,0.6394508,0.6418754,0.644162,0.6474801,0.647406,0.6493641,0.65192413,0.65130055,0.6523066,0.65305036,0.65456444,0.6563874,0.65844846,0.6614738,0.66251963,0.66424453,0.66587865,0.6640445,0.66354805,0.66564214,0.6677259,0.6697649,0.670845,0.67511857,0.6752822,0.67815393,0.68082917,0.6824523,0.682313,0.68567574,0.6904269,0.6913333,0.6921538,0.6945919,0.69758433,0.70005167,0.700405,0.7002374,0.70184976,0.70301783,0.7064325,0.7110847,0.7121264,0.71402156,0.7185811,0.7226855,0.72592705,0.72646487,0.7289621,0.73049873,0.73101276,0.73043597
