ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.35438058,-0.34228748,-0.33159822,-0.32311702,-0.3140934,-0.29979667,-0.2848103,-0.2783309,-0.26733604,-0.2518737,-0.24711958,-0.2380363,-0.22955398,-0.21545753,-0.20218487,-0.18870714,-0.17473142,-0.16573803,-0.15256645,-0.14659134,-0.13780957,-0.1249943,-0.11436324,-0.106254436,-0.0986591,-0.08880487,-0.08038698,-0.070732094,-0.06279184,-0.055136688,-0.046194993,-0.040081546,-0.028879974,-0.0239464,-0.016434843,-0.010013299,-0.0065285577,0.0011103444,0.006877605,0.010263008,0.015750162,0.024048543,0.029188117,0.036613427,0.04480585,0.054094452,0.056963496,0.060448088,0.063647926,0.07198805,0.078360744,0.08419147,0.08392113,0.08631478,0.09102382,0.09359616,0.098677576,0.102480724,0.108347036,0.114863716,0.1229067,0.12838969,0.13382785,0.13874906,0.14378944,0.14654061,0.15096954,0.15518436,0.15809152,0.16803868,0.17286569,0.17572308,0.17900875,0.18130204,0.18769296,0.19143723,0.19315356,0.19658996,0.19976804,0.20524505,0.20902507,0.21075484,0.21531567,0.21546182,0.22218545,0.22074139,0.22429898,0.22609548,0.23071821,0.23332325,0.23521623,0.23876838,0.24163163,0.24026258,0.24279657,0.24864936,0.25344342,0.25848466,0.2614366,0.2636457,0.2651284,0.2643052,0.2672884,0.27068478,0.2686108,0.27175328,0.27406424,0.27374563,0.2734989,0.27779794,0.27963132,0.277566,0.27727702,0.27927536,0.28273034,0.28619283,0.28450903,0.28395048,0.28456885,0.2861096
1,0.25724867,0.2606455,0.26750794,0.27249295,0.27401993,0.27655762,0.28089845,0.2876582,0.29663575,0.30364698,0.3077632,0.3117242,0.31885028,0.32514346,0.33049136,0.3383721,0.34263578,0.34833497,0.35409942,0.3630088,0.37109637,0.3787877,0.38539296,0.3885203,0.3924173,0.39976633,0.40542102,0.4140953,0.42295232,0.42946443,0.43789688,0.44369864,0.45355946,0.46224087,0.47193965,0.47765955,0.4870608,0.4968843,0.5039727,0.5097193,0.51564574,0.5211345,0.5292598,0.53497034,0.54184234,0.5500839,0.55778897,0.569286,0.5729641,0.5790201,0.58867913,0.59523594,0.6009995,0.6115855,0.6193517,0.6267506,0.6363562,0.64134634,0.6480854,0.6583382,0.66359204,0.67207026,0.67781675,0.68317586,0.68707436,0.6932729,0.7009965,0.70971835,0.7175932,0.72702014,0.7336533,0.7395319,0.7452221,0.7558999,0.76311594,0.7694641,0.7714962,0.77761686,0.7854843,0.79268724,0.79623914,0.8046667,0.81280196,0.81611454,0.82497233,0.82900316,0.835059,0.841674,0.8467245,0.8498119,0.85848427,0.8609422,0.8661269,0.87110883,0.87386215,0.8795856,0.8884398,0.8939413,0.90295964,0.9072825,0.9105256,0.9175674,0.92361844,0.93245757,0.9378993,0.9461643,0.951352,0.95657206,0.9600502,0.9674276,0.973543,0.9802457,0.9852227,0.99448204,1.0015532,1.008538,1.015059,1.01915,1.0222788,1.0215533
2,0.507957,0.49520206,0.47614732,0.45898008,0.4388011,0.4227365,0.4016158,0.38444638,0.3664697,0.35072565,0.33940667,0.32993808,0.31395125,0.29405957,0.27708322,0.26105416,0.24454232,0.23021932,0.20929334,0.18825515,0.16786957,0.14933781,0.12907527,0.10987308,0.0931993,0.07769586,0.05741213,0.04173358,0.025322473,0.008465893,-0.006703332,-0.022751056,-0.035881393,-0.049495976,-0.06387861,-0.07873023,-0.0924771,-0.107781485,-0.1220976,-0.13505283,-0.15166338,-0.16330881,-0.17563549,-0.18971083,-0.20479839,-0.22123173,-0.23485164,-0.2485867,-0.2601036,-0.27241603,-0.28176942,-0.29336044,-0.30429396,-0.31561524,-0.32643005,-0.3391851,-0.35028043,-0.36183152,-0.37491804,-0.38793164,-0.40087834,-0.41552448,-0.42649093,-0.44146085,-0.45252723,-0.4673288,-0.4768993,-0.4850083,-0.4942387,-0.50822014,-0.51876056,-0.52920747,-0.5411757,-0.5526209,-0.56141126,-0.5734399,-0.57842004,-0.58850634,-0.5997253,-0.60970896,-0.6190078,-0.62844324,-0.6421839,-0.64871025,-0.65810025,-0.6657069,-0.6759535,-0.68758446,-0.69523114,-0.7049511,-0.71421707,-0.7250822,-0.73420906,-0.7401292,-0.74969155,-0.75995046,-0.76878595,-0.77970743,-0.7923393,-0.8030918,-0.81025535,-0.82020867,-0.8261135,-0.83321744,-0.8380314,-0.8399973,-0.8498665,-0.86137664,-0.8682105,-0.8782676,-0.8821393,-0.89083034,-0.8912134,-0.8953554,-0.8996455,-0.9067298,-0.91118395,-0.9188367,-0.9207657,-0.9208105
3,0.557723,0.5366137,0.5132216,0.49052662,0.462279,0.44316563,0.4164134,0.3939194,0.37437353,0.35432425,0.3341848,0.31803745,0.29392713,0.26563904,0.24564242,0.22401667,0.19760637,0.17468111,0.15059575,0.12983823,0.10737182,0.08830845,0.06564017,0.044925597,0.021859,0.004961149,-0.014539401,-0.030739952,-0.049323354,-0.0655116,-0.082163975,-0.09756909,-0.11350477,-0.13065639,-0.14644596,-0.16005489,-0.17700192,-0.19309756,-0.2016972,-0.21328028,-0.23213986,-0.24080138,-0.25741178,-0.27227533,-0.2876014,-0.30142194,-0.31635982,-0.32978448,-0.34016767,-0.35252318,-0.36169234,-0.37535068,-0.38827187,-0.401776,-0.41410986,-0.42164928,-0.4305765,-0.43962044,-0.4497777,-0.46421447,-0.4724713,-0.48320302,-0.4924944,-0.50459427,-0.51540995,-0.52194536,-0.53549397,-0.543301,-0.5483689,-0.55464333,-0.5623464,-0.571678,-0.58140063,-0.5901217,-0.59790117,-0.60638654,-0.61178184,-0.6155516,-0.6217788,-0.6268321,-0.63501364,-0.63803464,-0.64409876,-0.64947987,-0.6533338,-0.66025984,-0.6658438,-0.672645,-0.6828251,-0.6930203,-0.70148313,-0.7079333,-0.71540326,-0.7192699,-0.7263057,-0.7302934,-0.7386092,-0.74205244,-0.7486354,-0.75788516,-0.7606491,-0.7698285,-0.77584916,-0.7826694,-0.7864677,-0.79270196,-0.79953706,-0.80174696,-0.80524635,-0.8102902,-0.8058283,-0.80950534,-0.80872375,-0.81151056,-0.81179714,-0.8164878,-0.81854975,-0.8243483,-0.8220523,-0.8256124
4,0.10597144,0.09144266,0.08091645,0.063319996,0.05174018,0.038919065,0.02320807,0.012988912,-0.002547823,-0.014640277,-0.031903174,-0.04854686,-0.057566393,-0.069220416,-0.08030097,-0.08784992,-0.10037228,-0.11422078,-0.13486609,-0.14478868,-0.16235015,-0.17111537,-0.18316709,-0.19728382,-0.20766744,-0.22135834,-0.22837853,-0.23983827,-0.25299945,-0.26748198,-0.27910513,-0.28845966,-0.300088,-0.3108496,-0.3157012,-0.3260991,-0.34212005,-0.3542636,-0.3616094,-0.37463912,-0.38491148,-0.3949938,-0.4073072,-0.41742086,-0.42976236,-0.44164428,-0.45311174,-0.46242842,-0.47186795,-0.4821384,-0.494421,-0.5048502,-0.51186204,-0.5271922,-0.5383508,-0.5481694,-0.5588689,-0.56820786,-0.57346755,-0.583989,-0.5908114,-0.6001068,-0.6133791,-0.62386656,-0.63439333,-0.64773846,-0.6573441,-0.66618884,-0.6712905,-0.6831853,-0.6906675,-0.7010486,-0.7117535,-0.7172243,-0.7256473,-0.73793596,-0.7469543,-0.7538493,-0.7646781,-0.7785107,-0.78776705,-0.7949921,-0.8056577,-0.8125089,-0.8211323,-0.83365977,-0.8478115,-0.8584584,-0.868717,-0.8769929,-0.8854731,-0.89358264,-0.9047246,-0.91521347,-0.9201481,-0.93171805,-0.9401501,-0.95115775,-0.9594566,-0.96842366,-0.9778553,-0.98756665,-0.9989765,-1.0090888,-1.0127527,-1.021616,-1.0311058,-1.0381383,-1.0480213,-1.0588025,-1.0631921,-1.071238,-1.0802213,-1.0879643,-1.0943639,-1.1042252,-1.1164498,-1.1216457,-1.1290638,-1.1382573
5,1.3396304,1.3260186,1.3122933,1.2989174,1.288887,1.2696717,1.2528249,1.2432568,1.2298663,1.2192633,1.2108357,1.1985352,1.1948694,1.185964,1.1748686,1.1715863,1.163714,1.1594676,1.1506352,1.1407671,1.1347808,1.1309708,1.1288774,1.1219962,1.1160095,1.1141353,1.1099305,1.1039058,1.0986799,1.0925047,1.0890228,1.0872886,1.084101,1.0808157,1.0793414,1.0800543,1.0781397,1.0738504,1.0721567,1.0660232,1.0666779,1.0634717,1.0632548,1.0609014,1.0576726,1.055827,1.0524273,1.0509356,1.0515025,1.0483145,1.0414413,1.0377727,1.0323342,1.0295835,1.0265054,1.02267,1.023268,1.0182679,1.0210785,1.0152633,1.0117866,1.0081539,1.0000312,0.9949929,0.98943025,0.985613,0.98217934,0.97738826,0.9763039,0.9748055,0.97587186,0.9735745,0.9762701,0.9752475,0.9740695,0.9655458,0.9643265,0.9600252,0.96215916,0.956148,0.9562939,0.9508729,0.95282376,0.94581544,0.94756347,0.94175184,0.9375386,0.9319953,0.93221253,0.9340199,0.9333952,0.9319931,0.92639047,0.9211639,0.9207462,0.91943663,0.9183985,0.9152191,0.91372824,0.9096858,0.9045445,0.8989485,0.8929776,0.891538,0.88421977,0.8812297,0.880478,0.8761385,0.87419415,0.8728628,0.87462205,0.87449837,0.8711829,0.8701091,0.8667329,0.86530954,0.8569992,0.855477,0.85600126,0.85372096
6,-0.39110845,-0.39387295,-0.39478216,-0.38957414,-0.38328654,-0.37955743,-0.37676674,-0.37791678,-0.37839493,-0.37831816,-0.37838012,-0.38139874,-0.37952152,-0.38509452,-0.38491234,-0.38749513,-0.39104807,-0.39402407,-0.38991785,-0.39013103,-0.3921511,-0.39346483,-0.39371347,-0.39883518,-0.40025783,-0.40226412,-0.40794826,-0.41073322,-0.413793,-0.41346288,-0.4161094,-0.4199575,-0.4196999,-0.42159694,-0.42354235,-0.427028,-0.43052778,-0.43003637,-0.4315197,-0.4356125,-0.43558115,-0.42980537,-0.43343058,-0.43749785,-0.43677345,-0.4395202,-0.44241157,-0.44485408,-0.4438664,-0.44560137,-0.45016813,-0.45085853,-0.45377487,-0.45811424,-0.46002045,-0.46251035,-0.4656558,-0.46492356,-0.46533784,-0.46413714,-0.46267286,-0.46353942,-0.46596628,-0.4638804,-0.46741802,-0.47028723,-0.47175512,-0.46573076,-0.46873155,-0.4696071,-0.46800095,-0.468401,-0.4706695,-0.47069684,-0.47051054,-0.47270805,-0.47440967,-0.47438693,-0.47478294,-0.474238,-0.47562915,-0.47611493,-0.479178,-0.4814996,-0.48340017,-0.4867943,-0.48743504,-0.4899837,-0.49011454,-0.49042335,-0.49307966,-0.49076185,-0.4917354,-0.49244237,-0.49080172,-0.49310464,-0.49664655,-0.50221384,-0.50179434,-0.50366664,-0.50573814,-0.5065811,-0.50693333,-0.5111835,-0.514585,-0.5136632,-0.51650465,-0.51883584,-0.51876116,-0.5186675,-0.5238444,-0.52533996,-0.5243269,-0.5277087,-0.5294198,-0.5310986,-0.5311209,-0.5335608,-0.5356115,-0.5366601
7,-0.0756086,-0.08125895,-0.09210618,-0.10042131,-0.10297737,-0.10660805,-0.10808283,-0.10972228,-0.116056584,-0.11902235,-0.12169125,-0.11982419,-0.12242977,-0.1270769,-0.12725297,-0.13175206,-0.13083151,-0.12372861,-0.12663731,-0.12786742,-0.12629709,-0.1257628,-0.12237255,-0.1253742,-0.12462131,-0.12676214,-0.12493718,-0.12286621,-0.1204167,-0.121744394,-0.119814,-0.1236154,-0.122740865,-0.12405691,-0.12356142,-0.12661758,-0.13038333,-0.13058297,-0.12523857,-0.12476822,-0.12373879,-0.117806576,-0.11998924,-0.1191922,-0.11926935,-0.120518826,-0.12111088,-0.11751934,-0.11923335,-0.12002678,-0.11630192,-0.11564908,-0.11443307,-0.11229064,-0.111774325,-0.108981,-0.10443407,-0.10367266,-0.1040806,-0.10040154,-0.09714282,-0.09572755,-0.09556092,-0.09787484,-0.099276975,-0.095338844,-0.098172136,-0.097560145,-0.093081556,-0.090741724,-0.088887826,-0.08807535,-0.08673249,-0.08578161,-0.08816212,-0.08961433,-0.08803795,-0.08601958,-0.083363995,-0.0842752,-0.08208035,-0.07974472,-0.07876494,-0.08086169,-0.07923036,-0.08146202,-0.08003875,-0.077692986,-0.0784076,-0.07683025,-0.07893886,-0.0773865,-0.07892271,-0.08060388,-0.08142849,-0.07879763,-0.075690456,-0.07629211,-0.07458678,-0.07491763,-0.07557376,-0.07454433,-0.073543124,-0.07342391,-0.080769174,-0.07860808,-0.07997804,-0.07691749,-0.07866391,-0.080276944,-0.08409337,-0.08328589,-0.08426148,-0.08489262,-0.08407886,-0.08297221,-0.08297167,-0.0842517,-0.08758247,-0.0861396
8,-0.625882,-0.61112106,-0.59881914,-0.5860091,-0.5651564,-0.5509752,-0.5419173,-0.53184605,-0.5174327,-0.50343895,-0.48669443,-0.4705413,-0.4606216,-0.45722085,-0.44399223,-0.43446437,-0.42623186,-0.4163983,-0.40336126,-0.39436486,-0.38376483,-0.37506318,-0.36767077,-0.35924688,-0.34904146,-0.341438,-0.33354583,-0.3187646,-0.30504185,-0.29544178,-0.2882229,-0.2805602,-0.26836157,-0.25741658,-0.24805732,-0.23573565,-0.22331591,-0.21401389,-0.20515165,-0.19580007,-0.18897352,-0.17735061,-0.16592136,-0.15597004,-0.1450987,-0.13623838,-0.12108527,-0.11028767,-0.09990139,-0.093010925,-0.078758694,-0.07260881,-0.06750338,-0.061804075,-0.05192346,-0.042678874,-0.03152555,-0.023278162,-0.015688296,-0.007903701,0.0012248099,0.011593482,0.02100878,0.030053481,0.039042715,0.04882832,0.058238108,0.06723387,0.0781097,0.087960094,0.09724368,0.10638048,0.11467558,0.12237551,0.12742095,0.13178821,0.14008285,0.1474236,0.1561412,0.16949041,0.17762917,0.18775314,0.19439344,0.20435515,0.21470504,0.22491209,0.2325948,0.2431109,0.25172538,0.26113153,0.2699607,0.28177196,0.2894012,0.29692256,0.30691236,0.3151584,0.32349366,0.3299227,0.338292,0.3452757,0.352488,0.35749048,0.36466652,0.37454134,0.3822955,0.388138,0.39509135,0.4012901,0.4057525,0.41335672,0.4239115,0.43356842,0.44265062,0.45090666,0.4602352,0.46926332,0.47499686,0.4796996,0.4818809,0.489103
9,-0.83608425,-0.83680344,-0.8382908,-0.8457017,-0.8482482,-0.8530223,-0.8503383,-0.85432684,-0.85717404,-0.8602956,-0.86574334,-0.8722683,-0.8829734,-0.8893204,-0.89397,-0.8976804,-0.9030059,-0.91222155,-0.9192613,-0.92681295,-0.9346301,-0.9416909,-0.94799006,-0.959078,-0.9693588,-0.98072386,-0.9907564,-0.99724674,-1.0060039,-1.0136518,-1.0197251,-1.0260247,-1.0318904,-1.0403533,-1.0497649,-1.0584341,-1.0640382,-1.0697796,-1.0763335,-1.082501,-1.0912648,-1.0990809,-1.1085736,-1.1168165,-1.1206613,-1.1317992,-1.1444356,-1.1528155,-1.15999,-1.1674016,-1.1767685,-1.1848612,-1.199228,-1.2063857,-1.2151601,-1.2221361,-1.2330649,-1.2408161,-1.2459964,-1.2526754,-1.2585145,-1.2699627,-1.2797455,-1.2888005,-1.2997833,-1.31209,-1.3180255,-1.3228528,-1.3315485,-1.339749,-1.3497083,-1.357612,-1.3670613,-1.3777469,-1.3864698,-1.3941735,-1.3996508,-1.4067084,-1.4131992,-1.4207847,-1.4271117,-1.4304781,-1.4388506,-1.4449121,-1.4552275,-1.4627601,-1.4726938,-1.4824059,-1.4887974,-1.4937952,-1.5000252,-1.5037975,-1.5116673,-1.5186014,-1.525705,-1.5343927,-1.5425761,-1.5520331,-1.5578836,-1.565355,-1.5699754,-1.576761,-1.576555,-1.5862615,-1.5907143,-1.5934482,-1.6007099,-1.606138,-1.6124207,-1.6237135,-1.6330783,-1.6379162,-1.6367953,-1.6423512,-1.6461935,-1.6519344,-1.6553822,-1.6627934,-1.6659877,-1.6638238
