ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.37648818,,,,,,,,,,,,,,,,0.67234814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.37648818,0.38047862,0.38618153,0.38996387,0.39516553,0.40118948,0.40475526,0.40979904,0.41476426,0.41968617,0.425558,0.42975459,0.4351508,0.4394667,0.44371015,0.44911653,0.4536304,0.45985642,0.4639532,0.46925396,0.47376195,0.47772616,0.48023376,0.48389697,0.4862426,0.4908703,0.49585253,0.49943504,0.5043668,0.5083431,0.5124558,0.51841617,0.5228917,0.5287301,0.5334218,0.53637135,0.54019487,0.5450094,0.54804075,0.55365026,0.55677044,0.5608738,0.56588423,0.5702654,0.5742251,0.57774645,0.5822491,0.5874921,0.5921448,0.5967932,0.6016599,0.6059177,0.610635,0.6142615,0.61957264,0.6234012,0.62730587,0.63137734,0.6379683,0.6417491,0.64747566,0.6519744,0.65641415,0.6627805,0.6678964,0.67006046,0.67356616,0.6780013,0.68369275,0.6889193
1_real,1.6432891,,,,,,,,,,,,,,,,1.5641216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.6432893,1.6436234,1.6461012,1.6484439,1.6495798,1.6525244,1.6556485,1.6573207,1.6594698,1.6622782,1.662845,1.6638727,1.6672039,1.6684135,1.669363,1.6724812,1.6721264,1.6741953,1.6771724,1.6773813,1.6799991,1.6815315,1.6831617,1.6837261,1.6862867,1.6877253,1.6902813,1.6909864,1.6936947,1.6962078,1.698406,1.7005392,1.7019991,1.7024896,1.7041376,1.707229,1.7097679,1.7133354,1.715761,1.7186401,1.7205153,1.7220913,1.7224667,1.7239759,1.7250274,1.7275717,1.7288738,1.7314523,1.7332404,1.7344395,1.7374407,1.7399414,1.7411785,1.7428753,1.7434257,1.7442474,1.7463833,1.7493137,1.7503376,1.752701,1.7533295,1.7545913,1.756786,1.7578844,1.7593178,1.762202,1.7640593,1.7652086,1.7674522,1.768898
2_real,0.58379203,,,,,,,,,,,,,,,,0.5042577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5837921,0.5761525,0.57313114,0.5670179,0.55898297,0.5554637,0.5492968,0.5448721,0.54227245,0.53768396,0.52937156,0.52782744,0.5217017,0.51555914,0.5105862,0.50626075,0.5019196,0.49727145,0.4919857,0.48863083,0.48529297,0.47901982,0.47375733,0.4710309,0.46634793,0.46325493,0.46226016,0.45648116,0.45415515,0.4501198,0.44616753,0.44336972,0.43850136,0.4330566,0.4259542,0.42117825,0.41777983,0.41428047,0.4109214,0.40905914,0.40467715,0.4027987,0.3998118,0.3950964,0.39037395,0.3827743,0.3818235,0.378521,0.37381658,0.37250513,0.37193027,0.36755317,0.3633116,0.3577413,0.3535993,0.34785092,0.34467793,0.34135512,0.33807582,0.33668166,0.33112612,0.32710236,0.3237946,0.31973618,0.31462583,0.31330523,0.30968574,0.30617943,0.30462986,0.30022705
3_real,0.48477122,,,,,,,,,,,,,,,,0.6231924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4847712,0.47492975,0.46820736,0.46215853,0.4549845,0.45022792,0.4435206,0.43652305,0.43074948,0.4237997,0.41964182,0.4142498,0.40624857,0.4000605,0.3954951,0.39345604,0.38851228,0.38182968,0.37902132,0.37174043,0.36620653,0.36147553,0.35693341,0.35559702,0.35436824,0.3519052,0.34571403,0.33897686,0.3368046,0.33389097,0.33088064,0.32890168,0.3259573,0.32000357,0.31623465,0.31257668,0.30978075,0.30623204,0.30400395,0.29875323,0.29743728,0.29469988,0.29146987,0.28722173,0.28613332,0.28116912,0.27852497,0.27425522,0.27019414,0.2655551,0.26274428,0.25994533,0.2549693,0.25381562,0.25089785,0.24586006,0.24251346,0.23646161,0.23095343,0.22900519,0.22537705,0.22360101,0.22027262,0.21528777,0.20895699,0.20708764,0.20283051,0.19913085,0.19944063,0.19509825
4_real,2.0526888,,,,,,,,,,,,,,,,1.9399445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0526888,2.04823,2.0477953,2.0482316,2.042771,2.043274,2.036494,2.0351877,2.0274818,2.0274749,2.027862,2.0206208,2.0208468,2.0209863,2.0216675,2.0217276,2.0188358,2.0153003,2.012831,2.0133424,2.008262,2.0020387,2.003385,2.0020924,1.9990019,1.9942738,1.9983469,1.99705,1.9939686,1.992573,1.9912163,1.991812,1.996921,1.991465,1.9914802,1.9925582,1.9871899,1.9857051,1.9826248,1.9798756,1.9771149,1.978018,1.9734255,1.9706513,1.96658,1.9610455,1.9570326,1.9542688,1.9566647,1.9520181,1.948008,1.9488096,1.9434296,1.9419178,1.9406002,1.9374489,1.9344345,1.9327071,1.928313,1.9259684,1.9209646,1.9185352,1.9182959,1.9145164,1.9124496,1.9091104,1.9028428,1.8976252,1.8924023,1.8897665
5_real,3.2192883,,,,,,,,,,,,,,,,3.5614018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,3.2192883,3.2098968,3.2048097,3.2031708,3.1969836,3.1943748,3.189633,3.1869738,3.186568,3.1829684,3.1811843,3.1761508,3.1737313,3.16994,3.1698666,3.167768,3.1661134,3.1641076,3.160464,3.1580634,3.1533983,3.152859,3.1529884,3.1480174,3.146961,3.147535,3.1451554,3.1443872,3.1433687,3.14752,3.149447,3.1456754,3.1396656,3.1382945,3.1398482,3.1353853,3.1312916,3.1311955,3.1269345,3.128138,3.1273487,3.122126,3.1203008,3.1205373,3.1193624,3.1173704,3.1132867,3.111875,3.1116729,3.108888,3.1041627,3.1015823,3.1031094,3.0997958,3.094438,3.091386,3.0817018,3.0831304,3.0836682,3.0815701,3.0793257,3.0786848,3.07775,3.0749242,3.072734,3.0696304,3.0610037,3.0587914,3.0593543,3.0545292
6_real,-0.9868067,,,,,,,,,,,,,,,,-0.99023813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.98680675,-0.9915538,-0.99419135,-0.9975775,-1.0019605,-1.004983,-1.0073738,-1.0100139,-1.0140175,-1.016126,-1.0184082,-1.021424,-1.0226882,-1.0234001,-1.0253996,-1.0268382,-1.0296922,-1.0319597,-1.0340483,-1.0361652,-1.0358999,-1.0366408,-1.0375929,-1.0382951,-1.03969,-1.0421764,-1.0421612,-1.0439082,-1.0449153,-1.045572,-1.0473394,-1.0480182,-1.0498434,-1.0509995,-1.0525146,-1.0544366,-1.0571874,-1.0580654,-1.0596603,-1.060247,-1.0597185,-1.0605621,-1.0625215,-1.0640417,-1.0658948,-1.0673863,-1.06934,-1.0718124,-1.07352,-1.0759088,-1.0778801,-1.0787554,-1.0793312,-1.0813372,-1.0822746,-1.0843999,-1.0859162,-1.0879903,-1.0898106,-1.0906408,-1.0943564,-1.0955869,-1.0975584,-1.0987115,-1.0995058,-1.1014858,-1.1034046,-1.1039225,-1.1058939,-1.1076424
7_real,-0.20698655,,,,,,,,,,,,,,,,-0.123973005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.20698655,-0.20929146,-0.2088265,-0.21059677,-0.21210892,-0.2115006,-0.21140727,-0.21184735,-0.21174791,-0.2103653,-0.21055715,-0.20914519,-0.20681374,-0.20631282,-0.20535998,-0.20416728,-0.20324369,-0.2031266,-0.2010403,-0.20115797,-0.19955063,-0.19818763,-0.19575706,-0.19560602,-0.19371995,-0.19312823,-0.18960778,-0.1891638,-0.1854692,-0.18640253,-0.18679178,-0.18628936,-0.18443714,-0.18095703,-0.17854875,-0.17542286,-0.1733702,-0.17479265,-0.17570278,-0.17507625,-0.17380635,-0.17203444,-0.17029324,-0.17008284,-0.1687338,-0.16982011,-0.17236298,-0.17196001,-0.16876954,-0.16832191,-0.17065486,-0.16849448,-0.17030455,-0.16658276,-0.16562605,-0.16377474,-0.16150972,-0.15941878,-0.15751895,-0.15675998,-0.1549168,-0.15448058,-0.1513484,-0.1497236,-0.1486561,-0.14684233,-0.14610568,-0.14597623,-0.1418916,-0.139381
8_real,1.5416791,,,,,,,,,,,,,,,,1.4396348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.5416793,1.5386366,1.53759,1.5389016,1.539315,1.5377877,1.5389401,1.5377151,1.5376494,1.5355217,1.5376228,1.5385846,1.5371999,1.5363457,1.5344746,1.5360594,1.5361567,1.5386193,1.5413415,1.543641,1.5448104,1.542825,1.5443163,1.5434445,1.5470693,1.5445896,1.546189,1.5461987,1.5473309,1.5466707,1.548796,1.5507171,1.5496361,1.5484253,1.5453746,1.5471802,1.5488803,1.5485082,1.5497768,1.5521071,1.5535412,1.5552666,1.5541526,1.5524967,1.553035,1.553919,1.5537443,1.5531442,1.5542983,1.5542467,1.5549784,1.556773,1.5552483,1.5571135,1.5578558,1.5603356,1.5612633,1.5627472,1.5634334,1.5637002,1.5648485,1.5632538,1.5652678,1.5647213,1.5670674,1.5683582,1.5709124,1.5720913,1.5741012,1.5751907
9_real,0.9290772,,,,,,,,,,,,,,,,0.8041531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
