ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27168682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2643684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.27168682,-0.26524636,-0.25916857,-0.25058547,-0.24289127,-0.23503666,-0.22774144,-0.22019847,-0.2121319,-0.20737025,-0.20092444,-0.19459233,-0.18683144,-0.18020907,-0.17501637,-0.16800119,-0.16109069,-0.15197411,-0.1467973,-0.14012414,-0.13353127,-0.12527741,-0.11785555,-0.1130649,-0.10534767,-0.097098455,-0.08988325,-0.08359693,-0.078215525,-0.07205209,-0.06448593,-0.057122897,-0.04887611,-0.04219738,-0.035653368,-0.029722309,-0.024293143,-0.018202264,-0.011276509,-0.0043700393,0.0036594055,0.009938616,0.017600346,0.024431918,0.031059254,0.03806667,0.04561824,0.050958306,0.058574747,0.06661602,0.07466048,0.08202128,0.09082076,0.09677459,0.105070814,0.11362253,0.12136042,0.12893984,0.1353781,0.14313625,0.15226588,0.15895532,0.164987,0.17306264,0.18099433,0.18904886,0.19755688,0.20468321,0.21148157,0.2179931
1_real,0.52768636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3605463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5276863,0.5254217,0.5249535,0.5260424,0.52755475,0.5281602,0.5301089,0.53139627,0.53405344,0.5341664,0.5358404,0.5363582,0.53831136,0.541384,0.54349494,0.544871,0.5470623,0.54863703,0.5509986,0.5518328,0.55393094,0.5570842,0.55907714,0.5610337,0.5644602,0.5672654,0.57023036,0.5702831,0.572551,0.57425225,0.5759551,0.57880735,0.58142126,0.5835452,0.5839917,0.5865627,0.587614,0.5895989,0.59365183,0.5947804,0.5955616,0.5972754,0.5978996,0.5986329,0.5995109,0.60195476,0.60554266,0.60694236,0.60905486,0.6107088,0.6133677,0.61482996,0.61704355,0.61948955,0.62224394,0.62493396,0.6261823,0.6303896,0.6321481,0.63350576,0.63712513,0.64077103,0.6412032,0.64468926,0.6462146,0.6484937,0.64980924,0.65326893,0.65429026,0.6554331
2_real,0.065473944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16831155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.06547394,0.05328687,0.043226007,0.03800672,0.03077577,0.02380416,0.018065985,0.010936023,0.0060973917,-6.307913e-05,-0.0043374007,-0.009092915,-0.011331723,-0.01729684,-0.025804665,-0.032250863,-0.037233077,-0.043120228,-0.04926609,-0.054729216,-0.06161979,-0.070936486,-0.07787652,-0.078607015,-0.086601056,-0.0891726,-0.09252076,-0.099638715,-0.10597986,-0.11029954,-0.115757585,-0.11994706,-0.124630585,-0.13044725,-0.13434225,-0.14104493,-0.1485412,-0.15702777,-0.16502823,-0.17062595,-0.17644164,-0.18003285,-0.18761912,-0.19483678,-0.2000078,-0.2082274,-0.21373527,-0.22170433,-0.22744,-0.23346952,-0.2389375,-0.24676743,-0.25456095,-0.26337463,-0.2728845,-0.27893108,-0.28533217,-0.29129177,-0.2995631,-0.3082246,-0.31573138,-0.32180858,-0.33057803,-0.33400768,-0.33842677,-0.34500286,-0.34899005,-0.35334083,-0.36034307,-0.3673685
3_real,0.38625765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2646654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38625765,0.3768372,0.3692137,0.36378017,0.3536511,0.34561396,0.343239,0.33538893,0.32760534,0.32013303,0.3131861,0.30866,0.30050468,0.28949562,0.28170648,0.27287304,0.26607838,0.25700754,0.24977069,0.2408489,0.2325391,0.22269075,0.21876597,0.21271953,0.20566711,0.1991141,0.1932135,0.18423283,0.17634389,0.16929886,0.16061208,0.15292351,0.14378835,0.13501364,0.12276664,0.115210734,0.11191342,0.10488671,0.097834334,0.09156629,0.08332369,0.07498996,0.067776784,0.060487945,0.05081909,0.040890917,0.03306616,0.02560856,0.017984882,0.012130727,0.004423027,-0.006284339,-0.016849786,-0.022962462,-0.033577684,-0.041361257,-0.051913578,-0.061489034,-0.07063473,-0.07983802,-0.08978198,-0.09700647,-0.10387242,-0.11372262,-0.120667145,-0.12976739,-0.13961053,-0.14772892,-0.15039274,-0.1620569
4_real,-1.2343453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.57364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2343453,-1.2416621,-1.2439266,-1.2485173,-1.2509749,-1.2574686,-1.2652547,-1.2647326,-1.2698984,-1.2755625,-1.2783349,-1.2840787,-1.2895899,-1.2904862,-1.2987503,-1.3003427,-1.3040822,-1.312829,-1.3203661,-1.3274958,-1.3307675,-1.3334591,-1.3374703,-1.3412505,-1.3432746,-1.3448235,-1.3495603,-1.352298,-1.3575988,-1.3574036,-1.3611742,-1.3649546,-1.3680227,-1.3729405,-1.3782737,-1.3817976,-1.3841605,-1.3914293,-1.3946811,-1.3997071,-1.4057949,-1.4109591,-1.4164939,-1.42146,-1.4256752,-1.430289,-1.4357183,-1.4391379,-1.4391313,-1.4442475,-1.4491355,-1.4520268,-1.4541836,-1.4606758,-1.4657605,-1.4739635,-1.4850632,-1.4854813,-1.4885839,-1.4939302,-1.4975617,-1.5065466,-1.5131664,-1.5171026,-1.5221294,-1.5250899,-1.5320033,-1.5373962,-1.5398971,-1.5445714
