ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.72296906,-0.7161702,-0.70961946,-0.6980783,-0.6907539,-0.6802701,-0.6722109,-0.66207445,-0.6516204,-0.6461011,-0.63270366,-0.6236186,-0.6134411,-0.6059961,-0.59540987,-0.5871998,-0.58236015,-0.5730635,-0.56504995,-0.5610618,-0.5542549,-0.5500742,-0.54417884,-0.53666985,-0.5308394,-0.5261589,-0.5202975,-0.51548636,-0.51066566,-0.50150424,-0.49927625,-0.49205318,-0.48493132,-0.48169166,-0.4747057,-0.47103792,-0.465475,-0.46120533,-0.45453233,-0.44735235,-0.44135302,-0.43598405,-0.43067795,-0.42601928,-0.42325348,-0.42108384,-0.41729784,-0.410129,-0.4047769,-0.40190393,-0.39613277,-0.39194432,-0.38757953,-0.38353994,-0.3793031,-0.37288937,-0.36993468,-0.36495665,-0.3603716,-0.357764,-0.35343665,-0.3498533,-0.343545,-0.33910495,-0.3365349,-0.33329216,-0.32847577,-0.32291383,-0.31877634,-0.31558117,-0.31020108,-0.30500937,-0.30079207,-0.29630426,-0.29205444,-0.2894687,-0.2863285,-0.28386456,-0.27989545,-0.27735674,-0.2726734,-0.26747918,-0.26621324,-0.26259762,-0.25756514,-0.25390032,-0.25133482,-0.24838582,-0.24712558,-0.24291828,-0.24210195,-0.23757267,-0.23508005,-0.23090628,-0.2294538,-0.22788158,-0.22643438,-0.22286391,-0.22174683,-0.21941142,-0.2154314,-0.21294284,-0.21045594,-0.2093341,-0.20385528,-0.19993955,-0.1971188,-0.1943812,-0.19111232,-0.18914542,-0.18665856,-0.18459946,-0.18354711,-0.18154791,-0.17768475,-0.17640765,-0.17461616,-0.17051478,-0.169065,-0.16758034
1,-2.2763145,-2.26756,-2.2613988,-2.253385,-2.2384899,-2.2319446,-2.2229357,-2.2180965,-2.2059329,-2.2018037,-2.1874824,-2.1769133,-2.1645007,-2.156831,-2.1492333,-2.146215,-2.1357377,-2.127623,-2.1177912,-2.1115358,-2.1032672,-2.0965016,-2.0934286,-2.0848668,-2.0791261,-2.0755534,-2.065889,-2.061879,-2.056886,-2.0481853,-2.0440512,-2.035619,-2.029111,-2.0227847,-2.016846,-2.0119147,-2.0081925,-2.0046449,-2.0009975,-1.9960743,-1.9907777,-1.9838451,-1.9830086,-1.9775474,-1.9719346,-1.967178,-1.965757,-1.9615448,-1.9587905,-1.9563519,-1.9506397,-1.9436508,-1.9397438,-1.9316286,-1.926547,-1.9146702,-1.9098217,-1.903549,-1.9004602,-1.8994763,-1.8965193,-1.8923216,-1.8856554,-1.8825037,-1.8787024,-1.875605,-1.8745362,-1.8712753,-1.8652487,-1.863498,-1.8603882,-1.8569345,-1.8557549,-1.8525813,-1.8481001,-1.8440866,-1.8369871,-1.830677,-1.8261839,-1.8203385,-1.8154542,-1.8122394,-1.8085963,-1.8022711,-1.796624,-1.7905279,-1.7855612,-1.7773548,-1.7759743,-1.7706039,-1.7656834,-1.7644697,-1.760442,-1.758069,-1.7555574,-1.7513316,-1.7481562,-1.7455292,-1.7421067,-1.738878,-1.7324123,-1.7329292,-1.7268568,-1.7201445,-1.7135721,-1.7063478,-1.7025194,-1.6953065,-1.6911924,-1.6862767,-1.680077,-1.6762121,-1.673312,-1.6710972,-1.6676216,-1.6629906,-1.6604927,-1.6586024,-1.6558491,-1.6511338
2,-0.8730098,-0.8727309,-0.8709551,-0.86694556,-0.8621192,-0.8563058,-0.8560282,-0.8498086,-0.8476569,-0.8426577,-0.8422798,-0.8348427,-0.82457674,-0.82131374,-0.8168794,-0.8130678,-0.8114274,-0.8122568,-0.80884886,-0.8068892,-0.80550957,-0.7997158,-0.7988113,-0.79615015,-0.79088575,-0.7830839,-0.7798444,-0.7768619,-0.7762732,-0.7736814,-0.7695529,-0.76679415,-0.764115,-0.7600188,-0.7570096,-0.7529215,-0.7507519,-0.7473936,-0.74376,-0.7410148,-0.7377945,-0.7345954,-0.7319249,-0.7297322,-0.72495496,-0.7199898,-0.71880054,-0.715769,-0.7119764,-0.70955426,-0.7031282,-0.6953668,-0.6905397,-0.68673754,-0.68401974,-0.67402637,-0.67151046,-0.66657525,-0.6611718,-0.6580115,-0.6568116,-0.65487605,-0.64840436,-0.6474442,-0.64379346,-0.63753396,-0.63575685,-0.6325146,-0.6297153,-0.62668633,-0.6264638,-0.6232821,-0.61903346,-0.6167727,-0.61340886,-0.6098911,-0.60629207,-0.603563,-0.6004837,-0.59453344,-0.5902916,-0.5879201,-0.5851291,-0.58218795,-0.57755405,-0.57325953,-0.56811106,-0.5619405,-0.5613691,-0.5571454,-0.55486315,-0.5537332,-0.5518434,-0.55066806,-0.549021,-0.54738784,-0.5435978,-0.5383272,-0.53387547,-0.52736354,-0.5212412,-0.52039593,-0.514796,-0.51013035,-0.5063582,-0.5012767,-0.49684238,-0.49510556,-0.49025002,-0.48552036,-0.48343587,-0.48071456,-0.47430143,-0.4719507,-0.46844912,-0.46075144,-0.45847225,-0.45593542,-0.45134854,-0.44400185
3,-0.83304775,-0.834799,-0.8384671,-0.8422265,-0.84151745,-0.84494936,-0.8507169,-0.8517307,-0.85479033,-0.85507953,-0.84907734,-0.8442604,-0.841864,-0.84305,-0.8442707,-0.8499929,-0.85338306,-0.8580014,-0.8565546,-0.86000574,-0.8622886,-0.8606502,-0.867313,-0.87120456,-0.8729622,-0.87233865,-0.87332,-0.87479246,-0.87940025,-0.88381374,-0.8826519,-0.8879045,-0.89123213,-0.89150965,-0.89234865,-0.89182264,-0.89411753,-0.89806426,-0.900041,-0.9054464,-0.90781623,-0.9123397,-0.91669494,-0.92159927,-0.9215668,-0.9229509,-0.92657197,-0.9293603,-0.9331954,-0.9369739,-0.9410555,-0.93989277,-0.9467093,-0.9488344,-0.948679,-0.9467764,-0.9510721,-0.95290554,-0.9521554,-0.95434237,-0.9573075,-0.95961696,-0.9619377,-0.9656941,-0.96678984,-0.96492803,-0.9697769,-0.97352326,-0.9804533,-0.9809163,-0.9841564,-0.98721963,-0.9891043,-0.9943185,-0.9948799,-0.9976617,-1.0025085,-1.0062616,-1.0083637,-1.0080755,-1.010873,-1.0151665,-1.0168586,-1.019236,-1.0228713,-1.024915,-1.0248444,-1.0246952,-1.0255166,-1.0289485,-1.0338266,-1.0386353,-1.0420063,-1.0462432,-1.0515277,-1.0521201,-1.057112,-1.0566351,-1.0603764,-1.0654442,-1.0668327,-1.0714161,-1.0763725,-1.0812205,-1.0828635,-1.0819314,-1.0877461,-1.087997,-1.0868903,-1.0909626,-1.0928035,-1.0956796,-1.0952809,-1.0998095,-1.1019932,-1.1008676,-1.1019171,-1.107554,-1.1106393,-1.1102446
4,-1.9468648,-1.9501839,-1.9552686,-1.9587097,-1.9619522,-1.9656372,-1.9717886,-1.9754034,-1.9784267,-1.9843254,-1.9874862,-1.9921957,-1.9921058,-1.9978721,-2.0042531,-2.0146108,-2.0203052,-2.0265896,-2.028581,-2.0358129,-2.0433664,-2.0483956,-2.0541558,-2.0590098,-2.0662422,-2.072183,-2.0785098,-2.0861835,-2.0904932,-2.092932,-2.1007237,-2.105394,-2.1149027,-2.1214635,-2.123917,-2.1318338,-2.1383872,-2.1479669,-2.1537652,-2.1616726,-2.1666474,-2.1688828,-2.177081,-2.1862864,-2.1923373,-2.1991096,-2.2103012,-2.2135384,-2.2230115,-2.2303295,-2.235624,-2.241371,-2.249783,-2.2555852,-2.2575066,-2.260074,-2.2678628,-2.2692137,-2.273954,-2.2810829,-2.2894533,-2.294104,-2.296588,-2.3023343,-2.3065808,-2.3115757,-2.3215165,-2.3283396,-2.336187,-2.342774,-2.3510222,-2.3590877,-2.3668175,-2.374293,-2.3828788,-2.3917706,-2.3977523,-2.4045148,-2.4099684,-2.4106634,-2.4164639,-2.4241033,-2.427878,-2.432179,-2.4365184,-2.4386575,-2.4431565,-2.4437048,-2.4517617,-2.4613628,-2.4649067,-2.4732156,-2.4792552,-2.4877715,-2.4974372,-2.5021284,-2.5095222,-2.5117261,-2.515615,-2.5210085,-2.5283742,-2.5373917,-2.5393023,-2.540425,-2.5392165,-2.5419068,-2.547369,-2.5482554,-2.552335,-2.5601594,-2.5676477,-2.5683742,-2.5715423,-2.5769167,-2.5811863,-2.5808816,-2.5868556,-2.5938509,-2.597011,-2.6016753
5,-1.4296958,-1.4344838,-1.4378479,-1.4449102,-1.4458369,-1.45118,-1.4552772,-1.4541534,-1.4509732,-1.4543749,-1.4529029,-1.4542724,-1.4573681,-1.4568424,-1.4609941,-1.468407,-1.473268,-1.4765469,-1.4767225,-1.4825925,-1.4857126,-1.4885461,-1.4919513,-1.4973651,-1.5002048,-1.5028261,-1.5069492,-1.51252,-1.515322,-1.5114738,-1.5156745,-1.5193945,-1.5225708,-1.5231345,-1.5283039,-1.536586,-1.5419983,-1.5449064,-1.5483694,-1.5536407,-1.5592793,-1.5625421,-1.5664119,-1.5741985,-1.5802138,-1.5799649,-1.5884683,-1.5946655,-1.5986862,-1.6012188,-1.600152,-1.6016239,-1.608866,-1.6102426,-1.6100572,-1.6077435,-1.6132977,-1.6143233,-1.6168457,-1.619004,-1.6248751,-1.6261469,-1.631926,-1.6348016,-1.6363494,-1.6415472,-1.6471412,-1.6533426,-1.6565981,-1.6620066,-1.6662142,-1.6688719,-1.6741413,-1.6793534,-1.6830113,-1.6887131,-1.6927933,-1.6943382,-1.6948868,-1.6949232,-1.6949946,-1.6977447,-1.69972,-1.7014177,-1.700086,-1.7009182,-1.7003148,-1.6998837,-1.6993802,-1.7055686,-1.7075348,-1.7132375,-1.7184308,-1.7264717,-1.7331825,-1.7378107,-1.7383368,-1.7410545,-1.7439966,-1.7438357,-1.7485869,-1.7534752,-1.7606297,-1.7649992,-1.7648785,-1.767298,-1.7732311,-1.7696912,-1.7703604,-1.7742065,-1.7782252,-1.7813371,-1.7837679,-1.7871945,-1.7896824,-1.7895308,-1.7944648,-1.7989461,-1.803537,-1.80771
6,-0.9518922,-0.9546195,-0.9513707,-0.94877565,-0.9458297,-0.941511,-0.9403306,-0.9363077,-0.9316286,-0.9322378,-0.9296239,-0.9293125,-0.92848843,-0.92558557,-0.9247507,-0.92468005,-0.92134726,-0.92360926,-0.9217836,-0.92141104,-0.9218485,-0.9217644,-0.91811264,-0.91778594,-0.9160369,-0.9164885,-0.91607034,-0.9149823,-0.9151417,-0.91324884,-0.9109825,-0.9085827,-0.91016656,-0.9084279,-0.90451336,-0.9023368,-0.9040324,-0.9044776,-0.9046036,-0.90544856,-0.9056188,-0.9040283,-0.9048111,-0.9065176,-0.90667975,-0.90645725,-0.90606517,-0.9061006,-0.9099231,-0.91103715,-0.91029775,-0.9113823,-0.91142356,-0.91159236,-0.9088081,-0.9079834,-0.91002303,-0.9100135,-0.91074723,-0.9120458,-0.9116925,-0.9100841,-0.90682924,-0.90576524,-0.90575343,-0.90561473,-0.9082675,-0.90976655,-0.9120329,-0.91124994,-0.9133565,-0.91356754,-0.91339797,-0.9158457,-0.91807747,-0.92183125,-0.9204345,-0.9210706,-0.92210996,-0.92413104,-0.9207509,-0.92107284,-0.92125094,-0.9197723,-0.9191157,-0.91777265,-0.9168191,-0.916409,-0.9176437,-0.92005503,-0.91809386,-0.91915274,-0.91921186,-0.92133486,-0.9234581,-0.9213327,-0.92196053,-0.9215296,-0.9201913,-0.9176051,-0.9185482,-0.92107755,-0.92098963,-0.92353344,-0.9214177,-0.91928035,-0.9212121,-0.9206074,-0.9200368,-0.9210743,-0.92453796,-0.9240508,-0.9244404,-0.92280483,-0.9245533,-0.9256223,-0.9278456,-0.92939794,-0.92922366,-0.9297627
7,-1.3293322,-1.3220111,-1.3185613,-1.3060048,-1.2990309,-1.2951128,-1.289325,-1.2796323,-1.2678655,-1.2617216,-1.2477728,-1.2405624,-1.2297086,-1.2198482,-1.2136681,-1.2071579,-1.199778,-1.1926296,-1.1810341,-1.1752436,-1.1704167,-1.1616722,-1.1525941,-1.1444995,-1.1371374,-1.1270382,-1.1219567,-1.116197,-1.1119106,-1.1060793,-1.0972526,-1.0897459,-1.0826297,-1.0748461,-1.0670494,-1.0599917,-1.0548023,-1.0490482,-1.0440934,-1.0391506,-1.0341715,-1.027729,-1.019916,-1.0150592,-1.0093336,-1.0043361,-0.9983824,-0.99166554,-0.98465383,-0.9804432,-0.96925527,-0.9634632,-0.95970917,-0.95331544,-0.9463302,-0.9370533,-0.929762,-0.9219901,-0.9154889,-0.9099824,-0.90496635,-0.89881885,-0.89013326,-0.8863281,-0.879714,-0.87225235,-0.8660615,-0.85983294,-0.85312825,-0.8449748,-0.84029424,-0.8342658,-0.8273923,-0.82203305,-0.8156543,-0.80661976,-0.79694015,-0.78899616,-0.78173316,-0.77383834,-0.7678653,-0.759315,-0.7515743,-0.7461324,-0.7397119,-0.73114556,-0.722421,-0.71876144,-0.71078646,-0.7019076,-0.69321316,-0.6862836,-0.68279636,-0.6758411,-0.6694385,-0.6617532,-0.6568761,-0.64809203,-0.6394978,-0.63204336,-0.6229382,-0.6167999,-0.61095124,-0.60288656,-0.59443146,-0.58379024,-0.57850635,-0.56953716,-0.56393474,-0.5587058,-0.5509895,-0.5433473,-0.535455,-0.52876157,-0.52406585,-0.5160745,-0.5104507,-0.5057156,-0.49822134,-0.4903028
8,-1.5944643,-1.5914627,-1.5908241,-1.5903873,-1.5920146,-1.5927956,-1.5933189,-1.5898235,-1.5863519,-1.585347,-1.5781171,-1.5766771,-1.5733047,-1.5741017,-1.5716984,-1.5764682,-1.5750153,-1.5735047,-1.5716426,-1.5755751,-1.5771736,-1.5771902,-1.5750492,-1.575822,-1.577845,-1.5764539,-1.5767372,-1.5760384,-1.5765121,-1.5784384,-1.5782301,-1.577547,-1.5783017,-1.57862,-1.5777864,-1.5795424,-1.5800191,-1.5837157,-1.585302,-1.5891488,-1.5885886,-1.5898489,-1.5919131,-1.5952219,-1.5952693,-1.5971265,-1.6017191,-1.605768,-1.6072928,-1.6108263,-1.6083717,-1.6060616,-1.6108357,-1.6097119,-1.6105627,-1.6039902,-1.6058285,-1.6050875,-1.6076683,-1.6075634,-1.6148398,-1.6178029,-1.6152651,-1.6201166,-1.6223428,-1.6270301,-1.6300482,-1.6347921,-1.6335995,-1.6350291,-1.6401062,-1.6428435,-1.6466582,-1.6520452,-1.6533587,-1.654701,-1.6559923,-1.6542928,-1.6546551,-1.6561962,-1.6568878,-1.6579456,-1.6600344,-1.6605451,-1.6620378,-1.6646248,-1.665067,-1.6646283,-1.6668383,-1.6698118,-1.6740329,-1.6764059,-1.6801252,-1.6855294,-1.6896645,-1.6892036,-1.6917757,-1.6915827,-1.692972,-1.6941946,-1.6929973,-1.6972425,-1.7029407,-1.700269,-1.699837,-1.6987118,-1.7011064,-1.7007856,-1.6998879,-1.7025385,-1.700415,-1.7025089,-1.7035326,-1.7063801,-1.7070812,-1.7079102,-1.709234,-1.714658,-1.7175801,-1.7201202
9,-1.4651889,-1.455437,-1.4451607,-1.4373457,-1.4272407,-1.4188035,-1.4155484,-1.404339,-1.3920155,-1.3868965,-1.376144,-1.3679371,-1.3623585,-1.3536527,-1.350508,-1.3470496,-1.335409,-1.3329102,-1.325081,-1.3212249,-1.3191613,-1.3161516,-1.3119452,-1.3102148,-1.305144,-1.2975739,-1.2915003,-1.2877637,-1.2864311,-1.2790678,-1.2753994,-1.2684817,-1.2664845,-1.2617004,-1.258202,-1.2541593,-1.2521626,-1.2516356,-1.2506648,-1.2489458,-1.2463728,-1.2431208,-1.2443697,-1.2407595,-1.2377064,-1.236396,-1.2354844,-1.2311494,-1.2285209,-1.2273372,-1.2243388,-1.2201326,-1.2157171,-1.2140192,-1.2093389,-1.2006708,-1.2007259,-1.1976707,-1.1953576,-1.1923198,-1.1909331,-1.1893456,-1.1907852,-1.1883597,-1.1853465,-1.1812805,-1.1806743,-1.1795118,-1.1794333,-1.1798128,-1.178431,-1.1749802,-1.1742507,-1.1740533,-1.1719512,-1.1699867,-1.1675073,-1.1622727,-1.1604496,-1.1548257,-1.1511201,-1.1489489,-1.14607,-1.1433961,-1.1387384,-1.1366765,-1.1326144,-1.1313775,-1.1290061,-1.1277502,-1.1261832,-1.1254456,-1.1253517,-1.1275724,-1.1281474,-1.1266028,-1.123647,-1.1220456,-1.1212437,-1.1196368,-1.1193867,-1.1190884,-1.1153514,-1.1143275,-1.1104043,-1.1062651,-1.1060289,-1.1018136,-1.0974754,-1.0984223,-1.095111,-1.0946851,-1.0922787,-1.0900574,-1.0882423,-1.0850037,-1.0852016,-1.084927,-1.0833552,-1.0834401
