ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4327362,,,,,,,,,,,-0.47653013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43273622,-0.42455226,-0.41703373,-0.4098391,-0.40437484,-0.3978097,-0.39079067,-0.38519406,-0.37931654,-0.37294227,-0.3657109,-0.36005637,-0.3534326,-0.34837717,-0.3429049,-0.33615947,-0.33113047,-0.32542244,-0.3189361,-0.31222683,-0.30513987,-0.29985908,-0.2935212,-0.28720656,-0.28162104,-0.27285418,-0.26557463,-0.2592854,-0.2529933,-0.24635556,-0.2378128,-0.22899768,-0.22228512,-0.21573348,-0.2071499,-0.20144501,-0.19586246,-0.18906988,-0.18080741,-0.17473783,-0.16817896,-0.1606401,-0.15491019,-0.14815426,-0.13888478,-0.13286714,-0.12731163,-0.12069497,-0.11498594,-0.1069031,-0.0999478,-0.09225644,-0.08540302,-0.07728,-0.07193774,-0.06385344,-0.056426447,-0.04807484,-0.041764118,-0.034468584,-0.026695255,-0.020939212,-0.013051418,-0.0069890455,0.0006073419,0.008156719,0.01676457,0.021021448,0.027401796,0.036114343
1_real,0.030707836,,,,,,,,,,,-0.08651657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.030707836,0.03191758,0.03449548,0.0374702,0.03987578,0.040948234,0.04408499,0.048204057,0.05140754,0.053977124,0.056692243,0.06047079,0.0628856,0.064499244,0.06812926,0.07035993,0.073487036,0.07615058,0.08010245,0.083281904,0.08471279,0.08778032,0.090373814,0.092766866,0.096068844,0.09997703,0.103191935,0.10528288,0.109013066,0.1111451,0.113701805,0.11760874,0.12028897,0.12442777,0.12674704,0.12833706,0.13195904,0.13549502,0.13987139,0.14341512,0.14533329,0.14930514,0.15239407,0.15519288,0.15743358,0.16277714,0.16439213,0.16633384,0.1687544,0.1709754,0.17361648,0.17621854,0.17900431,0.18034801,0.18306592,0.18582834,0.18842159,0.19007276,0.1935486,0.19449314,0.19680019,0.20145898,0.2051219,0.20770311,0.2099421,0.21198335,0.21560776,0.21883604,0.22206771,0.22540283
2_real,-1.4563557,,,,,,,,,,,-1.2505422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4563558,-1.4684991,-1.4801586,-1.4909971,-1.5036035,-1.5160728,-1.5240004,-1.5349435,-1.5445004,-1.5494602,-1.5578936,-1.5649816,-1.5778924,-1.5857185,-1.5922911,-1.6002052,-1.608743,-1.6142633,-1.620293,-1.62649,-1.6351286,-1.6434562,-1.6510185,-1.6582514,-1.6661342,-1.6729972,-1.6804489,-1.6887524,-1.6987092,-1.7057432,-1.7102963,-1.7185271,-1.7276767,-1.7358764,-1.742873,-1.7510551,-1.7595699,-1.7655847,-1.7738562,-1.7831023,-1.7970724,-1.805146,-1.8129934,-1.8195575,-1.8256346,-1.8341875,-1.8411605,-1.8475847,-1.8562826,-1.8668474,-1.8745369,-1.8798077,-1.8868258,-1.8924186,-1.8984789,-1.9054848,-1.9112806,-1.9194956,-1.9272416,-1.9352465,-1.9437172,-1.952145,-1.9622421,-1.9740852,-1.9821503,-1.9911745,-1.9973869,-2.0047433,-2.0167637,-2.0241685
3_real,-1.0359917,,,,,,,,,,,-0.9324999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0359917,-1.0506872,-1.0663239,-1.079129,-1.0910485,-1.1006988,-1.1097219,-1.1199719,-1.128382,-1.1375239,-1.1462866,-1.1550063,-1.1642232,-1.1725817,-1.1809425,-1.1887077,-1.1968174,-1.201967,-1.2103902,-1.2198364,-1.2247636,-1.2327154,-1.2396117,-1.2492983,-1.2579701,-1.2661538,-1.2760168,-1.2851079,-1.295385,-1.3035141,-1.3135684,-1.3217107,-1.331273,-1.3386171,-1.348435,-1.3594128,-1.3671505,-1.3737639,-1.3844912,-1.391719,-1.3999062,-1.4071394,-1.4127069,-1.4188433,-1.4277337,-1.4371299,-1.4458987,-1.4544969,-1.4612987,-1.4700803,-1.4770944,-1.4859788,-1.4944079,-1.5016346,-1.5089238,-1.5170977,-1.5237654,-1.5312542,-1.536267,-1.544758,-1.5532739,-1.5604676,-1.5693676,-1.5784113,-1.59031,-1.6012043,-1.6101834,-1.6184609,-1.6263326,-1.633207
4_real,-0.4464754,,,,,,,,,,,-0.7690917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.44647545,-0.45802563,-0.4689663,-0.47708988,-0.49270663,-0.5017102,-0.5130604,-0.5170352,-0.5275775,-0.53617275,-0.5417608,-0.5498793,-0.5600502,-0.57060146,-0.5844048,-0.59367836,-0.599897,-0.606049,-0.61417496,-0.61974007,-0.62548673,-0.6359298,-0.6447514,-0.65398633,-0.66269076,-0.66975677,-0.6746791,-0.685377,-0.6915206,-0.6988283,-0.70734155,-0.71706086,-0.72717136,-0.7313325,-0.74054956,-0.7499732,-0.759887,-0.7684021,-0.77801406,-0.78601587,-0.7930677,-0.7981473,-0.80549747,-0.8135277,-0.82384413,-0.83006847,-0.8389026,-0.84747726,-0.8524747,-0.86279327,-0.86956394,-0.87867224,-0.8864565,-0.8958206,-0.9031442,-0.9120885,-0.91758806,-0.930737,-0.9431268,-0.9523425,-0.9608203,-0.97068197,-0.97932786,-0.9892241,-1.0023315,-1.0090802,-1.022206,-1.0311471,-1.0399516,-1.0449078
