ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5763649,,,,,,,-1.5993136,,,,,-1.65796,,,,,,,,,,,,,-1.5610657,,,,,,,,,,,,-1.6477606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.5763648,-1.5690992,-1.5646322,-1.5574472,-1.5536984,-1.5459827,-1.539547,-1.5335335,-1.526322,-1.5194628,-1.5113543,-1.504286,-1.4992274,-1.4918416,-1.4856888,-1.4783258,-1.4726005,-1.4661165,-1.4571099,-1.4499109,-1.445126,-1.4392107,-1.4329108,-1.4245334,-1.4194324,-1.4113295,-1.403548,-1.3979107,-1.3903158,-1.383683,-1.3759873,-1.3699862,-1.3628224,-1.3559339,-1.3491485,-1.3403156,-1.3320291,-1.3238118,-1.315559,-1.3086804,-1.3016167,-1.2955565,-1.2880231,-1.2822167,-1.2747638,-1.2691399,-1.2622101,-1.2559859,-1.2479256,-1.2395831,-1.2321569,-1.2255114,-1.2197628,-1.214139,-1.2052697,-1.1969225,-1.1894735,-1.1842804,-1.1749798,-1.1676527,-1.1607522,-1.1539079,-1.1459963,-1.1397923,-1.1327183,-1.1251018,-1.1165713,-1.1094067,-1.1035306,-1.0949098
1_real,-1.358533,,,,,,,-1.5412898,,,,,-1.3661957,,,,,,,,,,,,,-1.3370773,,,,,,,,,,,,-1.5501018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.358533,-1.3609117,-1.3593452,-1.3582947,-1.3558184,-1.3529761,-1.3506415,-1.3477542,-1.3454154,-1.3441942,-1.3406285,-1.3379256,-1.3335274,-1.330797,-1.3292134,-1.3254349,-1.3228579,-1.3204577,-1.3177612,-1.3170481,-1.3148534,-1.3121717,-1.3100142,-1.3079329,-1.3046095,-1.3020157,-1.2989776,-1.2972567,-1.2941766,-1.2924106,-1.2870319,-1.2842784,-1.2812744,-1.278625,-1.2753991,-1.2744081,-1.272678,-1.2739978,-1.2702533,-1.2662585,-1.2640887,-1.2619618,-1.2596104,-1.2571547,-1.2552485,-1.2519444,-1.2478694,-1.2455983,-1.2437788,-1.2412231,-1.2372792,-1.234678,-1.2322061,-1.2292894,-1.2248,-1.2221575,-1.2189198,-1.216814,-1.2162323,-1.2128733,-1.2096856,-1.2067711,-1.2060881,-1.2026116,-1.200388,-1.1972109,-1.1947379,-1.1926655,-1.1895611,-1.1866257
2_real,0.41818982,,,,,,,0.5399406,,,,,0.41818982,,,,,,,,,,,,,0.39026126,,,,,,,,,,,,0.17148754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.41818982,0.40953845,0.40451545,0.39412934,0.38962737,0.38184065,0.37436423,0.36584622,0.36021033,0.35333738,0.34493953,0.34014004,0.33286107,0.3272131,0.31861538,0.31038624,0.30340677,0.29793078,0.29133302,0.28642252,0.27930993,0.2704525,0.261698,0.25443384,0.2473,0.23990169,0.23444983,0.22793567,0.22453976,0.21566918,0.20726573,0.19980219,0.19668159,0.19124386,0.1872625,0.18086687,0.17207102,0.16766438,0.16041012,0.15177917,0.14548972,0.13996299,0.13485703,0.1289765,0.122450985,0.115618385,0.1094085,0.102669895,0.09676241,0.08856029,0.08178695,0.06957816,0.06310521,0.058045246,0.052770905,0.04970755,0.04542644,0.0365605,0.029178822,0.019774282,0.012335459,0.0058748955,-7.687062e-05,-0.007635844,-0.0135247735,-0.020813767,-0.02755205,-0.03407356,-0.043813217,-0.046628997
3_real,0.51032233,,,,,,,0.8521977,,,,,0.30790362,,,,,,,,,,,,,0.59270203,,,,,,,,,,,,0.35968515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5103224,0.497507,0.4897654,0.48069182,0.4724167,0.4639349,0.45663792,0.44599572,0.44120806,0.43628174,0.43051705,0.42405716,0.41367012,0.40381518,0.39734823,0.39030373,0.38404468,0.3782894,0.37297398,0.3662292,0.35989815,0.3509164,0.34515426,0.3363736,0.32974017,0.3235007,0.31694365,0.30926892,0.30122235,0.2957966,0.2884878,0.28137323,0.27568394,0.27081412,0.2609082,0.25344226,0.24825385,0.24268965,0.23893896,0.23163386,0.2270137,0.22230558,0.21632114,0.2098893,0.20517719,0.19807485,0.1890486,0.1832511,0.17689438,0.165473,0.15781365,0.14912625,0.14266689,0.13448578,0.12865177,0.120555416,0.114576,0.106923714,0.10136461,0.09797802,0.09200691,0.08353512,0.0773557,0.071791455,0.06522277,0.058521032,0.048884444,0.042523414,0.036737405,0.032492645
4_real,-0.2914786,,,,,,,0.13825417,,,,,-0.14015582,,,,,,,,,,,,,-0.2016307,,,,,,,,,,,,-0.05503676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2914786,-0.30037868,-0.30802995,-0.30837807,-0.31519347,-0.32135445,-0.32855156,-0.33332723,-0.3400783,-0.3465169,-0.35174975,-0.3578637,-0.36421806,-0.36745545,-0.37436485,-0.3788783,-0.38440335,-0.3837892,-0.38973746,-0.3914003,-0.39724666,-0.40180367,-0.40706754,-0.4077115,-0.4134573,-0.41915625,-0.4237755,-0.4273576,-0.4306786,-0.43236867,-0.44288072,-0.44836742,-0.45020118,-0.4552135,-0.4601782,-0.46886063,-0.47263965,-0.47921124,-0.48479834,-0.4887712,-0.49604654,-0.5055725,-0.5099516,-0.5162927,-0.520989,-0.52491707,-0.53012204,-0.5377314,-0.5473033,-0.55317914,-0.555776,-0.5617995,-0.5679757,-0.57604355,-0.5822078,-0.58888453,-0.59353733,-0.6001475,-0.605483,-0.611935,-0.6208011,-0.62496173,-0.62957704,-0.6293405,-0.637164,-0.6442626,-0.64865756,-0.6564846,-0.65949374,-0.66894996
5_real,0.7146919,,,,,,,0.86900824,,,,,0.43760237,,,,,,,,,,,,,0.6602636,,,,,,,,,,,,0.5316149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.71469194,0.7058579,0.7012068,0.6957449,0.6957904,0.6904997,0.6832963,0.6763892,0.66879934,0.6632553,0.6534957,0.6471119,0.6349234,0.6315095,0.6258269,0.6195251,0.61427516,0.6103549,0.6071894,0.6054493,0.599944,0.5923862,0.5881477,0.5784205,0.568961,0.56077063,0.5582981,0.55386794,0.5435311,0.5377707,0.53307754,0.5254581,0.519502,0.51381916,0.5054168,0.49560815,0.49197856,0.48969418,0.48091775,0.47729334,0.466923,0.46164805,0.45604458,0.44644094,0.44103256,0.43698412,0.4356823,0.42463684,0.41676393,0.40867186,0.39645016,0.38939166,0.3830264,0.37763146,0.37146387,0.36442176,0.35461655,0.34743416,0.34261376,0.3345232,0.3268557,0.32070372,0.3137523,0.30649978,0.29759118,0.2896379,0.27984375,0.26996422,0.26161093,0.24922533
6_real,-0.5778991,,,,,,,-0.5836203,,,,,-0.49154404,,,,,,,,,,,,,-0.6867065,,,,,,,,,,,,-0.40691605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.57789904,-0.5776739,-0.57902765,-0.58066684,-0.582497,-0.58357203,-0.58535993,-0.5854525,-0.5875885,-0.5882039,-0.5895921,-0.5917471,-0.59467703,-0.5958053,-0.59865654,-0.6007944,-0.60028446,-0.60313845,-0.6045889,-0.6068793,-0.6087594,-0.60955083,-0.61165726,-0.61290216,-0.61449945,-0.6161849,-0.6178201,-0.61964023,-0.6205246,-0.6234406,-0.62417233,-0.6263076,-0.62868977,-0.63124907,-0.6323942,-0.63452184,-0.6365226,-0.63754636,-0.6393517,-0.6391349,-0.6416131,-0.64259034,-0.6451272,-0.6468848,-0.6485259,-0.6508078,-0.65197587,-0.6534199,-0.65565526,-0.6570676,-0.6599013,-0.66070426,-0.66334134,-0.66569245,-0.6670917,-0.66865396,-0.6713755,-0.67262095,-0.6738144,-0.67549384,-0.6765352,-0.678597,-0.6778048,-0.67881507,-0.6800796,-0.68231106,-0.6853069,-0.68671656,-0.68775475,-0.68887955
7_real,-0.45499054,,,,,,,-0.2665172,,,,,-0.39776725,,,,,,,,,,,,,-0.5567208,,,,,,,,,,,,-0.47951478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.45499054,-0.45574245,-0.45815364,-0.45858723,-0.45867792,-0.4573934,-0.45917544,-0.459069,-0.45970726,-0.45917088,-0.45875448,-0.46102577,-0.4601727,-0.4620058,-0.4628264,-0.4630723,-0.4624606,-0.46178436,-0.46215066,-0.45949444,-0.45796853,-0.4579452,-0.45905128,-0.45881724,-0.45894963,-0.45769364,-0.45569438,-0.45571765,-0.45906958,-0.4589088,-0.45891038,-0.45718208,-0.45693907,-0.45771343,-0.45762944,-0.45647803,-0.45561615,-0.45656997,-0.4555687,-0.453144,-0.45295757,-0.45169273,-0.45217657,-0.45236063,-0.45006323,-0.45084125,-0.4516005,-0.45230308,-0.45392132,-0.45319143,-0.45274788,-0.4530031,-0.45013985,-0.44867045,-0.44888633,-0.45010057,-0.44956535,-0.4506053,-0.45192462,-0.4519209,-0.45260224,-0.4516222,-0.45266002,-0.45299053,-0.45306596,-0.45174155,-0.45131755,-0.4499623,-0.4494171,-0.44810337
8_real,0.14617194,,,,,,,0.011820678,,,,,-0.278881,,,,,,,,,,,,,-0.05749927,,,,,,,,,,,,-0.3010192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.14617194,0.14132027,0.140784,0.14118795,0.13950486,0.1368801,0.13735187,0.13655332,0.13688132,0.13280949,0.13487898,0.13594027,0.13688923,0.13607655,0.13289347,0.13193838,0.12982312,0.12770657,0.12789482,0.12564811,0.12651506,0.12586795,0.12505059,0.12279481,0.12339983,0.12267996,0.12452112,0.12460425,0.12390494,0.12509306,0.124175236,0.12523393,0.12534168,0.124285415,0.124327995,0.122919165,0.12172069,0.122432865,0.122780606,0.12278266,0.12395916,0.12346135,0.121630944,0.12313855,0.12441447,0.124941066,0.12404122,0.12546588,0.12603872,0.12538996,0.12431973,0.124203965,0.12424332,0.12573712,0.12642176,0.123495735,0.1240084,0.12469709,0.12611331,0.12685451,0.12662956,0.12494055,0.12500212,0.12673075,0.12726411,0.12567575,0.12618193,0.12547402,0.12423698,0.1243179
9_real,0.20102388,,,,,,,-0.13683471,,,,,-0.42569834,,,,,,,,,,,,,0.03770864,,,,,,,,,,,,-0.36649656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.20102385,0.20707567,0.20839205,0.20683901,0.20702538,0.2049104,0.20397823,0.19933112,0.19653292,0.19393665,0.18948072,0.18906622,0.18681373,0.18237789,0.17934108,0.17694886,0.1751695,0.17154035,0.17101757,0.16989681,0.16839054,0.16310954,0.1594743,0.15810224,0.15609896,0.15469041,0.15197551,0.14906956,0.14657255,0.14286853,0.1428934,0.13858356,0.13425486,0.13162968,0.1261301,0.122438,0.11865091,0.11651708,0.11379133,0.111396275,0.11041012,0.10793863,0.10376121,0.100989714,0.097990446,0.09438996,0.09054857,0.08849362,0.08647576,0.08495452,0.08249025,0.07916104,0.07905742,0.07766626,0.07202848,0.071450196,0.069008194,0.064893804,0.061424673,0.058566533,0.05632006,0.05203706,0.051284146,0.049447708,0.04640585,0.04295081,0.043990742,0.03757446,0.033748545,0.030135417
