ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8231633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5921493,,,,,,,,,,,,,
0_gen,-0.82316315,-0.820031,-0.81706303,-0.8119785,-0.8073508,-0.8021166,-0.79565936,-0.7898371,-0.7869085,-0.78261197,-0.77908146,-0.7735542,-0.7684463,-0.7645027,-0.7591492,-0.75444007,-0.74857414,-0.74413097,-0.7401695,-0.735903,-0.7341872,-0.7265048,-0.72303045,-0.71785986,-0.7110343,-0.7075227,-0.7029701,-0.6997595,-0.6954907,-0.69059324,-0.6861327,-0.6843093,-0.681028,-0.67626846,-0.67262137,-0.6697601,-0.6664988,-0.66296935,-0.6582034,-0.6524821,-0.64823836,-0.64433736,-0.6396289,-0.6365434,-0.6338694,-0.6305541,-0.62655807,-0.6203555,-0.616545,-0.6120094,-0.61127627,-0.6084128,-0.603753,-0.59894335,-0.59506136,-0.59122306,-0.58852625,-0.58543885,-0.58173263,-0.57722247,-0.5731711,-0.5669787,-0.56229734,-0.5566622,-0.5500168,-0.5436163,-0.54060715,-0.53749835,-0.5323605,-0.52704096
1_real,0.85283196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0501418,,,,,,,,,,,,,
1_gen,0.85283196,0.8558772,0.8602309,0.86113185,0.8656642,0.86763525,0.87233984,0.8760632,0.8800888,0.8846558,0.88925374,0.8916014,0.8929143,0.8938991,0.8961765,0.8992861,0.9026211,0.9054867,0.9089786,0.91099566,0.9138956,0.91658497,0.91985625,0.9230078,0.9262109,0.92933977,0.9310519,0.93163633,0.9366497,0.93617743,0.9375408,0.9389039,0.9391071,0.94112647,0.9423987,0.9458353,0.9465305,0.9477844,0.94924676,0.9513543,0.9536785,0.9515625,0.95256394,0.9533138,0.95473593,0.956524,0.9592341,0.9597715,0.9584235,0.9592217,0.96080226,0.96115905,0.9623133,0.9633585,0.9640055,0.9650245,0.96584797,0.9665154,0.9685556,0.96933043,0.9712685,0.97490203,0.9746502,0.97462815,0.9755085,0.9770039,0.9775342,0.9804543,0.9828604,0.9835454
2_real,1.7213178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7120695,,,,,,,,,,,,,
2_gen,1.7213175,1.714724,1.7055889,1.6976967,1.6923424,1.6836058,1.676618,1.6727884,1.6634722,1.6581945,1.6500984,1.6420577,1.6381485,1.6331928,1.6307911,1.6214529,1.6177561,1.6092863,1.6035318,1.5964733,1.586692,1.579737,1.5747732,1.5707321,1.5605612,1.5565561,1.5505,1.5464102,1.5391409,1.532782,1.5227919,1.5165265,1.5125136,1.5073287,1.5009344,1.4971801,1.4874377,1.4830755,1.479155,1.4764113,1.470792,1.464162,1.4600664,1.4536089,1.4460506,1.4411545,1.4370679,1.433128,1.4281527,1.4245522,1.4164221,1.4087573,1.4011732,1.3961132,1.3919917,1.3896917,1.3857895,1.3798354,1.3732336,1.3682196,1.3648922,1.3607092,1.3556832,1.3515599,1.3503368,1.3413492,1.3392521,1.3311169,1.326115,1.3215978
3_real,1.7062451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7436562,,,,,,,,,,,,,
3_gen,1.7062452,1.69524,1.688412,1.6819776,1.677154,1.67085,1.664719,1.6594374,1.6554924,1.65037,1.645147,1.6400185,1.6368771,1.6341505,1.6306385,1.626468,1.6225456,1.6182789,1.6140925,1.6076221,1.60163,1.5978334,1.5928128,1.5880487,1.5834782,1.5801916,1.5721879,1.5685353,1.5660226,1.5594761,1.5539339,1.5487044,1.5442605,1.5362405,1.5329592,1.5283757,1.5231678,1.5162504,1.509496,1.5007324,1.498667,1.4914013,1.4873521,1.4807537,1.4743173,1.4633958,1.4574941,1.4523196,1.4485288,1.4427264,1.4370903,1.4314016,1.4252541,1.4221246,1.4167535,1.411773,1.4056798,1.4014275,1.3982726,1.3925177,1.3892701,1.3831103,1.3797636,1.3733805,1.3657997,1.3579663,1.3531755,1.3504407,1.3466595,1.3428817
4_real,2.221805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8647817,,,,,,,,,,,,,
4_gen,2.2218053,2.2227468,2.2267418,2.2246225,2.2231014,2.2229114,2.2247472,2.2230723,2.2217577,2.2161613,2.2181258,2.222728,2.2227376,2.225857,2.2222748,2.2220504,2.223631,2.2221112,2.226284,2.2248802,2.226361,2.2274985,2.2302907,2.23681,2.2396677,2.2389417,2.237132,2.2367396,2.2364936,2.2339227,2.2314198,2.225396,2.225893,2.2272496,2.2260144,2.2242413,2.2218246,2.2193122,2.2171688,2.215295,2.2151604,2.2131038,2.2126606,2.206422,2.2053313,2.2023861,2.2040002,2.203824,2.2030334,2.2001758,2.1985488,2.1981888,2.1982386,2.2001932,2.196958,2.1937742,2.1920266,2.1919484,2.1932054,2.1971939,2.1970446,2.1980932,2.1938162,2.193725,2.1926138,2.1928163,2.1900783,2.1914182,2.1921906,2.1918657
5_real,0.3526135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44698966,,,,,,,,,,,,,
5_gen,0.35261348,0.34877902,0.34862667,0.34332526,0.34055558,0.33595705,0.33430403,0.33218122,0.33438143,0.3316814,0.33356127,0.32851312,0.32863408,0.32920855,0.33015522,0.3253426,0.3242444,0.31670356,0.31471127,0.31508416,0.3119039,0.3160968,0.3167885,0.31793898,0.31332058,0.31386915,0.31403857,0.31633496,0.3102649,0.30835477,0.30667385,0.30282694,0.3041122,0.3062871,0.3072711,0.30889782,0.30745497,0.3074234,0.30831867,0.3087503,0.30839017,0.30602297,0.3023011,0.30738595,0.30528307,0.3023913,0.30188265,0.29670188,0.29302433,0.28977713,0.2889421,0.286722,0.2842845,0.28089398,0.28061074,0.2771005,0.27205604,0.27148348,0.26418152,0.26065627,0.25439677,0.25486225,0.25581247,0.25238755,0.2524163,0.24839881,0.24634305,0.24167554,0.24029934,0.23675811
6_real,1.5538327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4824587,,,,,,,,,,,,,
6_gen,1.5538328,1.5526142,1.5511467,1.5491008,1.548445,1.5479419,1.5461915,1.5444044,1.5436976,1.5424134,1.5409847,1.5391321,1.536627,1.5337473,1.5310905,1.5296692,1.5269008,1.5265882,1.5261683,1.5238843,1.5228459,1.5202761,1.5182139,1.5178615,1.5164081,1.5159843,1.5148379,1.5141698,1.5122126,1.512501,1.5117998,1.5108212,1.5103953,1.509485,1.5096612,1.5083622,1.5068213,1.5062714,1.5039973,1.5030507,1.5020896,1.4991125,1.499099,1.4975159,1.4963423,1.4953703,1.4949784,1.4929327,1.492533,1.4923521,1.4920905,1.4906023,1.4899443,1.4886557,1.4864845,1.4836975,1.4823736,1.4821777,1.4800373,1.4797539,1.4788284,1.4781673,1.476926,1.4752893,1.4744198,1.4731203,1.4708122,1.4697309,1.4670099,1.4649932
7_real,0.74153334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66934764,,,,,,,,,,,,,
7_gen,0.74153334,0.7395729,0.73783094,0.73918116,0.735196,0.73374856,0.73103034,0.7288135,0.72857034,0.72720534,0.72638166,0.7243909,0.7224959,0.7205485,0.7185535,0.71732175,0.7163067,0.7151875,0.7130724,0.70939285,0.70682985,0.70763355,0.70612633,0.70658314,0.7043141,0.7029644,0.6999159,0.69869184,0.69668186,0.6967337,0.69576746,0.69519717,0.6954451,0.6964716,0.6951353,0.6931594,0.6942345,0.6942979,0.69198155,0.6909015,0.6901327,0.6893183,0.6881828,0.68746674,0.68712777,0.68697023,0.6883819,0.68550295,0.6850226,0.68381417,0.6866471,0.6853062,0.686701,0.68398106,0.68406516,0.68256325,0.6831397,0.68370694,0.6824728,0.6834836,0.68364036,0.6826379,0.6828415,0.68182224,0.681038,0.68061095,0.6796515,0.68202907,0.6820154,0.6801352
8_real,1.4114847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.376297,,,,,,,,,,,,,
