ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.20964563,-0.21158102,-0.21142466,-0.20853224,-0.20887098,-0.20758171,-0.20678273,-0.20660177,-0.20406666,-0.20196874,-0.20196255,-0.20108052,-0.20077333,-0.19434008,-0.19147466,-0.18751407,-0.18606906,-0.17957471,-0.17894444,-0.17717926,-0.17548665,-0.17584375,-0.17135248,-0.1688006,-0.16684523,-0.16439387,-0.15964569,-0.15886724,-0.15693633,-0.15098129,-0.14758582,-0.1465446,-0.14481162,-0.13967437,-0.14024624,-0.13589278,-0.13310231,-0.13123097,-0.12564808,-0.122416794,-0.118625954,-0.117648736,-0.11504054,-0.112691306,-0.10960583,-0.108114384,-0.10516693,-0.1034506,-0.1013924,-0.09743235,-0.09682984,-0.09406866,-0.08982991,-0.089480996,-0.08428414,-0.081566654,-0.079126365,-0.07729773,-0.07406942,-0.0699441,-0.0677883,-0.06562336,-0.062377155,-0.06157858,-0.05981674,-0.056959383,-0.05434621,-0.052497584,-0.051610064,-0.048862085,-0.047222015,-0.047092866,-0.046076015,-0.04196605,-0.040860917,-0.039147794,-0.037976664,-0.036164723,-0.035595335,-0.033611238,-0.03259717,-0.030533712,-0.025047224,-0.021537544,-0.01893097,-0.014147853,-0.011575727,-0.007042296,-0.0066346615,-0.004188576,-0.0019512617,-0.0014872588,-0.000117128715,0.0034466542,0.0051798816,0.007404757,0.008976021,0.013064297,0.014583749,0.017035743,0.016286567,0.018292563,0.021826383,0.02117518,0.022408336,0.027834699,0.0298455,0.031274747,0.031927474,0.032376416,0.034193516,0.037445754,0.03937702,0.040206388,0.043447416,0.047383647,0.04743283,0.047786914,0.04893954,0.05025817
1,-0.44360048,-0.4355409,-0.4333248,-0.42802286,-0.4254237,-0.42287907,-0.41706285,-0.41302252,-0.4097413,-0.40882856,-0.40553388,-0.40263844,-0.4024527,-0.39922586,-0.39254317,-0.38656765,-0.38683453,-0.3850815,-0.37930807,-0.37232858,-0.36755624,-0.36382154,-0.3567234,-0.3522993,-0.34954578,-0.34817734,-0.34737855,-0.34612575,-0.34169802,-0.33904368,-0.3373362,-0.33090204,-0.32884496,-0.32608902,-0.3237021,-0.31964153,-0.31727034,-0.31603986,-0.3128404,-0.3100911,-0.31069952,-0.3077383,-0.30817884,-0.30566317,-0.3031894,-0.30143303,-0.29824606,-0.29634407,-0.2931848,-0.2911152,-0.28870034,-0.28544292,-0.28059927,-0.2769053,-0.2748816,-0.27396923,-0.27207655,-0.2695953,-0.2665071,-0.26224184,-0.26139835,-0.2579648,-0.2581899,-0.25826794,-0.25602707,-0.25396562,-0.2507563,-0.24979489,-0.24620056,-0.24344459,-0.24065988,-0.23871371,-0.238711,-0.23605461,-0.23290376,-0.2282202,-0.22609997,-0.22467068,-0.22364876,-0.2220678,-0.21894054,-0.2182395,-0.21379323,-0.20815995,-0.20705085,-0.20591526,-0.20355599,-0.19895352,-0.20022807,-0.19822365,-0.1955064,-0.19258781,-0.1902565,-0.18939632,-0.18825684,-0.18573979,-0.18368,-0.18145317,-0.18018384,-0.1779111,-0.17396638,-0.17553014,-0.17494772,-0.17322288,-0.17241779,-0.17106326,-0.17113617,-0.17001352,-0.1691266,-0.16813488,-0.16876425,-0.16675548,-0.16355994,-0.16465047,-0.16379638,-0.16187777,-0.16144243,-0.16197833,-0.1596611,-0.15771194
2,0.82431734,0.8207847,0.8190223,0.81425,0.80929554,0.80189675,0.79632074,0.79558593,0.79145277,0.7862559,0.7798573,0.7720951,0.76691353,0.7610126,0.74942744,0.7456783,0.7395357,0.73542875,0.73015416,0.7270117,0.72148263,0.71388113,0.7072299,0.7035755,0.69930303,0.69384766,0.6868878,0.68278134,0.68012667,0.6749947,0.6705526,0.6671392,0.6656613,0.6602101,0.65755504,0.65324455,0.64684564,0.6448808,0.6405355,0.6319636,0.6309158,0.625902,0.6219107,0.6158041,0.61279976,0.60925376,0.6073397,0.60510874,0.60544765,0.60213244,0.6003381,0.5970546,0.5950772,0.59217197,0.59147125,0.5871554,0.58521605,0.5802235,0.57818997,0.5753192,0.5715516,0.57052046,0.5670834,0.5617743,0.5594957,0.5567451,0.55336726,0.55169016,0.5489644,0.5462376,0.54272306,0.54016125,0.5390696,0.5367461,0.5330635,0.5307276,0.5293294,0.52763647,0.52652156,0.5231308,0.52087295,0.5166861,0.5146261,0.5145231,0.51375425,0.5087522,0.50660896,0.50364697,0.50116676,0.49947992,0.49747476,0.49623957,0.49452978,0.49355364,0.49044624,0.4896224,0.48864666,0.4865806,0.48460516,0.48003727,0.4803527,0.47752506,0.4751304,0.4744568,0.4729742,0.47205368,0.47116262,0.47167832,0.46976954,0.46726817,0.46445328,0.465094,0.46312135,0.4610567,0.45984498,0.4573589,0.45628315,0.4556182,0.45495668,0.4554812
3,0.7256861,0.7126898,0.7067529,0.6911808,0.68443984,0.67428875,0.6663035,0.6624566,0.65756,0.6501051,0.64260954,0.63729995,0.63116443,0.62411344,0.6153406,0.60775787,0.6020402,0.5912235,0.57818013,0.569399,0.5632525,0.555889,0.54758835,0.5386409,0.5335036,0.5231784,0.5156684,0.5066764,0.4994691,0.4910081,0.4824575,0.47423783,0.46925607,0.46212062,0.4557647,0.45061594,0.44269353,0.43650085,0.4275546,0.4206143,0.4159782,0.40817246,0.40123433,0.39450234,0.39028037,0.38632962,0.381996,0.37828478,0.37202087,0.3671075,0.3613516,0.35461837,0.3488343,0.34275517,0.3364133,0.3304375,0.32661697,0.3217386,0.3171711,0.3106754,0.30439907,0.29950714,0.29364976,0.28824666,0.28168494,0.27566448,0.26988542,0.26538208,0.26133126,0.2541742,0.2490288,0.24426386,0.23885301,0.23405078,0.22935352,0.22640693,0.22176948,0.21522617,0.21120843,0.20595232,0.2005591,0.19597983,0.1906378,0.18782671,0.18503441,0.17960401,0.17434233,0.16947785,0.16429707,0.15928484,0.15701935,0.15478274,0.1491933,0.14377561,0.14053686,0.13660139,0.1320293,0.127825,0.12219787,0.115283094,0.112006865,0.10679303,0.10442112,0.10202142,0.09927021,0.095469676,0.091562234,0.08866994,0.08707388,0.08201394,0.07890509,0.07470563,0.07593517,0.07039952,0.067372926,0.06286758,0.06157639,0.060364265,0.056728937,0.05329576
4,-1.072525,-1.0639653,-1.0601859,-1.0482129,-1.0447595,-1.0464771,-1.0439967,-1.0395969,-1.0424197,-1.0415695,-1.0449854,-1.0498812,-1.0494442,-1.0504533,-1.0501637,-1.0518026,-1.0532392,-1.0498414,-1.0503058,-1.0550163,-1.0571526,-1.0576899,-1.0621376,-1.0638703,-1.0639673,-1.069159,-1.072067,-1.0759604,-1.0798422,-1.0841312,-1.0879087,-1.0896922,-1.0928273,-1.0898799,-1.0964317,-1.0986053,-1.1008264,-1.1005608,-1.1005027,-1.0988699,-1.097872,-1.1007309,-1.1062155,-1.1079594,-1.1116185,-1.1139085,-1.1191738,-1.1207967,-1.1239369,-1.1284317,-1.133424,-1.1386087,-1.1432674,-1.1494629,-1.1527746,-1.1571862,-1.1620138,-1.1642807,-1.1688259,-1.1695902,-1.1746328,-1.1780843,-1.1800956,-1.1837244,-1.1885498,-1.1917034,-1.1957762,-1.2013428,-1.2035215,-1.2061489,-1.2066345,-1.2113175,-1.2150851,-1.2173421,-1.2188526,-1.2223221,-1.2252007,-1.2271888,-1.2317595,-1.2379975,-1.2410868,-1.2440846,-1.2468487,-1.2474403,-1.2500758,-1.2513309,-1.2558731,-1.2576241,-1.2598537,-1.2631631,-1.2625235,-1.2659645,-1.271445,-1.2767093,-1.2784917,-1.2845933,-1.2885292,-1.290905,-1.2962968,-1.2976187,-1.301452,-1.302927,-1.3035711,-1.3027725,-1.3059366,-1.3073978,-1.3078438,-1.31229,-1.3162811,-1.3194587,-1.3199012,-1.3235364,-1.3221401,-1.3240545,-1.3258654,-1.3282889,-1.3315077,-1.332936,-1.3368883,-1.3397839
5,-0.4777829,-0.4709673,-0.4701248,-0.45959884,-0.45742553,-0.45538226,-0.45173684,-0.44733992,-0.44630176,-0.44277778,-0.44147864,-0.4405569,-0.43754372,-0.43402892,-0.43166643,-0.42954594,-0.4280743,-0.42867082,-0.42386836,-0.42095822,-0.41951123,-0.41708383,-0.4190684,-0.41699132,-0.4124527,-0.41093326,-0.41127676,-0.41108832,-0.4111032,-0.41184878,-0.4111442,-0.41104102,-0.40959254,-0.4061286,-0.40571207,-0.4073747,-0.40789214,-0.40700585,-0.3999354,-0.39692467,-0.3935907,-0.3900548,-0.38660073,-0.38541317,-0.3851971,-0.38688484,-0.3862542,-0.38216996,-0.3810759,-0.38010192,-0.3798169,-0.37861308,-0.377801,-0.37869313,-0.37691507,-0.37664366,-0.37661943,-0.37720034,-0.3750068,-0.37053728,-0.37048396,-0.3684751,-0.3671298,-0.36392504,-0.36303705,-0.36242634,-0.36111793,-0.36028478,-0.35818672,-0.35905367,-0.3558135,-0.35274938,-0.3510542,-0.34753624,-0.34332183,-0.34279665,-0.33816314,-0.33539373,-0.33236164,-0.33125278,-0.32935667,-0.32728678,-0.32310644,-0.31765738,-0.31602484,-0.31420964,-0.31254277,-0.31014392,-0.30608112,-0.30297986,-0.29863703,-0.29498112,-0.29193285,-0.28946632,-0.2828688,-0.2806775,-0.27732006,-0.27341276,-0.2715742,-0.2684809,-0.26615727,-0.2617391,-0.25878805,-0.25849006,-0.2561554,-0.25451595,-0.25258923,-0.2480608,-0.24361777,-0.24176848,-0.23905222,-0.23785608,-0.2349637,-0.23136468,-0.22741961,-0.22230165,-0.21886277,-0.2122895,-0.20986791,-0.20753868
6,-1.0573138,-1.0400728,-1.0313408,-1.022712,-1.0185238,-1.0120027,-1.0041867,-0.99455005,-0.98641145,-0.9796785,-0.97379637,-0.9682428,-0.9640006,-0.95987415,-0.9555971,-0.9504526,-0.9463991,-0.93830955,-0.92914915,-0.9243595,-0.91949147,-0.91376656,-0.9129137,-0.9074863,-0.9042164,-0.90045464,-0.89864576,-0.8955722,-0.89292556,-0.89066505,-0.8873943,-0.8849745,-0.8837649,-0.8806821,-0.88043326,-0.87670887,-0.8731982,-0.8666059,-0.863711,-0.85743856,-0.8504694,-0.84464693,-0.8412682,-0.83857995,-0.8363509,-0.8341424,-0.83185595,-0.827027,-0.82182807,-0.81754285,-0.81656283,-0.81360066,-0.80953646,-0.8063636,-0.8044456,-0.80201846,-0.7997916,-0.79723656,-0.793172,-0.79079247,-0.79009986,-0.7888025,-0.78610814,-0.7846359,-0.782327,-0.7760541,-0.77213204,-0.7714342,-0.7677885,-0.7659048,-0.761382,-0.75937194,-0.7562426,-0.7502088,-0.74834526,-0.74638426,-0.7406999,-0.7379706,-0.73473585,-0.73124844,-0.7270416,-0.7227284,-0.71871793,-0.7116796,-0.70905304,-0.70358145,-0.69875497,-0.69169605,-0.6903158,-0.6887792,-0.68512475,-0.68297946,-0.67880124,-0.6759729,-0.6703435,-0.6670512,-0.66344374,-0.6609787,-0.6599523,-0.65262586,-0.6501161,-0.6437406,-0.63889396,-0.6309125,-0.62812114,-0.62307304,-0.619071,-0.61632746,-0.61208147,-0.6084517,-0.60476637,-0.6030003,-0.59751743,-0.5945201,-0.5908678,-0.5858481,-0.58216727,-0.5731815,-0.5698437,-0.56683195
7,-0.21277574,-0.21072829,-0.21470234,-0.21166945,-0.21287215,-0.21218257,-0.21714132,-0.21618977,-0.2215316,-0.22140126,-0.22546926,-0.22703516,-0.22425964,-0.22142556,-0.21972665,-0.21685383,-0.21377175,-0.21209803,-0.21060094,-0.20987022,-0.20967042,-0.21244171,-0.21207047,-0.21347551,-0.21334784,-0.21538106,-0.21268897,-0.21509588,-0.21519649,-0.21522212,-0.21597664,-0.21955177,-0.21984765,-0.21768507,-0.2187808,-0.2194762,-0.21834283,-0.21984139,-0.21889882,-0.21728666,-0.21688661,-0.21818452,-0.21731499,-0.2180548,-0.2173162,-0.21719031,-0.2175543,-0.21869814,-0.21940002,-0.2194457,-0.21998537,-0.22102651,-0.22260766,-0.22590454,-0.22653623,-0.22804144,-0.22942348,-0.23049347,-0.23163252,-0.23208709,-0.23386025,-0.23579626,-0.23643196,-0.23843646,-0.24280795,-0.24367838,-0.2447236,-0.24650359,-0.24836083,-0.24859133,-0.24802795,-0.24979186,-0.25100243,-0.25346407,-0.25596794,-0.25927028,-0.26058665,-0.26261473,-0.26389816,-0.2666372,-0.26894063,-0.271856,-0.2735978,-0.2775246,-0.2776367,-0.27957195,-0.2808705,-0.28122434,-0.2827014,-0.2859518,-0.28969187,-0.29134503,-0.29431278,-0.2962662,-0.296765,-0.29962826,-0.30207,-0.30405566,-0.3087984,-0.31223866,-0.31343392,-0.31608826,-0.31501624,-0.31347027,-0.31728142,-0.32063553,-0.32308823,-0.32562286,-0.32892582,-0.329333,-0.33174032,-0.33427593,-0.33434382,-0.3390872,-0.34120187,-0.3449707,-0.34624478,-0.3467952,-0.34851444,-0.34728417
8,1.1549346,1.1402938,1.1316718,1.1166378,1.1083657,1.0994308,1.0898994,1.0860232,1.0756934,1.0693198,1.0642561,1.0566896,1.0511776,1.0414803,1.0330003,1.0268338,1.0241197,1.0122098,1.0027182,0.9991144,0.991333,0.9856728,0.97905815,0.9736514,0.96953404,0.96567905,0.9602443,0.9562656,0.95196754,0.9472516,0.9440336,0.9380781,0.93382293,0.92885846,0.9255087,0.92057645,0.9154552,0.9134294,0.90892154,0.90615815,0.9035908,0.90084803,0.8977076,0.8957917,0.8904421,0.8869713,0.88555986,0.88134766,0.8805893,0.87513864,0.8723583,0.8703886,0.86998713,0.86684024,0.8615257,0.8592974,0.85866976,0.85725087,0.8548061,0.851863,0.84931993,0.84618413,0.8450176,0.84048384,0.8377204,0.83545905,0.83223855,0.8312813,0.8286605,0.8290162,0.82557595,0.8240639,0.82359505,0.8206981,0.81731814,0.8121487,0.81019866,0.8069021,0.80567044,0.8028058,0.80205536,0.800717,0.79742634,0.79448867,0.79469347,0.7902184,0.78767496,0.7828915,0.7785749,0.77635723,0.7733142,0.7719215,0.7690836,0.76797366,0.7667882,0.7654543,0.7655067,0.76362896,0.76155084,0.7590838,0.7567647,0.75282544,0.754017,0.74945426,0.74737746,0.74492925,0.741485,0.73951596,0.7393626,0.7371931,0.7304267,0.72962916,0.7273128,0.724276,0.7248968,0.72148335,0.71986324,0.71752524,0.7173991,0.71792614
9,1.0386945,1.0357215,1.03359,1.0289336,1.0303085,1.0263164,1.0242182,1.0199274,1.017414,1.0135219,1.0106165,1.0061393,0.99580926,0.9899992,0.98168594,0.98014164,0.9772644,0.9700588,0.9631854,0.961432,0.9588458,0.9541313,0.9489517,0.9474691,0.94486064,0.9385185,0.9315108,0.9289664,0.9273907,0.9211095,0.9185314,0.9153104,0.9136114,0.9102707,0.9093056,0.9063649,0.9048235,0.90199834,0.90259296,0.8980711,0.8957966,0.893863,0.89023507,0.88877124,0.8865441,0.8815872,0.88168323,0.8759125,0.87504405,0.8752664,0.87354726,0.8751464,0.871457,0.86670506,0.8661507,0.86511755,0.8647016,0.8667925,0.8670583,0.8660305,0.8634664,0.8634683,0.86336553,0.8634387,0.863969,0.86400384,0.8630684,0.86200225,0.862275,0.8603443,0.8576676,0.8556334,0.85511637,0.8560271,0.8520562,0.8494175,0.84999675,0.85110044,0.8521439,0.8471157,0.845494,0.8447534,0.84263146,0.8443654,0.84637403,0.8421113,0.84309113,0.8415553,0.83922875,0.84028655,0.839167,0.83987796,0.84081715,0.8412081,0.84352666,0.84401494,0.8443732,0.84602994,0.8468231,0.84806955,0.84934425,0.84415996,0.8439051,0.8429066,0.8435238,0.84408987,0.84055203,0.84017926,0.83918285,0.83828247,0.840411,0.84397775,0.84589136,0.84474504,0.846399,0.8481739,0.8492362,0.8504264,0.85058963,0.8495385
