ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5815434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7544662,,,,,,,,,
0_gen,1.5815433,1.5862887,1.5932237,1.5992528,1.6055448,1.6123339,1.6188864,1.6250862,1.6324152,1.6394132,1.6455431,1.6529286,1.6582028,1.6633238,1.6685193,1.6736616,1.6807125,1.6846428,1.689594,1.6954203,1.7028288,1.709137,1.7145212,1.7169216,1.7221874,1.7289846,1.733291,1.7395008,1.7439266,1.7483528,1.7558807,1.7609503,1.7668816,1.7719902,1.7787726,1.7844616,1.7888334,1.7930431,1.7980709,1.8040001,1.8102534,1.8144131,1.8203398,1.8234241,1.8292049,1.8339975,1.840669,1.8451923,1.8527056,1.8591487,1.8635105,1.8678749,1.8729208,1.8778858,1.8826182,1.887697,1.8930763,1.8998344,1.9078503,1.9123386,1.9178833,1.9227421,1.928457,1.9327364,1.9399288,1.946451,1.9522101,1.9569304,1.9624771,1.9657751
1_real,2.9781752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9915726,,,,,,,,,
1_gen,2.9781754,2.9818215,2.9845247,2.989634,2.995506,2.9982002,3.0041878,3.011598,3.0184402,3.024712,3.0294132,3.034952,3.037856,3.0431206,3.0459018,3.04836,3.0518723,3.0569558,3.0614119,3.0667977,3.0718343,3.0760477,3.0797184,3.0852904,3.087971,3.0921829,3.0950446,3.0977287,3.1016185,3.106031,3.108089,3.1095533,3.1120722,3.1166742,3.121015,3.1211092,3.121352,3.123138,3.1275485,3.1320162,3.1352532,3.139662,3.141685,3.1440687,3.145405,3.149221,3.1517606,3.1538305,3.1580396,3.1579177,3.1606898,3.163638,3.1661267,3.168773,3.1705449,3.1733801,3.178185,3.1821485,3.183728,3.1867063,3.1884594,3.1915307,3.1951401,3.1973283,3.1998239,3.2048538,3.2086449,3.2118907,3.2146454,3.2165914
2_real,0.39142993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42842266,,,,,,,,,
2_gen,0.39142993,0.38506335,0.37889254,0.37310243,0.36616296,0.35986423,0.34679493,0.33937234,0.33164534,0.32297212,0.3145018,0.30518916,0.29723316,0.28928918,0.28281713,0.2778712,0.27101612,0.26460138,0.26039737,0.25343454,0.24969335,0.24092765,0.23418441,0.22574797,0.22010298,0.2178761,0.2116395,0.20634636,0.20095515,0.19521718,0.1911368,0.1878327,0.18393704,0.17770319,0.17733367,0.17497313,0.17068864,0.16958818,0.16622376,0.16195258,0.15661842,0.15330422,0.14912388,0.14436835,0.13902412,0.13204443,0.12653229,0.122719444,0.113906346,0.11125896,0.10606487,0.10062393,0.09226363,0.092911884,0.08724068,0.08374868,0.07829748,0.073726214,0.0682221,0.065538205,0.062181145,0.05680784,0.051035564,0.045016866,0.04076081,0.034607764,0.029562453,0.025256526,0.025255466,0.021139193
3_real,0.37814948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6381569,,,,,,,,,
3_gen,0.37814948,0.3721346,0.3657047,0.35953072,0.3485624,0.34468892,0.33491522,0.32772785,0.32015508,0.31246266,0.30550727,0.29742777,0.29192936,0.28590387,0.2781621,0.2703174,0.2642808,0.2571163,0.25055096,0.24338326,0.2365981,0.23025961,0.22620925,0.21865249,0.21013474,0.2043937,0.1971493,0.19333641,0.1877214,0.18010303,0.17504317,0.17001346,0.1659936,0.16121225,0.15621343,0.15035275,0.14272745,0.1325157,0.12689531,0.12001989,0.11379136,0.10760771,0.100122824,0.09397607,0.08700542,0.07770353,0.071763024,0.065147206,0.060548328,0.054610305,0.04802504,0.042570047,0.038342543,0.032827888,0.028392578,0.021122167,0.016732419,0.0124584865,0.0054306686,0.00024214163,-0.006009119,-0.014612474,-0.018965464,-0.02610066,-0.031081328,-0.039391957,-0.04699874,-0.055630613,-0.0664713,-0.07418828
4_real,1.9700097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2030144,,,,,,,,,
4_gen,1.9700096,1.969043,1.9674066,1.9640433,1.9586617,1.9585907,1.9571364,1.95327,1.9514614,1.9501833,1.9467723,1.9467399,1.9452816,1.9435375,1.9409691,1.9409506,1.9392217,1.9365925,1.9349909,1.9369522,1.9371008,1.9337614,1.9314054,1.933308,1.9248822,1.9245989,1.9205389,1.9164845,1.9110353,1.9084212,1.9099581,1.9064106,1.9025002,1.9006386,1.8999214,1.8971183,1.8955446,1.894359,1.8874676,1.8867829,1.8868802,1.8874944,1.8816519,1.8786758,1.8780788,1.8754504,1.8755022,1.8725151,1.8719454,1.8725153,1.8707126,1.8698685,1.867783,1.8631035,1.8656495,1.8596607,1.8567197,1.8520572,1.8481699,1.8435148,1.8446434,1.842693,1.8394201,1.8348792,1.8329213,1.8293833,1.8250878,1.8246807,1.8214499,1.82033
