ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.10056873,-0.103066586,-0.10268029,-0.10299064,-0.09324898,-0.09116264,-0.08714883,-0.083122484,-0.081626005,-0.079133295,-0.07320525,-0.06971314,-0.067039244,-0.062999494,-0.059029043,-0.057716854,-0.05498905,-0.05181678,-0.047894567,-0.043739527,-0.040558785,-0.038047478,-0.035501063,-0.031197075,-0.028735314,-0.025246669,-0.021908293,-0.017822187,-0.016047627,-0.011748035,-0.0076734894,-0.0024131872,-2.4934485e-05,0.00027438923,0.005366585,0.0078700455,0.010861929,0.013259254,0.018554324,0.022482416,0.026741663,0.028003927,0.02968328,0.033665806,0.038088296,0.04062303,0.045527603,0.04910796,0.05194648,0.05525009,0.05707509,0.058181774,0.061735183,0.06533301,0.0684818,0.07071988,0.07416195,0.07673629,0.079883166,0.082961336,0.0861609,0.093014225,0.096890986,0.09983145,0.10311242,0.10626968,0.11024165,0.11297474,0.11752363,0.11987452,0.12112872,0.12540723,0.12958336,0.13387662,0.13795869,0.14284486,0.1473288,0.15184575,0.15641767,0.15879275,0.16182873,0.1649148,0.16913751,0.1708501,0.17407943,0.17707261,0.18005057,0.18351653,0.18938851,0.191259,0.1936808,0.19759752,0.20077129,0.20585449,0.21084614,0.21596842,0.21671958,0.22049801,0.22507176,0.2306998,0.23579082,0.24211928,0.24593636,0.25112048,0.25394815,0.25927716,0.26449233,0.27007762,0.27201217,0.27674654,0.27962664,0.28193083,0.28693312,0.28912425,0.29268107,0.298804,0.30197725,0.3077938,0.31249547,0.3168834
1,0.37375975,0.3688355,0.36393872,0.3607066,0.3566671,0.35268468,0.3484958,0.34240443,0.3438385,0.34248766,0.34154007,0.3395076,0.3370701,0.33442375,0.3335223,0.33166248,0.32971528,0.3269611,0.32763615,0.32467717,0.32409415,0.3196659,0.31843454,0.31714925,0.31522694,0.3147832,0.31398895,0.3118319,0.31013662,0.31096843,0.31225085,0.31432146,0.31557643,0.31552848,0.3161428,0.31380686,0.3140735,0.3120059,0.3126521,0.31270987,0.31272724,0.3146351,0.31708586,0.31907016,0.3203148,0.31994048,0.31933862,0.32050437,0.3205971,0.32003573,0.3192327,0.31855497,0.31885052,0.3177576,0.31755725,0.3179781,0.31937358,0.31765914,0.31772345,0.31925467,0.32100496,0.32082993,0.32052666,0.3210997,0.32254395,0.3227036,0.32180592,0.32273322,0.32403862,0.3244858,0.32493538,0.32601848,0.32773706,0.329632,0.32900918,0.32935065,0.32882985,0.33095524,0.3320252,0.33332163,0.33345118,0.3340313,0.33725858,0.3344378,0.33599383,0.33372742,0.33333653,0.33404914,0.33664015,0.33634543,0.33477086,0.33357638,0.33525452,0.3356387,0.33386403,0.33314842,0.3343035,0.3359235,0.3348964,0.3389569,0.3403687,0.3422834,0.34433407,0.34512326,0.34724748,0.34864923,0.34956378,0.35055006,0.35304314,0.35394454,0.35597143,0.35563847,0.35453457,0.35776293,0.35951892,0.3590787,0.36114815,0.36315718,0.36464143,0.36505103
2,0.6284295,0.6205069,0.6115934,0.60460675,0.59578145,0.5837041,0.57155603,0.5624118,0.54998505,0.540805,0.52910435,0.5183133,0.51162153,0.5044358,0.49384475,0.4851173,0.47717804,0.4666857,0.45792603,0.4490829,0.44185385,0.43386406,0.4245301,0.41691154,0.40695652,0.39662695,0.3878352,0.3793254,0.3716127,0.3629724,0.3542785,0.34414265,0.33799142,0.3308388,0.32293877,0.31606874,0.30951905,0.3025928,0.29467627,0.28996253,0.2853043,0.27973154,0.2735311,0.2666863,0.25978032,0.25238514,0.24667494,0.24015164,0.23246375,0.22658797,0.22007088,0.21294084,0.20722279,0.20164068,0.194177,0.18723336,0.18176982,0.17622769,0.1710374,0.165845,0.16162701,0.1578664,0.1510888,0.1461052,0.13947225,0.13513069,0.12817474,0.122260176,0.115288936,0.11076027,0.10755912,0.102043174,0.096258,0.09355851,0.089984834,0.08561276,0.08230021,0.07835353,0.07265149,0.07056237,0.068109535,0.06330027,0.058585294,0.05861007,0.054753087,0.05096067,0.04974904,0.045589544,0.03996949,0.035423793,0.032261975,0.028232068,0.02564164,0.020544821,0.0135474745,0.008225538,0.0056153806,0.0030573993,0.0001893811,-0.0032625317,-0.0054075895,-0.007945115,-0.013751587,-0.017175874,-0.020425983,-0.023988102,-0.026775122,-0.030768808,-0.036229875,-0.04107149,-0.044804502,-0.04781813,-0.049715955,-0.05498463,-0.057556164,-0.059977263,-0.06248016,-0.06695688,-0.06955086,-0.070129946
3,0.39028305,0.3751942,0.3583494,0.34710157,0.3339973,0.31736615,0.3038414,0.289366,0.2730712,0.26077306,0.24787991,0.23379204,0.21854985,0.20270486,0.18834962,0.17292103,0.1624962,0.1500847,0.13600989,0.12370391,0.112003684,0.09942453,0.086080246,0.074524365,0.061632805,0.04967823,0.038459506,0.025198769,0.015535066,0.005244882,-0.0050542704,-0.015802056,-0.028658766,-0.035489727,-0.046018835,-0.054584168,-0.06566953,-0.07289736,-0.082727484,-0.090168044,-0.10178937,-0.11148812,-0.12100134,-0.13081674,-0.13999292,-0.15171728,-0.16122407,-0.17272261,-0.18297713,-0.19400182,-0.20319164,-0.21490136,-0.22287905,-0.23361519,-0.2436918,-0.25314513,-0.26139227,-0.26989794,-0.27628607,-0.2853634,-0.2942466,-0.3028099,-0.3117848,-0.32035768,-0.33095974,-0.33691937,-0.34474897,-0.35383,-0.3608893,-0.3688423,-0.3751151,-0.3843956,-0.3940307,-0.39733446,-0.40332612,-0.41146556,-0.4188006,-0.42556196,-0.43297148,-0.4379913,-0.44540972,-0.45562077,-0.46300212,-0.46994036,-0.4774777,-0.48409256,-0.4907275,-0.49942225,-0.5081083,-0.51399165,-0.520469,-0.5255049,-0.5342182,-0.54210204,-0.552312,-0.55839056,-0.5625254,-0.5682564,-0.5741605,-0.58069587,-0.5883987,-0.5954382,-0.6042663,-0.61134636,-0.6187999,-0.6251191,-0.63010615,-0.6381214,-0.64436233,-0.6504644,-0.6561634,-0.66217947,-0.6658541,-0.6692516,-0.674722,-0.67787355,-0.68360806,-0.6922409,-0.6973907,-0.70194143
4,0.042692266,0.0360196,0.029396364,0.023810765,0.01770075,0.0075207516,0.00097236055,-0.005348272,-0.012356646,-0.01956844,-0.030361135,-0.039475773,-0.047646336,-0.055342533,-0.062342286,-0.0684192,-0.07783274,-0.08176211,-0.08960136,-0.09361093,-0.103324875,-0.11040437,-0.119198784,-0.12583527,-0.13559596,-0.14358515,-0.15290274,-0.1613662,-0.16913192,-0.17703572,-0.1849749,-0.19383286,-0.1998154,-0.20544586,-0.21445839,-0.22142847,-0.22803855,-0.23450553,-0.24442896,-0.2509213,-0.25856104,-0.26803663,-0.27945438,-0.28861618,-0.29646456,-0.30453038,-0.31413865,-0.32244533,-0.33008048,-0.33973557,-0.34722418,-0.35669822,-0.36418754,-0.37555763,-0.38408166,-0.39245874,-0.40006384,-0.4059833,-0.4143169,-0.4213849,-0.42930883,-0.43555373,-0.44197568,-0.4505536,-0.45490208,-0.46247625,-0.4706084,-0.47887617,-0.48529762,-0.4910472,-0.4985834,-0.5061307,-0.5151364,-0.5213709,-0.5258852,-0.5312096,-0.5390603,-0.54759306,-0.5553003,-0.56083405,-0.5706571,-0.58068025,-0.5874082,-0.5967294,-0.6056301,-0.6129535,-0.61890745,-0.62943804,-0.6361683,-0.6428679,-0.6518778,-0.65982795,-0.6689054,-0.6729508,-0.6820153,-0.69078314,-0.69616055,-0.70595145,-0.71040595,-0.7184221,-0.72332996,-0.730206,-0.7394949,-0.7484186,-0.75868034,-0.7641983,-0.77068365,-0.77899706,-0.7875715,-0.79743457,-0.80152625,-0.8090665,-0.81613064,-0.8208774,-0.8295599,-0.8339329,-0.8423769,-0.8539297,-0.8620328,-0.86958635
5,-0.77054113,-0.77262336,-0.772154,-0.7704218,-0.7645593,-0.77010274,-0.7728217,-0.77122414,-0.7737985,-0.7776403,-0.77904236,-0.77961,-0.779156,-0.7775481,-0.77734375,-0.7793944,-0.7826774,-0.7789392,-0.7844216,-0.78555477,-0.78863436,-0.78919566,-0.7947716,-0.7974374,-0.80553657,-0.8079761,-0.8133534,-0.8190826,-0.82167816,-0.8240868,-0.8297204,-0.8345722,-0.83462393,-0.8378248,-0.84116095,-0.8441428,-0.8466409,-0.8480852,-0.8504528,-0.8509582,-0.8532996,-0.8565313,-0.86077374,-0.8644574,-0.8651494,-0.869528,-0.8740009,-0.8784401,-0.88167554,-0.88517463,-0.88693094,-0.8914639,-0.89663327,-0.90044796,-0.90349483,-0.9075588,-0.9101429,-0.91210234,-0.9143594,-0.91906273,-0.92362213,-0.9248657,-0.9292575,-0.933125,-0.9348246,-0.93775827,-0.94167775,-0.94309396,-0.94569415,-0.9477126,-0.9492289,-0.955962,-0.96001405,-0.95971525,-0.95946187,-0.96296203,-0.9669275,-0.96876633,-0.9702131,-0.97321904,-0.9753631,-0.9790684,-0.9825038,-0.98378265,-0.986225,-0.9900837,-0.9914287,-0.9973335,-1.0003076,-1.0041021,-1.0077626,-1.0087329,-1.01008,-1.0120534,-1.0158019,-1.0201572,-1.0210301,-1.0240629,-1.0246422,-1.0267093,-1.0258802,-1.0305078,-1.0353024,-1.0401999,-1.0452181,-1.0456543,-1.0471694,-1.0500654,-1.0532299,-1.0563109,-1.059015,-1.061672,-1.0612239,-1.0640321,-1.0711304,-1.0738766,-1.0773814,-1.0787327,-1.0767581,-1.0785929
6,-0.0059409803,-0.009003069,-0.010614783,-0.0153792845,-0.018178951,-0.019420031,-0.024771016,-0.02896798,-0.02956612,-0.03159311,-0.032473043,-0.033458374,-0.033428706,-0.033853788,-0.035034176,-0.035965126,-0.038259562,-0.041356288,-0.04368839,-0.043548323,-0.045740776,-0.04661765,-0.04839484,-0.049781263,-0.051265545,-0.050848447,-0.053327702,-0.0534906,-0.05337783,-0.052095465,-0.0537275,-0.054359205,-0.056482375,-0.057085104,-0.05609997,-0.05558608,-0.054808937,-0.053625543,-0.054701816,-0.052920002,-0.053563513,-0.05198578,-0.052672457,-0.05126406,-0.04939295,-0.048948616,-0.048166007,-0.046376515,-0.044079125,-0.04212559,-0.04235332,-0.041373275,-0.041551452,-0.040302813,-0.037607595,-0.037413705,-0.035636757,-0.034913044,-0.032968752,-0.030772677,-0.03155645,-0.028687084,-0.027188852,-0.026664063,-0.025822219,-0.024205532,-0.025494361,-0.021579845,-0.019909102,-0.017226106,-0.013692483,-0.010369898,-0.009196695,-0.005176559,-0.0019657551,-5.053552e-05,0.0019989,0.0059520565,0.009089322,0.013421374,0.015457111,0.016552592,0.017126318,0.020860085,0.0249236,0.027282882,0.029084217,0.030179575,0.029855877,0.03255953,0.035679366,0.037325438,0.040706582,0.044687208,0.04493429,0.04409949,0.046348322,0.04936888,0.053953074,0.057608806,0.06005708,0.060917307,0.062255252,0.06523494,0.066939816,0.06994465,0.07328367,0.07648939,0.08002277,0.081421375,0.082778044,0.08495229,0.08884047,0.09075072,0.0910089,0.09291754,0.09553573,0.09784533,0.101057686,0.10456252
7,-0.5745844,-0.5778235,-0.5751917,-0.5754597,-0.5778659,-0.5809874,-0.58544314,-0.58762044,-0.5897194,-0.5934968,-0.595765,-0.5986801,-0.60029805,-0.5941408,-0.59365904,-0.59956676,-0.6011634,-0.6031191,-0.6050377,-0.6066539,-0.60547507,-0.60636026,-0.60820556,-0.6082736,-0.61022776,-0.61071676,-0.6126324,-0.61340535,-0.6122967,-0.6107191,-0.6121127,-0.61365384,-0.615736,-0.6141901,-0.6129446,-0.6122869,-0.6127799,-0.6106943,-0.61215097,-0.60933506,-0.6087828,-0.60498047,-0.6006256,-0.60143757,-0.60087425,-0.60229397,-0.6021405,-0.6023463,-0.60268706,-0.60270846,-0.59956634,-0.60042787,-0.6010033,-0.5990011,-0.59764826,-0.5975974,-0.5970786,-0.5960701,-0.59686863,-0.59671694,-0.59086204,-0.58741015,-0.5877114,-0.58564854,-0.58212984,-0.57946694,-0.57656074,-0.57564294,-0.5763154,-0.57577485,-0.5711882,-0.57015246,-0.56612825,-0.5649427,-0.5620716,-0.5595458,-0.5579683,-0.55788505,-0.55675095,-0.5541698,-0.55134976,-0.54900306,-0.5496151,-0.5458362,-0.54488665,-0.54222375,-0.53806645,-0.5361115,-0.53570855,-0.53205216,-0.53050774,-0.52748466,-0.5246924,-0.52242243,-0.5245088,-0.5235139,-0.5224583,-0.51694113,-0.51254714,-0.5123301,-0.50907713,-0.5056301,-0.5037264,-0.50108004,-0.4972168,-0.49331492,-0.48832482,-0.48335552,-0.48098058,-0.48090935,-0.47901654,-0.47700915,-0.47462082,-0.47097215,-0.46815777,-0.46545705,-0.46200576,-0.45794725,-0.45302373,-0.4484691
8,-0.27851224,-0.28592902,-0.29017907,-0.29593703,-0.2994554,-0.30632782,-0.3106055,-0.31369215,-0.32086438,-0.3274662,-0.3303331,-0.3354616,-0.33758658,-0.3396133,-0.34387267,-0.35026175,-0.35420257,-0.3591022,-0.36305404,-0.3650821,-0.3691879,-0.3720658,-0.37673992,-0.3809312,-0.38562617,-0.39002207,-0.39331955,-0.39642996,-0.39658,-0.3951321,-0.39630324,-0.39903936,-0.40139952,-0.40189108,-0.40444422,-0.40491796,-0.40788883,-0.4080995,-0.41229725,-0.41020274,-0.41465235,-0.41424757,-0.4166089,-0.41850987,-0.42223626,-0.42401972,-0.42281032,-0.42430583,-0.42779398,-0.42881584,-0.42795163,-0.43217215,-0.43330917,-0.43438584,-0.43435606,-0.4354876,-0.4352787,-0.4357465,-0.43643898,-0.43774635,-0.43749008,-0.44015342,-0.44147524,-0.44239134,-0.4430808,-0.4447337,-0.4466309,-0.4485585,-0.44890675,-0.44847178,-0.44672364,-0.44740027,-0.4469059,-0.44597134,-0.44437844,-0.44382554,-0.44467592,-0.44462118,-0.4440009,-0.4413293,-0.441202,-0.44076306,-0.4403544,-0.4379929,-0.43920422,-0.43702763,-0.43986407,-0.43933058,-0.4402524,-0.43813515,-0.4379766,-0.43592006,-0.43512455,-0.43465695,-0.43383884,-0.4340028,-0.43213636,-0.4304389,-0.42837167,-0.4286295,-0.42395908,-0.4218968,-0.42169815,-0.4197924,-0.4191119,-0.41543952,-0.41372576,-0.410374,-0.40757337,-0.40839458,-0.40694875,-0.40440854,-0.40192795,-0.40102655,-0.39803025,-0.39444578,-0.39202747,-0.39162385,-0.3900389,-0.38684964
9,-0.1045119,-0.10836786,-0.11229106,-0.114069365,-0.11731322,-0.120173156,-0.123436235,-0.124132395,-0.1305717,-0.1353546,-0.13696021,-0.14087342,-0.14444208,-0.14732365,-0.15155536,-0.1590902,-0.16521832,-0.16466339,-0.17126925,-0.17636886,-0.18060468,-0.18314198,-0.18815917,-0.19189154,-0.19721657,-0.20167157,-0.20643608,-0.21233651,-0.21248665,-0.21549463,-0.22013235,-0.22443156,-0.22835162,-0.23181729,-0.23301664,-0.23437507,-0.23615603,-0.23890035,-0.24271254,-0.24395761,-0.24410982,-0.24572372,-0.245078,-0.24719605,-0.24828592,-0.24773398,-0.2488018,-0.25158042,-0.2528167,-0.25463486,-0.25643677,-0.25777152,-0.25758967,-0.2568662,-0.25967902,-0.26142612,-0.2623297,-0.26488373,-0.2689037,-0.27096462,-0.27106315,-0.2684868,-0.26927423,-0.27027902,-0.26845115,-0.26954085,-0.27031514,-0.27229035,-0.27289248,-0.27379292,-0.27233273,-0.27175218,-0.27349955,-0.2726104,-0.27255446,-0.27364424,-0.27337614,-0.27371758,-0.2758515,-0.27769846,-0.2801401,-0.28196573,-0.28428832,-0.28594583,-0.2867313,-0.28686142,-0.2872668,-0.2868695,-0.28354412,-0.2834596,-0.28390026,-0.28492957,-0.28590518,-0.2846963,-0.28620967,-0.2870667,-0.28650957,-0.28804833,-0.28748158,-0.28668895,-0.28846183,-0.28830147,-0.289455,-0.29205522,-0.29233795,-0.2944475,-0.2950149,-0.2942236,-0.29460233,-0.29630056,-0.2960263,-0.29338777,-0.29012457,-0.28525037,-0.28496265,-0.28404498,-0.28422466,-0.2855731,-0.28399926,-0.28276315
