ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2380849,,,,,,,,,,,,-0.64312005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2380849,-1.2295086,-1.2221321,-1.2149179,-1.2084719,-1.2015212,-1.1935333,-1.1878405,-1.1824008,-1.176575,-1.1718152,-1.1653216,-1.1578025,-1.1527069,-1.1472967,-1.1407044,-1.1361948,-1.1292741,-1.1209565,-1.1139895,-1.1073061,-1.100595,-1.095187,-1.089175,-1.0826049,-1.0791819,-1.0740496,-1.0670015,-1.0612442,-1.054911,-1.0489907,-1.0416708,-1.0349774,-1.028671,-1.0219632,-1.015966,-1.0078387,-0.999736,-0.9937299,-0.9872222,-0.98032665,-0.9737927,-0.9682169,-0.962742,-0.9568757,-0.9507245,-0.9440449,-0.93836516,-0.9333412,-0.9259737,-0.91936654,-0.91202676,-0.90577203,-0.89787817,-0.8919675,-0.88528556,-0.87789214,-0.872814,-0.86599225,-0.85693663,-0.8507532,-0.84425735,-0.8367217,-0.8302864,-0.8227161,-0.8168869,-0.81077254,-0.80084056,-0.793083,-0.78658503
1_real,-0.53810775,,,,,,,,,,,,-0.3337677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5381078,-0.53582823,-0.53470147,-0.5337504,-0.53255206,-0.5314783,-0.5294107,-0.52813905,-0.5276235,-0.52512777,-0.5214823,-0.5171711,-0.5153483,-0.51332855,-0.5114604,-0.5087873,-0.5063135,-0.5040704,-0.50124323,-0.49870414,-0.49666613,-0.493704,-0.49144053,-0.49012718,-0.4878088,-0.4852252,-0.4832533,-0.48306566,-0.4810227,-0.47895283,-0.47596923,-0.4744324,-0.47110033,-0.4680356,-0.46722737,-0.46624088,-0.4643488,-0.461193,-0.45821172,-0.4560421,-0.45335335,-0.4527162,-0.44882625,-0.44492346,-0.44338536,-0.44022623,-0.43616897,-0.43511233,-0.43159333,-0.4297324,-0.4283572,-0.42577776,-0.42370868,-0.4200059,-0.41739973,-0.41413575,-0.41063637,-0.40780076,-0.4059474,-0.4048304,-0.4008256,-0.3980809,-0.3969113,-0.3947661,-0.39192653,-0.3906837,-0.38902292,-0.3869555,-0.38473907,-0.380567
2_real,0.19204576,,,,,,,,,,,,0.04076608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.19204578,0.17586777,0.16711612,0.158343,0.15012375,0.14166997,0.13305053,0.12648301,0.11824496,0.11029029,0.10313375,0.09500117,0.08859403,0.080752864,0.071975514,0.06422601,0.056803625,0.05113558,0.0434169,0.035047967,0.030528346,0.025912713,0.01674643,0.014080438,0.008682288,0.0012338945,-0.005859056,-0.011108239,-0.01947387,-0.02495817,-0.033665173,-0.041858904,-0.04979718,-0.055180322,-0.062982686,-0.06668915,-0.07011156,-0.07745877,-0.08329434,-0.089487016,-0.095002726,-0.099918626,-0.10539098,-0.112666585,-0.118777394,-0.12538849,-0.12875132,-0.13625355,-0.14364618,-0.14868374,-0.1553721,-0.16273807,-0.17011125,-0.17475596,-0.18162028,-0.18733297,-0.1930975,-0.19888374,-0.20440003,-0.20741534,-0.21208563,-0.21904969,-0.2252357,-0.23149033,-0.2390463,-0.24567011,-0.25591564,-0.2619477,-0.26637027,-0.2724711
3_real,-0.06672815,,,,,,,,,,,,-0.18245201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.06672816,-0.08226947,-0.093921855,-0.1021027,-0.11242111,-0.12156679,-0.12980267,-0.1387451,-0.14506182,-0.1531788,-0.15819483,-0.16634244,-0.17473294,-0.18209231,-0.18848196,-0.1968405,-0.20513308,-0.21104625,-0.21757588,-0.22505417,-0.23075208,-0.23971026,-0.24791488,-0.25426748,-0.26067045,-0.26667634,-0.27143568,-0.27511978,-0.28043357,-0.2892372,-0.29721585,-0.30157304,-0.30758637,-0.31670064,-0.32432693,-0.3289062,-0.33571345,-0.34316033,-0.34935912,-0.3580956,-0.3653801,-0.37495247,-0.37961343,-0.38427377,-0.3900295,-0.39483592,-0.39989862,-0.4027528,-0.40705228,-0.41306776,-0.41975173,-0.42614263,-0.4300813,-0.43931803,-0.44154978,-0.4485096,-0.46180502,-0.4674092,-0.4745465,-0.48198238,-0.49074212,-0.49682626,-0.50387305,-0.511904,-0.5173787,-0.5243476,-0.53291523,-0.5380975,-0.5442709,-0.55137813
4_real,-0.11493562,,,,,,,,,,,,-0.067647256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.11493562,-0.12604547,-0.13373998,-0.1404039,-0.14901666,-0.1491894,-0.15446274,-0.15934055,-0.1663476,-0.16942006,-0.1752584,-0.17842221,-0.18286845,-0.18596557,-0.18968335,-0.19446209,-0.20037918,-0.20680504,-0.21081813,-0.21529734,-0.21724096,-0.21941662,-0.22416767,-0.22901872,-0.23609595,-0.24335983,-0.24996443,-0.2584826,-0.26503214,-0.2702662,-0.27460608,-0.27576652,-0.28015596,-0.29023808,-0.2959346,-0.29826155,-0.30147207,-0.30901256,-0.31621313,-0.32207778,-0.32331792,-0.33013868,-0.33576053,-0.34359902,-0.34668007,-0.35093445,-0.3528737,-0.35845584,-0.36250633,-0.36697888,-0.37267393,-0.38092297,-0.38613966,-0.38585958,-0.38863558,-0.39358264,-0.39762735,-0.40311852,-0.41265672,-0.41754046,-0.42358103,-0.4293682,-0.4310328,-0.43722615,-0.44498044,-0.45048708,-0.4555009,-0.46119446,-0.4701571,-0.4770104
