ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.99195373,-0.9246527,-0.85485494,-0.8164965,-0.76895165,-0.72033674,-0.6980794,-0.6647675,-0.64204085,-0.6196578,-0.5904317,-0.5656095,-0.5406775,-0.5206962,-0.5028027,-0.47911626,-0.45898557,-0.4366216,-0.41700506,-0.39878616,-0.38437793,-0.37323037,-0.3525905,-0.3394705,-0.32651943,-0.31155673,-0.2979348,-0.28460684,-0.2688949,-0.2547378,-0.24246332,-0.22688012,-0.2098103,-0.19401336,-0.17934877,-0.16563322,-0.15459633,-0.14032115,-0.1265634,-0.11325242,-0.102108516,-0.08724893,-0.068981655,-0.05642013,-0.04443104,-0.027697941,-0.01899465,-0.003027024,0.0042505134,0.01450331,0.021225134,0.03666962,0.04634098,0.05486994,0.064146236,0.078752846,0.08645466,0.098970376,0.108937085,0.12003682,0.13239534,0.14484087,0.15425177,0.16484103,0.17588574,0.18756579,0.19818361,0.21011052,0.22094843,0.23252225,0.24335408,0.25783914,0.27007788,0.27819985,0.28810373,0.29779562,0.30819568,0.3164194,0.3272727,0.3390572,0.34778643,0.35681364,0.36861423,0.38492244,0.3919813,0.40333852,0.4112482,0.42172837,0.4329281,0.44149312,0.45362884,0.46191293,0.47403088,0.48307282,0.49321565,0.5031251,0.5131858,0.5227316,0.5319111,0.54312056,0.55293894,0.5573729,0.5670966,0.5741336,0.58584523,0.59335035,0.6039754,0.61133,0.6189493,0.6273745,0.63788724,0.6455713,0.6556611,0.66367877,0.66788226,0.6777279,0.68057287,0.68921524,0.696104,0.7039696
1,-0.580253,-0.55223024,-0.53813016,-0.5091349,-0.52201164,-0.51587754,-0.52429354,-0.5219991,-0.5298209,-0.514043,-0.503812,-0.50083184,-0.5021684,-0.49669188,-0.50029075,-0.48990613,-0.48008627,-0.47087532,-0.47163472,-0.476734,-0.4720006,-0.4705998,-0.46413738,-0.4691135,-0.46552706,-0.46132475,-0.45625132,-0.4569562,-0.45908362,-0.46205312,-0.45963272,-0.45052513,-0.45388642,-0.45009813,-0.44637704,-0.4467774,-0.44285408,-0.44573492,-0.44240075,-0.44152337,-0.4422989,-0.43734488,-0.43052244,-0.43163007,-0.43382168,-0.43202797,-0.43565887,-0.43210763,-0.4242887,-0.41798574,-0.41751632,-0.41198725,-0.4093648,-0.40800756,-0.40718412,-0.4090159,-0.40737763,-0.40720552,-0.40053177,-0.3990225,-0.39620364,-0.39180312,-0.39284393,-0.3918588,-0.3891579,-0.38874093,-0.38581356,-0.38093847,-0.38089985,-0.37921903,-0.3785184,-0.37330654,-0.37212944,-0.3718525,-0.37087563,-0.36477524,-0.3598649,-0.35933855,-0.3569985,-0.3549121,-0.35424104,-0.3494995,-0.3475179,-0.35009676,-0.3494237,-0.34847423,-0.34690204,-0.34616145,-0.34446642,-0.34141725,-0.33622018,-0.3326289,-0.3306303,-0.32930782,-0.3312065,-0.32974586,-0.32930252,-0.32791018,-0.32681835,-0.32519943,-0.3243097,-0.32385895,-0.32301062,-0.32112786,-0.32064477,-0.31903964,-0.31930608,-0.3147389,-0.31502452,-0.31190252,-0.30783638,-0.30542964,-0.3073819,-0.30609697,-0.3030683,-0.30158055,-0.30299786,-0.3028316,-0.2965747,-0.29899615
2,-1.791076,-1.7024972,-1.6254107,-1.547287,-1.4938118,-1.4687542,-1.4280897,-1.3872558,-1.3680283,-1.3470854,-1.3283918,-1.308214,-1.2984437,-1.2950165,-1.2851784,-1.2657858,-1.2551584,-1.2394588,-1.2349104,-1.2315176,-1.2295511,-1.2203397,-1.2163304,-1.2150542,-1.2107618,-1.2080917,-1.2027074,-1.2011659,-1.201262,-1.198297,-1.2023442,-1.2008693,-1.1933289,-1.191838,-1.1908708,-1.1907009,-1.186481,-1.1797757,-1.179217,-1.1816497,-1.1834319,-1.1828716,-1.1840136,-1.1819576,-1.1828074,-1.1792455,-1.1826997,-1.1862609,-1.1881751,-1.1942136,-1.1970932,-1.1951036,-1.1939,-1.1975596,-1.1933504,-1.1918304,-1.1898315,-1.1940626,-1.1955839,-1.1975061,-1.197025,-1.199026,-1.2028376,-1.2072314,-1.2053311,-1.2080332,-1.2137104,-1.2155876,-1.2188604,-1.2245303,-1.228657,-1.2269474,-1.2288253,-1.2307602,-1.2306527,-1.2307302,-1.2333528,-1.2401011,-1.2405972,-1.2467005,-1.2508674,-1.250976,-1.2524436,-1.2535563,-1.2535622,-1.2581823,-1.2579544,-1.255005,-1.2563688,-1.2578173,-1.2577972,-1.257613,-1.2562888,-1.2585728,-1.2586553,-1.2631611,-1.2656689,-1.268727,-1.2766392,-1.2750618,-1.2814909,-1.2840512,-1.286285,-1.2865446,-1.2915953,-1.2904682,-1.2944052,-1.2991177,-1.3023964,-1.3021169,-1.3059385,-1.2997061,-1.3062956,-1.3090478,-1.3097817,-1.3125179,-1.307664,-1.3099558,-1.3109905,-1.3118889
3,-1.2195534,-1.1700152,-1.128446,-1.0753444,-1.0351479,-0.9831028,-0.96405077,-0.9467479,-0.9333205,-0.92342824,-0.9101571,-0.90597475,-0.90019286,-0.89592475,-0.8864101,-0.8683443,-0.86189044,-0.85997504,-0.8584484,-0.85902625,-0.8622947,-0.8605282,-0.8588492,-0.85895854,-0.8548603,-0.85888845,-0.8602225,-0.86107206,-0.8632676,-0.86582536,-0.86936426,-0.8733584,-0.87665653,-0.8781449,-0.8830592,-0.8819232,-0.8811762,-0.8830199,-0.8871935,-0.89184064,-0.8966317,-0.89628303,-0.9002868,-0.9036857,-0.9090978,-0.9136518,-0.91428244,-0.9232213,-0.9202954,-0.9234079,-0.9284962,-0.93325794,-0.93789595,-0.9451879,-0.9424976,-0.9440936,-0.9503862,-0.95667917,-0.9590955,-0.9626233,-0.96489334,-0.9709937,-0.98115903,-0.9911286,-0.99791306,-1.001942,-1.0060223,-1.011827,-1.020302,-1.0244296,-1.0310483,-1.0288981,-1.0368185,-1.0405782,-1.0424931,-1.0437857,-1.0485195,-1.0534544,-1.0616541,-1.0707909,-1.0804665,-1.0861523,-1.0952779,-1.0995538,-1.1032383,-1.1125221,-1.1171292,-1.1199353,-1.1254365,-1.1314112,-1.1361076,-1.139791,-1.1432813,-1.1492536,-1.1484623,-1.1525822,-1.158302,-1.1636988,-1.1694295,-1.172107,-1.1796634,-1.1867863,-1.1951108,-1.2002187,-1.205501,-1.2078278,-1.2157865,-1.2214646,-1.2271082,-1.2365625,-1.2362714,-1.2405205,-1.2449312,-1.2516049,-1.257711,-1.2649668,-1.2649138,-1.267565,-1.275322,-1.2799809
4,-2.0094259,-1.9223146,-1.8111055,-1.7706482,-1.7375052,-1.6684507,-1.621537,-1.5912178,-1.5666394,-1.5530518,-1.539464,-1.5117922,-1.5040939,-1.490552,-1.4774814,-1.4608377,-1.4534435,-1.4407035,-1.4372462,-1.4331372,-1.4374689,-1.4255176,-1.4094698,-1.3991827,-1.3998091,-1.3930676,-1.3848064,-1.3846307,-1.382634,-1.3791947,-1.3722706,-1.3699949,-1.3716635,-1.3726988,-1.373848,-1.3661203,-1.3668187,-1.3648506,-1.3645117,-1.3644838,-1.3674628,-1.3673598,-1.3689506,-1.3670183,-1.3673571,-1.3669015,-1.3639622,-1.3657806,-1.3651116,-1.3644452,-1.3613251,-1.3584179,-1.3558319,-1.3584738,-1.3618895,-1.3617408,-1.3644803,-1.3689365,-1.3704754,-1.3709661,-1.3748753,-1.3796146,-1.3829496,-1.387747,-1.3872335,-1.3902214,-1.3903518,-1.3932369,-1.3952578,-1.399811,-1.4058197,-1.4064573,-1.4099202,-1.411216,-1.4069716,-1.404708,-1.4053571,-1.4043124,-1.4069669,-1.4101698,-1.4128348,-1.4166324,-1.417779,-1.4221197,-1.4218463,-1.4275254,-1.4292758,-1.430567,-1.4377908,-1.4431205,-1.4418862,-1.4441092,-1.4478371,-1.4442574,-1.4416004,-1.4413234,-1.4420785,-1.442795,-1.4451811,-1.4449605,-1.4492233,-1.4515116,-1.4525182,-1.4539943,-1.4562061,-1.4586823,-1.4617364,-1.4664292,-1.4708515,-1.4724848,-1.4708027,-1.4678774,-1.4687026,-1.4707782,-1.4680893,-1.4669571,-1.4644562,-1.4643633,-1.4626666,-1.4642781
5,-1.3756436,-1.3308607,-1.2770532,-1.2405994,-1.1955366,-1.1703116,-1.1409748,-1.1313716,-1.1171066,-1.1076682,-1.1023401,-1.0958316,-1.0861571,-1.0805172,-1.0725627,-1.0668745,-1.0602248,-1.0540104,-1.0610703,-1.0468706,-1.04897,-1.0443419,-1.0455618,-1.0476243,-1.0442941,-1.0477368,-1.0468917,-1.0497878,-1.051763,-1.0483555,-1.0483817,-1.0537542,-1.0538732,-1.0570952,-1.0585488,-1.0624222,-1.065822,-1.0722936,-1.0766025,-1.0821834,-1.0858197,-1.0877311,-1.0872229,-1.0895802,-1.09382,-1.095604,-1.1037234,-1.1072013,-1.1114126,-1.1146731,-1.1244154,-1.1326934,-1.1348579,-1.1370382,-1.1459972,-1.1503799,-1.1597506,-1.1652898,-1.1690766,-1.1750109,-1.1812719,-1.1846976,-1.1912259,-1.1996733,-1.2025948,-1.206716,-1.2148178,-1.2191391,-1.2258496,-1.2349026,-1.2441425,-1.2423358,-1.2459747,-1.2515485,-1.2541606,-1.2612674,-1.2689166,-1.2742097,-1.2710624,-1.2768544,-1.2836704,-1.292523,-1.2997782,-1.3028084,-1.3082383,-1.3176126,-1.3295991,-1.3308725,-1.3362776,-1.3424764,-1.34358,-1.3474798,-1.3540462,-1.3568968,-1.3626888,-1.3666372,-1.3714263,-1.3765067,-1.3823178,-1.381745,-1.3873913,-1.3886738,-1.3924425,-1.3929498,-1.399326,-1.4041675,-1.4102212,-1.4139827,-1.4183557,-1.4225359,-1.4237282,-1.4227916,-1.4310204,-1.4382722,-1.4414341,-1.4462556,-1.4486208,-1.449304,-1.4511304,-1.4546508
6,-0.83548915,-0.7986932,-0.7708265,-0.73009807,-0.7170962,-0.688903,-0.65882885,-0.646051,-0.6291843,-0.6112973,-0.6077789,-0.5906828,-0.58059067,-0.56480706,-0.550413,-0.54350674,-0.53437096,-0.5282905,-0.517918,-0.5065156,-0.5019084,-0.49567142,-0.47763413,-0.47053742,-0.46339494,-0.45675984,-0.44737738,-0.4408813,-0.43743896,-0.43568072,-0.43176588,-0.4228943,-0.42259842,-0.42249927,-0.41711694,-0.40956086,-0.40116206,-0.3957056,-0.3909544,-0.38875934,-0.38703895,-0.38496092,-0.38365057,-0.37806422,-0.37305093,-0.3683878,-0.36557236,-0.36095315,-0.35435057,-0.3503668,-0.3464882,-0.3420003,-0.34073237,-0.33800358,-0.32964593,-0.32834926,-0.32299268,-0.3204658,-0.31584257,-0.3100882,-0.30350775,-0.29742196,-0.2913504,-0.29134527,-0.2910338,-0.28535247,-0.28212267,-0.27930683,-0.2744074,-0.27160758,-0.26776364,-0.26657718,-0.26415852,-0.2621475,-0.26031268,-0.25559667,-0.2543252,-0.2526137,-0.25209245,-0.25099117,-0.24736638,-0.24229929,-0.24326392,-0.2389692,-0.23743966,-0.23429331,-0.2321754,-0.22658321,-0.22256632,-0.21959853,-0.21432753,-0.20956175,-0.20411232,-0.20228001,-0.20275545,-0.20181794,-0.20111546,-0.19936566,-0.19473445,-0.19116178,-0.19059002,-0.18892917,-0.18308632,-0.18010928,-0.17848463,-0.1779216,-0.17650568,-0.17200294,-0.16789313,-0.16537574,-0.15809488,-0.15815684,-0.15411003,-0.15091467,-0.15010038,-0.15044136,-0.14646883,-0.14094493,-0.14074038,-0.13587001
7,-0.4349323,-0.40740576,-0.38960698,-0.3857197,-0.35093904,-0.35826367,-0.3387726,-0.31293583,-0.29112524,-0.28543562,-0.27712137,-0.25329736,-0.23800561,-0.23014025,-0.216838,-0.19995335,-0.1806895,-0.17245315,-0.1606377,-0.14772949,-0.13755216,-0.120726824,-0.114771806,-0.09169667,-0.0844665,-0.07321225,-0.059982967,-0.052247882,-0.03832072,-0.02706104,-0.0080674095,0.0016095951,0.015382854,0.021663142,0.03137798,0.039795958,0.047713794,0.05861657,0.06867479,0.07876218,0.090621784,0.10459651,0.116613224,0.12334536,0.13090493,0.14000091,0.15018895,0.15865634,0.1699917,0.17841187,0.18998845,0.19802722,0.2119255,0.22050664,0.2269645,0.23180158,0.24012963,0.24816641,0.2579463,0.26655254,0.27181995,0.28434476,0.29750487,0.30820474,0.32043585,0.32879603,0.33748633,0.34690076,0.35260156,0.3606362,0.37099105,0.37785026,0.38645312,0.3958948,0.40601182,0.4115916,0.42293817,0.43164605,0.441099,0.4519031,0.45964652,0.46975273,0.47915593,0.4899024,0.50022936,0.51025045,0.51443034,0.5262424,0.53300685,0.5428839,0.5504831,0.55965096,0.5629082,0.5729411,0.5819981,0.58931977,0.5968914,0.606558,0.6156289,0.62590814,0.6364045,0.64398056,0.6516853,0.6573623,0.66798866,0.6777639,0.68434334,0.69410354,0.7033344,0.7067292,0.71112037,0.72018397,0.728206,0.7373546,0.7471522,0.7516879,0.7579518,0.7661921,0.77417016,0.78849477
8,-2.2331283,-2.103729,-1.9818367,-1.8727238,-1.7870201,-1.7020798,-1.6404431,-1.5958294,-1.5437279,-1.5015714,-1.4678454,-1.4252131,-1.4008352,-1.3699859,-1.3377774,-1.3039024,-1.2724459,-1.241678,-1.2139052,-1.1950151,-1.1700207,-1.1451964,-1.1260923,-1.0998154,-1.0719725,-1.0506567,-1.0253028,-1.0106441,-0.98944825,-0.96548665,-0.94850636,-0.9302532,-0.91184074,-0.89260685,-0.87572765,-0.85785353,-0.84503615,-0.82576877,-0.8018448,-0.7882682,-0.7760265,-0.75835556,-0.7392049,-0.72100145,-0.7052832,-0.6869027,-0.67279446,-0.6598331,-0.6431011,-0.63250405,-0.61588776,-0.59852105,-0.583189,-0.5714413,-0.55485904,-0.54090625,-0.5286159,-0.51458687,-0.5024916,-0.4895739,-0.47767034,-0.4643148,-0.44761515,-0.43552613,-0.42399734,-0.40988666,-0.3975536,-0.38671762,-0.3757163,-0.36308414,-0.3504987,-0.33513415,-0.322743,-0.30848137,-0.29452726,-0.28084975,-0.2689283,-0.25727206,-0.24786934,-0.23698778,-0.2236623,-0.21075861,-0.19749308,-0.18495588,-0.1723487,-0.15977241,-0.14918748,-0.13703485,-0.12859213,-0.11745797,-0.100956455,-0.08832802,-0.079178855,-0.06533316,-0.057773285,-0.045417964,-0.03581551,-0.024706021,-0.016871884,-0.008650321,0.00054885895,0.011033757,0.020557053,0.03120456,0.04285725,0.052698195,0.05843029,0.066582136,0.07948959,0.090878464,0.10276711,0.11341204,0.123704985,0.13647471,0.14615378,0.1585752,0.17123328,0.1824642,0.1932691,0.2055115
9,-1.8125169,-1.7370737,-1.6383528,-1.5666478,-1.5188612,-1.4661318,-1.4311682,-1.3998706,-1.358012,-1.3268074,-1.2950673,-1.2607259,-1.2361076,-1.2158138,-1.196308,-1.1824099,-1.1660602,-1.1452839,-1.123038,-1.1061059,-1.0911357,-1.073208,-1.0568078,-1.0353544,-1.0248153,-1.0110391,-1.0027524,-0.99325037,-0.9860078,-0.98184633,-0.9727696,-0.9580598,-0.95088977,-0.9407881,-0.93507224,-0.9259176,-0.9153217,-0.9111513,-0.90408576,-0.8956828,-0.88757074,-0.8800276,-0.87516755,-0.86530733,-0.862028,-0.85673726,-0.8476556,-0.84087515,-0.83582735,-0.8322612,-0.8305791,-0.82586366,-0.82405347,-0.820573,-0.8067336,-0.8023874,-0.7968531,-0.7964122,-0.79391474,-0.7892295,-0.7888301,-0.7814058,-0.775355,-0.77193,-0.767916,-0.7607424,-0.75901693,-0.7564739,-0.75284946,-0.74956053,-0.74910796,-0.74225634,-0.7427574,-0.7409946,-0.7392838,-0.7378941,-0.73639446,-0.7352293,-0.73333436,-0.7357409,-0.7312937,-0.7285268,-0.72694415,-0.7224301,-0.72217035,-0.72223675,-0.7221308,-0.7163895,-0.7136033,-0.7140047,-0.71216273,-0.7103659,-0.707317,-0.70082796,-0.69625175,-0.6968041,-0.69452673,-0.69622123,-0.6951226,-0.69648206,-0.69838023,-0.69365174,-0.69285095,-0.6896918,-0.69028234,-0.6913419,-0.69040084,-0.69032824,-0.69277394,-0.69335383,-0.68868244,-0.6866716,-0.68855584,-0.690212,-0.68927443,-0.6900092,-0.68592054,-0.6810865,-0.6822239,-0.68532705
