ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.209207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1530825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2092072,-1.2035567,-1.1959689,-1.1909738,-1.183943,-1.1762383,-1.1699971,-1.1619366,-1.1524512,-1.14598,-1.1391971,-1.134185,-1.1280653,-1.1214483,-1.1144651,-1.1078959,-1.1009413,-1.095729,-1.0862167,-1.0801551,-1.0727495,-1.0661124,-1.0573494,-1.0504165,-1.0441867,-1.0358438,-1.0277164,-1.0213907,-1.0136409,-1.0060046,-1.0001309,-0.9916417,-0.98265636,-0.9763094,-0.9691647,-0.96263283,-0.9532879,-0.9434142,-0.93505985,-0.926532,-0.9176385,-0.91009676,-0.90125906,-0.8938805,-0.8870926,-0.88009626,-0.87575305,-0.8696087,-0.8611215,-0.8533977,-0.84703314,-0.8410142,-0.8349169,-0.8277049,-0.8214095,-0.81307,-0.8051858,-0.79613405,-0.7863759,-0.7799008,-0.77208394,-0.76228476,-0.75422096,-0.7465097,-0.73868185,-0.7338859,-0.7259333,-0.7170191,-0.70913136,-0.6996596
1_real,-1.1899762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2635067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1899761,-1.1903182,-1.1908042,-1.1898453,-1.1895405,-1.1866086,-1.1851308,-1.1851118,-1.181473,-1.1795889,-1.1787714,-1.1778985,-1.1770908,-1.1758078,-1.1752864,-1.1731055,-1.1725943,-1.1715643,-1.170097,-1.1679528,-1.1665326,-1.1663803,-1.1650141,-1.1631231,-1.1608112,-1.1603582,-1.1605332,-1.1629089,-1.1614138,-1.1594986,-1.1579874,-1.1559361,-1.1554073,-1.1544176,-1.1510206,-1.1488007,-1.1459275,-1.1423695,-1.1420401,-1.1420393,-1.1401101,-1.1363094,-1.1351612,-1.1348602,-1.1308407,-1.1271961,-1.1266191,-1.1232874,-1.1192458,-1.1185871,-1.1172228,-1.1153699,-1.1144046,-1.1101846,-1.1090597,-1.1065397,-1.1044884,-1.1020359,-1.1009444,-1.0990262,-1.0977933,-1.0967389,-1.0948591,-1.0932066,-1.091684,-1.0882466,-1.0860966,-1.0809883,-1.0785028,-1.0754894
2_real,0.16446279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06677021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.16446279,0.15599415,0.14902505,0.14468987,0.13796923,0.1305951,0.12444712,0.119537964,0.11517538,0.10991738,0.100955114,0.09561552,0.09143171,0.083763696,0.0804987,0.07283865,0.06638439,0.057774536,0.051565476,0.047219593,0.04201529,0.037359275,0.03147326,0.023520129,0.019078068,0.011428328,0.0052617393,-0.00031514335,-0.011151069,-0.018573355,-0.025858006,-0.034460623,-0.039775886,-0.045225073,-0.053065926,-0.060454696,-0.06311485,-0.06836109,-0.07390235,-0.079508886,-0.083353385,-0.089954644,-0.0993215,-0.10771547,-0.117344126,-0.12464782,-0.12975974,-0.13769603,-0.14566064,-0.15267275,-0.15951073,-0.16660231,-0.17392215,-0.17584547,-0.18056694,-0.18595329,-0.19151887,-0.19676697,-0.20177218,-0.20989075,-0.21591678,-0.22457722,-0.22994408,-0.23438123,-0.24554317,-0.25381833,-0.26011217,-0.26651788,-0.2731142,-0.28099006
3_real,-0.24055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41937768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.24055001,-0.25241646,-0.25838646,-0.267014,-0.2768622,-0.28470004,-0.29000267,-0.29720983,-0.30375817,-0.31267664,-0.31974807,-0.32627884,-0.33093888,-0.3399371,-0.34904355,-0.3550014,-0.36052662,-0.3667413,-0.37334794,-0.38073808,-0.38437897,-0.3902276,-0.39648652,-0.40241033,-0.40571642,-0.41082066,-0.41642278,-0.4237608,-0.42803153,-0.43550104,-0.44359288,-0.45113754,-0.45619813,-0.45939583,-0.46351105,-0.4708949,-0.47702283,-0.48415023,-0.49160853,-0.49454087,-0.5018934,-0.5074848,-0.5141042,-0.5164672,-0.52009,-0.5271594,-0.53130394,-0.53856933,-0.5442079,-0.5499082,-0.55769247,-0.5638794,-0.56832844,-0.5777432,-0.5844227,-0.5915952,-0.60150397,-0.6087777,-0.6146159,-0.6198038,-0.62685996,-0.6328675,-0.63983876,-0.64749944,-0.651748,-0.6562704,-0.6608932,-0.66896003,-0.67494965,-0.68199456
4_real,0.10570513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05502355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.10570513,0.09740791,0.08888459,0.087084815,0.07880911,0.07144068,0.06573871,0.0575989,0.04663857,0.03332296,0.026354436,0.018048832,0.009314028,0.002573635,-0.008308175,-0.013683276,-0.023236487,-0.03267973,-0.044545047,-0.051590424,-0.059014715,-0.066260956,-0.07163186,-0.0818541,-0.09115828,-0.09637585,-0.10498656,-0.115469694,-0.12034249,-0.12551841,-0.13345072,-0.14133388,-0.146543,-0.15096349,-0.15665635,-0.16296831,-0.17210808,-0.18509859,-0.191671,-0.2025867,-0.21258318,-0.21808545,-0.22375302,-0.23195568,-0.24151342,-0.24736886,-0.2567912,-0.260823,-0.2689893,-0.27530643,-0.28331318,-0.29256114,-0.30297846,-0.31508812,-0.32360852,-0.3331114,-0.3388588,-0.34861505,-0.35413754,-0.3655026,-0.3758553,-0.38149953,-0.3898229,-0.39927578,-0.4036552,-0.40962368,-0.4168493,-0.42094064,-0.43171257,-0.43856555
5_real,0.28912652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37329048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.2891265,0.28044787,0.2733439,0.26379758,0.25874925,0.2510116,0.24390502,0.2349345,0.2298539,0.22211234,0.21149793,0.20238766,0.19510958,0.18775138,0.17952119,0.16883132,0.16401215,0.15486705,0.15123595,0.14621489,0.13865817,0.13136788,0.12493084,0.11710042,0.11225037,0.10512175,0.099636346,0.09196945,0.08302341,0.07635508,0.06917108,0.06304392,0.055978037,0.048758514,0.04206392,0.033210944,0.024125764,0.016473215,0.0052925707,-0.0014203638,-0.008386212,-0.01989602,-0.02659508,-0.035774317,-0.0414644,-0.048756503,-0.062771976,-0.069004156,-0.07697345,-0.08493102,-0.09361543,-0.09701429,-0.1059468,-0.1134968,-0.12091319,-0.13003534,-0.13856655,-0.1490393,-0.15931112,-0.1654664,-0.17273761,-0.1779265,-0.18835239,-0.19658303,-0.20633833,-0.21821353,-0.22915153,-0.24057706,-0.24742231,-0.25878078
6_real,-0.25150982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4328114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.25150985,-0.2524189,-0.253715,-0.25651947,-0.2581895,-0.25984976,-0.26209512,-0.26147652,-0.26390734,-0.26725253,-0.2694096,-0.27058998,-0.27311003,-0.2753519,-0.27752012,-0.2802747,-0.28134137,-0.28240886,-0.28602642,-0.2876885,-0.29061309,-0.2928717,-0.2944705,-0.29633373,-0.2976563,-0.29941148,-0.30098853,-0.30336955,-0.3045549,-0.30766147,-0.3093171,-0.31114703,-0.31434157,-0.31601351,-0.31707543,-0.3184524,-0.32042533,-0.3232578,-0.32491785,-0.3279268,-0.33102915,-0.33340287,-0.33442655,-0.33635882,-0.3390234,-0.34027088,-0.3419371,-0.34141055,-0.34398252,-0.34600776,-0.34793395,-0.3492183,-0.35068524,-0.35162246,-0.35327956,-0.35551518,-0.35709837,-0.36010194,-0.36095113,-0.36352134,-0.36403412,-0.3663265,-0.36972123,-0.3723585,-0.3754688,-0.3771274,-0.37995264,-0.38140696,-0.38317204,-0.38565943
7_real,-0.13075526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21609564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.13075528,-0.13029142,-0.13102564,-0.13072944,-0.13028914,-0.1269762,-0.12709962,-0.12529956,-0.124104716,-0.12238632,-0.12347672,-0.12410784,-0.12405914,-0.124935426,-0.12430587,-0.121978045,-0.12197268,-0.12201224,-0.12103188,-0.120707795,-0.120080784,-0.12124368,-0.117905796,-0.117609836,-0.117235504,-0.11762214,-0.117228016,-0.11773709,-0.11689146,-0.11876645,-0.118014514,-0.117806196,-0.11841222,-0.11663799,-0.11512138,-0.11573384,-0.11392492,-0.112502955,-0.11069985,-0.10886272,-0.10704517,-0.10384047,-0.103267334,-0.10220587,-0.10110036,-0.09785114,-0.09743335,-0.095607325,-0.09562342,-0.09491189,-0.09431764,-0.093773186,-0.09458386,-0.09314474,-0.09172158,-0.08919102,-0.086421855,-0.08539267,-0.08443095,-0.084057465,-0.08303448,-0.08172311,-0.082344666,-0.08212456,-0.08156742,-0.0806541,-0.079406545,-0.0769334,-0.07846903,-0.078149386
8_real,-0.82350576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45819053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.82350576,-0.8235861,-0.8264499,-0.82796776,-0.8289226,-0.8308767,-0.83033067,-0.83139753,-0.83178014,-0.8328084,-0.83156574,-0.83092165,-0.8340599,-0.8325372,-0.83245695,-0.83172876,-0.83078015,-0.83091706,-0.8316995,-0.8321258,-0.8322154,-0.8311869,-0.83243847,-0.8345928,-0.8352124,-0.8330623,-0.83169717,-0.8315033,-0.83041584,-0.830897,-0.8315813,-0.83321077,-0.8325961,-0.8314123,-0.82943785,-0.8297474,-0.8303596,-0.83006305,-0.8295088,-0.83127576,-0.8320711,-0.8327228,-0.83470726,-0.8348818,-0.83754456,-0.8381181,-0.8401655,-0.84035665,-0.84238595,-0.8439468,-0.8455081,-0.8466733,-0.84745854,-0.8467231,-0.846649,-0.8475479,-0.84662735,-0.8476219,-0.8461715,-0.84593093,-0.8461334,-0.8467245,-0.84831333,-0.8499034,-0.8486268,-0.8500799,-0.8505758,-0.8504718,-0.85132104,-0.85107386
9_real,-1.2688355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.156526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.2688354,-1.2690607,-1.2700716,-1.2697228,-1.2725043,-1.2748917,-1.277921,-1.2791,-1.2797735,-1.2835096,-1.2844272,-1.2885075,-1.2918376,-1.2930615,-1.2953306,-1.2961426,-1.3017666,-1.3058608,-1.3092821,-1.3099854,-1.3130572,-1.3159671,-1.3157166,-1.3189034,-1.3225967,-1.3253831,-1.3283013,-1.3334713,-1.3350531,-1.3383092,-1.3426414,-1.346647,-1.3474687,-1.3519984,-1.3549662,-1.3604338,-1.363183,-1.3661948,-1.366681,-1.3723644,-1.3784527,-1.382954,-1.3864117,-1.3898981,-1.3953153,-1.3985292,-1.400821,-1.4020165,-1.4062637,-1.4081268,-1.4104929,-1.4128916,-1.414877,-1.4138685,-1.4184065,-1.4207469,-1.4247581,-1.4274985,-1.4321327,-1.436721,-1.4381754,-1.4439958,-1.4498284,-1.4526545,-1.4595282,-1.4607791,-1.4634138,-1.467976,-1.4677641,-1.4722295
10_real,-0.37656996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30896547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.37656996,-0.3790639,-0.381249,-0.3841174,-0.38814434,-0.39169586,-0.39323202,-0.40034944,-0.4027028,-0.40936008,-0.41422588,-0.41868967,-0.4200918,-0.42441702,-0.4290811,-0.43277138,-0.4354619,-0.4390177,-0.44256392,-0.44641352,-0.45011148,-0.4558502,-0.45948392,-0.46614304,-0.47132373,-0.47726727,-0.4800349,-0.48561937,-0.48787874,-0.49199644,-0.49829444,-0.50276965,-0.5075719,-0.51377094,-0.5190466,-0.525709,-0.5296033,-0.535889,-0.54306585,-0.54528844,-0.54874736,-0.55071473,-0.55767787,-0.5631242,-0.5720594,-0.57747126,-0.5824317,-0.5874899,-0.59295475,-0.5998763,-0.6059311,-0.613381,-0.6177341,-0.6224687,-0.6283077,-0.63334,-0.6393802,-0.64456713,-0.64939654,-0.65442294,-0.6630939,-0.6676013,-0.6720844,-0.675886,-0.6785611,-0.6857805,-0.69083107,-0.69346863,-0.69980896,-0.70645607
11_real,-0.8195325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7278572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.8195325,-0.8167968,-0.8165194,-0.81922084,-0.81923485,-0.81752837,-0.8196004,-0.82075995,-0.82325715,-0.82252824,-0.82594526,-0.8263728,-0.82698524,-0.8264834,-0.8300145,-0.82790726,-0.8317195,-0.8370902,-0.8361045,-0.83764756,-0.8386177,-0.8429662,-0.84521425,-0.84884965,-0.8518168,-0.85150796,-0.8534315,-0.85494006,-0.85963833,-0.8649033,-0.86606246,-0.8679186,-0.871719,-0.8713571,-0.8750742,-0.87912416,-0.8839919,-0.885667,-0.8897508,-0.89105546,-0.89550114,-0.8983734,-0.9015344,-0.90622884,-0.9096977,-0.90971786,-0.91276896,-0.91607857,-0.92041606,-0.9262434,-0.9303996,-0.93089086,-0.93531543,-0.93426657,-0.9393131,-0.94469005,-0.94838744,-0.95340616,-0.95939046,-0.96196765,-0.9659314,-0.97429943,-0.98074704,-0.9826412,-0.9841941,-0.9915799,-0.9956005,-1.0047145,-1.0107874,-1.0147724
12_real,-0.06513171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13923034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.06513172,-0.06202363,-0.060573988,-0.063669115,-0.07010095,-0.06943374,-0.070202716,-0.07679035,-0.081316076,-0.080731176,-0.081493296,-0.08286403,-0.08345235,-0.08626361,-0.08680998,-0.087385245,-0.087509476,-0.09525506,-0.09942895,-0.10122504,-0.106720075,-0.11047198,-0.11307712,-0.11869619,-0.119993344,-0.12340669,-0.12880374,-0.13216163,-0.13730258,-0.1403698,-0.14608686,-0.15021634,-0.15711352,-0.16130257,-0.16691619,-0.17300467,-0.17463164,-0.18053316,-0.18479066,-0.18770579,-0.18866584,-0.1954467,-0.19663134,-0.20217922,-0.20590767,-0.21293369,-0.21608713,-0.21741717,-0.21879311,-0.21669479,-0.22081986,-0.22704998,-0.23118424,-0.23286608,-0.2404919,-0.24187669,-0.24589033,-0.24639785,-0.25157064,-0.25626537,-0.26109713,-0.26476616,-0.26923454,-0.27563396,-0.2806431,-0.28194353,-0.28391296,-0.28918123,-0.29030845,-0.29446906
13_real,-0.27424324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3478852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
