ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.749098,,,,,,,,,,,,,,,,,,,0.7218996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.74909794,0.7550761,0.75922406,0.7645092,0.77129376,0.77872217,0.7861799,0.79377174,0.80018413,0.80753183,0.8136406,0.81940114,0.8234913,0.8295423,0.8347311,0.8401414,0.84514123,0.85145175,0.8576988,0.8634893,0.8691095,0.8758737,0.8822551,0.8875047,0.8915411,0.8984358,0.904249,0.9094881,0.9139954,0.9188612,0.9263795,0.9333701,0.9388882,0.94429606,0.9521219,0.95833856,0.96484244,0.9707405,0.9754882,0.9828725,0.9879343,0.992249,0.99895126,1.0059055,1.0116193,1.0177988,1.0255549,1.0314577,1.0364538,1.0431969,1.0506626,1.0568547,1.0650307,1.0737281,1.0784423,1.0835866,1.0888258,1.0943644,1.1004235,1.1062313,1.1113448,1.1179216,1.1259825,1.1342918,1.1402271,1.1440125,1.1499429,1.1573956,1.1635811,1.1694661
1_real,1.0751573,,,,,,,,,,,,,,,,,,,1.0046599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0751573,1.0763543,1.0780787,1.0799758,1.081873,1.0833433,1.0851424,1.0864128,1.0887924,1.0898199,1.0909479,1.0920904,1.0935844,1.095263,1.0958453,1.0961455,1.0975163,1.099828,1.1020486,1.1041503,1.1059918,1.1062958,1.10805,1.110079,1.1109822,1.1130332,1.1151333,1.1158621,1.1168818,1.1198832,1.1202662,1.1219802,1.1229382,1.1245213,1.1253729,1.1269312,1.1267707,1.1275209,1.1291925,1.132525,1.1347306,1.1356561,1.1373256,1.1369693,1.137606,1.1389103,1.140587,1.1419888,1.1419662,1.1434808,1.1443523,1.1477932,1.1497443,1.1507821,1.1517715,1.1521797,1.1512924,1.1525719,1.153505,1.1564757,1.1575701,1.1600984,1.1610922,1.1622052,1.1616659,1.1646428,1.1666586,1.1679139,1.1693597,1.1719075
2_real,1.3375049,,,,,,,,,,,,,,,,,,,1.3375049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.337505,1.3259666,1.3175212,1.3093786,1.3010716,1.2922275,1.2853882,1.2774563,1.2706614,1.2641488,1.2552228,1.2474785,1.2409021,1.2357804,1.2296464,1.2210481,1.214426,1.2054352,1.2012846,1.1933322,1.1858777,1.181194,1.1769007,1.1733896,1.1713974,1.167907,1.1618518,1.1588342,1.1523478,1.1493161,1.1451116,1.1399304,1.1314743,1.1257387,1.1219978,1.1192178,1.1149244,1.1084747,1.100688,1.0977213,1.0931623,1.0892706,1.0832304,1.0797908,1.0725138,1.0651221,1.0605066,1.0520455,1.0457035,1.0394244,1.0336893,1.0312151,1.0245851,1.0193638,1.0135324,1.0079105,1.002643,0.99750584,0.99187917,0.98661405,0.98328745,0.97774744,0.9727664,0.9714656,0.9660735,0.96144617,0.95259875,0.9483819,0.94365996,0.93942803
3_real,1.7083585,,,,,,,,,,,,,,,,,,,1.6047955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.7083585,1.6980526,1.6866884,1.6763264,1.6664791,1.6545092,1.6469715,1.6381445,1.6283468,1.6212231,1.613878,1.6076508,1.5973364,1.5892979,1.5827924,1.574186,1.5678513,1.5613849,1.5552008,1.5484018,1.5434917,1.5381916,1.5314772,1.5257658,1.5198001,1.5118694,1.5039898,1.4974729,1.4896133,1.489667,1.4844382,1.480624,1.4765279,1.4707074,1.4641603,1.459732,1.4502271,1.4453343,1.4404427,1.4347105,1.4284023,1.4233673,1.4167329,1.41016,1.4062786,1.3994715,1.3937707,1.3912964,1.3863833,1.3806328,1.3747323,1.3661014,1.3598404,1.3547603,1.3473121,1.3423595,1.336975,1.333812,1.3284409,1.3222241,1.3170444,1.3142236,1.3066858,1.3003552,1.2949541,1.290202,1.2852266,1.2785256,1.275583,1.2682686
4_real,1.4960217,,,,,,,,,,,,,,,,,,,1.94999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4960216,1.4884295,1.4869925,1.4880043,1.4877105,1.4844681,1.478996,1.478498,1.4742051,1.4736826,1.4742283,1.4694092,1.4645822,1.459857,1.4556341,1.4516681,1.4473436,1.4473976,1.4481717,1.4440353,1.439873,1.4331448,1.4318749,1.4261631,1.4212469,1.4144896,1.41115,1.4087423,1.4041674,1.4024519,1.3955486,1.3943555,1.3903934,1.3877633,1.383364,1.3834702,1.3809212,1.37852,1.3733945,1.3698761,1.3622162,1.3595897,1.3585169,1.3498796,1.3414847,1.3365428,1.3322291,1.3264116,1.3202724,1.3182129,1.3192956,1.31372,1.3087966,1.3002789,1.2951496,1.2889313,1.2860345,1.2805513,1.278999,1.273566,1.2682669,1.2622852,1.2552603,1.2511928,1.2483928,1.2421579,1.2398204,1.2352276,1.2316415,1.2296214
5_real,-0.4629386,,,,,,,,,,,,,,,,,,,0.05165624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.4629386,-0.4659825,-0.47354108,-0.4795664,-0.48363543,-0.48947683,-0.4941489,-0.5008734,-0.50796026,-0.5155038,-0.5218356,-0.5258876,-0.5281511,-0.5295343,-0.53013724,-0.53231066,-0.53054184,-0.5343231,-0.5354741,-0.53381073,-0.53950983,-0.544207,-0.54475915,-0.54665846,-0.55159426,-0.55639315,-0.56152093,-0.56020546,-0.5615241,-0.56662095,-0.5688548,-0.57173496,-0.5744057,-0.5739246,-0.5778649,-0.58328897,-0.5836523,-0.58775103,-0.5884503,-0.58935976,-0.59726334,-0.59825605,-0.60601556,-0.6040233,-0.61174554,-0.6121693,-0.61480725,-0.6207659,-0.62918675,-0.63246477,-0.6357218,-0.64435494,-0.65124893,-0.6536226,-0.65964335,-0.6665,-0.6690735,-0.67388237,-0.6804628,-0.68378246,-0.6893605,-0.69725186,-0.70159465,-0.70800394,-0.7123307,-0.7151917,-0.71723765,-0.7217492,-0.72892314,-0.7276565
6_real,-0.43368614,,,,,,,,,,,,,,,,,,,-0.33524138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.4336862,-0.43949026,-0.4445764,-0.44575423,-0.4471716,-0.44828305,-0.45044565,-0.45220867,-0.45265985,-0.45473355,-0.45541328,-0.45891514,-0.4607316,-0.46264377,-0.46549135,-0.46658024,-0.4681937,-0.47012788,-0.47024173,-0.47092932,-0.47108787,-0.47332376,-0.4751238,-0.47610775,-0.47789878,-0.4789776,-0.48064446,-0.4828371,-0.4860778,-0.48623085,-0.488401,-0.4915525,-0.49196887,-0.49389225,-0.4955892,-0.49703056,-0.4983341,-0.49847183,-0.50019854,-0.49934202,-0.5009713,-0.50224507,-0.50422436,-0.5055733,-0.507457,-0.5087702,-0.5109002,-0.5120505,-0.51413715,-0.5145489,-0.51661295,-0.51649386,-0.5187832,-0.5219425,-0.5232263,-0.52516717,-0.5260447,-0.5283998,-0.53094465,-0.5326178,-0.5331715,-0.53432864,-0.53692245,-0.5375944,-0.53958964,-0.54243076,-0.5454887,-0.54757303,-0.5471691,-0.5485166
7_real,0.07727687,,,,,,,,,,,,,,,,,,,0.10543436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.07727688,0.07554551,0.0737606,0.073669255,0.07234733,0.070820406,0.07078143,0.06892643,0.06698341,0.06898366,0.06952617,0.06874468,0.06797887,0.06778629,0.06648287,0.06636761,0.06809607,0.06787274,0.0669605,0.06645937,0.06597998,0.067763284,0.06795152,0.06741534,0.067146204,0.067959756,0.06881659,0.06905841,0.06944675,0.07005198,0.06965332,0.07045235,0.0695823,0.07176436,0.07105455,0.06918967,0.07073812,0.07270165,0.070658974,0.07281309,0.07213538,0.07166701,0.072586074,0.073044054,0.07172332,0.068988465,0.06628157,0.068358816,0.067879334,0.06848577,0.07031417,0.069983035,0.07001667,0.070506364,0.069780216,0.06914266,0.07097324,0.070330404,0.069518626,0.070847645,0.06944973,0.06740506,0.06746148,0.06797294,0.070168026,0.07255246,0.07033965,0.06980762,0.07118483,0.07101685
8_real,0.14395812,,,,,,,,,,,,,,,,,,,0.26350427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.1439581,0.14474529,0.14377177,0.14255694,0.13960835,0.13582622,0.13299766,0.12800455,0.12588027,0.12406975,0.12319092,0.120941356,0.11877704,0.11578213,0.11405665,0.11319802,0.11331804,0.11081991,0.10851365,0.10704205,0.10759912,0.10717694,0.10624701,0.10619156,0.10624814,0.10707088,0.10504029,0.10422079,0.10492486,0.10200697,0.102009214,0.0998983,0.09880149,0.09873653,0.097356625,0.096087076,0.095486365,0.097662136,0.097543254,0.0979932,0.0969471,0.09359821,0.0907823,0.09172748,0.0898581,0.08967131,0.08927517,0.08786903,0.08564596,0.083403885,0.08377333,0.08419547,0.08387542,0.08310868,0.08188467,0.08086802,0.08081989,0.078794256,0.076498106,0.076194786,0.07726559,0.07869949,0.076447584,0.075585686,0.07269932,0.073864594,0.07329456,0.07173268,0.07273129,0.07369892
9_real,0.27043286,,,,,,,,,,,,,,,,,,,0.1867338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.2704329,0.26942578,0.2700888,0.27162546,0.2705596,0.26958486,0.2709778,0.27119488,0.27023044,0.2686609,0.26974803,0.27143943,0.27109712,0.2699806,0.2707838,0.26924062,0.26870245,0.26946837,0.26708066,0.2616902,0.26230252,0.26065126,0.25749952,0.25704595,0.2534011,0.25215447,0.24936561,0.24840908,0.24595901,0.24568169,0.24365559,0.24085334,0.24016729,0.23875788,0.2382017,0.236904,0.23369868,0.23352826,0.2318656,0.23205483,0.22935772,0.22578602,0.22065106,0.21819043,0.21725754,0.21488027,0.2134324,0.2120506,0.20765996,0.20447668,0.2024978,0.19892626,0.19326596,0.18881336,0.18622366,0.18423122,0.18311548,0.17934832,0.17853974,0.17311941,0.16859674,0.16838376,0.1668945,0.16508713,0.16493584,0.16358647,0.15996538,0.15699553,0.15564334,0.15132596
10_real,1.1250854,,,,,,,,,,,,,,,,,,,1.1356454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.1250855,1.1179328,1.1127789,1.108824,1.1055477,1.1004815,1.0987239,1.0951979,1.0913513,1.0883293,1.0867842,1.0854878,1.0824814,1.0779883,1.0760278,1.0723631,1.0674317,1.0642391,1.0609977,1.060802,1.0593504,1.0569724,1.0563691,1.0533466,1.0524452,1.0506692,1.0454329,1.0428965,1.0404148,1.0409485,1.0390562,1.0361471,1.0351279,1.0340774,1.0342903,1.0320067,1.0292892,1.0244089,1.022146,1.018108,1.0160946,1.0137718,1.0138068,1.0118194,1.0087926,1.0053214,1.0027648,0.9987666,0.9960672,0.9929312,0.9898904,0.98757756,0.9829664,0.9798397,0.9751682,0.972782,0.96903723,0.96891576,0.9662527,0.96505654,0.9629469,0.95991975,0.9599587,0.957926,0.9536128,0.9504852,0.9469164,0.94419545,0.9421876,0.94065475
11_real,0.8388603,,,,,,,,,,,,,,,,,,,0.88803005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.8388604,0.8359248,0.8313147,0.83105576,0.8342516,0.83136475,0.82891446,0.82703483,0.82474935,0.8217074,0.81954974,0.81705606,0.81551754,0.81281054,0.81088656,0.81164294,0.80498105,0.80273104,0.7997118,0.7996031,0.7979988,0.79599285,0.794241,0.79174536,0.7833513,0.779243,0.7744272,0.7739829,0.77072406,0.7645205,0.75983894,0.7593177,0.75464857,0.75111765,0.7493677,0.7429148,0.7403449,0.7378179,0.73446584,0.7316409,0.73056775,0.7311326,0.7270488,0.7238189,0.7219521,0.7170131,0.71083724,0.7073473,0.7060646,0.7056084,0.70173466,0.69456184,0.6914042,0.6900698,0.6871046,0.68350375,0.6771152,0.6713197,0.66611314,0.6655277,0.6631227,0.65856785,0.65384805,0.6504502,0.6462986,0.64211947,0.6369916,0.6359785,0.63461256,0.6308154
12_real,1.524425,,,,,,,,,,,,,,,,,,,1.4549124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.5244251,1.5224569,1.5193084,1.5205226,1.5186714,1.5165439,1.5138898,1.5088755,1.5064175,1.5066624,1.5054528,1.5036708,1.5010407,1.5018113,1.4997718,1.5000876,1.5014178,1.5031984,1.503392,1.5051265,1.5049605,1.5029399,1.5015851,1.4989749,1.4988226,1.5008113,1.4996066,1.499597,1.5009253,1.5012195,1.5008723,1.5008959,1.4997449,1.4999769,1.4991891,1.4969423,1.4966025,1.496836,1.4946625,1.4937248,1.4937289,1.4924293,1.4891875,1.4866302,1.4905087,1.4885958,1.4877945,1.485399,1.4868009,1.4867605,1.4873194,1.4845961,1.4811711,1.4819527,1.4814589,1.4788988,1.4792026,1.4810712,1.482911,1.4813781,1.4785908,1.4761989,1.4781318,1.476834,1.4768136,1.4751235,1.4734228,1.4716861,1.4708253,1.4669544
13_real,0.17390846,,,,,,,,,,,,,,,,,,,0.22954756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
