ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.4306326,-0.42522183,-0.42443457,-0.40758127,-0.40499395,-0.3970428,-0.3927871,-0.3774597,-0.3689161,-0.36677274,-0.35838205,-0.34733534,-0.3385743,-0.33399373,-0.32047525,-0.3125221,-0.3058147,-0.29820064,-0.29163772,-0.28522825,-0.27580917,-0.26619446,-0.25645524,-0.24759457,-0.23752336,-0.22670975,-0.21585684,-0.21158513,-0.20602629,-0.20059371,-0.19108865,-0.17982002,-0.1707882,-0.1604217,-0.1524013,-0.1447017,-0.13838784,-0.13081631,-0.12129363,-0.11314236,-0.104614116,-0.09406079,-0.085293956,-0.07765748,-0.06918351,-0.06749856,-0.056846656,-0.048065268,-0.03966204,-0.030345922,-0.020120312,-0.014338262,-0.008100033,0.00094980374,0.010868718,0.021374205,0.026891753,0.034729335,0.04529883,0.05546998,0.06737119,0.07714039,0.08638735,0.09696097,0.107187495,0.117525004,0.12673858,0.13559462,0.14178406,0.14734828,0.15636799,0.16468012,0.17541827,0.18326853,0.19062433,0.19926247,0.2075632,0.21682708,0.22429304,0.23598664,0.24413928,0.2568486,0.26798987,0.2769873,0.28456613,0.29406253,0.30362016,0.31724823,0.3260699,0.33459282,0.34504253,0.35424137,0.36281747,0.3705566,0.38060275,0.3906769,0.4020009,0.41146272,0.42077535,0.42864484,0.43887353,0.44461316,0.4520924,0.45848018,0.46648026,0.4747552,0.4857002,0.4965152,0.5017881,0.5102549,0.5183775,0.5247718,0.5333595,0.5415781,0.5502748,0.5580228,0.566861,0.57890296,0.58571345,0.5950134
1,-0.917414,-0.9080747,-0.8996295,-0.88594896,-0.8726531,-0.8585521,-0.8415993,-0.8269726,-0.8108646,-0.8039907,-0.79217434,-0.77809113,-0.7644638,-0.7531143,-0.7404019,-0.73529273,-0.72493464,-0.7166949,-0.70856774,-0.6971439,-0.68846977,-0.6774136,-0.6662814,-0.657888,-0.6522328,-0.6460826,-0.63561046,-0.62683403,-0.6170949,-0.6094213,-0.60142726,-0.59413624,-0.58958673,-0.5803835,-0.5701754,-0.56010145,-0.5518808,-0.54579717,-0.53759396,-0.5321607,-0.5254805,-0.5191573,-0.51444805,-0.5072056,-0.5023879,-0.49397117,-0.48928866,-0.48209032,-0.4743794,-0.46984965,-0.46269995,-0.45065245,-0.44495535,-0.4406739,-0.43467546,-0.42883533,-0.42625123,-0.4225077,-0.4182055,-0.4106988,-0.4032886,-0.39806208,-0.39228898,-0.38744444,-0.38096964,-0.3737758,-0.36907735,-0.3650192,-0.35881144,-0.35463226,-0.3497782,-0.34457618,-0.34048298,-0.33262476,-0.32730827,-0.3207549,-0.31601235,-0.3091932,-0.30200344,-0.29442507,-0.28894487,-0.2769708,-0.26871774,-0.2626974,-0.25835457,-0.25272277,-0.24919371,-0.24641463,-0.242539,-0.23692219,-0.22943449,-0.22451517,-0.21940275,-0.214659,-0.20869286,-0.20169716,-0.19569588,-0.19187227,-0.18760043,-0.1832399,-0.17755672,-0.1754614,-0.16874175,-0.16512598,-0.15943018,-0.15776452,-0.1507673,-0.14819503,-0.14366521,-0.1411762,-0.13641018,-0.13173313,-0.12666795,-0.12045386,-0.11525152,-0.11199214,-0.1080189,-0.103469744,-0.09683518,-0.090939485
2,-1.1345607,-1.1250231,-1.1122618,-1.1080424,-1.0965474,-1.0900325,-1.0783314,-1.0681182,-1.0592846,-1.0587171,-1.0567261,-1.0540273,-1.051894,-1.0473406,-1.0419747,-1.0335343,-1.0343196,-1.0326786,-1.0317671,-1.0321023,-1.0321414,-1.0308739,-1.0320736,-1.0342284,-1.0374128,-1.0414492,-1.0368233,-1.0370258,-1.0412686,-1.0415711,-1.0387343,-1.0408139,-1.0427725,-1.0472596,-1.0474755,-1.0472276,-1.0492786,-1.0521019,-1.0570748,-1.0594283,-1.0592085,-1.0575454,-1.0637704,-1.0637496,-1.0658445,-1.0691252,-1.0720165,-1.0732758,-1.0728705,-1.0702207,-1.0753502,-1.0779645,-1.0792264,-1.0846863,-1.0886872,-1.0928996,-1.0942347,-1.0973284,-1.0985402,-1.1030766,-1.1084223,-1.1127207,-1.1170876,-1.1206133,-1.1255885,-1.1285704,-1.1307802,-1.1346357,-1.1321876,-1.1331284,-1.1339644,-1.133021,-1.1337659,-1.1358595,-1.1365608,-1.1375332,-1.1376209,-1.1371235,-1.1393714,-1.141495,-1.1468515,-1.14578,-1.1502941,-1.1539333,-1.1552799,-1.1566478,-1.1581708,-1.155277,-1.1618378,-1.1665748,-1.1672355,-1.1672375,-1.1722442,-1.1707487,-1.1731952,-1.1741521,-1.1811762,-1.1872241,-1.1893096,-1.1898133,-1.192926,-1.1928092,-1.1961827,-1.1997076,-1.2026421,-1.2090411,-1.213485,-1.2181156,-1.218585,-1.2225937,-1.22607,-1.2251155,-1.2278402,-1.229013,-1.2320509,-1.2325346,-1.2329623,-1.2335491,-1.2347913,-1.2316873
3,-1.439723,-1.4127841,-1.3946512,-1.3755764,-1.3598351,-1.3499497,-1.3392847,-1.3323526,-1.3204304,-1.309153,-1.3029373,-1.2950737,-1.2953998,-1.2830092,-1.2748153,-1.2570399,-1.2503157,-1.2419536,-1.2372937,-1.2302697,-1.2269447,-1.2196147,-1.2153198,-1.2097099,-1.2058583,-1.1980271,-1.1954467,-1.1929619,-1.1910406,-1.1879785,-1.1811222,-1.1781092,-1.170896,-1.1701118,-1.163982,-1.1616064,-1.1585687,-1.1568501,-1.1579169,-1.1522654,-1.1515906,-1.1486726,-1.1522915,-1.1511762,-1.1502349,-1.1445352,-1.1427743,-1.1419523,-1.1425323,-1.1392925,-1.140898,-1.1394217,-1.141144,-1.1423867,-1.1453063,-1.1461855,-1.1445209,-1.1441953,-1.1425279,-1.144683,-1.1461055,-1.1505139,-1.1502991,-1.1484492,-1.1477716,-1.1472751,-1.149236,-1.1527032,-1.1511524,-1.1504991,-1.1511796,-1.1479349,-1.1489036,-1.1491475,-1.1475087,-1.1450188,-1.1473782,-1.1424946,-1.1431658,-1.1433533,-1.1440241,-1.1407483,-1.1395738,-1.1397917,-1.1392524,-1.140206,-1.1400788,-1.1400044,-1.1430454,-1.1437224,-1.1370198,-1.1378571,-1.1405573,-1.1385055,-1.1378365,-1.1347582,-1.1379632,-1.1355327,-1.1376094,-1.1391939,-1.1404471,-1.1410147,-1.140677,-1.1386559,-1.138459,-1.1398703,-1.137306,-1.1384984,-1.1374409,-1.1412205,-1.143314,-1.1360701,-1.1415386,-1.1398425,-1.1408062,-1.1371973,-1.1361673,-1.1406856,-1.1384844,-1.139409
4,-1.2932042,-1.2640755,-1.2380961,-1.2138731,-1.1926072,-1.1747361,-1.1543319,-1.1338792,-1.1200256,-1.1031992,-1.0828588,-1.0720882,-1.0605644,-1.0534947,-1.0366331,-1.0238113,-1.0161366,-1.0095706,-1.0027913,-0.991893,-0.9825705,-0.9707494,-0.96698207,-0.9587884,-0.95375764,-0.942794,-0.9309524,-0.9196476,-0.9088146,-0.9032014,-0.8970181,-0.891695,-0.8880585,-0.8837342,-0.8747509,-0.87000215,-0.8636753,-0.8629035,-0.85617256,-0.8513926,-0.8469707,-0.8432846,-0.8405097,-0.8400341,-0.8341564,-0.8311163,-0.8270725,-0.8242669,-0.81816113,-0.81504136,-0.81093997,-0.8132017,-0.8069998,-0.8024228,-0.7974646,-0.796198,-0.79025763,-0.7863003,-0.78359205,-0.7824914,-0.7810575,-0.7786779,-0.77845985,-0.7769941,-0.7758243,-0.7736443,-0.77099913,-0.7712209,-0.7706484,-0.7687705,-0.7645143,-0.76349974,-0.7608483,-0.7608626,-0.7554863,-0.75146043,-0.751216,-0.75230736,-0.75102365,-0.7476045,-0.74464995,-0.7438692,-0.7422273,-0.74098295,-0.7360967,-0.7352886,-0.7309759,-0.73175097,-0.73259366,-0.7303767,-0.7264709,-0.726074,-0.7254911,-0.72319007,-0.722723,-0.7217557,-0.72148323,-0.72040474,-0.7209276,-0.7191181,-0.71693516,-0.7152385,-0.71499884,-0.7138956,-0.7128916,-0.7079497,-0.70721835,-0.70752203,-0.7072266,-0.70783776,-0.70880216,-0.7069984,-0.70594674,-0.70469,-0.70410377,-0.70294034,-0.7021824,-0.697641,-0.6926775,-0.68542266
5,0.054130018,0.06440566,0.076004066,0.080614775,0.08963051,0.10038078,0.10667594,0.11258052,0.11234443,0.11404636,0.117026195,0.117848895,0.11424725,0.117155746,0.11611509,0.11537634,0.11530087,0.11866392,0.12326825,0.12729755,0.13070105,0.13424852,0.13587832,0.13603374,0.13592778,0.13934185,0.14461821,0.14792724,0.15185937,0.15563476,0.15762474,0.16045155,0.15987438,0.16060457,0.16263548,0.16321489,0.16397709,0.16463673,0.1655781,0.16220853,0.16441165,0.167915,0.16789123,0.1677472,0.1664286,0.16630092,0.16584031,0.1655645,0.16476054,0.16673312,0.17235216,0.17323054,0.17336902,0.17166968,0.17472127,0.17540303,0.17528895,0.17723568,0.17520508,0.17423873,0.17660086,0.17814043,0.17794092,0.17705145,0.17627206,0.17623672,0.17777665,0.1781338,0.17448,0.1781796,0.18322957,0.1841293,0.18363483,0.1854547,0.18778287,0.18678918,0.1928431,0.1865892,0.1874532,0.1841131,0.18505386,0.18764074,0.18457684,0.18507674,0.18735674,0.1874238,0.1905069,0.18757884,0.18995693,0.19018151,0.18421203,0.1824265,0.18475564,0.18847503,0.19102569,0.19161128,0.19311646,0.19083829,0.19290188,0.19504662,0.1952891,0.20055246,0.20008346,0.20088843,0.202211,0.20407274,0.20368321,0.20570476,0.20203945,0.20021002,0.20070145,0.20259278,0.20198265,0.20394711,0.2002159,0.20219627,0.19861464,0.20350143,0.20422523,0.20541108
6,-0.29595003,-0.28541422,-0.27471325,-0.2742313,-0.26091376,-0.25579646,-0.2520557,-0.25038004,-0.24565256,-0.24583359,-0.23715046,-0.23692408,-0.2336499,-0.23114559,-0.23458183,-0.22763193,-0.22671238,-0.22306342,-0.21759228,-0.21255264,-0.21047273,-0.2016904,-0.1989788,-0.19868843,-0.19802985,-0.19256791,-0.18536547,-0.18281683,-0.18268141,-0.17601278,-0.17211688,-0.17243734,-0.17240807,-0.17134759,-0.16897473,-0.16124171,-0.15773222,-0.1545305,-0.15315071,-0.14813638,-0.14434898,-0.14044234,-0.140066,-0.1375632,-0.13481018,-0.13085598,-0.12795544,-0.12823716,-0.12217645,-0.115078785,-0.110632315,-0.10676833,-0.10308949,-0.10309772,-0.099692814,-0.09791295,-0.09591539,-0.09462793,-0.0931724,-0.09188518,-0.0893981,-0.08748399,-0.08163253,-0.07616858,-0.07234849,-0.068449974,-0.06309872,-0.058827717,-0.055447407,-0.051892437,-0.045420814,-0.041964207,-0.03757294,-0.03475871,-0.0322527,-0.030136067,-0.027759451,-0.02368623,-0.015949933,-0.0165699,-0.012145298,-0.0060551027,-0.0056602564,0.0015278384,0.0042845285,0.006838548,0.0065066577,0.011859469,0.0131923705,0.021037523,0.023673432,0.024751602,0.026990145,0.031102654,0.03704557,0.040040385,0.041524503,0.045823842,0.050963245,0.054390393,0.060276043,0.06333892,0.06821699,0.07036119,0.07280923,0.07479064,0.078289814,0.08028428,0.08387923,0.08575821,0.09027445,0.09563147,0.102382064,0.10616356,0.11207451,0.11711665,0.11873567,0.12136884,0.12678842,0.13012311
7,-1.0923187,-1.0720909,-1.0611956,-1.0370629,-1.0192869,-1.0090228,-0.9839703,-0.96629584,-0.95645523,-0.938419,-0.919075,-0.9075168,-0.8931128,-0.8822261,-0.8769099,-0.8654296,-0.8552001,-0.8450513,-0.83122617,-0.82415724,-0.8153365,-0.8010734,-0.79154265,-0.7849604,-0.7741207,-0.7676198,-0.751615,-0.739148,-0.7282475,-0.71761733,-0.70348674,-0.6928663,-0.68304735,-0.6760963,-0.668964,-0.65744674,-0.6464089,-0.64198357,-0.63471425,-0.62667334,-0.618935,-0.6054949,-0.60069066,-0.59423524,-0.58727014,-0.5782124,-0.5743516,-0.565692,-0.55912983,-0.5525114,-0.54458874,-0.534206,-0.526806,-0.5196486,-0.5125822,-0.50578904,-0.49762622,-0.48820704,-0.48070794,-0.47652364,-0.4695701,-0.4640286,-0.45729336,-0.4494883,-0.4432466,-0.4364217,-0.42956764,-0.42522892,-0.42306226,-0.41787076,-0.41407037,-0.40259424,-0.39329076,-0.38636535,-0.38058066,-0.3731584,-0.3703025,-0.36342803,-0.35784096,-0.35254323,-0.3452903,-0.33482546,-0.3292593,-0.32158643,-0.3144371,-0.31191117,-0.30777836,-0.30157733,-0.29609728,-0.29189652,-0.28448957,-0.27858236,-0.27336252,-0.26957136,-0.26298988,-0.25595847,-0.25282487,-0.24533372,-0.23837742,-0.23172645,-0.22699025,-0.21874642,-0.21500917,-0.21143396,-0.20877257,-0.20333096,-0.19761263,-0.19034551,-0.18267682,-0.17975327,-0.1758787,-0.16726525,-0.16173987,-0.15696728,-0.14996912,-0.14701954,-0.14115267,-0.13374552,-0.13120437,-0.12630975
8,0.08676762,0.098982796,0.11402625,0.13467386,0.15009612,0.16230656,0.17810436,0.19407558,0.2063808,0.22271843,0.23977551,0.24946992,0.26439232,0.27094713,0.28475574,0.30159873,0.313438,0.3234522,0.33782026,0.34951013,0.36412603,0.37144643,0.3865699,0.39642218,0.40723887,0.4227175,0.4354546,0.44620314,0.45412117,0.46287227,0.47616258,0.48594633,0.5016569,0.5122334,0.5235225,0.53335494,0.54417545,0.55211174,0.5630825,0.5729889,0.5825978,0.5970768,0.6073046,0.61810255,0.6265844,0.6364511,0.6439599,0.65209067,0.65970093,0.66904765,0.67978716,0.69049525,0.7027429,0.7099732,0.7192633,0.7309994,0.74055517,0.75390637,0.76789445,0.7778994,0.7845904,0.79373664,0.80373037,0.8164713,0.8244101,0.8347702,0.8424953,0.85167825,0.86293936,0.87424123,0.88448954,0.8957326,0.90884197,0.92026937,0.92993385,0.9403459,0.9506394,0.9633125,0.97423327,0.9806992,0.9914395,1.001591,1.0123124,1.0199164,1.0311387,1.0385611,1.0453115,1.0536339,1.0629798,1.0708396,1.0799598,1.0885623,1.1013176,1.1085792,1.1188421,1.1259595,1.1379944,1.144928,1.1549212,1.162271,1.1729791,1.1788527,1.1909704,1.1995775,1.2099686,1.2175148,1.2258992,1.2371321,1.2426246,1.2536042,1.2643288,1.2693542,1.2775002,1.2876443,1.3002093,1.3120434,1.3213061,1.330257,1.3382549,1.3469594
9,-0.009244695,-0.0019844405,0.0075369314,0.020084437,0.031351406,0.037486173,0.03995687,0.04510892,0.05012085,0.053567417,0.05766313,0.05844555,0.055541806,0.051354837,0.056271184,0.05759632,0.056503348,0.056212842,0.057774104,0.05560889,0.051724054,0.05372996,0.054910213,0.058012974,0.054552786,0.053248424,0.05408019,0.05388956,0.053298205,0.05338324,0.048858684,0.051864315,0.048235767,0.049760096,0.049195435,0.050448745,0.04856113,0.051119298,0.05093097,0.054427605,0.055935003,0.05959319,0.057355475,0.060050435,0.061371975,0.06120907,0.061562616,0.05998533,0.058124833,0.06150316,0.062224377,0.057732053,0.056618877,0.054966103,0.056621898,0.05725767,0.057771016,0.05654653,0.059043963,0.0595841,0.05947112,0.062053967,0.06307785,0.06737526,0.06950093,0.07303868,0.07375999,0.07404908,0.0778805,0.07872612,0.08443655,0.08517031,0.08578963,0.08744572,0.08569528,0.08761157,0.089610405,0.08983953,0.090665095,0.085860334,0.08440295,0.08303106,0.082692906,0.08367737,0.0838927,0.08674802,0.08896119,0.090510756,0.09102012,0.09175859,0.09862748,0.10094185,0.10191162,0.10253985,0.10515536,0.10205805,0.10159926,0.100224495,0.09974204,0.09961499,0.10224974,0.105368055,0.103771664,0.10404806,0.10718955,0.10737567,0.1094108,0.11143575,0.11286559,0.11212733,0.113469385,0.112746514,0.1155924,0.11728096,0.114710405,0.11702639,0.119682774,0.12043281,0.12279564,0.12195493
