ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.0765753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17470305,,,,,,,,,,,,,,,,
0_gen,0.076575294,0.082537994,0.08786918,0.09007391,0.09350493,0.09869299,0.10478954,0.10936415,0.11472653,0.120424904,0.12516232,0.13153972,0.13879278,0.14484935,0.15095672,0.15575516,0.16296495,0.16870925,0.17353594,0.1774709,0.18325806,0.18801746,0.19443041,0.19752735,0.20321517,0.20712194,0.21227114,0.218137,0.22324654,0.22938094,0.23260455,0.23658451,0.24129757,0.24619511,0.2512552,0.25753915,0.26313448,0.26948825,0.2723779,0.27742255,0.2814454,0.28537384,0.28932017,0.29616058,0.30292028,0.31064606,0.31528324,0.32152265,0.3268432,0.33253056,0.33643806,0.34281197,0.34842542,0.35335737,0.35935384,0.36370268,0.3702163,0.37496987,0.38033336,0.38730848,0.39394876,0.39674622,0.4024743,0.4084002,0.4134776,0.41935366,0.4236369,0.43086156,0.43631846,0.43963456
1_real,1.9368179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7212386,,,,,,,,,,,,,,,,
1_gen,1.9368179,1.9367367,1.9392366,1.939951,1.9407465,1.9417769,1.9426998,1.9435527,1.9451778,1.9459912,1.9485676,1.9491844,1.9497979,1.9508743,1.9512863,1.9526634,1.954779,1.9563965,1.9584849,1.9592001,1.9614738,1.9622707,1.9642198,1.9667473,1.9669632,1.9673517,1.969228,1.9715154,1.9736979,1.9753578,1.9777157,1.9802281,1.981458,1.9827487,1.9849865,1.9868768,1.9877542,1.9884968,1.9918394,1.9944441,1.9947904,1.9962715,1.9969587,2.0002353,2.0027268,2.0035486,2.0065832,2.0073836,2.0073628,2.0064282,2.008969,2.0114024,2.013142,2.014132,2.0176773,2.0187266,2.020412,2.02282,2.0232081,2.024474,2.0262778,2.0263915,2.0264704,2.0287178,2.0306818,2.0318146,2.031826,2.032894,2.034718,2.0364988
2_real,0.43952045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41177595,,,,,,,,,,,,,,,,
2_gen,0.43952042,0.43309435,0.42745987,0.4204379,0.41602826,0.40863305,0.40164357,0.3981136,0.3918938,0.38681263,0.38173625,0.37522814,0.37131667,0.36686724,0.3617135,0.35747182,0.3502422,0.34615916,0.3422376,0.33707613,0.33232015,0.32511243,0.31974095,0.3159405,0.3112386,0.30602807,0.30002552,0.29568025,0.2911625,0.28386027,0.27970904,0.27295247,0.2676441,0.26406685,0.25948036,0.25510287,0.2522593,0.24787779,0.24322596,0.23952207,0.23376217,0.23345177,0.2290889,0.22399727,0.21877305,0.21407457,0.20698345,0.20421092,0.20076327,0.19647829,0.19218531,0.1858705,0.1790882,0.17541799,0.16893405,0.1630972,0.16273332,0.16000625,0.15628816,0.14876795,0.14282875,0.1395051,0.13441925,0.12744801,0.12231511,0.11635693,0.11248918,0.10567828,0.10241095,0.09765956
3_real,0.15368262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13064206,,,,,,,,,,,,,,,,
3_gen,0.1536826,0.14203493,0.13161828,0.12199589,0.11471169,0.108746305,0.10071969,0.0934201,0.08465664,0.07746293,0.06791788,0.063870154,0.059059788,0.053716313,0.04884278,0.043503746,0.039306868,0.03583388,0.03147172,0.02427146,0.01948442,0.01659475,0.014590514,0.007323689,0.0057753017,0.0008791046,-0.0036385544,-0.0056451475,-0.007815641,-0.012474809,-0.017051127,-0.019267336,-0.024525356,-0.027046125,-0.02930611,-0.032671645,-0.036008015,-0.039791863,-0.043678552,-0.047911253,-0.051009554,-0.052231204,-0.060469687,-0.06360598,-0.06553421,-0.069160685,-0.07017018,-0.074694835,-0.07910286,-0.08368824,-0.08707008,-0.09077838,-0.09591307,-0.10301052,-0.105714515,-0.10869731,-0.11371777,-0.11701846,-0.12350018,-0.12581591,-0.12860009,-0.13462636,-0.13584246,-0.13838014,-0.14252953,-0.14632402,-0.15218523,-0.15444821,-0.1595237,-0.16533156
4_real,1.2935442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2822697,,,,,,,,,,,,,,,,
4_gen,1.293544,1.2915771,1.288715,1.2913482,1.2839894,1.2827454,1.2799693,1.2722745,1.2694159,1.2742168,1.2757599,1.2706208,1.2664995,1.2665117,1.2649324,1.2625133,1.2624489,1.2589151,1.2568944,1.2524275,1.2470543,1.2446663,1.2449764,1.2436559,1.2388282,1.2359337,1.2284214,1.2262236,1.2222708,1.2242255,1.2210346,1.2179985,1.2117994,1.2091255,1.2071669,1.2010708,1.1984209,1.1945033,1.1892388,1.1849239,1.1816337,1.1811253,1.1759379,1.1732323,1.1670711,1.1698174,1.1690288,1.1657984,1.1604785,1.154331,1.1487986,1.146391,1.1461362,1.1415197,1.1325494,1.1278625,1.1234143,1.1200517,1.1173608,1.1137365,1.10858,1.104452,1.1002786,1.0986716,1.0920385,1.0849208,1.0786892,1.0728557,1.065628,1.0589368
5_real,1.0958256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62787724,,,,,,,,,,,,,,,,
5_gen,1.0958254,1.0885336,1.0806067,1.0778825,1.0718417,1.0687929,1.0670013,1.0625576,1.0566874,1.0529006,1.0490794,1.0464908,1.0459373,1.0414162,1.0366266,1.0392929,1.0372934,1.0355551,1.0329434,1.0278844,1.0253553,1.0264835,1.0216477,1.0163497,1.0116957,1.0110976,1.0086815,1.0075012,1.0084615,1.0067644,1.0032076,1.003234,0.99973696,0.99711436,0.9934672,0.99384034,0.9905162,0.99043196,0.98547935,0.98557836,0.9833107,0.97432214,0.9727217,0.96857566,0.9671051,0.96803,0.9622879,0.9594601,0.95511484,0.94994867,0.9434781,0.93472403,0.9264312,0.92563266,0.92523205,0.92759836,0.92016286,0.91573656,0.91493255,0.91020215,0.90933025,0.9060256,0.9008521,0.89475983,0.893607,0.88792455,0.88466424,0.878425,0.8754145,0.8694712
6_real,1.2738271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1496089,,,,,,,,,,,,,,,,
6_gen,1.273827,1.2712843,1.2681887,1.2653894,1.2629956,1.2591369,1.2567095,1.2547289,1.254627,1.25248,1.2505591,1.2480136,1.2475946,1.2462585,1.2452235,1.244159,1.241617,1.2410284,1.2404902,1.2403877,1.2374713,1.2370231,1.2366589,1.2356274,1.2357475,1.2351154,1.2334187,1.2326316,1.2338092,1.2338411,1.2329301,1.2324741,1.231718,1.2321056,1.2309784,1.2311504,1.231537,1.2334096,1.2323055,1.230625,1.2295725,1.2289519,1.2285637,1.2282217,1.2276218,1.2255967,1.2255309,1.2265046,1.22595,1.2259471,1.225452,1.2244496,1.2242792,1.2241868,1.2238457,1.2227907,1.2226286,1.2230282,1.2236418,1.2242024,1.2237824,1.2232789,1.2230853,1.2226137,1.2218246,1.2226036,1.2205433,1.2210478,1.222045,1.2204466
7_real,1.6532385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7838945,,,,,,,,,,,,,,,,
7_gen,1.6532385,1.6484038,1.646875,1.6476711,1.6454166,1.6457207,1.6445644,1.6452869,1.6469857,1.6468599,1.6474426,1.6462252,1.645592,1.6459274,1.645854,1.6463106,1.646332,1.6483934,1.6515716,1.652051,1.6541913,1.6573496,1.6587225,1.6622508,1.6637688,1.6658156,1.6668682,1.6683776,1.6685426,1.671655,1.6731344,1.6744667,1.6761812,1.6766231,1.6809466,1.6832949,1.68442,1.6854906,1.6870444,1.6878126,1.6885942,1.6907446,1.6904352,1.6904981,1.6928316,1.6943767,1.6945248,1.6957566,1.6958755,1.6986471,1.6984059,1.6989962,1.7002157,1.7024359,1.7010555,1.7015892,1.704045,1.7087457,1.7093732,1.7103596,1.7101243,1.7122551,1.7136803,1.7180064,1.7190784,1.7196751,1.7219883,1.720422,1.7217791,1.7223146
8_real,2.787323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4143336,,,,,,,,,,,,,,,,
8_gen,2.787323,2.7861018,2.7865422,2.7876275,2.7851782,2.785046,2.7838857,2.7854257,2.785192,2.7866144,2.7881298,2.7851777,2.7851806,2.7841372,2.7869487,2.7869904,2.790626,2.790395,2.7905703,2.7903633,2.790293,2.7908635,2.7899888,2.791347,2.793417,2.7917655,2.792947,2.7942166,2.7962785,2.800271,2.7993226,2.7988946,2.8007364,2.8012338,2.8006597,2.8011262,2.8019283,2.8037105,2.802752,2.8067782,2.8052485,2.8067281,2.8064222,2.8075497,2.8095517,2.8105397,2.8128304,2.8134816,2.8124547,2.8121657,2.8133268,2.8156514,2.8187706,2.8174813,2.8169274,2.8194551,2.822229,2.8226652,2.8238358,2.8232806,2.8278716,2.8295794,2.8289437,2.8302007,2.8321426,2.83192,2.8352218,2.836415,2.837358,2.8384843
9_real,1.4303961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3849691,,,,,,,,,,,,,,,,
9_gen,1.4303961,1.4299859,1.4279178,1.4277523,1.4247217,1.4245898,1.4193795,1.4191234,1.4188774,1.4128134,1.4102515,1.4100744,1.4064077,1.4034188,1.4025378,1.3999122,1.3949531,1.3961338,1.3911892,1.3907883,1.3867733,1.3833869,1.382083,1.3809404,1.3755492,1.3753699,1.3722146,1.3727491,1.3695042,1.3666551,1.3690441,1.368006,1.3650327,1.360885,1.3564699,1.3524104,1.3502345,1.3498391,1.3451545,1.3425972,1.3383157,1.337048,1.3372905,1.3371203,1.3311961,1.3291392,1.3275003,1.3268061,1.3266394,1.3207996,1.31628,1.3126261,1.310609,1.3102047,1.3097181,1.3083274,1.3104172,1.308157,1.3009565,1.2957772,1.2951655,1.2939203,1.2916143,1.2864432,1.2853005,1.2815405,1.2759812,1.2743508,1.2731007,1.2727803
10_real,-1.4113463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3660275,,,,,,,,,,,,,,,,
10_gen,-1.4113463,-1.4125978,-1.4150627,-1.4166043,-1.4183594,-1.420018,-1.42511,-1.4255447,-1.4263551,-1.4295763,-1.4315455,-1.4347117,-1.4354494,-1.4380615,-1.4388478,-1.4411976,-1.4448185,-1.4459462,-1.4468814,-1.4505204,-1.4549024,-1.4563235,-1.4599239,-1.4629397,-1.4640906,-1.4683037,-1.4722831,-1.4742911,-1.475812,-1.4809487,-1.4852542,-1.4913253,-1.4916432,-1.4954246,-1.4989718,-1.5027955,-1.5043052,-1.5039425,-1.5043635,-1.5070693,-1.5121799,-1.5147034,-1.5176414,-1.521952,-1.5224602,-1.5232196,-1.52688,-1.527282,-1.5284787,-1.5296228,-1.5333369,-1.5322148,-1.5381134,-1.5400649,-1.5431005,-1.5443094,-1.5462981,-1.5510066,-1.5539647,-1.5565029,-1.5590532,-1.56348,-1.5672487,-1.5709352,-1.5745678,-1.5758836,-1.5771565,-1.5817497,-1.586041,-1.5900027
11_real,1.1753149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9301979,,,,,,,,,,,,,,,,
11_gen,1.1753149,1.1742461,1.1723725,1.1683581,1.1627488,1.1575906,1.1519905,1.1480367,1.1465096,1.1458199,1.142828,1.1383384,1.1374596,1.1360118,1.1326969,1.1306347,1.1250381,1.1236327,1.1211213,1.1175619,1.1157151,1.1125524,1.1116366,1.1092503,1.10976,1.1043774,1.1021968,1.0975441,1.097091,1.0945482,1.0922234,1.0902839,1.0927045,1.0884155,1.0874846,1.0833948,1.0760723,1.0769409,1.0750842,1.0733503,1.0699928,1.0688555,1.0711725,1.0660951,1.0624096,1.0592567,1.0564201,1.055584,1.0572917,1.0528473,1.0519431,1.050276,1.0503311,1.0492337,1.0485839,1.0429572,1.0406625,1.0412514,1.0385246,1.0398148,1.0413026,1.038638,1.0349052,1.0325915,1.0321461,1.031278,1.024212,1.018889,1.0176157,1.014846
12_real,1.1662347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8126755,,,,,,,,,,,,,,,,
12_gen,1.1662349,1.1632416,1.1599342,1.1555293,1.1502112,1.144386,1.1387602,1.1376137,1.1357415,1.1339518,1.1328185,1.1308104,1.1277126,1.1286819,1.1248327,1.1218748,1.1232321,1.1204609,1.1205782,1.1198698,1.1152481,1.1120831,1.1148899,1.114847,1.1131494,1.1098949,1.1079409,1.103986,1.1037955,1.10204,1.09988,1.0976977,1.0944358,1.0914679,1.0866687,1.0853035,1.0829529,1.0815431,1.0810066,1.0782306,1.0768405,1.0735152,1.073024,1.0740335,1.0720335,1.0677117,1.06691,1.0649449,1.0646138,1.061749,1.0562756,1.0524421,1.0503554,1.048666,1.0461111,1.0466318,1.0414441,1.0376521,1.0368608,1.0349091,1.0359868,1.0350543,1.0337508,1.0288286,1.0223945,1.0186107,1.0167205,1.0145062,1.0089009,1.0068752
13_real,0.071979284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10608772,,,,,,,,,,,,,,,,
