ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3100008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5572262,,,,,,,,,
0_gen,1.3100007,1.314408,1.3181278,1.3219087,1.3300581,1.3361865,1.3427069,1.3481276,1.354771,1.3602362,1.3645837,1.3708038,1.375281,1.3798941,1.3848222,1.3902307,1.3951467,1.4000387,1.4062097,1.409755,1.4142056,1.4180568,1.4238875,1.4283719,1.4335072,1.4382555,1.444067,1.4479654,1.4525265,1.4576232,1.4629328,1.4683905,1.4723531,1.4771516,1.4815047,1.4858963,1.4899819,1.4940586,1.5003526,1.504783,1.5085427,1.513462,1.519856,1.5233706,1.5290341,1.5337288,1.5392237,1.5431489,1.5475004,1.552739,1.5558066,1.5610002,1.5651832,1.5706675,1.5763657,1.5802808,1.5868595,1.5907036,1.5953987,1.6008613,1.603521,1.6075189,1.6120074,1.616074,1.6191967,1.6242254,1.6279062,1.631766,1.6359619,1.6412194
1_real,2.3022063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7479804,,,,,,,,,
1_gen,2.3022063,2.303845,2.3036895,2.304601,2.3068314,2.3089128,2.3104796,2.3141913,2.3182094,2.3209138,2.323632,2.3270402,2.3306973,2.3327603,2.33545,2.337386,2.339912,2.3400476,2.3414798,2.343944,2.3450646,2.3494453,2.3523362,2.3538651,2.3576446,2.3605204,2.3630025,2.3643858,2.3657377,2.3673964,2.3685524,2.3697448,2.371224,2.3739743,2.3755956,2.3781717,2.3795214,2.3819516,2.3855643,2.3875012,2.3892045,2.3912692,2.3938081,2.3962443,2.3991046,2.4001892,2.4021072,2.4035897,2.405624,2.4079056,2.409796,2.4109075,2.4134278,2.4159355,2.4196637,2.4209778,2.4234352,2.4241502,2.4261446,2.4276512,2.428948,2.4308019,2.433984,2.4362073,2.438421,2.4401736,2.4419744,2.4438348,2.4453256,2.448685
2_real,1.157179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2256155,,,,,,,,,
2_gen,1.157179,1.1535926,1.1479518,1.1460996,1.1414015,1.13862,1.1365712,1.1281369,1.1231188,1.1171733,1.113437,1.1101611,1.1086729,1.1041732,1.098006,1.0976394,1.093764,1.0924945,1.0876715,1.0843489,1.0807421,1.0759356,1.0727957,1.0694124,1.0670488,1.0650871,1.0612259,1.0577319,1.0534848,1.0508063,1.0481148,1.046855,1.0431757,1.0404413,1.0380569,1.0344664,1.0326701,1.0268731,1.026718,1.0229197,1.0205387,1.0161856,1.0144737,1.0140325,1.0112761,1.0103301,1.005874,1.0046964,1.0014404,0.99753964,0.992726,0.9888851,0.9861969,0.981365,0.97677517,0.9732706,0.96646345,0.9616124,0.9591174,0.9561181,0.95321226,0.9513752,0.94867146,0.94396144,0.9384926,0.9377243,0.9349514,0.93081987,0.9267217,0.92478955
3_real,1.3508391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62207,,,,,,,,,
3_gen,1.3508393,1.3408229,1.3317707,1.3255026,1.3187684,1.3083742,1.3045595,1.2956326,1.2902836,1.2819059,1.2754033,1.2714381,1.266073,1.2595861,1.254722,1.2489349,1.2431482,1.2423613,1.2411193,1.2397449,1.2412539,1.2350047,1.2295867,1.2325187,1.2290539,1.2274851,1.2223327,1.221033,1.2165601,1.2123213,1.2096214,1.2062614,1.2030026,1.2003099,1.1966581,1.1934031,1.1895416,1.1875226,1.186093,1.181001,1.1787122,1.1761974,1.1742294,1.1689798,1.1654336,1.1611013,1.1569529,1.1542741,1.1511205,1.1513288,1.1504531,1.1496166,1.1461501,1.1433079,1.1402062,1.1359732,1.1342814,1.13277,1.1280938,1.1265521,1.1268394,1.1208665,1.1171672,1.1127476,1.1101209,1.10568,1.1040053,1.0987583,1.0951023,1.0930574
4_real,1.500242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6205025,,,,,,,,,
4_gen,1.5002421,1.4996073,1.5010464,1.4978639,1.498296,1.4952371,1.4959133,1.4959328,1.4977199,1.495301,1.4923466,1.4903954,1.4882152,1.4887404,1.4879825,1.4860909,1.4834912,1.4846938,1.4856242,1.4885782,1.4900672,1.4873092,1.4864887,1.4857103,1.4864141,1.483664,1.4836237,1.48398,1.4823321,1.4805276,1.4816278,1.476678,1.4736044,1.4746735,1.4714681,1.4752398,1.4741182,1.4700788,1.4682918,1.4679401,1.4630451,1.4632475,1.4597614,1.4623072,1.4604331,1.4602897,1.45677,1.4586222,1.457603,1.4565979,1.4577764,1.4595059,1.4599241,1.4560087,1.4595636,1.4574263,1.456581,1.4559339,1.4610735,1.4628197,1.4598297,1.4612452,1.4610771,1.4565842,1.459541,1.4602623,1.4593754,1.4539908,1.4541956,1.4520069
