ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.66522104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0340669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2278512,,,
0_gen,-0.6652211,-0.65687144,-0.64912784,-0.6411524,-0.6342482,-0.6270906,-0.61851704,-0.6108284,-0.60313153,-0.59521264,-0.5861584,-0.5796024,-0.57236487,-0.5627445,-0.55485415,-0.5469044,-0.5389076,-0.5295842,-0.5219114,-0.5143186,-0.5068408,-0.4975713,-0.4883553,-0.48071423,-0.47250763,-0.46461543,-0.45690268,-0.44891086,-0.43972176,-0.4339757,-0.42422956,-0.41642094,-0.4078893,-0.399697,-0.3916542,-0.3828302,-0.37365553,-0.36805472,-0.36087427,-0.35309747,-0.34422094,-0.3374444,-0.33003524,-0.32262227,-0.31389162,-0.30537114,-0.2974722,-0.28856692,-0.28122956,-0.27362373,-0.2626128,-0.25237662,-0.24462695,-0.2352654,-0.22636712,-0.21842113,-0.20975888,-0.20337872,-0.19565412,-0.1878942,-0.17969427,-0.17294167,-0.16303805,-0.15435986,-0.1462747,-0.13807438,-0.12724034,-0.11999885,-0.11090982,-0.102986775
1_real,-1.1853572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3646315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4167323,,,
1_gen,-1.1853572,-1.1853696,-1.1837494,-1.1824756,-1.1803424,-1.1774232,-1.1763887,-1.174126,-1.1721385,-1.1695757,-1.1669672,-1.163534,-1.1619679,-1.1577561,-1.1546862,-1.1528721,-1.1526961,-1.148494,-1.1453661,-1.1437311,-1.1410692,-1.1383046,-1.1369908,-1.1356828,-1.1329174,-1.1293285,-1.1277467,-1.1267824,-1.1248858,-1.1233566,-1.1205215,-1.1176194,-1.1141392,-1.1126872,-1.1082106,-1.1066647,-1.1039033,-1.1020788,-1.0992105,-1.0957037,-1.0932292,-1.0908409,-1.088923,-1.0862176,-1.0839968,-1.0814455,-1.0786883,-1.0752224,-1.0715009,-1.0692066,-1.065865,-1.063319,-1.0614628,-1.058861,-1.0558531,-1.0532639,-1.0508014,-1.0493702,-1.0466564,-1.0426562,-1.0391703,-1.03631,-1.0348588,-1.0311177,-1.0292422,-1.0256641,-1.0234568,-1.0191056,-1.0165079,-1.0145892
2_real,-0.12176664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49408922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.51037014,,,
2_gen,-0.12176664,-0.13204104,-0.14022134,-0.14986625,-0.15951364,-0.16623223,-0.17201109,-0.17819647,-0.18441431,-0.18833973,-0.19419405,-0.20034745,-0.204783,-0.21188784,-0.22057405,-0.22518167,-0.2281125,-0.23833983,-0.2461247,-0.25239727,-0.2596453,-0.2648395,-0.27059928,-0.27504736,-0.27835327,-0.28326702,-0.28743923,-0.2929994,-0.30063894,-0.3059207,-0.3114345,-0.318036,-0.32547814,-0.3331454,-0.3388639,-0.34305847,-0.34862465,-0.3561775,-0.3638079,-0.37115318,-0.37970072,-0.38541558,-0.390452,-0.3957594,-0.40367156,-0.40889853,-0.41362897,-0.42067996,-0.42207164,-0.42623845,-0.4316117,-0.4385143,-0.44850698,-0.4531138,-0.45950708,-0.4687682,-0.4768331,-0.48295888,-0.48833188,-0.49366397,-0.500859,-0.5096977,-0.5138751,-0.52175134,-0.52652776,-0.5301053,-0.5393856,-0.5458246,-0.5520913,-0.5595767
3_real,0.33378983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1368902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007423719,,,
3_gen,0.33378983,0.32274094,0.31252897,0.30088967,0.29586303,0.28821775,0.2791065,0.2711269,0.26234522,0.25553358,0.24629846,0.23892483,0.23202269,0.22276759,0.21571712,0.21191883,0.20431824,0.19482625,0.18485141,0.17587714,0.16966598,0.16276702,0.15391587,0.14618531,0.14027992,0.13109876,0.123324856,0.11598177,0.10667477,0.100445434,0.09465112,0.08634633,0.07646356,0.0681345,0.06044606,0.05372847,0.04499498,0.036742374,0.029266214,0.019721687,0.010509458,-0.0015259546,-0.013966242,-0.02230829,-0.031355392,-0.040910773,-0.04808151,-0.054762524,-0.062467642,-0.072282664,-0.07867895,-0.08583687,-0.09591626,-0.10244974,-0.108471885,-0.118728355,-0.124287345,-0.1327124,-0.142776,-0.14998934,-0.15818958,-0.16576649,-0.17335144,-0.18114291,-0.19307509,-0.20247658,-0.20985623,-0.21936569,-0.22905564,-0.23812763
4_real,-0.46644926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8021467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73120403,,,
4_gen,-0.46644926,-0.47371307,-0.48097974,-0.48438686,-0.49053788,-0.4965724,-0.502397,-0.5083938,-0.5170357,-0.51827794,-0.5251816,-0.5291983,-0.53112286,-0.53867763,-0.54278,-0.54621196,-0.5508025,-0.5530063,-0.5578908,-0.56116164,-0.56182516,-0.5679396,-0.573538,-0.5796616,-0.5854613,-0.59286344,-0.5990738,-0.6056803,-0.605072,-0.61019194,-0.61328566,-0.61625105,-0.6212325,-0.6222676,-0.6253283,-0.6328022,-0.63928044,-0.6468734,-0.652446,-0.65616775,-0.66389686,-0.67042065,-0.67656124,-0.6823849,-0.6855718,-0.6918708,-0.69775087,-0.7013053,-0.7115541,-0.71965766,-0.7304894,-0.7372998,-0.7454692,-0.7534546,-0.75448143,-0.7576386,-0.76082695,-0.7653222,-0.77344733,-0.7778158,-0.78556365,-0.79089653,-0.7968679,-0.8020358,-0.8140699,-0.82097566,-0.8246196,-0.832466,-0.8382085,-0.84405357
