ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.60801935,,,,,,,,,,,,,,,,,,,,,,,,,,0.52132,,,,,,,,,,,,0.3173168,,,,,,,,,,,,,0.23746407,,,,,,,,,,,,0.43117633,,,,,,
0_gen,0.60801935,0.6086415,0.6114514,0.6176456,0.62045217,0.62417537,0.6280173,0.63165414,0.6373272,0.6409532,0.6479297,0.6512745,0.65543646,0.66291344,0.6695754,0.6743289,0.68048865,0.6856233,0.69006336,0.6950104,0.69868803,0.7046832,0.7103867,0.7155019,0.72136414,0.72702986,0.73082477,0.73711693,0.7426398,0.7475304,0.75136566,0.7548455,0.7601948,0.7653631,0.77039486,0.7771658,0.7836841,0.79133165,0.79708874,0.80268097,0.8075716,0.8138286,0.81817496,0.8247077,0.83067703,0.8357402,0.842045,0.849789,0.85815847,0.8650544,0.8718821,0.876299,0.88244855,0.89033777,0.8985531,0.9040483,0.9116184,0.9216859,0.93107045,0.9367565,0.94522417,0.95150983,0.95719624,0.9656702,0.9725792,0.98052275,0.98946893,0.99737275,1.004541,1.0125796
1_real,0.23839812,,,,,,,,,,,,,,,,,,,,,,,,,,0.10352898,,,,,,,,,,,,0.08512253,,,,,,,,,,,,,0.11275443,,,,,,,,,,,,0.049839262,,,,,,
1_gen,0.2383981,0.24040452,0.24184656,0.24499436,0.24791542,0.2510647,0.25310996,0.25648448,0.26059967,0.26293188,0.264626,0.26768836,0.26902896,0.2714401,0.27325478,0.2743953,0.27657014,0.28117642,0.28285316,0.2851593,0.28704283,0.29042098,0.29099497,0.2931968,0.29284802,0.29489812,0.29717508,0.29969093,0.30081442,0.30440828,0.3079329,0.3110077,0.31532195,0.31934756,0.32148507,0.3232455,0.32584575,0.32798263,0.33032972,0.33360094,0.33771813,0.34018177,0.34254393,0.34356967,0.3457085,0.3489209,0.35168025,0.3527624,0.35346144,0.3575936,0.36072677,0.36569437,0.36654943,0.3692716,0.3717883,0.37422186,0.37818137,0.3801459,0.38447016,0.38480753,0.3869678,0.39021474,0.39307722,0.39569274,0.39896655,0.40132147,0.40458465,0.40772492,0.41080302,0.41398603
2_real,1.5679368,,,,,,,,,,,,,,,,,,,,,,,,,,1.5283642,,,,,,,,,,,,1.3793864,,,,,,,,,,,,,1.4585909,,,,,,,,,,,,1.4235507,,,,,,
2_gen,1.5679368,1.5573848,1.5466645,1.5380687,1.5312245,1.5226896,1.5135404,1.5077605,1.499247,1.49123,1.4872115,1.4814283,1.4770682,1.4701878,1.4656072,1.4619763,1.4523005,1.4444104,1.4411414,1.4374198,1.4331872,1.4270613,1.4209527,1.4132307,1.4080704,1.4020162,1.3945929,1.3859864,1.3785532,1.3719782,1.3603582,1.3529199,1.344978,1.3401845,1.3349007,1.3238819,1.3154567,1.3102344,1.3056349,1.3008567,1.2955188,1.2865273,1.2805521,1.2715855,1.2672282,1.2614458,1.2557218,1.2447466,1.2384698,1.2324743,1.2214016,1.2153647,1.2066715,1.2010185,1.1885512,1.1813453,1.1738336,1.1656549,1.1584165,1.148414,1.1407826,1.1352435,1.1273072,1.1188151,1.1144245,1.1056201,1.0975382,1.0893986,1.0843079,1.077719
3_real,1.9931791,,,,,,,,,,,,,,,,,,,,,,,,,,2.047307,,,,,,,,,,,,1.8919356,,,,,,,,,,,,,2.0379434,,,,,,,,,,,,1.943658,,,,,,
3_gen,1.9931791,1.9835373,1.9691422,1.9576185,1.9489664,1.9377909,1.9330854,1.9262816,1.9175237,1.9128215,1.9051011,1.896931,1.8865712,1.8808358,1.8745186,1.8655294,1.8559339,1.8478419,1.8406738,1.833956,1.8264498,1.8179868,1.8087689,1.8036331,1.7970165,1.7885424,1.7796266,1.7714697,1.7623005,1.7551666,1.7487742,1.7415698,1.734437,1.7265879,1.715756,1.706926,1.7014087,1.6930004,1.6815754,1.6725457,1.6612666,1.6530626,1.6436203,1.6364352,1.6263206,1.6165453,1.6069651,1.5972593,1.587821,1.5782709,1.5716283,1.5633439,1.5529512,1.5433027,1.5341632,1.5236533,1.5159992,1.507459,1.4966729,1.4856783,1.4762174,1.4664297,1.4578482,1.4507445,1.4430494,1.4350897,1.4292836,1.4239553,1.4154022,1.4063772
4_real,0.35166,,,,,,,,,,,,,,,,,,,,,,,,,,0.23816215,,,,,,,,,,,,-0.1401643,,,,,,,,,,,,,0.2807599,,,,,,,,,,,,-0.007799613,,,,,,
4_gen,0.35166,0.34338182,0.33887368,0.33303148,0.32744142,0.3239285,0.3202003,0.31482276,0.30961525,0.3047939,0.29883415,0.29014224,0.28029677,0.27402306,0.26502946,0.263675,0.25412902,0.24971943,0.24175067,0.23715095,0.23237923,0.22717743,0.22472183,0.22139986,0.2146405,0.20716813,0.20334613,0.19962189,0.19692865,0.19136703,0.18834075,0.18650034,0.1827952,0.17528695,0.16722408,0.16225323,0.15837267,0.15440968,0.14847529,0.1429327,0.13871886,0.1368915,0.1327992,0.12624112,0.12202574,0.11952301,0.114649914,0.111099884,0.10666703,0.10085652,0.09159519,0.084025286,0.07744535,0.070428595,0.0669531,0.06461929,0.05972462,0.053512614,0.046423487,0.039973967,0.029126763,0.023351397,0.016717846,0.008809778,0.006561593,0.00011354238,-0.006756027,-0.008619473,-0.015937718,-0.020945134
