ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0884936,,,,,,,,,,,,,,,,,-1.1717887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0884935,-1.0812752,-1.0715829,-1.0636797,-1.0576165,-1.050219,-1.0423504,-1.0327944,-1.0237821,-1.0161741,-1.0075879,-0.99913776,-0.99176425,-0.9828447,-0.9753582,-0.96645755,-0.9584769,-0.9495699,-0.9418629,-0.93385994,-0.92630786,-0.91741645,-0.90835524,-0.8997526,-0.8923296,-0.8855649,-0.8769763,-0.8675685,-0.8616136,-0.8524556,-0.8448946,-0.8373216,-0.8290435,-0.8195013,-0.81212443,-0.80263865,-0.7935071,-0.78416795,-0.7774726,-0.7692441,-0.7599712,-0.7524437,-0.74380416,-0.73453474,-0.7266232,-0.7179708,-0.7075032,-0.70082366,-0.69176805,-0.6830375,-0.6737923,-0.66598463,-0.6568281,-0.64837945,-0.6416003,-0.63327205,-0.6246958,-0.61652505,-0.60824823,-0.60114896,-0.59228766,-0.58447456,-0.57567155,-0.567393,-0.55891716,-0.54978174,-0.541613,-0.533329,-0.5260186,-0.51919603
1_real,-1.7294102,,,,,,,,,,,,,,,,,-1.920979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7294102,-1.7299668,-1.7290294,-1.725984,-1.7238777,-1.7215658,-1.7186902,-1.7164761,-1.7136161,-1.7127815,-1.7110316,-1.7093674,-1.7077166,-1.7052839,-1.7018039,-1.697781,-1.6936092,-1.6908525,-1.687536,-1.6857641,-1.6829395,-1.6803783,-1.6778599,-1.6749529,-1.6725721,-1.6680046,-1.6654593,-1.660672,-1.658734,-1.6556507,-1.6532421,-1.649551,-1.6454916,-1.6402928,-1.63941,-1.6338103,-1.630409,-1.6275822,-1.6238658,-1.6202167,-1.6152788,-1.6121935,-1.6078974,-1.6042734,-1.6017115,-1.5994579,-1.5951107,-1.5922575,-1.5894601,-1.5854695,-1.5813075,-1.5774639,-1.5728834,-1.5682125,-1.565232,-1.5614971,-1.5582416,-1.555921,-1.5523281,-1.5496109,-1.5485303,-1.5438122,-1.5411212,-1.5385768,-1.5347708,-1.5297813,-1.5266082,-1.5237937,-1.520604,-1.517834
2_real,-0.24744084,,,,,,,,,,,,,,,,,-0.5988752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.24744084,-0.26291808,-0.27327672,-0.28492564,-0.29546735,-0.30308592,-0.3127287,-0.32095188,-0.3324545,-0.34367567,-0.35533625,-0.3647887,-0.37716657,-0.38975853,-0.39871424,-0.40824503,-0.4191669,-0.42465004,-0.43637076,-0.44509172,-0.45533046,-0.46469492,-0.47295457,-0.47964543,-0.4883631,-0.4967149,-0.5060574,-0.51432765,-0.5223668,-0.52760416,-0.53749704,-0.5457355,-0.5546626,-0.56480396,-0.57377654,-0.58488125,-0.59381187,-0.6041547,-0.6105034,-0.61974907,-0.6297673,-0.64041984,-0.64815605,-0.6583121,-0.66584384,-0.676195,-0.6868388,-0.69333476,-0.70228744,-0.70941126,-0.7196894,-0.72578883,-0.7340559,-0.74241924,-0.7526461,-0.759554,-0.77183783,-0.78162503,-0.787577,-0.7966312,-0.80557954,-0.8159877,-0.82339764,-0.8311335,-0.8424851,-0.8527652,-0.8616473,-0.8691354,-0.8791636,-0.88622034
3_real,-0.21461903,,,,,,,,,,,,,,,,,-0.42174512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.21461901,-0.22835247,-0.2428958,-0.2539423,-0.26220348,-0.27382767,-0.28653842,-0.297949,-0.3095447,-0.31958184,-0.3273732,-0.33748278,-0.34715134,-0.35609168,-0.3670219,-0.37702075,-0.38656193,-0.39643756,-0.4072919,-0.41870856,-0.42745662,-0.43439284,-0.44412747,-0.45380956,-0.46467486,-0.4733228,-0.48172197,-0.4929568,-0.50425875,-0.51297057,-0.52284104,-0.5307514,-0.54107016,-0.5494335,-0.5593802,-0.5682182,-0.5773156,-0.58730996,-0.5955605,-0.6011674,-0.60797524,-0.61673963,-0.6285301,-0.6397296,-0.65085655,-0.65969306,-0.66883904,-0.6838558,-0.6914717,-0.7021311,-0.71190023,-0.72171414,-0.733397,-0.74381316,-0.7523493,-0.7614376,-0.77203137,-0.78249615,-0.79189205,-0.80223113,-0.81202734,-0.8231904,-0.832984,-0.8415464,-0.853879,-0.8637268,-0.8734275,-0.8839806,-0.8927051,-0.8994688
4_real,-0.24891907,,,,,,,,,,,,,,,,,-0.81165063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.24891904,-0.26002294,-0.27106005,-0.27987078,-0.2896688,-0.29739442,-0.3078993,-0.31809053,-0.33182386,-0.34321302,-0.35004175,-0.35881442,-0.37172824,-0.38278788,-0.39326087,-0.4051258,-0.41767702,-0.4235696,-0.43131876,-0.4400145,-0.44970703,-0.4606102,-0.47109452,-0.48066363,-0.48993412,-0.49844995,-0.5051986,-0.5133976,-0.5222748,-0.5337453,-0.53923714,-0.54970723,-0.5582019,-0.56514436,-0.5753914,-0.5901039,-0.5969244,-0.6031989,-0.61247104,-0.6279608,-0.6356331,-0.64477503,-0.65273666,-0.6624576,-0.6710609,-0.6797193,-0.68591994,-0.6932332,-0.70306003,-0.7143081,-0.7255309,-0.7345597,-0.7489128,-0.75803715,-0.76725525,-0.7791735,-0.79279053,-0.7996371,-0.8103339,-0.82082206,-0.8266574,-0.83773005,-0.8515051,-0.86187667,-0.87662566,-0.89204866,-0.90012187,-0.9153202,-0.92762345,-0.94041455
