ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.6772374,,,,1.6449283,,,1.4834384,,,,,,1.568433,,,,,,,,,,,,1.5072773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.6772373,1.6878262,1.6966012,1.705086,1.7134908,1.7215992,1.7288555,1.736676,1.741909,1.7485794,1.7572132,1.7662251,1.7746061,1.7833103,1.7913586,1.7965915,1.8027356,1.8097862,1.8166395,1.8237219,1.8297409,1.8373454,1.8436579,1.8510422,1.8583272,1.8658237,1.8743016,1.880604,1.889157,1.896064,1.902242,1.9080727,1.9161358,1.9224546,1.9281952,1.9339743,1.9408867,1.9475012,1.9545618,1.9609051,1.9680803,1.976359,1.9825329,1.9903305,1.996599,2.0040216,2.0096958,2.017587,2.02596,2.0340323,2.040814,2.047335,2.0547361,2.062995,2.070258,2.0779488,2.0850396,2.092525,2.100364,2.1071618,2.1128454,2.1212623,2.1289763,2.1355975,2.1433687,2.149567,2.1585052,2.1629825,2.1696525,2.17808
1_real,3.565544,,,,3.563996,,,3.2452264,,,,,,3.047528,,,,,,,,,,,,3.4153953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,3.5655437,3.5690625,3.5730991,3.5777442,3.5815444,3.5864644,3.591848,3.595559,3.601338,3.6056576,3.6107612,3.6160355,3.6198268,3.6247642,3.6293292,3.6339993,3.6399796,3.6461728,3.6497371,3.6543686,3.65834,3.6636066,3.6671557,3.6717725,3.6763778,3.680758,3.6850433,3.689801,3.6943557,3.6982975,3.703741,3.708715,3.7122753,3.7164528,3.719576,3.7236037,3.7283561,3.7329967,3.7387989,3.743419,3.747624,3.752786,3.7577224,3.7630703,3.7674828,3.772461,3.7789776,3.783034,3.786431,3.788411,3.7915814,3.7953331,3.800246,3.8053188,3.8087394,3.812592,3.8161025,3.8197334,3.8245285,3.828872,3.830125,3.8337822,3.8360698,3.8396626,3.8428776,3.8477788,3.8518493,3.854779,3.8574574,3.8624485
2_real,1.6167824,,,,1.539964,,,1.6702969,,,,,,1.4329047,,,,,,,,,,,,1.5865684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6167824,1.613828,1.6085354,1.6036301,1.5988238,1.5953548,1.590513,1.5843115,1.5809494,1.5789516,1.5744866,1.5706182,1.5679381,1.565168,1.5601193,1.5573505,1.5527487,1.5500087,1.5467236,1.5456822,1.5454773,1.5443318,1.5455447,1.541659,1.5379136,1.5350564,1.5300725,1.5300405,1.5283183,1.5267886,1.5223552,1.5211825,1.5200875,1.5184262,1.5157013,1.5139042,1.5115026,1.509231,1.506931,1.5018408,1.4985261,1.496717,1.4943591,1.4962938,1.4939077,1.4882722,1.4856305,1.483939,1.4796294,1.4745975,1.4756488,1.4736845,1.4737831,1.4722403,1.4673394,1.4649479,1.4633739,1.4584795,1.4548182,1.4531916,1.4489759,1.4464815,1.4433587,1.4417963,1.436827,1.4340359,1.4328798,1.4285411,1.4255159,1.4249473
3_real,2.2497022,,,,2.2402713,,,2.0096087,,,,,,2.1861362,,,,,,,,,,,,2.0614498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.2497022,2.2377672,2.231908,2.2246513,2.2175336,2.2117255,2.203854,2.1968045,2.1905446,2.1802151,2.1717618,2.1646392,2.1566353,2.1476645,2.1397634,2.134034,2.1296983,2.122911,2.1152873,2.1097732,2.1057415,2.1013381,2.0945575,2.0866964,2.0808787,2.0776415,2.0704553,2.06543,2.0609417,2.0529675,2.044499,2.0383453,2.0319753,2.0284638,2.026336,2.0202098,2.0136933,2.009396,2.0009313,1.9942812,1.9872963,1.9830259,1.9735057,1.9707829,1.963084,1.9572722,1.9541616,1.9464161,1.9416945,1.9344356,1.9289691,1.9223137,1.9138054,1.9090612,1.9038079,1.8957517,1.8884084,1.8829981,1.8782089,1.8716446,1.8653843,1.8569944,1.8501728,1.8458154,1.8372749,1.8331277,1.8295034,1.8248463,1.818531,1.8114666
4_real,2.0398302,,,,1.8837641,,,2.1674936,,,,,,1.9499676,,,,,,,,,,,,1.7986994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.03983,2.0374482,2.0374093,2.038365,2.0403283,2.0382078,2.0372827,2.0298805,2.031099,2.0328908,2.0322795,2.0281944,2.0312014,2.0315282,2.0345473,2.036546,2.0353231,2.033128,2.027615,2.0265434,2.0226173,2.0232828,2.0183244,2.0190349,2.0193827,2.0174055,2.0231378,2.0225797,2.0216384,2.023301,2.0228739,2.020859,2.0204597,2.0207686,2.0211024,2.017964,2.0155878,2.017801,2.0166087,2.0153184,2.014502,2.0160396,2.0102782,2.010409,2.009087,2.0101912,2.0086243,2.008513,2.0058463,2.0063453,2.0061495,2.0056105,2.0062125,2.0053067,2.0039866,2.0065188,2.00133,1.998249,1.9977486,1.9988639,1.9995539,1.9984405,1.9967924,1.9920725,1.9893051,1.9920753,1.9912224,1.9867585,1.9886467,1.9857483
5_real,2.0011718,,,,1.8576661,,,1.827978,,,,,,1.4024488,,,,,,,,,,,,1.595469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.0011716,1.9947704,1.99375,1.9900796,1.9826298,1.9782887,1.9782248,1.9764633,1.9686918,1.9631937,1.9578192,1.9525487,1.9491276,1.9445635,1.9402988,1.940546,1.929714,1.9219818,1.9170096,1.9131184,1.9132812,1.9088948,1.9080397,1.9064333,1.9078432,1.9093237,1.9036939,1.9057741,1.9051176,1.9020956,1.9012073,1.895683,1.892257,1.8839363,1.8820807,1.8806295,1.8710468,1.866284,1.861129,1.8593819,1.8583895,1.8545663,1.849032,1.8448708,1.84631,1.8460643,1.8423258,1.8362303,1.829944,1.821098,1.8179471,1.8125069,1.8113388,1.8076704,1.8019253,1.8001322,1.803146,1.8036352,1.8024328,1.797941,1.7981993,1.79123,1.7907072,1.7866032,1.7832863,1.7834456,1.7813944,1.7716959,1.7667338,1.762819
6_real,1.7450451,,,,1.7389871,,,1.6897647,,,,,,1.9591919,,,,,,,,,,,,1.8573434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.745045,1.7404608,1.738931,1.7353022,1.733478,1.7308598,1.7282093,1.7266219,1.7256149,1.7239822,1.7220621,1.7199996,1.7182589,1.716224,1.7146161,1.7136757,1.7113695,1.7077433,1.7051853,1.7042048,1.7005837,1.6987913,1.6985563,1.6965973,1.6951809,1.693518,1.6914656,1.6898365,1.6885569,1.6880738,1.6863658,1.6847823,1.683518,1.6823967,1.6827215,1.6812179,1.6793096,1.6780126,1.6752993,1.6737045,1.6729698,1.6714985,1.6695389,1.6680896,1.667627,1.6656768,1.6652855,1.6637625,1.6597828,1.6579733,1.6569831,1.6556838,1.655328,1.6552607,1.6548262,1.6507714,1.6488426,1.646164,1.6434956,1.6412789,1.6401672,1.638541,1.6365535,1.6358808,1.6356227,1.6327779,1.6304872,1.6292963,1.6276853,1.6260115
7_real,0.97104436,,,,0.8756617,,,1.2816734,,,,,,1.1036459,,,,,,,,,,,,1.0155815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
