ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29888982,,,,-0.3300557,,,,,,,,,-0.33997127,,,,,,,,,,,,-0.38530192,,,,,,,,,,,,,-0.45896426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.29888985,-0.29219276,-0.28756148,-0.2812104,-0.27616322,-0.2704963,-0.26390535,-0.2601623,-0.25280017,-0.24752781,-0.24135074,-0.23639004,-0.22949192,-0.22336009,-0.21732433,-0.21184352,-0.2072663,-0.20004241,-0.1937937,-0.18539216,-0.17643046,-0.17149802,-0.16288522,-0.15589926,-0.1478145,-0.14161445,-0.13435113,-0.12802725,-0.11988159,-0.1137743,-0.10664928,-0.10357107,-0.09836204,-0.09260954,-0.087654434,-0.0834193,-0.07656791,-0.07102557,-0.06661544,-0.06083525,-0.055089395,-0.04906965,-0.041930575,-0.03441638,-0.028061202,-0.019780861,-0.0130552,-0.0064696074,0.0018912579,0.008661216,0.014866051,0.021604162,0.028828576,0.036277957,0.04336231,0.050020747,0.057296377,0.065824315,0.07315554,0.07983935,0.086082846,0.092338994,0.098361954,0.10694919,0.11508683,0.12169115,0.1298218,0.13634427,0.14396438,0.15052179
1_real,0.049370542,,,,0.05575487,,,,,,,,,0.10300916,,,,,,,,,,,,0.07108103,,,,,,,,,,,,,-0.10516228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.04937054,0.04848166,0.05047555,0.051465083,0.053928316,0.055449836,0.05857853,0.06044644,0.064338446,0.06903755,0.071096435,0.074135125,0.07646033,0.07981199,0.082549356,0.08536374,0.08847202,0.09380279,0.096355,0.09966984,0.10294165,0.10709308,0.11136945,0.11367717,0.11651373,0.1201278,0.12250439,0.12441175,0.1273755,0.13035141,0.13314773,0.13528883,0.139133,0.14112423,0.14365914,0.14623015,0.14979361,0.15373372,0.15554222,0.16124532,0.16549279,0.17054376,0.17328426,0.17790899,0.18033813,0.18213466,0.18695092,0.18760177,0.19215108,0.19569553,0.19938454,0.20164761,0.20590219,0.20962802,0.21355374,0.21665919,0.21895532,0.22095127,0.22385883,0.22871189,0.23161645,0.23617983,0.23912683,0.24390164,0.24593501,0.25012666,0.25503668,0.25886583,0.26291782,0.26436633
2_real,-0.27148986,,,,-0.2676126,,,,,,,,,-0.21524571,,,,,,,,,,,,-0.21330622,,,,,,,,,,,,,-0.34907004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.27148986,-0.28188753,-0.29307604,-0.30323538,-0.30937308,-0.31474376,-0.32133463,-0.32978982,-0.33745927,-0.3448097,-0.35113567,-0.3557752,-0.3581541,-0.36645553,-0.37347326,-0.37974036,-0.3841313,-0.3909571,-0.39797968,-0.40383083,-0.41206846,-0.4192682,-0.4229838,-0.43176126,-0.4366855,-0.44245338,-0.4492193,-0.4552439,-0.464696,-0.4688509,-0.4755291,-0.48179817,-0.48895717,-0.49073225,-0.49748722,-0.5074736,-0.5117331,-0.5185553,-0.5245615,-0.5315147,-0.53469634,-0.537917,-0.54496425,-0.5452398,-0.55379796,-0.558646,-0.5649904,-0.5731784,-0.58209455,-0.5910992,-0.59834146,-0.60613084,-0.61137664,-0.6193922,-0.6257709,-0.63276577,-0.63990587,-0.64454186,-0.6528195,-0.6595616,-0.6655358,-0.6713713,-0.6779057,-0.6860308,-0.69165623,-0.7022861,-0.7124483,-0.71637726,-0.7240567,-0.7303617
3_real,-0.40409178,,,,-0.39036348,,,,,,,,,-0.32759717,,,,,,,,,,,,-0.41782257,,,,,,,,,,,,,-0.39036265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.40409178,-0.4152751,-0.42677942,-0.43610325,-0.4431584,-0.44976345,-0.45862785,-0.46793526,-0.47290602,-0.4842561,-0.49034873,-0.49621493,-0.50420463,-0.51391083,-0.52252924,-0.53152126,-0.53692466,-0.5446018,-0.54861516,-0.55724984,-0.5664607,-0.5735122,-0.5810455,-0.5869032,-0.5935093,-0.6011465,-0.60810107,-0.61513764,-0.62216574,-0.6291984,-0.63498986,-0.6447069,-0.65052605,-0.65979344,-0.66809005,-0.6722083,-0.67847186,-0.68852735,-0.69618624,-0.7053951,-0.7183575,-0.7243344,-0.73471737,-0.7425553,-0.7497422,-0.7614373,-0.7727386,-0.78111404,-0.7881948,-0.79341745,-0.8007372,-0.80902135,-0.81703794,-0.8230252,-0.8321028,-0.8408643,-0.8507018,-0.8601867,-0.87019837,-0.88120204,-0.8888172,-0.8953808,-0.90527266,-0.9112891,-0.91738665,-0.9233454,-0.93492067,-0.9460942,-0.9555357,-0.96342343
4_real,-1.1434569,,,,-1.2459164,,,,,,,,,-0.851846,,,,,,,,,,,,-1.2262123,,,,,,,,,,,,,-1.2735006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.143457,-1.1546259,-1.1607387,-1.1739312,-1.1830834,-1.1933832,-1.2045577,-1.2063891,-1.2104564,-1.2222711,-1.2281015,-1.2336153,-1.2371585,-1.2419407,-1.2509663,-1.2615478,-1.2632967,-1.2714056,-1.2753322,-1.2816162,-1.2863154,-1.2932757,-1.3010604,-1.3125594,-1.3183142,-1.3241037,-1.3322375,-1.3363369,-1.3453656,-1.3529401,-1.3595803,-1.3671887,-1.3755667,-1.3840674,-1.3911668,-1.4003216,-1.4063568,-1.4110215,-1.4216348,-1.4298589,-1.4374726,-1.4439995,-1.4472774,-1.4563911,-1.465126,-1.4752501,-1.4820383,-1.4921436,-1.5008974,-1.5092409,-1.5231693,-1.5331018,-1.5448071,-1.5527232,-1.5594536,-1.5670179,-1.5743542,-1.583492,-1.5961556,-1.6037266,-1.6114191,-1.6168499,-1.624802,-1.6305498,-1.6332543,-1.6407322,-1.6512363,-1.6594603,-1.6708492,-1.6795588
