ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0482801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61338913,,,,,,,,,,,,,,
0_gen,1.04828,1.0552922,1.0619912,1.0687561,1.0748454,1.080527,1.0856949,1.0927054,1.1003563,1.1072527,1.112559,1.1195238,1.1250587,1.1295573,1.1361251,1.142276,1.1489615,1.1553159,1.1586788,1.1650641,1.173553,1.1809288,1.1882803,1.1951962,1.201116,1.2072951,1.2119039,1.2186797,1.2232319,1.2314075,1.2398903,1.2490495,1.256398,1.2652152,1.2722347,1.2810549,1.2872403,1.2943609,1.3015894,1.3089458,1.3172348,1.3213254,1.3293512,1.3363863,1.340856,1.3463976,1.3522092,1.3590004,1.3650157,1.3735996,1.3801631,1.3868501,1.3923075,1.3986425,1.4055535,1.4114968,1.4188437,1.425991,1.433223,1.4409869,1.4473387,1.4539988,1.4600672,1.4677231,1.4738289,1.4787529,1.4876547,1.4958011,1.5025554,1.5092771
1_real,0.396748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10556341,,,,,,,,,,,,,,
1_gen,0.39674804,0.396501,0.396665,0.39792222,0.39663452,0.39583364,0.39607924,0.39872408,0.39946252,0.40124768,0.40419284,0.4050641,0.4085831,0.41122952,0.4121015,0.41351944,0.4158422,0.4168311,0.419626,0.4221394,0.42308253,0.42311698,0.42545715,0.42721233,0.42877927,0.4305955,0.432508,0.43407145,0.4356595,0.4389259,0.43995887,0.4405281,0.44246823,0.44439682,0.44683823,0.4489227,0.4520091,0.4539791,0.4560802,0.458292,0.46006316,0.46253186,0.46533448,0.4662229,0.46755108,0.46924895,0.47209245,0.47397056,0.47649717,0.48060665,0.48174673,0.48516327,0.4881536,0.48998827,0.49341568,0.4968807,0.49864942,0.501442,0.502908,0.50545263,0.50885296,0.5109719,0.5130576,0.5140803,0.51682454,0.51958096,0.52291733,0.5261249,0.5293097,0.5320951
2_real,0.07179781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19779035,,,,,,,,,,,,,,
2_gen,0.0717978,0.058902264,0.04862631,0.039491072,0.030578073,0.022987891,0.016333478,0.008099649,-0.0004270142,-0.011194721,-0.017279303,-0.026181329,-0.03347268,-0.042990513,-0.049233876,-0.055995405,-0.06450476,-0.07500136,-0.0814566,-0.08980263,-0.09676946,-0.104902945,-0.1168016,-0.121860966,-0.12820783,-0.13431527,-0.14374691,-0.15144666,-0.15750533,-0.16663815,-0.17419137,-0.18082899,-0.18927567,-0.19672935,-0.20652337,-0.21299103,-0.21970658,-0.22624514,-0.23098585,-0.2382241,-0.24753769,-0.25254267,-0.26010862,-0.26770625,-0.27281946,-0.2801966,-0.28543663,-0.2926417,-0.3023673,-0.30894452,-0.31393653,-0.32035452,-0.32767567,-0.3352315,-0.34468126,-0.35285082,-0.36134356,-0.36868444,-0.37958887,-0.38688463,-0.39364398,-0.40305215,-0.4111948,-0.4248609,-0.43362746,-0.43999857,-0.44878608,-0.4554236,-0.4621594,-0.47055817
3_real,-0.3589799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6394632,,,,,,,,,,,,,,
3_gen,-0.3589799,-0.37303132,-0.38721937,-0.40367022,-0.41567397,-0.42750463,-0.43918628,-0.44912773,-0.46041235,-0.47082925,-0.47974443,-0.4866,-0.49411005,-0.5015026,-0.5104182,-0.51595014,-0.5240003,-0.5330019,-0.539711,-0.5477054,-0.5542122,-0.5622825,-0.5703477,-0.5775187,-0.5860521,-0.5932573,-0.60320127,-0.6115898,-0.620123,-0.6297854,-0.63437986,-0.6416362,-0.647866,-0.65196335,-0.65871,-0.66575986,-0.6758461,-0.6827695,-0.69172835,-0.69820356,-0.70586044,-0.7123776,-0.7213065,-0.7265837,-0.7360949,-0.7424931,-0.75108004,-0.7588092,-0.7645407,-0.7730683,-0.7795149,-0.7853653,-0.79382837,-0.7979217,-0.8089582,-0.81545115,-0.8217362,-0.82735413,-0.8340887,-0.84274465,-0.8489955,-0.8576676,-0.86503714,-0.8705193,-0.87881553,-0.88623273,-0.8940927,-0.90450895,-0.91537267,-0.9229859
4_real,0.46434686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20163096,,,,,,,,,,,,,,
4_gen,0.46434683,0.4566826,0.4486909,0.44084573,0.43727094,0.42838866,0.4192315,0.41030502,0.4024927,0.3954447,0.38909993,0.37991947,0.3739267,0.37053257,0.3595286,0.35182273,0.34594774,0.33267155,0.33165127,0.32939628,0.32232732,0.3139865,0.30981964,0.300816,0.2933459,0.2863901,0.2758286,0.27007043,0.26012254,0.24985966,0.24205339,0.23943818,0.23270056,0.22527298,0.22135499,0.21728428,0.2069622,0.20140335,0.1961748,0.1906794,0.18232818,0.17540593,0.16754904,0.1598303,0.15123728,0.14105722,0.13681266,0.13192366,0.12374888,0.11626174,0.10881732,0.10390437,0.095707715,0.08925638,0.07992024,0.074037455,0.06743245,0.059182554,0.051828235,0.04770318,0.043711428,0.039065916,0.03370548,0.023995548,0.016528297,0.0074259266,-0.002104286,-0.0074444264,-0.015766189,-0.022841085
