ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.24703822,,,,,,,,,,,,,,,,,,,,,,,,,-0.15353195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.24703822,-0.24652334,-0.24281248,-0.23903608,-0.23440175,-0.2297661,-0.22195451,-0.21698174,-0.21316874,-0.20648655,-0.20223269,-0.19851516,-0.19307071,-0.18970852,-0.18424855,-0.17697088,-0.17218693,-0.16740602,-0.16174187,-0.1547915,-0.14864512,-0.1450102,-0.13920167,-0.13400218,-0.12924457,-0.12379166,-0.118402325,-0.112751976,-0.10650231,-0.101550415,-0.096434064,-0.09299438,-0.087153755,-0.08259545,-0.07859437,-0.07266106,-0.06625135,-0.061801605,-0.055876292,-0.049162745,-0.04319393,-0.03724098,-0.03197939,-0.026453692,-0.020776544,-0.013998672,-0.0073297555,-0.00073471153,0.005220057,0.014155681,0.023504548,0.031069854,0.038475342,0.04564046,0.05337286,0.06261411,0.06904638,0.077424645,0.085437424,0.09564837,0.10322954,0.110178255,0.118690014,0.12864849,0.1343322,0.14274111,0.1510308,0.15750013,0.1655927,0.1748343
1_real,0.43609008,,,,,,,,,,,,,,,,,,,,,,,,,0.38859534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.43609005,0.43785554,0.44220877,0.4438661,0.44669285,0.4510809,0.4551341,0.45658445,0.45771495,0.46036428,0.46153197,0.46455708,0.46614218,0.46701422,0.46743417,0.472333,0.47437397,0.47703505,0.48036522,0.479889,0.48138732,0.4834757,0.48523727,0.4859314,0.48812574,0.49056688,0.49402338,0.49589553,0.495964,0.49769926,0.4986519,0.5001734,0.50283515,0.5049171,0.50503165,0.50776744,0.5097255,0.50988734,0.51319754,0.51582396,0.51654845,0.5209807,0.52314025,0.5246626,0.5292605,0.5316964,0.53415984,0.5379122,0.54218817,0.54522514,0.5469626,0.5504094,0.5530231,0.55437547,0.55672085,0.5575812,0.56058717,0.5624472,0.5655969,0.5679061,0.5682781,0.56960726,0.57208085,0.5769639,0.5781403,0.5808824,0.5829102,0.5858774,0.5876505,0.59036463
2_real,2.1939912,,,,,,,,,,,,,,,,,,,,,,,,,2.033425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.193991,2.1815047,2.1734765,2.1688423,2.161182,2.1539571,2.1472335,2.1380184,2.1323829,2.125809,2.118628,2.1122882,2.1044822,2.0974872,2.0915966,2.0815754,2.0748372,2.0661554,2.060231,2.0540066,2.0481684,2.0425572,2.0368264,2.0331235,2.0260055,2.0203745,2.0156043,2.0069444,2.0009036,1.9949539,1.988396,1.9791489,1.9710947,1.96378,1.9560335,1.9481434,1.9402847,1.9366124,1.9310782,1.9257171,1.919146,1.9136868,1.9070743,1.9044001,1.8979561,1.8899769,1.8804706,1.8740631,1.8652632,1.8606212,1.8540205,1.8448718,1.836241,1.8285223,1.8202922,1.8130615,1.8072035,1.797533,1.7907997,1.7845043,1.7816658,1.7721859,1.7660774,1.7567469,1.7489294,1.7426274,1.7352235,1.7274319,1.7202101,1.711848
3_real,1.8919576,,,,,,,,,,,,,,,,,,,,,,,,,1.8566748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8919576,1.8769777,1.8667965,1.8563986,1.8439572,1.8355141,1.8244362,1.8128519,1.8021723,1.7950808,1.7884117,1.7820196,1.7769797,1.7707564,1.7614577,1.7533089,1.7455909,1.7358787,1.7279615,1.7185681,1.7099886,1.7014341,1.6920067,1.6853174,1.6785902,1.668822,1.6606945,1.6494777,1.6386442,1.6317971,1.6214281,1.6136982,1.605547,1.5968336,1.5865401,1.5782872,1.5723635,1.5589205,1.548887,1.5380855,1.5294188,1.522354,1.5149488,1.5055356,1.4973986,1.4861375,1.4778483,1.4673772,1.4579269,1.4490846,1.4388995,1.4259694,1.4179128,1.4069839,1.3954273,1.3865676,1.3770244,1.3697188,1.3621032,1.353466,1.3451226,1.332835,1.3207932,1.3104103,1.2992657,1.2911792,1.2853882,1.2734163,1.2621197,1.2563537
4_real,-0.78327113,,,,,,,,,,,,,,,,,,,,,,,,,-1.0196991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7832712,-0.789426,-0.7905507,-0.79322666,-0.7996305,-0.80408984,-0.8060627,-0.81101674,-0.8148155,-0.81631404,-0.82088166,-0.82069397,-0.8253437,-0.8324936,-0.8384639,-0.84346235,-0.8458516,-0.8487973,-0.85205066,-0.8571702,-0.8606361,-0.86631787,-0.8715434,-0.87332296,-0.87880784,-0.8816198,-0.88831365,-0.89365786,-0.8965642,-0.89685345,-0.89789325,-0.901103,-0.9042137,-0.9061683,-0.9122389,-0.9105471,-0.9118101,-0.91340363,-0.9158703,-0.9244274,-0.92748225,-0.9297822,-0.932243,-0.9351947,-0.939392,-0.9428094,-0.9465297,-0.95375717,-0.9544033,-0.95689523,-0.96327364,-0.96866816,-0.96980536,-0.97243404,-0.9772231,-0.9825858,-0.9865187,-0.9904644,-0.99580586,-1.0045316,-1.0089859,-1.0167838,-1.0174572,-1.0254804,-1.0310361,-1.0368081,-1.045758,-1.0520556,-1.0641625,-1.0682532
